 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.0024965419e-28 1.4916361222e-11 -1.4915161222e-11 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.9537849271e-08 -1.4752969390e-08 -1.4784878365e-08 -1.5165171324e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.9863092255e-08 -1.4914724041e-08 -1.4948366466e-08 -1.7480350024e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 2.9872382134e-08 -1.4917721496e-08 -1.4954658506e-08 -2.1322529863e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 2.9863339532e-08 -1.4910048813e-08 -1.4953288006e-08 -2.7129998241e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 2.9872238391e-08 -1.4909522124e-08 -1.4962712907e-08 -3.3609410128e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 2.9863479569e-08 -1.4898392098e-08 -1.4965083535e-08 -3.9356589093e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 2.9872146483e-08 -1.4893029505e-08 -1.4979112536e-08 -4.4409727915e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 2.9863604815e-08 -1.4873995116e-08 -1.4989604834e-08 -4.8654992293e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 2.9872110582e-08 -1.4853459552e-08 -1.5018645837e-08 -5.1936087000e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 2.9863749769e-08 -1.4803471888e-08 -1.5060272499e-08 -5.3824976477e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 2.9872215603e-08 -1.4710723477e-08 -1.5161486749e-08 -5.3763991390e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 2.9864157630e-08 -1.4461482074e-08 -1.5402670446e-08 -5.1096297486e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 2.9873237615e-08 -1.3699132034e-08 -1.6174101033e-08 -4.5480365675e-15
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 2.9867665417e-08 -1.1044431353e-08 -1.8823230246e-08 -3.8177290853e-15
 1.8008939979e-10 1.8008939979e-10 -2.1610727975e-01 2.9884307656e-08 -3.0338041268e-09 -2.6850500356e-08 -3.1728337199e-15
 2.0430791885e-10 2.0430791885e-10 -2.4516950262e-01 2.9895320577e-08 1.4232295315e-08 -4.4127613153e-08 -2.7393498353e-15
 2.2682214598e-10 2.2682214598e-10 -2.7218657518e-01 2.9943799814e-08 5.1920540707e-08 -8.1864338114e-08 -2.4067092078e-15
 2.4978566796e-10 2.4978566796e-10 -2.9974280155e-01 3.0028732186e-08 1.3961684143e-07 -1.6964557148e-07 -2.1317887700e-15
 2.7518848944e-10 2.7518848944e-10 -3.3022618732e-01 3.0266986428e-08 3.6715059047e-07 -3.9741757501e-07 -1.8931449102e-15
 2.9569140344e-10 2.9569140344e-10 -3.5482968413e-01 3.0660226966e-08 7.5176756701e-07 -7.8242779223e-07 -1.7424614167e-15
 3.1305326140e-10 3.1305326140e-10 -3.7566391367e-01 3.1178877856e-08 1.3126955605e-06 -1.3438744367e-06 -1.6391097645e-15
 3.3196128931e-10 3.3196128931e-10 -3.9835354717e-01 3.1946454868e-08 2.2581376651e-06 -2.2900841184e-06 -1.5476045289e-15
 3.4618006382e-10 3.4618006382e-10 -4.1541607658e-01 3.2658555843e-08 3.2278008704e-06 -3.2604594248e-06 -1.4909579372e-15
 3.6009825797e-10 3.6009825797e-10 -4.3211790956e-01 3.3367088269e-08 4.3857170199e-06 -4.4190841067e-06 -1.4440616002e-15
 3.7299823678e-10 3.7299823678e-10 -4.4759788413e-01 3.4072756372e-08 5.6215691305e-06 -5.6556418855e-06 -1.4070974070e-15
 3.8541982206e-10 3.8541982206e-10 -4.6250378647e-01 3.4701849824e-08 6.9354002391e-06 -6.9701020875e-06 -1.3766063186e-15
 3.9816682455e-10 3.9816682455e-10 -4.7780018946e-01 3.5356856574e-08 8.3879861689e-06 -8.4233430241e-06 -1.3498169324e-15
 4.1151444899e-10 4.1151444899e-10 -4.9381733879e-01 3.5957691761e-08 1.0004144069e-05 -1.0040101760e-05 -1.3259729903e-15
 4.2484611694e-10 4.2484611694e-10 -5.0981534032e-01 3.6539186499e-08 1.1703517901e-05 -1.1740057086e-05 -1.3058362742e-15
 4.3828266548e-10 4.3828266548e-10 -5.2593919857e-01 3.7029296316e-08 1.3495770852e-05 -1.3532800147e-05 -1.2887098304e-15
 4.5178438929e-10 4.5178438929e-10 -5.4214126715e-01 3.7499040920e-08 1.5374043089e-05 -1.5411542129e-05 -1.2742226274e-15
 4.6540870707e-10 4.6540870707e-10 -5.5849044849e-01 3.7881923358e-08 1.7346393208e-05 -1.7384275130e-05 -1.2619465110e-15
 4.7915269011e-10 4.7915269011e-10 -5.7498322814e-01 3.8253251460e-08 1.9413129475e-05 -1.9451382725e-05 -1.2515758864e-15
 4.8957634506e-10 4.8957634506e-10 -5.8749161407e-01 3.8471818065e-08 2.1031093162e-05 -2.1069564979e-05 -1.2448613312e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 3.8708675615e-08 2.2691471638e-05 -2.2730180313e-05 -1.2390044557e-15
 5.0144250759e-10 5.0144250759e-10 -6.0173100911e-01 3.8711765909e-08 2.2924533485e-05 -2.2963245249e-05 -1.2382553003e-15
 5.0432752276e-10 5.0432752276e-10 -6.0519302732e-01 3.8794736115e-08 2.3392951149e-05 -2.3431745884e-05 -1.2367991674e-15
