time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.656500e-09
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 6.844475e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 6.842640e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 6.840664e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 6.838508e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 6.835238e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 6.831968e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 6.828698e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 6.825429e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 6.822159e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 6.818889e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 6.815619e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 6.812349e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 6.793124e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 6.773023e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 6.752923e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 6.732822e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 6.712722e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 6.692621e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 6.672521e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 6.652420e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 6.632320e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 6.612219e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 6.592118e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 6.572018e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 6.551917e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 6.531817e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 6.511716e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 6.491616e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 6.471515e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 6.451415e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 6.431314e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 6.411213e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 6.391113e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 6.371012e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 6.350912e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 6.330811e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 6.310711e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 6.290610e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 2.169701e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -3.440377e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -9.050456e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.466100e-06
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -2.027100e-06
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -2.588100e-06
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -3.149100e-06
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -3.710100e-06
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -4.271100e-06
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -4.832100e-06
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -5.393100e-06
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -5.954100e-06
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -6.515100e-06
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -7.076100e-06
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -7.637100e-06
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -8.198100e-06
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -8.759200e-06
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -9.320200e-06
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -9.881200e-06
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -1.044220e-05
