time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.6565n    1.6553n
10.00000p   12.0000m   -58.6215u   13.7256u   13.7274u
20.00000p   24.0000m   -58.3798u   13.7274u   13.7272u
30.00000p   36.0000m   -58.0420u   13.7210u   13.7318u
40.00000p   48.0000m   -57.7221u   13.7157u   13.7361u
50.00000p   60.0000m   -57.5125u   13.7173u   13.7384u
60.00000p   72.0000m   -57.3028u   13.7189u   13.7407u
70.00000p   84.0000m   -57.0932u   13.7205u   13.7430u
80.00000p   96.0000m   -56.8835u   13.7221u   13.7453u
90.00000p  108.0000m   -56.6738u   13.7237u   13.7476u
100.00000p  120.0000m   -56.4642u   13.7253u   13.7500u
110.00000p  132.0000m   -56.2545u   13.7269u   13.7523u
120.00000p  144.0000m   -56.0449u   13.7286u   13.7546u
130.00000p  156.0000m   -55.9388u   13.7048u   13.8752u
140.00000p  168.0000m   -55.8385u   13.6797u   14.0022u
150.00000p  180.0000m   -55.7381u   13.6545u   14.1293u
160.00000p  192.0000m   -55.6378u   13.6294u   14.2564u
170.00000p  204.0000m   -55.5374u   13.6042u   14.3835u
180.00000p  216.0000m   -55.4371u   13.5791u   14.5105u
190.00000p  228.0000m   -55.3367u   13.5539u   14.6376u
200.00000p  240.0000m   -55.2364u   13.5288u   14.7647u
210.00000p  252.0000m   -55.1360u   13.5037u   14.8917u
220.00000p  264.0000m   -55.0357u   13.4785u   15.0188u
230.00000p  276.0000m   -54.9353u   13.4534u   15.1459u
240.00000p  288.0000m   -54.8350u   13.4282u   15.2729u
250.00000p  300.0000m   -54.7346u   13.4031u   15.4000u
260.00000p  312.0000m   -54.6343u   13.3780u   15.5271u
270.00000p  324.0000m   -54.5339u   13.3528u   15.6542u
280.00000p  336.0000m   -54.4336u   13.3277u   15.7812u
290.00000p  348.0000m   -54.3332u   13.3025u   15.9083u
300.00000p  360.0000m   -54.2329u   13.2774u   16.0354u
310.00000p  372.0000m   -54.1325u   13.2522u   16.1624u
320.00000p  384.0000m   -54.0322u   13.2271u   16.2895u
330.00000p  396.0000m   -53.9318u   13.2020u   16.4166u
340.00000p  408.0000m   -53.8315u   13.1768u   16.5437u
350.00000p  420.0000m   -53.7311u   13.1517u   16.6707u
360.00000p  432.0000m   -53.6308u   13.1265u   16.7978u
370.00000p  444.0000m   -53.5304u   13.1014u   16.9249u
380.00000p  456.0000m   -53.4301u   13.0762u   17.0519u
390.00000p  468.0000m   -54.6411u    7.8017u   23.7998u
400.00000p  480.0000m   -56.3284u  620.9255n   32.9518u
410.00000p  492.0000m   -58.0157u   -6.5599u   42.1039u
420.00000p  504.0000m   -59.7029u  -13.7407u   51.2560u
430.00000p  516.0000m   -61.3902u  -20.9214u   60.4081u
440.00000p  528.0000m   -63.0775u  -28.1022u   69.5601u
450.00000p  540.0000m   -64.7647u  -35.2830u   78.7122u
460.00000p  552.0000m   -66.4520u  -42.4638u   87.8643u
470.00000p  564.0000m   -68.1393u  -49.6446u   97.0164u
480.00000p  576.0000m   -69.8266u  -56.8254u  106.1684u
490.00000p  588.0000m   -71.5138u  -64.0062u  115.3205u
500.00000p  600.0000m   -73.2011u  -71.1870u  124.4726u
510.00000p  612.0000m   -74.8884u  -78.3678u  133.6247u
520.00000p  624.0000m   -76.5757u  -85.5485u  142.7767u
530.00000p  636.0000m   -78.2629u  -92.7293u  151.9288u
540.00000p  648.0000m   -79.9502u  -99.9101u  161.0809u
550.00000p  660.0000m   -81.6375u -107.0909u  170.2330u
560.00000p  672.0000m   -83.3247u -114.2717u  179.3850u
570.00000p  684.0000m   -85.0120u -121.4525u  188.5371u
580.00000p  696.0000m   -86.6993u -128.6333u  197.6892u
590.00000p  708.0000m   -88.3866u -135.8141u  206.8413u
600.00000p  720.0000m   -90.0738u -142.9948u  215.9933u
610.00000p  732.0000m   -91.7611u -150.1756u  225.1454u
620.00000p  744.0000m   -93.4484u -157.3564u  234.2975u
630.00000p  756.0000m   -95.1357u -164.5372u  243.4496u
640.00000p  768.0000m   -96.8229u -171.7180u  252.6016u
650.00000p  780.0000m   -98.5102u -178.8988u  261.7537u
660.00000p  792.0000m  -100.1975u -186.0796u  270.9058u
670.00000p  804.0000m  -101.8848u -193.2604u  280.0579u
680.00000p  816.0000m  -103.5720u -200.4412u  289.2100u
690.00000p  828.0000m  -105.2593u -207.6219u  298.3620u
700.00000p  840.0000m  -106.9466u -214.8027u  307.5141u
710.00000p  852.0000m  -108.6338u -221.9835u  316.6662u
720.00000p  864.0000m  -110.3211u -229.1643u  325.8183u
730.00000p  876.0000m  -112.0084u -236.3451u  334.9703u
740.00000p  888.0000m  -113.6957u -243.5259u  344.1224u
750.00000p  900.0000m  -115.3829u -250.7067u  353.2745u
760.00000p  912.0000m  -117.0702u -257.8875u  362.4266u
770.00000p  924.0000m  -118.7575u -265.0683u  371.5786u
780.00000p  936.0000m  -120.4448u -272.2490u  380.7307u
790.00000p  948.0000m  -122.1320u -279.4298u  389.8828u
800.00000p  960.0000m  -123.8193u -286.6106u  399.0349u
810.00000p  972.0000m  -125.5066u -293.7914u  408.1869u
820.00000p  984.0000m  -127.1938u -300.9722u  417.3390u
830.00000p  996.0000m  -128.8811u -308.1530u  426.4911u
840.00000p    1.0080   -130.5684u -315.3338u  435.6432u
850.00000p    1.0200   -132.2557u -322.5146u  444.7952u
860.00000p    1.0320   -133.9429u -329.6954u  453.9473u
870.00000p    1.0440   -135.6302u -336.8761u  463.0994u
880.00000p    1.0560   -137.3175u -344.0569u  472.2515u
890.00000p    1.0680   -139.0048u -351.2377u  481.4035u
900.00000p    1.0800   -140.6920u -358.4185u  490.5556u
910.00000p    1.0920   -142.3793u -365.5993u  499.7077u
920.00000p    1.1040   -144.0666u -372.7801u  508.8598u
930.00000p    1.1160   -145.7539u -379.9609u  518.0118u
940.00000p    1.1280   -147.4411u -387.1417u  527.1639u
950.00000p    1.1400   -149.1284u -394.3225u  536.3160u
960.00000p    1.1520   -150.8157u -401.5032u  545.4681u
970.00000p    1.1640   -152.5029u -408.6840u  554.6201u
980.00000p    1.1760   -154.1902u -415.8648u  563.7722u
990.00000p    1.1880   -155.8775u -423.0456u  572.9243u
1000.00000p    1.2000   -157.5648u -430.2264u  582.0764u
1.01000n    1.2000   -132.0980u -440.5397u  567.8410u
1.02000n    1.2000   -106.6313u -450.8530u  553.6057u
1.03000n    1.2000    -81.1646u -461.1664u  539.3704u
1.04000n    1.2000    -55.6978u -471.4797u  525.1350u
1.05000n    1.2000    -30.2311u -481.7930u  510.8997u
1.06000n    1.2000     -4.7644u -492.1063u  496.6644u
1.07000n    1.2000   -216.4780n -493.9436u  494.1308u
1.08000n    1.2000    -55.6273n -494.0033u  494.0513u
1.09000n    1.2000    105.2235n -494.0630u  493.9719u
1.10000n    1.2000    266.0743n -494.1227u  493.8924u
1.11000n    1.2000    323.1968n -494.1439u  493.8641u
1.12000n    1.2000    273.1493n -494.1253u  493.8889u
1.13000n    1.2000    223.1018n -494.1067u  493.9136u
1.14000n    1.2000    173.0542n -494.0882u  493.9384u
1.15000n    1.2000    123.0067n -494.0696u  493.9631u
1.16000n    1.2000     72.9592n -494.0510u  493.9879u
1.17000n    1.2000     22.9116n -494.0324u  494.0126u
1.18000n    1.2000    -27.1359n -494.0138u  494.0374u
1.19000n    1.2000    -77.1834n -493.9952u  494.0621u
1.20000n    1.2000   -127.2309n -493.9767u  494.0869u
1.21000n    1.2000   -177.2785n -493.9581u  494.1116u
1.22000n    1.2000   -227.3260n -493.9395u  494.1364u
1.23000n    1.2000   -277.3735n -493.9209u  494.1611u
1.24000n    1.2000   -327.4211n -493.9023u  494.1858u
1.25000n    1.2000   -336.7366n -493.8989u  494.1905u
1.26000n    1.2000   -321.1380n -493.9047u  494.1827u
1.27000n    1.2000   -305.5394n -493.9105u  494.1750u
1.28000n    1.2000   -289.9408n -493.9163u  494.1673u
1.29000n    1.2000   -274.3423n -493.9220u  494.1596u
1.30000n    1.2000   -258.7437n -493.9278u  494.1519u
1.31000n    1.2000   -243.1451n -493.9336u  494.1442u
1.32000n    1.2000   -227.5466n -493.9394u  494.1364u
1.33000n    1.2000   -211.9480n -493.9452u  494.1287u
1.34000n    1.2000   -196.3494n -493.9510u  494.1210u
1.35000n    1.2000   -180.7508n -493.9568u  494.1133u
1.36000n    1.2000   -165.1523n -493.9626u  494.1056u
1.37000n    1.2000   -149.5537n -493.9684u  494.0979u
1.38000n    1.2000   -133.9551n -493.9742u  494.0902u
1.39000n    1.2000   -118.3566n -493.9800u  494.0824u
1.40000n    1.2000   -102.7580n -493.9858u  494.0747u
1.41000n    1.2000    -87.1594n -493.9916u  494.0670u
1.42000n    1.2000    -71.5608n -493.9973u  494.0593u
1.43000n    1.2000    -55.9623n -494.0031u  494.0516u
1.44000n    1.2000    -40.3637n -494.0089u  494.0439u
1.45000n    1.2000    -24.7651n -494.0147u  494.0362u
1.46000n    1.2000     -9.1666n -494.0205u  494.0284u
1.47000n    1.2000      6.4320n -494.0263u  494.0207u
1.48000n    1.2000     22.0306n -494.0321u  494.0130u
1.49000n    1.2000     37.6291n -494.0379u  494.0053u
1.50000n    1.2000     53.2277n -494.0437u  493.9976u
1.51000n    1.2000     68.8263n -494.0495u  493.9899u
1.52000n    1.2000     84.4249n -494.0553u  493.9822u
1.53000n    1.2000    100.0234n -494.0611u  493.9744u
1.54000n    1.2000    115.6220n -494.0669u  493.9667u
