Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.68366E-14 -1.66381E-15 -2.14309E-15 -1.30297E-14 -2.04624E-15 5.94434E-15 -1.03623E-17 -3.88774E-15 -2.16847E-15 -4.43814E-17 1.01539E-14 -7.94101E-15 -1.26219E-14 -4.23615E-15 -8.00041E-15 2.48584E-14
-0.75 1.62412E-14 -1.79461E-15 -2.16348E-15 -1.22831E-14 -2.03733E-15 5.96377E-15 -6.82191E-18 -3.91962E-15 -2.1846E-15 -2.94359E-17 1.01706E-14 -7.95652E-15 -1.20192E-14 -4.13973E-15 -8.00025E-15 2.41592E-14
-0.7 1.54422E-14 -1.88773E-15 -2.18531E-15 -1.13692E-14 -2.03229E-15 5.97876E-15 -4.2771E-18 -3.94219E-15 -2.20292E-15 -1.86104E-17 1.01897E-14 -7.96822E-15 -1.1207E-14 -4.07242E-15 -8.00015E-15 2.32796E-14
-0.65 1.44169E-14 -1.95063E-15 -2.20935E-15 -1.0257E-14 -2.03041E-15 5.99028E-15 -2.53146E-18 -3.95735E-15 -2.22396E-15 -1.11202E-17 1.0212E-14 -7.97689E-15 -1.01626E-14 -4.02854E-15 -8.00009E-15 2.21912E-14
-0.6 1.32395E-14 -1.99058E-15 -2.23649E-15 -9.01246E-15 -2.03099E-15 5.99925E-15 -1.39892E-18 -3.96686E-15 -2.24854E-15 -6.21317E-18 1.02379E-14 -7.98318E-15 -8.95999E-15 -4.00246E-15 -8.00005E-15 2.09625E-14
-0.55 1.22047E-14 -2.01446E-15 -2.26784E-15 -7.9224E-15 -2.03337E-15 6.00645E-15 -7.11786E-19 -3.97236E-15 -2.27794E-15 -3.20267E-18 1.02686E-14 -7.98744E-15 -7.89338E-15 -3.98879E-15 -8.00002E-15 1.98822E-14
-0.5 1.13173E-14 -2.02885E-15 -2.30479E-15 -6.98365E-15 -2.03691E-15 6.01255E-15 -3.27512E-19 -3.97531E-15 -2.3134E-15 -1.49659E-18 1.03051E-14 -7.99023E-15 -6.96698E-15 -3.98219E-15 -8.00001E-15 1.89492E-14
-0.45 1.05775E-14 -2.03815E-15 -2.34909E-15 -6.19022E-15 -2.0412E-15 6.01808E-15 -1.33104E-19 -3.97674E-15 -2.35657E-15 -6.1958E-19 1.03492E-14 -7.99204E-15 -6.17968E-15 -3.97931E-15 -8.00001E-15 1.8159E-14
-0.4 9.99149E-15 -2.04503E-15 -2.40301E-15 -5.54344E-15 -2.04603E-15 6.02344E-15 -4.62984E-20 -3.97737E-15 -2.40964E-15 -2.20366E-19 1.04031E-14 -7.99321E-15 -5.53582E-15 -3.97819E-15 -8.00001E-15 1.7514E-14
-0.35 9.54324E-15 -2.05104E-15 -2.46946E-15 -5.02273E-15 -2.05131E-15 6.02892E-15 -1.32028E-20 -3.9776E-15 -2.47544E-15 -6.45575E-20 1.04695E-14 -7.99398E-15 -5.01649E-15 -3.97782E-15 -8.00001E-15 1.69943E-14
-0.3 9.21119E-15 -2.05697E-15 -2.5521E-15 -4.60213E-15 -2.05703E-15 6.0347E-15 -2.90593E-21 -3.97767E-15 -2.55756E-15 -1.46804E-20 1.05521E-14 -7.99453E-15 -4.5966E-15 -3.97771E-15 -8.00001E-15 1.65743E-14
-0.25 8.97709E-15 -2.06319E-15 -2.65524E-15 -4.25866E-15 -2.0632E-15 6.04088E-15 -4.5238E-22 -3.97768E-15 -2.6603E-15 -2.37707E-21 1.06552E-14 -7.99495E-15 -4.2536E-15 -3.97769E-15 -8.00001E-15 1.62313E-14
