Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.68366E-14 1.68366E-14 1.68366E-14 1.68366E-14 -1.30297E-14 -2.14309E-15 -1.66381E-15
-0.75 1.62412E-14 1.62412E-14 1.62412E-14 1.62412E-14 -1.22831E-14 -2.16348E-15 -1.79461E-15
-0.7 1.54422E-14 1.54422E-14 1.54422E-14 1.54422E-14 -1.13692E-14 -2.18531E-15 -1.88773E-15
-0.65 1.44169E-14 1.44169E-14 1.44169E-14 1.44169E-14 -1.0257E-14 -2.20935E-15 -1.95063E-15
-0.6 1.32395E-14 1.32395E-14 1.32395E-14 1.32395E-14 -9.01246E-15 -2.23649E-15 -1.99058E-15
-0.55 1.22047E-14 1.22047E-14 1.22047E-14 1.22047E-14 -7.9224E-15 -2.26784E-15 -2.01446E-15
-0.5 1.13173E-14 1.13173E-14 1.13173E-14 1.13173E-14 -6.98365E-15 -2.30479E-15 -2.02885E-15
-0.45 1.05775E-14 1.05775E-14 1.05775E-14 1.05775E-14 -6.19022E-15 -2.34909E-15 -2.03815E-15
-0.4 9.99149E-15 9.99149E-15 9.99149E-15 9.99149E-15 -5.54344E-15 -2.40301E-15 -2.04503E-15
-0.35 9.54324E-15 9.54324E-15 9.54324E-15 9.54324E-15 -5.02273E-15 -2.46946E-15 -2.05104E-15
-0.3 9.21119E-15 9.21119E-15 9.21119E-15 9.21119E-15 -4.60213E-15 -2.5521E-15 -2.05697E-15
-0.25 8.97709E-15 8.97709E-15 8.97709E-15 8.97709E-15 -4.25866E-15 -2.65524E-15 -2.06319E-15
-0.2 8.82754E-15 8.82754E-15 8.82754E-15 8.82754E-15 -3.97432E-15 -2.78334E-15 -2.06988E-15
-0.15 8.7522E-15 8.7522E-15 8.7522E-15 8.7522E-15 -3.7356E-15 -2.93946E-15 -2.07714E-15
-0.1 8.74019E-15 8.74019E-15 8.74019E-15 8.74019E-15 -3.53247E-15 -3.12267E-15 -2.08505E-15
-0.05 8.7763E-15 8.7763E-15 8.7763E-15 8.7763E-15 -3.35749E-15 -3.3251E-15 -2.09371E-15
0 8.83989E-15 8.83989E-15 8.83989E-15 8.83989E-15 -3.20507E-15 -3.53157E-15 -2.10325E-15
0.05 8.90905E-15 8.90905E-15 8.90905E-15 8.90905E-15 -3.07099E-15 -3.72425E-15 -2.1138E-15
0.1 8.96731E-15 8.96731E-15 8.96731E-15 8.96731E-15 -2.95199E-15 -3.88978E-15 -2.12554E-15
0.15 9.00726E-15 9.00726E-15 9.00726E-15 9.00726E-15 -2.84553E-15 -4.02304E-15 -2.13869E-15
0.2 9.02902E-15 9.02902E-15 9.02902E-15 9.02902E-15 -2.74963E-15 -4.12587E-15 -2.15352E-15
0.25 9.03656E-15 9.03656E-15 9.03656E-15 9.03656E-15 -2.66269E-15 -4.20348E-15 -2.17039E-15
0.3 9.03483E-15 9.03483E-15 9.03483E-15 9.03483E-15 -2.58344E-15 -4.26159E-15 -2.1898E-15
0.35 9.02859E-15 9.02859E-15 9.02859E-15 9.02859E-15 -2.51083E-15 -4.30515E-15 -2.21261E-15
0.4 9.02266E-15 9.02266E-15 9.02266E-15 9.02266E-15 -2.44405E-15 -4.33802E-15 -2.2406E-15
0.45 9.02488E-15 9.02488E-15 9.02488E-15 9.02488E-15 -2.38264E-15 -4.36362E-15 -2.27862E-15
0.5 9.05559E-15 9.05559E-15 9.05559E-15 9.05559E-15 -2.3265E-15 -4.38794E-15 -2.34115E-15
0.55 9.17334E-15 9.17334E-15 9.17334E-15 9.17334E-15 -2.27279E-15 -4.42953E-15 -2.47101E-15
0.6 9.57919E-15 9.57919E-15 9.57919E-15 9.57919E-15 -2.21035E-15 -4.56554E-15 -2.8033E-15
0.65 1.08796E-14 1.08796E-14 1.08796E-14 1.08796E-14 -2.14785E-15 -5.01986E-15 -3.71194E-15
0.7 1.33598E-14 1.33598E-14 1.33598E-14 1.33598E-14 -2.17742E-15 -5.67076E-15 -5.51165E-15
0.75 1.54845E-14 1.54845E-14 1.54845E-14 1.54845E-14 -2.30751E-15 -5.65014E-15 -7.5269E-15
0.8 1.6594E-14 1.6594E-14 1.6594E-14 1.6594E-14 -2.42328E-15 -5.0519E-15 -9.11882E-15
0.85 1.72088E-14 1.72088E-14 1.72088E-14 1.72088E-14 -2.5019E-15 -4.41172E-15 -1.02952E-14
0.9 1.7658E-14 1.7658E-14 1.7658E-14 1.7658E-14 -2.55711E-15 -3.90689E-15 -1.1194E-14
0.95 1.80475E-14 1.80475E-14 1.80475E-14 1.80475E-14 -2.59876E-15 -3.52846E-15 -1.19203E-14
1 1.84005E-14 1.84005E-14 1.84005E-14 1.84005E-14 -2.63192E-15 -3.23799E-15 -1.25306E-14
1.05 1.87143E-14 1.87143E-14 1.87143E-14 1.87143E-14 -2.65931E-15 -3.00893E-15 -1.3046E-14
1.1 1.8983E-14 1.8983E-14 1.8983E-14 1.8983E-14 -2.68254E-15 -2.82709E-15 -1.34734E-14
1.15 1.9206E-14 1.9206E-14 1.9206E-14 1.9206E-14 -2.70262E-15 -2.68424E-15 -1.38192E-14
1.2 1.93881E-14 1.93881E-14 1.93881E-14 1.93881E-14 -2.72024E-15 -2.57441E-15 -1.40934E-14
