 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9259285533e-11
 1.2207031250e-14 1.2207031250e-14 7.3242187500e-07 1.2000000000e+00 7.4321199163e-09
 1.3640362335e-14 1.3640362335e-14 8.1842174011e-07 1.2000000000e+00 8.2907141745e-09
 1.6507024505e-14 1.6507024505e-14 9.9042147032e-07 1.2000000000e+00 9.9701857813e-09
 1.8413755066e-14 1.8413755066e-14 1.1048253040e-06 1.2000000000e+00 1.1048306937e-08
 1.9125749389e-14 1.9125749389e-14 1.1475449633e-06 1.2000000000e+00 1.1443936237e-08
 1.9586904833e-14 1.9586904833e-14 1.1752142900e-06 1.2000000000e+00 1.1698317983e-08
 1.9859331151e-14 1.9859331151e-14 1.1915598691e-06 1.2000000000e+00 1.1847927233e-08
 2.0130106346e-14 2.0130106346e-14 1.2078063808e-06 1.2000000000e+00 1.1996140292e-08
 2.0394726882e-14 2.0394726882e-14 1.2236836129e-06 1.2000000000e+00 1.2140545786e-08
 2.0746264598e-14 2.0746264598e-14 1.2447758759e-06 1.2000000000e+00 1.2331658744e-08
 2.1449340030e-14 2.1449340030e-14 1.2869604018e-06 1.2000000000e+00 1.2711644557e-08
 2.2855490893e-14 2.2855490893e-14 1.3713294536e-06 1.2000000000e+00 1.3462764818e-08
 2.5667792621e-14 2.5667792621e-14 1.5400675572e-06 1.2000000000e+00 1.4932510751e-08
 3.0854669149e-14 3.0854669149e-14 1.8512801490e-06 1.2000000000e+00 1.7542280182e-08
 3.6271362193e-14 3.6271362193e-14 2.1762817316e-06 1.2000000000e+00 2.0144824853e-08
 4.2175171824e-14 4.2175171824e-14 2.5305103095e-06 1.2000000000e+00 2.2857451417e-08
 4.3212575783e-14 4.3212575783e-14 2.5927545470e-06 1.2000000000e+00 2.3321733759e-08
 4.5287383700e-14 4.5287383700e-14 2.7172430220e-06 1.2000000000e+00 2.4239988789e-08
 4.5806085679e-14 4.5806085679e-14 2.7483651407e-06 1.2000000000e+00 2.4467468791e-08
 4.6259795850e-14 4.6259795850e-14 2.7755877510e-06 1.2000000000e+00 2.4665725566e-08
 4.6689255192e-14 4.6689255192e-14 2.8013553115e-06 1.2000000000e+00 2.4852869638e-08
 4.7548173875e-14 4.7548173875e-14 2.8528904325e-06 1.2000000000e+00 2.5225404228e-08
 4.9266011240e-14 4.9266011240e-14 2.9559606744e-06 1.2000000000e+00 2.5964044147e-08
 5.2701685972e-14 5.2701685972e-14 3.1621011583e-06 1.2000000000e+00 2.7416079040e-08
 5.7238338529e-14 5.7238338529e-14 3.4343003117e-06 1.2000000000e+00 2.9284620817e-08
 6.2161082081e-14 6.2161082081e-14 3.7296649249e-06 1.2000000000e+00 3.1253159364e-08
 6.7186577965e-14 6.7186577965e-14 4.0311946779e-06 1.2000000000e+00 3.3203861411e-08
 7.2100288623e-14 7.2100288623e-14 4.3260173174e-06 1.2000000000e+00 3.5057345601e-08
 7.7012320033e-14 7.7012320033e-14 4.6207392020e-06 1.2000000000e+00 3.6860493131e-08
 8.1990130845e-14 8.1990130845e-14 4.9194078507e-06 1.2000000000e+00 3.8640016274e-08
 8.7120402061e-14 8.7120402061e-14 5.2272241237e-06 1.2000000000e+00 4.0426719888e-08
 9.2455863744e-14 9.2455863744e-14 5.5473518247e-06 1.2000000000e+00 4.2236633354e-08
 9.8056114728e-14 9.8056114728e-14 5.8833668837e-06 1.2000000000e+00 4.4086439358e-08
 1.0398146112e-13 1.0398146112e-13 6.2388876675e-06 1.2000000000e+00 4.5990798201e-08
 1.1030793568e-13 1.1030793568e-13 6.6184761407e-06 1.2000000000e+00 4.7967409197e-08
 1.1712946317e-13 1.1712946317e-13 7.0277677901e-06 1.2000000000e+00 5.0036457121e-08
 1.2457017113e-13 1.2457017113e-13 7.4742102680e-06 1.2000000000e+00 5.2223697434e-08
 1.3279867058e-13 1.3279867058e-13 7.9679202350e-06 1.2000000000e+00 5.4562359933e-08
 1.4205625618e-13 1.4205625618e-13 8.5233753708e-06 1.2000000000e+00 5.7098555080e-08
 1.5270745916e-13 1.5270745916e-13 9.1624475496e-06 1.2000000000e+00 5.9899198576e-08
 1.6454840917e-13 1.6454840917e-13 9.8729045501e-06 1.2000000000e+00 6.2874199863e-08
 1.7658869022e-13 1.7658869022e-13 1.0595321413e-05 1.2000000000e+00 6.5758583978e-08
 1.8884377016e-13 1.8884377016e-13 1.1330626210e-05 1.2000000000e+00 6.8557496074e-08
 2.0122162654e-13 2.0122162654e-13 1.2073297593e-05 1.2000000000e+00 7.1252079772e-08
 2.1380091270e-13 2.1380091270e-13 1.2828054762e-05 1.2000000000e+00 7.3861842894e-08
 2.2657254651e-13 2.2657254651e-13 1.3594352791e-05 1.2000000000e+00 7.6385823760e-08
 2.3955846143e-13 2.3955846143e-13 1.4373507686e-05 1.2000000000e+00 7.8829287902e-08
 2.5275858901e-13 2.5275858901e-13 1.5165515341e-05 1.2000000000e+00 8.1192631695e-08
 2.6618330218e-13 2.6618330218e-13 1.5970998131e-05 1.2000000000e+00 8.3478274293e-08
 2.7983810906e-13 2.7983810906e-13 1.6790286544e-05 1.2000000000e+00 8.5687372485e-08
 2.9373156357e-13 2.9373156357e-13 1.7623893814e-05 1.2000000000e+00 8.7821695590e-08
 3.0787112795e-13 3.0787112795e-13 1.8472267677e-05 1.2000000000e+00 8.9882490049e-08
 3.2226535108e-13 3.2226535108e-13 1.9335921065e-05 1.2000000000e+00 9.1871292205e-08
 3.3692284941e-13 3.3692284941e-13 2.0215370965e-05 1.2000000000e+00 9.3789324190e-08
 3.5185293207e-13 3.5185293207e-13 2.1111175924e-05 1.2000000000e+00 9.5638043448e-08
 3.6706536225e-13 3.6706536225e-13 2.2023921735e-05 1.2000000000e+00 9.7418651231e-08
 3.8257055135e-13 3.8257055135e-13 2.2954233081e-05 1.2000000000e+00 9.9132573941e-08
 3.9837952552e-13 3.9837952552e-13 2.3902771531e-05 1.2000000000e+00 1.0078100047e-07
 4.1450401049e-13 4.1450401049e-13 2.4870240629e-05 1.2000000000e+00 1.0236534193e-07
 4.3095646033e-13 4.3095646033e-13 2.5857387620e-05 1.2000000000e+00 1.0388677580e-07
 4.3777592266e-13 4.3777592266e-13 2.6266555360e-05 1.2000000000e+00 1.0449048759e-07
 4.4404223607e-13 4.4404223607e-13 2.6642534164e-05 1.2000000000e+00 1.0503183355e-07
 4.4895424798e-13 4.4895424798e-13 2.6937254879e-05 1.2000000000e+00 1.0544749047e-07
