Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.696656e-14 0 0 0 1.726079e-15 0 0 0 2.208025e-15 0 0 0 1.303246e-14 0 0 0
-7.500000e-01 1.637116e-14 0 0 0 1.857791e-15 0 0 0 2.228413e-15 0 0 0 1.228496e-14 0 0 0
-7.000000e-01 1.557222e-14 0 0 0 1.951561e-15 0 0 0 2.250247e-15 0 0 0 1.137041e-14 0 0 0
-6.500000e-01 1.454692e-14 0 0 0 2.014913e-15 0 0 0 2.274282e-15 0 0 0 1.025772e-14 0 0 0
-6.000000e-01 1.336951e-14 0 0 0 2.055153e-15 0 0 0 2.301423e-15 0 0 0 9.012935e-15 0 0 0
-5.500000e-01 1.233468e-14 0 0 0 2.079209e-15 0 0 0 2.332775e-15 0 0 0 7.922696e-15 0 0 0
-5.000000e-01 1.144727e-14 0 0 0 2.093704e-15 0 0 0 2.369721e-15 0 0 0 6.983849e-15 0 0 0
-4.500000e-01 1.070744e-14 0 0 0 2.103046e-15 0 0 0 2.414024e-15 0 0 0 6.190366e-15 0 0 0
-4.000000e-01 1.012147e-14 0 0 0 2.109952e-15 0 0 0 2.467948e-15 0 0 0 5.543570e-15 0 0 0
-3.500000e-01 9.673221e-15 0 0 0 2.115971e-15 0 0 0 2.534398e-15 0 0 0 5.022852e-15 0 0 0
-3.000000e-01 9.341178e-15 0 0 0 2.121902e-15 0 0 0 2.617031e-15 0 0 0 4.602244e-15 0 0 0
-2.500000e-01 9.107076e-15 0 0 0 2.128124e-15 0 0 0 2.720174e-15 0 0 0 4.258778e-15 0 0 0
-2.000000e-01 8.957522e-15 0 0 0 2.134813e-15 0 0 0 2.848269e-15 0 0 0 3.974440e-15 0 0 0
-1.500000e-01 8.882181e-15 0 0 0 2.142070e-15 0 0 0 3.004395e-15 0 0 0 3.735717e-15 0 0 0
-1.000000e-01 8.870177e-15 0 0 0 2.149982e-15 0 0 0 3.187608e-15 0 0 0 3.532587e-15 0 0 0
-5.000000e-02 8.906282e-15 0 0 0 2.158647e-15 0 0 0 3.390029e-15 0 0 0 3.357606e-15 0 0 0
0.000000e+00 8.969873e-15 0 0 0 2.168184e-15 0 0 0 3.596499e-15 0 0 0 3.205190e-15 0 0 0
5.000000e-02 9.039029e-15 0 0 0 2.178736e-15 0 0 0 3.789188e-15 0 0 0 3.071105e-15 0 0 0
1.000000e-01 9.097289e-15 0 0 0 2.190477e-15 0 0 0 3.954712e-15 0 0 0 2.952101e-15 0 0 0
1.500000e-01 9.137243e-15 0 0 0 2.203624e-15 0 0 0 4.087974e-15 0 0 0 2.845645e-15 0 0 0
2.000000e-01 9.159002e-15 0 0 0 2.218453e-15 0 0 0 4.190806e-15 0 0 0 2.749743e-15 0 0 0
2.500000e-01 9.166525e-15 0 0 0 2.235320e-15 0 0 0 4.268403e-15 0 0 0 2.662803e-15 0 0 0
3.000000e-01 9.164757e-15 0 0 0 2.254725e-15 0 0 0 4.326494e-15 0 0 0 2.583538e-15 0 0 0
3.500000e-01 9.158343e-15 0 0 0 2.277482e-15 0 0 0 4.369971e-15 0 0 0 2.510890e-15 0 0 0
4.000000e-01 9.151666e-15 0 0 0 2.305264e-15 0 0 0 4.402485e-15 0 0 0 2.443917e-15 0 0 0
4.500000e-01 9.150850e-15 0 0 0 2.342436e-15 0 0 0 4.426658e-15 0 0 0 2.381757e-15 0 0 0
5.000000e-01 9.171798e-15 0 0 0 2.402206e-15 0 0 0 4.446418e-15 0 0 0 2.323174e-15 0 0 0
5.500000e-01 9.273565e-15 0 0 0 2.527682e-15 0 0 0 4.480400e-15 0 0 0 2.265483e-15 0 0 0
6.000000e-01 9.680423e-15 0 0 0 2.861503e-15 0 0 0 4.615631e-15 0 0 0 2.203289e-15 0 0 0
6.500000e-01 1.100353e-14 0 0 0 3.780833e-15 0 0 0 5.076250e-15 0 0 0 2.146444e-15 0 0 0
7.000000e-01 1.349899e-14 0 0 0 5.592717e-15 0 0 0 5.726446e-15 0 0 0 2.179823e-15 0 0 0
7.500000e-01 1.562504e-14 0 0 0 7.617191e-15 0 0 0 5.697604e-15 0 0 0 2.310244e-15 0 0 0
8.000000e-01 1.673206e-14 0 0 0 9.215891e-15 0 0 0 5.090766e-15 0 0 0 2.425406e-15 0 0 0
8.500000e-01 1.734484e-14 0 0 0 1.039708e-14 0 0 0 4.444244e-15 0 0 0 2.503514e-15 0 0 0
9.000000e-01 1.779259e-14 0 0 0 1.129903e-14 0 0 0 3.935186e-15 0 0 0 2.558373e-15 0 0 0
9.500000e-01 1.818117e-14 0 0 0 1.202742e-14 0 0 0 3.553970e-15 0 0 0 2.599784e-15 0 0 0
1.000000e+00 1.853350e-14 0 0 0 1.263914e-14 0 0 0 3.261578e-15 0 0 0 2.632779e-15 0 0 0
1.050000e+00 1.884681e-14 0 0 0 1.315562e-14 0 0 0 3.031139e-15 0 0 0 2.660050e-15 0 0 0
1.100000e+00 1.911518e-14 0 0 0 1.358374e-14 0 0 0 2.848257e-15 0 0 0 2.683184e-15 0 0 0
1.150000e+00 1.933791e-14 0 0 0 1.393010e-14 0 0 0 2.704626e-15 0 0 0 2.703192e-15 0 0 0
1.200000e+00 1.951973e-14 0 0 0 1.420479e-14 0 0 0 2.594190e-15 0 0 0 2.720755e-15 0 0 0
