 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9259285533e-11 3.4670182650e-25 8.7124366597e-12 5.0546848873e-11
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000000000e+00 1.2319843592e-06 -3.7845415306e-06 2.0075500564e-06 5.4500711484e-07
 1.1115552374e-14 1.1115552374e-14 1.3338662848e-04 1.2000000000e+00 1.3981890258e-06 -4.3045547574e-06 2.2773499565e-06 6.2901577514e-07
 1.3815407121e-14 1.3815407121e-14 1.6578488545e-04 1.2000000000e+00 1.7232411788e-06 -5.3385224585e-06 2.8037361371e-06 8.1154514269e-07
 1.7128491227e-14 1.7128491227e-14 2.0554189473e-04 1.2000000000e+00 2.1042929336e-06 -6.5913478438e-06 3.4193772356e-06 1.0676776729e-06
 2.0140144901e-14 2.0140144901e-14 2.4168173881e-04 1.2000000000e+00 2.4367282099e-06 -7.7156739208e-06 3.9576843376e-06 1.3212613761e-06
 2.0787917146e-14 2.0787917146e-14 2.4945500576e-04 1.2000000000e+00 2.5067040767e-06 -7.9557497418e-06 4.0713003552e-06 1.3777453101e-06
 2.1668818333e-14 2.1668818333e-14 2.6002581999e-04 1.2000000000e+00 2.6010806869e-06 -8.2812529887e-06 4.2247603079e-06 1.4554119925e-06
 2.2133867098e-14 2.2133867098e-14 2.6560640517e-04 1.2000000000e+00 2.6505503700e-06 -8.4526434358e-06 4.3053062972e-06 1.4967867769e-06
 2.2602818042e-14 2.2602818042e-14 2.7123381651e-04 1.2000000000e+00 2.7001934704e-06 -8.6251586789e-06 4.3862148322e-06 1.5387503694e-06
 2.3540719932e-14 2.3540719932e-14 2.8248863918e-04 1.2000000000e+00 2.7987753663e-06 -8.9692507432e-06 4.5471224296e-06 1.6233529493e-06
 2.5416523711e-14 2.5416523711e-14 3.0499828454e-04 1.2000000000e+00 2.9932373357e-06 -9.6537144416e-06 4.8655173872e-06 1.7949597166e-06
 2.9168131270e-14 2.9168131270e-14 3.5001757524e-04 1.2000000000e+00 3.3721646390e-06 -1.1007990270e-05 5.4899010461e-06 2.1459245865e-06
 3.4443740063e-14 3.4443740063e-14 4.1332488075e-04 1.2000000000e+00 3.8846553035e-06 -1.2880026002e-05 6.3429433178e-06 2.6524273792e-06
 4.0089145837e-14 4.0089145837e-14 4.8106975005e-04 1.2000000000e+00 4.4096080927e-06 -1.4842335085e-05 7.2267331780e-06 3.2059938153e-06
 4.2571869099e-14 4.2571869099e-14 5.1086242919e-04 1.2000000000e+00 4.6334347440e-06 -1.5692148664e-05 7.6065074464e-06 3.4522064732e-06
 4.3437142159e-14 4.3437142159e-14 5.2124570591e-04 1.2000000000e+00 4.7104998643e-06 -1.5986460063e-05 7.7376380374e-06 3.5383221619e-06
 4.5167688280e-14 4.5167688280e-14 5.4201225936e-04 1.2000000000e+00 4.8632180451e-06 -1.6572217861e-05 7.9980415756e-06 3.7109582427e-06
 4.5600324810e-14 4.5600324810e-14 5.4720389773e-04 1.2000000000e+00 4.9011089343e-06 -1.6718062015e-05 8.0627556849e-06 3.7541973930e-06
 4.5856732267e-14 4.5856732267e-14 5.5028078721e-04 1.2000000000e+00 4.9235100286e-06 -1.6804386452e-05 8.1010388586e-06 3.7798375710e-06
 4.6111991187e-14 4.6111991187e-14 5.5334389424e-04 1.2000000000e+00 4.9457733302e-06 -1.6890241584e-05 8.1390953311e-06 3.8053729266e-06
 4.6297465012e-14 4.6297465012e-14 5.5556958014e-04 1.2000000000e+00 4.9619236347e-06 -1.6952573161e-05 8.1667161812e-06 3.8239333483e-06
 4.6668412663e-14 4.6668412663e-14 5.6002095195e-04 1.2000000000e+00 4.9941655321e-06 -1.7077106018e-05 8.2218711265e-06 3.8610693513e-06
 4.7410307964e-14 4.7410307964e-14 5.6892369557e-04 1.2000000000e+00 5.0584007110e-06 -1.7325651514e-05 8.3318511510e-06 3.9353996619e-06
 4.8894098566e-14 4.8894098566e-14 5.8672918280e-04 1.2000000000e+00 5.1859075356e-06 -1.7820669369e-05 8.5504863803e-06 4.0842754438e-06
 5.1861679771e-14 5.1861679771e-14 6.2234015726e-04 1.2000000000e+00 5.4371684540e-06 -1.8802473621e-05 8.9825534333e-06 4.3827517426e-06
 5.6333490714e-14 5.6333490714e-14 6.7600188857e-04 1.2000000000e+00 5.8067884626e-06 -2.0261455063e-05 9.6208229258e-06 4.8338436660e-06
 6.1121997301e-14 6.1121997301e-14 7.3346396761e-04 1.2000000000e+00 6.1912795029e-06 -2.1796868658e-05 1.0287736868e-05 5.3178522942e-06
 6.6179497698e-14 6.6179497698e-14 7.9415397237e-04 1.2000000000e+00 6.5855453452e-06 -2.3388892142e-05 1.0974175040e-05 5.8291717498e-06
 7.1058598212e-14 7.1058598212e-14 8.5270317854e-04 1.2000000000e+00 6.9551434174e-06 -2.4896437883e-05 1.1619557030e-05 6.3217374432e-06
 7.5943930969e-14 7.5943930969e-14 9.1132717163e-04 1.2000000000e+00 7.3153093088e-06 -2.6378577119e-05 1.2249780971e-05 6.8134868314e-06
 8.0861285765e-14 8.0861285765e-14 9.7033542918e-04 1.2000000000e+00 7.6684177799e-06 -2.7843330650e-05 1.2868557164e-05 7.3063557127e-06
 8.5923093815e-14 8.5923093815e-14 1.0310771258e-03 1.2000000000e+00 8.0225991000e-06 -2.9323253240e-05 1.3489753829e-05 7.8109003049e-06
 9.1171349176e-14 9.1171349176e-14 1.0940561901e-03 1.2000000000e+00 8.3804052749e-06 -3.0828420731e-05 1.4117559636e-05 8.3304558265e-06
 9.6670440102e-14 9.6670440102e-14 1.1600452812e-03 1.2000000000e+00 8.7455817215e-06 -3.2374200247e-05 1.4758240529e-05 8.8703779892e-06
 1.0247412890e-13 1.0247412890e-13 1.2296895468e-03 1.2000000000e+00 9.1207487948e-06 -3.3971557785e-05 1.5416119454e-05 9.4346895429e-06
 1.0865551332e-13 1.0865551332e-13 1.3038661599e-03 1.2000000000e+00 9.5093810238e-06 -3.5635267198e-05 1.6096961285e-05 1.0028924882e-05
 1.1530050997e-13 1.1530050997e-13 1.3836061196e-03 1.2000000000e+00 9.9152125254e-06 -3.7381508901e-05 1.6806977104e-05 1.0659319280e-05
 1.2252350298e-13 1.2252350298e-13 1.4702820357e-03 1.2000000000e+00 1.0343041760e-05 -3.9231235950e-05 1.7554138827e-05 1.1334055355e-05
 1.3047684288e-13 1.3047684288e-13 1.5657221146e-03 1.2000000000e+00 1.0798942030e-05 -4.1211255123e-05 1.8348575651e-05 1.2063737451e-05
 1.3937627375e-13 1.3937627375e-13 1.6725152850e-03 1.2000000000e+00 1.1291230302e-05 -4.3358415344e-05 1.9204136341e-05 1.2863048693e-05
 1.4954169728e-13 1.4954169728e-13 1.7945003674e-03 1.2000000000e+00 1.1831782019e-05 -4.5725607524e-05 2.0140644183e-05 1.3753181331e-05
 1.6134794131e-13 1.6134794131e-13 1.9361752957e-03 1.2000000000e+00 1.2432186355e-05 -4.8364925787e-05 2.1177058816e-05 1.4755680608e-05
 1.7331183409e-13 1.7331183409e-13 2.0797420090e-03 1.2000000000e+00 1.3012335924e-05 -5.0923832195e-05 2.2174671830e-05 1.5736824449e-05
 1.8555430972e-13 1.8555430972e-13 2.2266517167e-03 1.2000000000e+00 1.3578317768e-05 -5.3427118081e-05 2.3144282921e-05 1.6704517383e-05
 1.9787764503e-13 1.9787764503e-13 2.3745317404e-03 1.2000000000e+00 1.4121368168e-05 -5.5834482260e-05 2.4071371132e-05 1.7641742967e-05
 2.1041239052e-13 2.1041239052e-13 2.5249486862e-03 1.2000000000e+00 1.4647824943e-05 -5.8172641652e-05 2.4967215332e-05 1.8557601370e-05
 2.2312819112e-13 2.2312819112e-13 2.6775382935e-03 1.2000000000e+00 1.5156611217e-05 -6.0435908619e-05 2.5830477654e-05 1.9448819756e-05
 2.3606062449e-13 2.3606062449e-13 2.8327274938e-03 1.2000000000e+00 1.5649357124e-05 -6.2630688169e-05 2.6664314785e-05 2.0317016252e-05
 2.4920323421e-13 2.4920323421e-13 2.9904388105e-03 1.2000000000e+00 1.6125907897e-05 -6.4755749012e-05 2.7468906419e-05 2.1160934704e-05
 2.6256964605e-13 2.6256964605e-13 3.1508357526e-03 1.2000000000e+00 1.6586873062e-05 -6.6813243162e-05 2.8245605296e-05 2.1980764796e-05
 2.7616359670e-13 2.7616359670e-13 3.3139631604e-03 1.2000000000e+00 1.7032435833e-05 -6.8803659936e-05 2.8995093507e-05 2.2776130604e-05
 2.8999446640e-13 2.8999446640e-13 3.4799335968e-03 1.2000000000e+00 1.7462979260e-05 -7.0728312579e-05 2.9718267737e-05 2.3547065575e-05
 3.0406918897e-13 3.0406918897e-13 3.6488302677e-03 1.2000000000e+00 1.7878748906e-05 -7.2588102772e-05 3.0415844660e-05 2.4293509214e-05
 3.1839644642e-13 3.1839644642e-13 3.8207573570e-03 1.2000000000e+00 1.8280055638e-05 -7.4384128459e-05 3.1088532233e-05 2.5015540581e-05
 3.3298461398e-13 3.3298461398e-13 3.9958153678e-03 1.2000000000e+00 1.8667149552e-05 -7.6117397525e-05 3.1736992505e-05 2.5713255475e-05
 3.4784292645e-13 3.4784292645e-13 4.1741151174e-03 1.2000000000e+00 1.9040318795e-05 -7.7788976040e-05 3.2361838338e-05 2.6386818900e-05
 3.6298096648e-13 3.6298096648e-13 4.3557715977e-03 1.2000000000e+00 1.9399811304e-05 -7.9399919257e-05 3.2963676774e-05 2.7036431186e-05
 3.7840900238e-13 3.7840900238e-13 4.5409080285e-03 1.2000000000e+00 1.9745907459e-05 -8.0951305474e-05 3.3543061748e-05 2.7662336260e-05
 3.9413788108e-13 3.9413788108e-13 4.7296545730e-03 1.2000000000e+00 2.0078852766e-05 -8.2444218050e-05 3.4100555598e-05 2.8264809694e-05
 4.1017915024e-13 4.1017915024e-13 4.9221498029e-03 1.2000000000e+00 2.0398924107e-05 -8.3879752152e-05 3.4636670720e-05 2.8844157318e-05
 4.2654506586e-13 4.2654506586e-13 5.1185407903e-03 1.2000000000e+00 2.0706364976e-05 -8.5259009398e-05 3.5151934986e-05 2.9400709443e-05
 4.3291934051e-13 4.3291934051e-13 5.1950320862e-03 1.2000000000e+00 2.0821099507e-05 -8.5773848649e-05 3.5344343103e-05 2.9608406032e-05
 4.3972544900e-13 4.3972544900e-13 5.2767053880e-03 1.2000000000e+00 2.0940663144e-05 -8.6310315666e-05 3.5544855852e-05 2.9824796677e-05
 4.4398851123e-13 4.4398851123e-13 5.3278621347e-03 1.2000000000e+00 2.1014006261e-05 -8.6639502752e-05 3.5667939014e-05 2.9957557470e-05
 4.4861346787e-13 4.4861346787e-13 5.3833616145e-03 1.2000000000e+00 2.1092297684e-05 -8.6990807309e-05 3.5799290924e-05 3.0099218707e-05
 4.5786338117e-13 4.5786338117e-13 5.4943605740e-03 1.2000000000e+00 2.1244879905e-05 -8.7675671056e-05 3.6055470941e-05 3.0375320203e-05
 4.6907256112e-13 4.6907256112e-13 5.6288707334e-03 1.2000000000e+00 2.1422919995e-05 -8.8474804094e-05 3.6354527511e-05 3.0697356595e-05
 4.8173401493e-13 4.8173401493e-13 5.7808081791e-03 1.2000000000e+00 2.1615298586e-05 -8.9338502335e-05 3.6677983714e-05 3.1045220028e-05
 4.9533526946e-13 4.9533526946e-13 5.9440232335e-03 1.2000000000e+00 2.1812150232e-05 -9.0222319588e-05 3.7009228372e-05 3.1400940991e-05
 5.1090749993e-13 5.1090749993e-13 6.1308899991e-03 1.2000000000e+00 2.2025651147e-05 -9.1181116841e-05 3.7368957958e-05 3.1786507730e-05
 5.2952644512e-13 5.2952644512e-13 6.3543173414e-03 1.2000000000e+00 2.2265293029e-05 -9.2257403943e-05 3.7773281735e-05 3.2218829185e-05
 5.4852837690e-13 5.4852837690e-13 6.5823405228e-03 1.2000000000e+00 2.2493360099e-05 -9.3281994211e-05 3.8158833983e-05 3.2629800123e-05
 5.6816809357e-13 5.6816809357e-13 6.8180171228e-03 1.2000000000e+00 2.2712812066e-05 -9.4267961282e-05 3.8530508687e-05 3.3024640535e-05
 5.8806274506e-13 5.8806274506e-13 7.0567529408e-03 1.2000000000e+00 2.2919379511e-05 -9.5196327678e-05 3.8881215247e-05 3.3395732914e-05
 6.0847430020e-13 6.0847430020e-13 7.3016916025e-03 1.2000000000e+00 2.3116087463e-05 -9.6080452145e-05 3.9215947959e-05 3.3748416730e-05
 6.2935238147e-13 6.2935238147e-13 7.5522285777e-03 1.2000000000e+00 2.3302450916e-05 -9.6918372565e-05 3.9534020427e-05 3.4081901215e-05
 6.5077918585e-13 6.5077918585e-13 7.8093502302e-03 1.2000000000e+00 2.3479325031e-05 -9.7713698896e-05 3.9836753319e-05 3.4397620552e-05
 6.7275339030e-13 6.7275339030e-13 8.0730406836e-03 1.2000000000e+00 2.3646687950e-05 -9.8466555618e-05 4.0124245617e-05 3.4695622045e-05
 6.9531664030e-13 6.9531664030e-13 8.3437996836e-03 1.2000000000e+00 2.3804964385e-05 -9.9178619442e-05 4.0397084061e-05 3.4976571001e-05
 7.1849221315e-13 7.1849221315e-13 8.6219065578e-03 1.2000000000e+00 2.3954319217e-05 -9.9850857154e-05 4.0655685832e-05 3.5240852099e-05
 7.4231746255e-13 7.4231746255e-13 8.9078095506e-03 1.2000000000e+00 2.4095101283e-05 -1.0048460602e-04 4.0900508242e-05 3.5488996506e-05
 7.6682674115e-13 7.6682674115e-13 9.2019208938e-03 1.2000000000e+00 2.4227519209e-05 -1.0108103151e-04 4.1132044813e-05 3.5721467480e-05
 7.9206052303e-13 7.9206052303e-13 9.5047262764e-03 1.2000000000e+00 2.4351901071e-05 -1.0164137900e-04 4.1350718959e-05 3.5938758978e-05
 8.1806110230e-13 8.1806110230e-13 9.8167332276e-03 1.2000000000e+00 2.4468463607e-05 -1.0216685197e-04 4.1557040769e-05 3.6141347591e-05
 8.4487545323e-13 8.4487545323e-13 1.0138505439e-02 1.2000000000e+00 2.4577529028e-05 -1.0265867079e-04 4.1751426631e-05 3.6329715138e-05
 8.7255442350e-13 8.7255442350e-13 1.0470653082e-02 1.2000000000e+00 2.4679315071e-05 -1.0311804478e-04 4.1934392216e-05 3.6504337482e-05
 9.0115394719e-13 9.0115394719e-13 1.0813847366e-02 1.2000000000e+00 2.4774141696e-05 -1.0354618549e-04 4.2106354497e-05 3.6665689300e-05
 9.3073531663e-13 9.3073531663e-13 1.1168823800e-02 1.2000000000e+00 2.4862225885e-05 -1.0394430022e-04 4.2267833113e-05 3.6814241212e-05
 9.6136609784e-13 9.6136609784e-13 1.1536393174e-02 1.2000000000e+00 2.4943886041e-05 -1.0431359493e-04 4.2419248408e-05 3.6950460492e-05
 9.9312088528e-13 9.9312088528e-13 1.1917450623e-02 1.2000000000e+00 2.5019337872e-05 -1.0465527273e-04 4.2561124825e-05 3.7074810030e-05
 1.0260823570e-12 1.0260823570e-12 1.2312988284e-02 1.2000000000e+00 2.5088898269e-05 -1.0497053443e-04 4.2693888127e-05 3.7187748040e-05
 1.0603424325e-12 1.0603424325e-12 1.2724109190e-02 1.2000000000e+00 2.5152781429e-05 -1.0526057814e-04 4.2818069390e-05 3.7289727319e-05
 1.0960036961e-12 1.0960036961e-12 1.3152044353e-02 1.2000000000e+00 2.5211302606e-05 -1.0552659938e-04 4.2934102193e-05 3.7381194593e-05
 1.1331810720e-12 1.1331810720e-12 1.3598172864e-02 1.2000000000e+00 2.5264674284e-05 -1.0576979090e-04 4.3042526948e-05 3.7462589657e-05
 1.1720038533e-12 1.1720038533e-12 1.4064046240e-02 1.2000000000e+00 2.5313209897e-05 -1.0599134265e-04 4.3143788337e-05 3.7534344424e-05
 1.2126181494e-12 1.2126181494e-12 1.4551417793e-02 1.2000000000e+00 2.5357120008e-05 -1.0619244182e-04 4.3238440037e-05 3.7596881765e-05
 1.2551898749e-12 1.2551898749e-12 1.5062278499e-02 1.2000000000e+00 2.5396716010e-05 -1.0637427276e-04 4.3326942623e-05 3.7650614136e-05
 1.2999084194e-12 1.2999084194e-12 1.5598901032e-02 1.2000000000e+00 2.5432206312e-05 -1.0653801714e-04 4.3409868904e-05 3.7695941923e-05
 1.3469303002e-12 1.3469303002e-12 1.6163163603e-02 1.2000000000e+00 2.5463862235e-05 -1.0668467842e-04 4.3487607220e-05 3.7733208966e-05
 1.3947296567e-12 1.3947296567e-12 1.6736755881e-02 1.2000000000e+00 2.5490981281e-05 -1.0681118016e-04 4.3558298021e-05 3.7761900848e-05
 1.4434202019e-12 1.4434202019e-12 1.7321042422e-02 1.2000000000e+00 2.5514263082e-05 -1.0692044111e-04 4.3623016809e-05 3.7783161222e-05
 1.4928279534e-12 1.4928279534e-12 1.7913935441e-02 1.2000000000e+00 2.5534099330e-05 -1.0701443063e-04 4.3682449191e-05 3.7797882102e-05
 1.5430859705e-12 1.5430859705e-12 1.8517031646e-02 1.2000000000e+00 2.5551067307e-05 -1.0709551967e-04 4.3737480419e-05 3.7806971946e-05
 1.5941681467e-12 1.5941681467e-12 1.9130017760e-02 1.2000000000e+00 2.5565513042e-05 -1.0716548786e-04 4.3788801881e-05 3.7811172935e-05
 1.6461111078e-12 1.6461111078e-12 1.9753333294e-02 1.2000000000e+00 2.5577856012e-05 -1.0722598833e-04 4.3836987006e-05 3.7811145314e-05
 1.6989110866e-12 1.6989110866e-12 2.0386933040e-02 1.2000000000e+00 2.5588355441e-05 -1.0727841363e-04 4.3882596570e-05 3.7807461615e-05
 1.7525847493e-12 1.7525847493e-12 2.1031016991e-02 1.2000000000e+00 2.5597338214e-05 -1.0732399940e-04 4.3926040875e-05 3.7800620321e-05
 1.8071397006e-12 1.8071397006e-12 2.1685676408e-02 1.2000000000e+00 2.5604989962e-05 -1.0736380920e-04 4.3967765574e-05 3.7791053662e-05
