 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999964530e+00 -9.8154376454e-08
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.1999978194e+00 2.7672825242e-06
 1.1115552374e-14 1.1115552374e-14 1.3338662848e-04 1.1999980325e+00 3.1584435048e-06
 1.3815407121e-14 1.3815407121e-14 1.6578488545e-04 1.1999985043e+00 3.9318994672e-06
 1.7128491227e-14 1.7128491227e-14 2.0554189473e-04 1.1999991984e+00 4.8595430090e-06
 2.0140144901e-14 2.0140144901e-14 2.4168173881e-04 1.1999999266e+00 5.6860340432e-06
 2.0787917146e-14 2.0787917146e-14 2.4945500575e-04 1.2000000964e+00 5.8533298478e-06
 2.1668818333e-14 2.1668818333e-14 2.6002582000e-04 1.2000003426e+00 6.0697623622e-06
 2.2133867098e-14 2.2133867098e-14 2.6560640518e-04 1.2000004805e+00 6.1830267007e-06
 2.2602818044e-14 2.2602818044e-14 2.7123381653e-04 1.2000006251e+00 6.2965736082e-06
 2.3540719937e-14 2.3540719937e-14 2.8248863924e-04 1.2000009306e+00 6.5217484985e-06
 2.5416523722e-14 2.5416523722e-14 3.0499828466e-04 1.2000016048e+00 6.9649611933e-06
 2.9168131292e-14 2.9168131292e-14 3.5001757550e-04 1.2000031923e+00 7.8266680701e-06
 3.4443740742e-14 3.4443740742e-14 4.1332488891e-04 1.2000059201e+00 8.9935500286e-06
 4.0089146363e-14 4.0089146363e-14 4.8106975636e-04 1.2000094137e+00 1.0198990112e-05
 4.2571868124e-14 4.2571868124e-14 5.1086241749e-04 1.2000111217e+00 1.0718267042e-05
 4.3437141638e-14 4.3437141638e-14 5.2124569966e-04 1.2000117398e+00 1.0898016198e-05
 4.5167688666e-14 4.5167688666e-14 5.4201226399e-04 1.2000130098e+00 1.1255860649e-05
 4.5600325423e-14 4.5600325423e-14 5.4720390508e-04 1.2000133343e+00 1.1344994947e-05
 4.5856733251e-14 4.5856733251e-14 5.5028079901e-04 1.2000135279e+00 1.1397761764e-05
 4.6111992461e-14 4.6111992461e-14 5.5334390954e-04 1.2000137215e+00 1.1450252899e-05
 4.6297466488e-14 4.6297466488e-14 5.5556959786e-04 1.2000138628e+00 1.1488365887e-05
