 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.1778525175e-07
 9.7656250000e-15 9.7656250000e-15 -3.3207390290e-06
 1.1115552374e-14 1.1115552374e-14 -3.7901322057e-06
 1.3815407121e-14 1.3815407121e-14 -4.7182793606e-06
 1.7128491227e-14 1.7128491227e-14 -5.8314516108e-06
 2.0140144901e-14 2.0140144901e-14 -6.8232408518e-06
 2.0787917146e-14 2.0787917146e-14 -7.0239958173e-06
 2.1668818333e-14 2.1668818333e-14 -7.2837148346e-06
 2.2133867098e-14 2.2133867098e-14 -7.4196320408e-06
 2.2602818044e-14 2.2602818044e-14 -7.5558883299e-06
 2.3540719937e-14 2.3540719937e-14 -7.8260981981e-06
 2.5416523722e-14 2.5416523722e-14 -8.3579534320e-06
 2.9168131292e-14 2.9168131292e-14 -9.3920016841e-06
 3.4443740742e-14 3.4443740742e-14 -1.0792260034e-05
 4.0089146363e-14 4.0089146363e-14 -1.2238788135e-05
 4.2571868124e-14 4.2571868124e-14 -1.2861920451e-05
 4.3437141638e-14 4.3437141638e-14 -1.3077619438e-05
 4.5167688666e-14 4.5167688666e-14 -1.3507032779e-05
 4.5600325423e-14 4.5600325423e-14 -1.3613993936e-05
 4.5856733251e-14 4.5856733251e-14 -1.3677314116e-05
 4.6111992461e-14 4.6111992461e-14 -1.3740303479e-05
 4.6297466488e-14 4.6297466488e-14 -1.3786039064e-05
 4.6668414542e-14 4.6668414542e-14 -1.3877437966e-05
 4.7410310649e-14 4.7410310649e-14 -1.4059936974e-05
 4.8894102863e-14 4.8894102863e-14 -1.4423832133e-05
 5.1861687292e-14 5.1861687292e-14 -1.5147721771e-05
 5.6333498914e-14 5.6333498914e-14 -1.6230543018e-05
 6.1122006163e-14 6.1122006163e-14 -1.7381936953e-05
 6.6179505925e-14 6.6179505925e-14 -1.8591547715e-05
 7.1058606430e-14 7.1058606430e-14 -1.9753981142e-05
 7.5943939152e-14 7.5943939152e-14 -2.0914626603e-05
 8.0861294106e-14 8.0861294106e-14 -2.2080220271e-05
 8.5923102486e-14 8.5923102486e-14 -2.3277597100e-05
 9.1171358134e-14 9.1171358134e-14 -2.4516500037e-05
 9.6670449634e-14 9.6670449634e-14 -2.5811656596e-05
 1.0247413891e-13 1.0247413891e-13 -2.7174924145e-05
 1.0865552410e-13 1.0865552410e-13 -2.8622317749e-05
 1.1530052155e-13 1.1530052155e-13 -3.0172316402e-05
 1.2252351565e-13 1.2252351565e-13 -3.1849348312e-05
 1.3047685698e-13 1.3047685698e-13 -3.3685618435e-05
 1.3937628983e-13 1.3937628983e-13 -3.5726428827e-05
 1.4954171535e-13 1.4954171535e-13 -3.8038430355e-05
 1.6134795963e-13 1.6134795963e-13 -4.0696844802e-05
 1.7331185279e-13 1.7331185279e-13 -4.3360619481e-05
 1.8555432860e-13 1.8555432860e-13 -4.6054715214e-05
 1.9787766422e-13 1.9787766422e-13 -4.8734313679e-05
 2.1041241001e-13 2.1041241001e-13 -5.1427090300e-05
 2.2312821094e-13 2.2312821094e-13 -5.4125595667e-05
 2.3606064463e-13 2.3606064463e-13 -5.6836627003e-05
 2.4920325469e-13 2.4920325469e-13 -5.9558044910e-05
 2.6256966688e-13 2.6256966688e-13 -6.2291990473e-05
 2.7616361791e-13 2.7616361791e-13 -6.5038521541e-05
 2.8999448798e-13 2.8999448798e-13 -6.7798884892e-05
 3.0406921095e-13 3.0406921095e-13 -7.0573779357e-05
 3.1839646877e-13 3.1839646877e-13 -7.3364271016e-05
 3.3298463673e-13 3.3298463673e-13 -7.6171300366e-05
 3.4784294961e-13 3.4784294961e-13 -7.8995981882e-05
 3.6298099005e-13 3.6298099005e-13 -8.1839420798e-05
 3.7840902642e-13 3.7840902642e-13 -8.4702848063e-05
 3.9413790559e-13 3.9413790559e-13 -8.7587516234e-05
 4.1017917523e-13 4.1017917523e-13 -9.0494792420e-05
 4.2654509137e-13 4.2654509137e-13 -9.3426075842e-05
 4.3291936024e-13 4.3291936024e-13 -9.4558479032e-05
 4.3972545364e-13 4.3972545364e-13 -9.5762021154e-05
 4.4398856792e-13 4.4398856792e-13 -9.6512949601e-05
 4.4861353974e-13 4.4861353974e-13 -9.7325141429e-05
 4.5786348338e-13 4.5786348338e-13 -9.8941781716e-05
 4.6907266424e-13 4.6907266424e-13 -1.0088732815e-04
 4.8173413247e-13 4.8173413247e-13 -1.0306748494e-04
 4.9533539744e-13 4.9533539744e-13 -1.0538940368e-04
 5.1090765252e-13 5.1090765252e-13 -1.0802296130e-04
 5.2952663165e-13 5.2952663165e-13 -1.1113813060e-04
 5.4852856753e-13 5.4852856753e-13 -1.1428080128e-04
 5.6816829048e-13 5.6816829048e-13 -1.1749158016e-04
 5.8806294443e-13 5.8806294443e-13 -1.2070663024e-04
 6.0847450480e-13 6.0847450480e-13 -1.2396754112e-04
 6.2935259078e-13 6.2935259078e-13 -1.2726484696e-04
 6.5077940074e-13 6.5077940074e-13 -1.3061018146e-04
 6.7275361078e-13 6.7275361078e-13 -1.3400169795e-04
 6.9531686675e-13 6.9531686675e-13 -1.3744423185e-04
 7.1849244583e-13 7.1849244583e-13 -1.4093949808e-04
 7.4231770183e-13 7.4231770183e-13 -1.4449128894e-04
 7.6682698738e-13 7.6682698738e-13 -1.4810262477e-04
 7.9206077667e-13 7.9206077667e-13 -1.5177732821e-04
 8.1806136375e-13 8.1806136375e-13 -1.5551913045e-04
 8.4487572297e-13 8.4487572297e-13 -1.5933228685e-04
 8.7255470209e-13 8.7255470209e-13 -1.6322119765e-04
 9.0115423518e-13 9.0115423518e-13 -1.6719076799e-04
 9.3073561468e-13 9.3073561468e-13 -1.7124617364e-04
 9.6136640662e-13 9.6136640662e-13 -1.7539316233e-04
 9.9312120560e-13 9.9312120560e-13 -1.7963787025e-04
 1.0260826897e-12 1.0260826897e-12 -1.8398712128e-04
 1.0603427785e-12 1.0603427785e-12 -1.8844827346e-04
 1.0960040565e-12 1.0960040565e-12 -1.9302953742e-04
 1.1331814482e-12 1.1331814482e-12 -1.9773985493e-04
 1.1720042464e-12 1.1720042464e-12 -2.0258925161e-04
 1.2126185610e-12 1.2126185610e-12 -2.0758876023e-04
 1.2551903068e-12 1.2551903068e-12 -2.1275082725e-04
 1.2999088736e-12 1.2999088736e-12 -2.1808930383e-04
 1.3469307621e-12 1.3469307621e-12 -2.2361283998e-04
 1.3947301271e-12 1.3947301271e-12 -2.2913594474e-04
 1.4434206794e-12 1.4434206794e-12 -2.3466971725e-04
 1.4928284392e-12 1.4928284392e-12 -2.4019239167e-04
 1.5430864642e-12 1.5430864642e-12 -2.4571708100e-04
 1.5941686487e-12 1.5941686487e-12 -2.5123874449e-04
