 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999881989e+00 8.4594015455e-06 1.1999964531e+00
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.1999895247e+00 8.4825059960e-06 1.1999964534e+00
 1.1115552374e-14 1.1115552374e-14 1.3338662848e-04 1.1999897314e+00 8.4861906610e-06 1.1999964535e+00
 1.3815407121e-14 1.3815407121e-14 1.6578488545e-04 1.1999901884e+00 8.4946219865e-06 1.1999964536e+00
 1.7128491227e-14 1.7128491227e-14 2.0554189473e-04 1.1999908587e+00 8.5080815268e-06 1.1999964537e+00
 2.0140144901e-14 2.0140144901e-14 2.4168173881e-04 1.1999915595e+00 8.5235720169e-06 1.1999964539e+00
 2.0787917146e-14 2.0787917146e-14 2.4945500575e-04 1.1999917206e+00 8.5273268456e-06 1.1999964540e+00
 2.1668818333e-14 2.1668818333e-14 2.6002582000e-04 1.1999919453e+00 8.5326802448e-06 1.1999964540e+00
 2.2133867098e-14 2.2133867098e-14 2.6560640518e-04 1.1999920664e+00 8.5356220457e-06 1.1999964541e+00
 2.2602818044e-14 2.2602818044e-14 2.7123381653e-04 1.1999921902e+00 8.5386699759e-06 1.1999964541e+00
 2.3540719937e-14 2.3540719937e-14 2.8248863924e-04 1.1999924429e+00 8.5450127051e-06 1.1999964542e+00
 2.5416523722e-14 2.5416523722e-14 3.0499828466e-04 1.1999929677e+00 8.5586943230e-06 1.1999964544e+00
 2.9168131292e-14 2.9168131292e-14 3.5001757550e-04 1.1999940908e+00 8.5900966386e-06 1.1999964549e+00
 3.4443740742e-14 3.4443740742e-14 4.1332488891e-04 1.1999958226e+00 8.6435004198e-06 1.1999964558e+00
 4.0089146363e-14 4.0089146363e-14 4.8106975636e-04 1.1999978554e+00 8.7127684855e-06 1.1999964571e+00
 4.2571868124e-14 4.2571868124e-14 5.1086241749e-04 1.1999988042e+00 8.7472268077e-06 1.1999964578e+00
 4.3437141638e-14 4.3437141638e-14 5.2124569966e-04 1.1999991424e+00 8.7598121108e-06 1.1999964580e+00
 4.5167688666e-14 4.5167688666e-14 5.4201226399e-04 1.1999998300e+00 8.7858773396e-06 1.1999964586e+00
 4.5600325423e-14 4.5600325423e-14 5.4720390508e-04 1.2000000043e+00 8.7925801471e-06 1.1999964587e+00
 4.5856733251e-14 4.5856733251e-14 5.5028079901e-04 1.2000001089e+00 8.7965882577e-06 1.1999964588e+00
 4.6111992461e-14 4.6111992461e-14 5.5334390954e-04 1.2000002151e+00 8.8006058155e-06 1.1999964589e+00
 4.6297466488e-14 4.6297466488e-14 5.5556959786e-04 1.2000002936e+00 8.8035428567e-06 1.1999964589e+00
