 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999912040e+00 1.2704824565e-07 1.2108680887e-21
 9.5307737821e-15 9.5307737821e-15 1.1436928539e-04 1.1999925162e+00 -3.2340358253e-06 -2.9611995766e-20
 1.0868397022e-14 1.0868397022e-14 1.3042076427e-04 1.1999927245e+00 -3.6998679009e-06 -6.4874599752e-20
 1.3543643502e-14 1.3543643502e-14 1.6252372203e-04 1.1999931860e+00 -4.6209492615e-06 -1.0891582182e-19
 1.6836233551e-14 1.6836233551e-14 2.0203480262e-04 1.1999938690e+00 -5.7288059999e-06 -1.6351577585e-19
 1.9832360827e-14 1.9832360827e-14 2.3798832992e-04 1.1999945882e+00 -6.7167476158e-06 -2.2753157793e-19
 2.3798025159e-14 2.3798025159e-14 2.8557630190e-04 1.1999956660e+00 -8.0005965620e-06 -3.0378345388e-19
 2.8240538350e-14 2.8240538350e-14 3.3888646020e-04 1.1999970272e+00 -9.4119284525e-06 -3.9348641481e-19
 3.3710726510e-14 3.3710726510e-14 4.0452871812e-04 1.1999989045e+00 -1.1117469021e-05 -4.9944449708e-19
 3.4635293313e-14 3.4635293313e-14 4.1562351975e-04 1.1999992426e+00 -1.1402554706e-05 -6.0811966652e-19
 3.6484426919e-14 3.6484426919e-14 4.3781312303e-04 1.1999999358e+00 -1.1970293309e-05 -7.2220582415e-19
 3.6946710321e-14 3.6946710321e-14 4.4336052385e-04 1.2000001143e+00 -1.2099366751e-05 -8.3752215157e-19
 3.7438367050e-14 3.7438367050e-14 4.4926040460e-04 1.2000003106e+00 -1.2228465533e-05 -9.5406889026e-19
 3.7741147412e-14 3.7741147412e-14 4.5289376895e-04 1.2000004352e+00 -1.2307535126e-05 -1.0713692234e-18
 3.8061263466e-14 3.8061263466e-14 4.5673516159e-04 1.2000005701e+00 -1.2390794151e-05 -1.1894630794e-18
 3.8701495574e-14 3.8701495574e-14 4.6441794688e-04 1.2000008492e+00 -1.2556280605e-05 -1.3091341494e-18
 3.9981959789e-14 3.9981959789e-14 4.7978351747e-04 1.2000014441e+00 -1.2883423051e-05 -1.4319231400e-18
 4.2542888219e-14 4.2542888219e-14 5.1051465863e-04 1.2000027725e+00 -1.3524155417e-05 -1.5608188059e-18
 4.7178123121e-14 4.7178123121e-14 5.6613747745e-04 1.2000056054e+00 -1.4647523926e-05 -1.7004210429e-18
 5.2050449694e-14 5.2050449694e-14 6.2460539633e-04 1.2000091123e+00 -1.5791480282e-05 -1.8509260692e-18
 5.7398647104e-14 5.7398647104e-14 6.8878376525e-04 1.2000134966e+00 -1.7020213400e-05 -2.0131418728e-18
 6.2837500273e-14 6.2837500273e-14 7.5405000328e-04 1.2000184487e+00 -1.8253580600e-05 -2.1871126202e-18
 6.8254287787e-14 6.8254287787e-14 8.1905145345e-04 1.2000238073e+00 -1.9474687153e-05 -2.3727214580e-18
 7.3706557873e-14 7.3706557873e-14 8.8447869447e-04 1.2000295765e+00 -2.0702170694e-05 -2.5700291636e-18
 7.9286548008e-14 7.9286548008e-14 9.5143857610e-04 1.2000358263e+00 -2.1960125884e-05 -2.7793261557e-18
 8.0137462723e-14 8.0137462723e-14 9.6164955268e-04 1.2000368081e+00 -2.2152212940e-05 -2.9904538860e-18
 8.1839292152e-14 8.1839292152e-14 9.8207150583e-04 1.2000387931e+00 -2.2536671542e-05 -3.2052458042e-18
 8.2264749510e-14 8.2264749510e-14 9.8717699412e-04 1.2000392938e+00 -2.2632832594e-05 -3.4209542117e-18
 8.2494813121e-14 8.2494813121e-14 9.8993775746e-04 1.2000395652e+00 -2.2684852081e-05 -3.6371584052e-18
 8.2725144959e-14 8.2725144959e-14 9.9270173951e-04 1.2000398375e+00 -2.2736923934e-05 -3.8538588837e-18
 8.2888791052e-14 8.2888791052e-14 9.9466549262e-04 1.2000400313e+00 -2.2773936571e-05 -4.0709121213e-18
 8.3216083237e-14 8.3216083237e-14 9.9859299884e-04 1.2000404195e+00 -2.2847950031e-05 -4.2886707644e-18
 8.3870667606e-14 8.3870667606e-14 1.0064480113e-03 1.2000411991e+00 -2.2996039207e-05 -4.5078408120e-18
 8.5179836345e-14 8.5179836345e-14 1.0221580361e-03 1.2000427701e+00 -2.3292356804e-05 -4.7298349956e-18
 8.7798173824e-14 8.7798173824e-14 1.0535780859e-03 1.2000459589e+00 -2.3885645961e-05 -4.9574836839e-18
 9.1687690542e-14 9.1687690542e-14 1.1002522865e-03 1.2000508069e+00 -2.4768411627e-05 -5.1935458120e-18
 9.5613362379e-14 9.5613362379e-14 1.1473603485e-03 1.2000558297e+00 -2.5660952991e-05 -5.4381145500e-18
 9.9582296527e-14 9.9582296527e-14 1.1949875583e-03 1.2000610350e+00 -2.6564569929e-05 -5.6912954566e-18
 1.0345875070e-13 1.0345875070e-13 1.2415050084e-03 1.2000662382e+00 -2.7447981262e-05 -5.9528959568e-18
 1.0737851811e-13 1.0737851811e-13 1.2885422174e-03 1.2000716159e+00 -2.8341672584e-05 -6.2230140268e-18
 1.1135142015e-13 1.1135142015e-13 1.3362170418e-03 1.2000771829e+00 -2.9247491419e-05 -6.5017652512e-18
 1.1543173868e-13 1.1543173868e-13 1.3851808642e-03 1.2000830197e+00 -3.0177330209e-05 -6.7893785588e-18
 1.1963769209e-13 1.1963769209e-13 1.4356523050e-03 1.2000891603e+00 -3.1134855491e-05 -7.0861178232e-18
 1.2400316010e-13 1.2400316010e-13 1.4880379212e-03 1.2000956648e+00 -3.2127165656e-05 -7.3923145713e-18
 1.2855635328e-13 1.2855635328e-13 1.5426762394e-03 1.2001025891e+00 -3.3160014912e-05 -7.7083551721e-18
 1.3333461660e-13 1.3333461660e-13 1.6000153992e-03 1.2001100072e+00 -3.4241036902e-05 -8.0346987489e-18
 1.3837942823e-13 1.3837942823e-13 1.6605531387e-03 1.2001180054e+00 -3.5378667932e-05 -8.3718848296e-18
 1.4374287422e-13 1.4374287422e-13 1.7249144906e-03 1.2001266935e+00 -3.6583435431e-05 -8.7205532769e-18
 1.4948944342e-13 1.4948944342e-13 1.7938733210e-03 1.2001362110e+00 -3.7868368594e-05 -9.0814681314e-18
 1.5570305634e-13 1.5570305634e-13 1.8684366761e-03 1.2001467416e+00 -3.9250315428e-05 -9.4555540087e-18
 1.6249572317e-13 1.6249572317e-13 1.9499486780e-03 1.2001585345e+00 -4.0751743575e-05 -9.8439496579e-18
 1.7002364391e-13 1.7002364391e-13 2.0402837270e-03 1.2001719414e+00 -4.2403809690e-05 -1.0248090776e-17
 1.7851558817e-13 1.7851558817e-13 2.1421870581e-03 1.2001874840e+00 -4.4252028080e-05 -1.0669846845e-17
 1.8833046269e-13 1.8833046269e-13 2.2599655522e-03 1.2002059904e+00 -4.6367421839e-05 -1.1111764253e-17
 2.0009018717e-13 2.0009018717e-13 2.4010822461e-03 1.2002289124e+00 -4.8872545373e-05 -1.1577557427e-17
 2.1264215583e-13 2.1264215583e-13 2.5517058700e-03 1.2002542564e+00 -5.1511165682e-05 -1.2068498694e-17
 2.2547440553e-13 2.2547440553e-13 2.7056928664e-03 1.2002810771e+00 -5.4171624347e-05 -1.2584796192e-17
 2.3844721850e-13 2.3844721850e-13 2.8613666220e-03 1.2003091012e+00 -5.6823870311e-05 -1.3126371645e-17
 2.5160427650e-13 2.5160427650e-13 3.0192513180e-03 1.2003384306e+00 -5.9476398413e-05 -1.3693227744e-17
 2.6497087376e-13 2.6497087376e-13 3.1796504851e-03 1.2003691361e+00 -6.2133621485e-05 -1.4285409234e-17
 2.7856780152e-13 2.7856780152e-13 3.3428136183e-03 1.2004012838e+00 -6.4798943656e-05 -1.4902993307e-17
 2.9240204444e-13 2.9240204444e-13 3.5088245333e-03 1.2004349112e+00 -6.7472894978e-05 -1.5546062206e-17
 3.0648211734e-13 3.0648211734e-13 3.6777854081e-03 1.2004700604e+00 -7.0156350731e-05 -1.6214706514e-17
 3.2081542866e-13 3.2081542866e-13 3.8497851440e-03 1.2005067724e+00 -7.2849882801e-05 -1.6909022267e-17
 3.3541083976e-13 3.3541083976e-13 4.0249300772e-03 1.2005450934e+00 -7.5554377210e-05 -1.7629113945e-17
 3.5027734345e-13 3.5027734345e-13 4.2033281213e-03 1.2005850710e+00 -7.8270641418e-05 -1.8375093722e-17
 3.6542467851e-13 3.6542467851e-13 4.3850961422e-03 1.2006267569e+00 -8.0999645627e-05 -1.9147083021e-17
 3.8086304908e-13 3.8086304908e-13 4.5703565890e-03 1.2006702051e+00 -8.3742330348e-05 -1.9945212227e-17
 3.9660334679e-13 3.9660334679e-13 4.7592401615e-03 1.2007154737e+00 -8.6499772759e-05 -2.0769621994e-17
 4.1265711453e-13 4.1265711453e-13 4.9518853744e-03 1.2007626240e+00 -8.9273039070e-05 -2.1620463134e-17
 4.2903663944e-13 4.2903663944e-13 5.1484396733e-03 1.2008117216e+00 -9.2063326457e-05 -2.2497897872e-17
 4.4575498109e-13 4.4575498109e-13 5.3490597731e-03 1.2008628363e+00 -9.4871826576e-05 -2.3402099789e-17
 4.6282604066e-13 4.6282604066e-13 5.5539124880e-03 1.2009160425e+00 -9.7699862576e-05 -2.4333255078e-17
 4.8026461981e-13 4.8026461981e-13 5.7631754377e-03 1.2009714195e+00 -1.0054875718e-04 -2.5291562537e-17
 4.9808649683e-13 4.9808649683e-13 5.9770379620e-03 1.2010290522e+00 -1.0341996985e-04 -2.6277234874e-17
 5.1630850730e-13 5.1630850730e-13 6.1957020876e-03 1.2010890310e+00 -1.0631496724e-04 -2.7290498776e-17
 5.3494863685e-13 5.3494863685e-13 6.4193836422e-03 1.2011514530e+00 -1.0923536160e-04 -2.8331596297e-17
 5.5402612392e-13 5.5402612392e-13 6.6483134871e-03 1.2012164220e+00 -1.1218278300e-04 -2.9400785024e-17
 5.7356157536e-13 5.7356157536e-13 6.8827389043e-03 1.2012840494e+00 -1.1515901925e-04 -3.0498339585e-17
 5.9357709616e-13 5.9357709616e-13 7.1229251539e-03 1.2013544550e+00 -1.1816589003e-04 -3.1624551952e-17
 5.9895407403e-13 5.9895407403e-13 7.1874488883e-03 1.2013735573e+00 -1.1896649008e-04 -3.2758394656e-17
 6.0568724536e-13 6.0568724536e-13 7.2682469443e-03 1.2013975879e+00 -1.1996485760e-04 -3.3901752576e-17
 6.0877358708e-13 6.0877358708e-13 7.3052830450e-03 1.2014086436e+00 -1.2042093276e-04 -3.5049457245e-17
 6.1192164577e-13 6.1192164577e-13 7.3430597493e-03 1.2014199465e+00 -1.2088515787e-04 -3.6201586338e-17
 6.1821776316e-13 6.1821776316e-13 7.4186131580e-03 1.2014426309e+00 -1.2181060479e-04 -3.7362535657e-17
 6.2704122374e-13 6.2704122374e-13 7.5244946849e-03 1.2014745956e+00 -1.2310095338e-04 -3.8535782996e-17
 6.3669245927e-13 6.3669245927e-13 7.6403095112e-03 1.2015097893e+00 -1.2450362405e-04 -3.9722398872e-17
 6.4697265292e-13 6.4697265292e-13 7.7636718351e-03 1.2015475370e+00 -1.2598787245e-04 -4.0923160783e-17
 6.5805889409e-13 6.5805889409e-13 7.8967067290e-03 1.2015885405e+00 -1.2757728053e-04 -4.2139070984e-17
 6.7053351439e-13 6.7053351439e-13 8.0464021726e-03 1.2016350400e+00 -1.2935211973e-04 -4.3371896775e-17
 6.8502823949e-13 6.8502823949e-13 8.2203388739e-03 1.2016895397e+00 -1.3139657798e-04 -4.4624207835e-17
 7.0257367972e-13 7.0257367972e-13 8.4308841567e-03 1.2017561703e+00 -1.3384639346e-04 -4.5899867533e-17
 7.2503053525e-13 7.2503053525e-13 8.7003664229e-03 1.2018424776e+00 -1.3694317422e-04 -4.7205041948e-17
 7.4915543996e-13 7.4915543996e-13 8.9898652796e-03 1.2019364368e+00 -1.4022297098e-04 -4.8541475363e-17
 7.7421599055e-13 7.7421599055e-13 9.2905918866e-03 1.2020353517e+00 -1.4358013170e-04 -4.9909905118e-17
 7.9977404835e-13 7.9977404835e-13 9.5972885802e-03 1.2021375549e+00 -1.4695346370e-04 -5.1310485337e-17
 8.2608844899e-13 8.2608844899e-13 9.9130613879e-03 1.2022441259e+00 -1.5037517257e-04 -5.2743677089e-17
 8.5320212932e-13 8.5320212932e-13 1.0238425552e-02 1.2023553028e+00 -1.5384810619e-04 -5.4209968586e-17
 8.8122547591e-13 8.8122547591e-13 1.0574705711e-02 1.2024716102e+00 -1.5738322671e-04 -5.5709952517e-17
 9.1019686335e-13 9.1019686335e-13 1.0922362360e-02 1.2025932860e+00 -1.6098188456e-04 -5.7244234442e-17
 9.4018842034e-13 9.4018842034e-13 1.1282261044e-02 1.2027207152e+00 -1.6464923673e-04 -5.8813469070e-17
 9.7126461841e-13 9.7126461841e-13 1.1655175421e-02 1.2028542582e+00 -1.6838909080e-04 -6.0418347402e-17
 1.0035071306e-12 1.0035071306e-12 1.2042085567e-02 1.2029943572e+00 -1.7220678682e-04 -6.2059611331e-17
 1.0370021376e-12 1.0370021376e-12 1.2444025651e-02 1.2031414830e+00 -1.7610767791e-04 -6.3738053771e-17
 1.0718481855e-12 1.0718481855e-12 1.2862178226e-02 1.2032961703e+00 -1.8009786521e-04 -6.5454525782e-17
 1.1081540866e-12 1.1081540866e-12 1.3297849039e-02 1.2034590098e+00 -1.8418395445e-04 -6.7209941387e-17
 1.1460427648e-12 1.1460427648e-12 1.3752513178e-02 1.2036306664e+00 -1.8837326066e-04 -6.9005284321e-17
 1.1856525064e-12 1.1856525064e-12 1.4227830077e-02 1.2038118867e+00 -1.9267391160e-04 -7.0841615786e-17
 1.2271402645e-12 1.2271402645e-12 1.4725683175e-02 1.2040035154e+00 -1.9709492328e-04 -7.2720082913e-17
 1.2705132203e-12 1.2705132203e-12 1.5246158643e-02 1.2042057077e+00 -2.0162867791e-04 -7.4641760230e-17
 1.3144535129e-12 1.3144535129e-12 1.5773442154e-02 1.2044123463e+00 -2.0613304845e-04 -7.6606367684e-17
 1.3590402147e-12 1.3590402147e-12 1.6308482576e-02 1.2046237436e+00 -2.1061565936e-04 -7.8613697888e-17
 1.4041281100e-12 1.4041281100e-12 1.6849537320e-02 1.2048391452e+00 -2.1506155633e-04 -8.0663400931e-17
 1.4498250083e-12 1.4498250083e-12 1.7397900100e-02 1.2050589953e+00 -2.1948118432e-04 -8.2755226448e-17
 1.4961083500e-12 1.4961083500e-12 1.7953300200e-02 1.2052831164e+00 -2.2387187346e-04 -8.4888898630e-17
 1.5430068528e-12 1.5430068528e-12 1.8516082233e-02 1.2055115755e+00 -2.2823591500e-04 -8.7064163505e-17
 1.5905165583e-12 1.5905165583e-12 1.9086198700e-02 1.2057442795e+00 -2.3257239667e-04 -8.9280758406e-17
 1.6386504009e-12 1.6386504009e-12 1.9663804811e-02 1.2059812155e+00 -2.3688201218e-04 -9.1538427277e-17
 1.6874142722e-12 1.6874142722e-12 2.0248971266e-02 1.2062223336e+00 -2.4116471865e-04 -9.3836913655e-17
 1.7368193107e-12 1.7368193107e-12 2.0841831729e-02 1.2064676076e+00 -2.4542096864e-04 -9.6175965388e-17
 1.7868753317e-12 1.7868753317e-12 2.1442503981e-02 1.2067170027e+00 -2.4965100241e-04 -9.8555332617e-17
 1.8375941094e-12 1.8375941094e-12 2.2051129313e-02 1.2069704916e+00 -2.5385525123e-04 -1.0097476959e-16
 1.8889876584e-12 1.8889876584e-12 2.2667851901e-02 1.2072280457e+00 -2.5803406891e-04 -1.0343403393e-16
 1.9410691153e-12 1.9410691153e-12 2.3292829384e-02 1.2074896400e+00 -2.6218792205e-04 -1.0593288770e-16
 1.9938522810e-12 1.9938522810e-12 2.3926227372e-02 1.2077552503e+00 -2.6631723125e-04 -1.0847109699e-16
 2.0473518536e-12 2.0473518536e-12 2.4568222244e-02 1.2080248545e+00 -2.7042250601e-04 -1.1104843272e-16
 2.1015833072e-12 2.1015833072e-12 2.5218999686e-02 1.2082984317e+00 -2.7450421395e-04 -1.1366467028e-16
 2.1565629559e-12 2.1565629559e-12 2.5878755471e-02 1.2085759628e+00 -2.7856290188e-04 -1.1631959028e-16
 2.2123079265e-12 2.2123079265e-12 2.6547695117e-02 1.2088574299e+00 -2.8259907252e-04 -1.1901297812e-16
 2.2688361815e-12 2.2688361815e-12 2.7226034178e-02 1.2091428165e+00 -2.8661330221e-04 -1.2174462466e-16
 2.3261665193e-12 2.3261665193e-12 2.7913998232e-02 1.2094321074e+00 -2.9060611977e-04 -1.2451432585e-16
 2.3843185922e-12 2.3843185922e-12 2.8611823106e-02 1.2097252884e+00 -2.9457812359e-04 -1.2732188331e-16
 2.4433129150e-12 2.4433129150e-12 2.9319754980e-02 1.2100223466e+00 -2.9852986114e-04 -1.3016710388e-16
 2.5031708852e-12 2.5031708852e-12 3.0038050622e-02 1.2103232698e+00 -3.0246194603e-04 -1.3304980027e-16
 2.5639147997e-12 2.5639147997e-12 3.0766977597e-02 1.2106280469e+00 -3.0637493794e-04 -1.3596979049e-16
 2.6255678768e-12 2.6255678768e-12 3.1506814522e-02 1.2109366678e+00 -3.1026945965e-04 -1.3892689852e-16
 2.6881542787e-12 2.6881542787e-12 3.2257851344e-02 1.2112491229e+00 -3.1414607724e-04 -1.4192095372e-16
 2.7513846454e-12 2.7513846454e-12 3.3016615745e-02 1.2115638408e+00 -3.1798650092e-04 -1.4495161113e-16
 2.8152630234e-12 2.8152630234e-12 3.3783156281e-02 1.2118807205e+00 -3.2179109890e-04 -1.4801852929e-16
 2.8797689611e-12 2.8797689611e-12 3.4557227533e-02 1.2121995404e+00 -3.2555887843e-04 -1.5112135732e-16
 2.9449352639e-12 2.9449352639e-12 3.5339223167e-02 1.2125203427e+00 -3.2929191477e-04 -1.5425976407e-16
 3.0107707647e-12 3.0107707647e-12 3.6129249176e-02 1.2128430505e+00 -3.3299087557e-04 -1.5743342477e-16
