 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.4670182650e-25 -5.9259285533e-11 8.7124366597e-12 5.0546848873e-11
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-05 -3.7845412905e-07 1.2314524949e-07 2.0076264168e-07 5.4546237702e-08
 1.1115552374e-14 1.1115552374e-14 1.3338662848e-05 -4.3045544308e-07 1.3976594690e-07 2.2774237215e-07 6.2947122928e-08
 1.3815407121e-14 1.3815407121e-14 1.6578488545e-05 -5.3385218961e-07 1.7227144401e-07 2.8038063107e-07 8.1200114991e-08
 1.7128491227e-14 1.7128491227e-14 2.0554189473e-05 -6.5913468264e-07 2.1037695246e-07 3.4194424279e-07 1.0681348689e-07
 2.0140144901e-14 2.0140144901e-14 2.4168173881e-05 -7.7156722850e-07 2.4362099503e-07 3.9577419120e-07 1.3217204406e-07
 2.0787917146e-14 2.0787917146e-14 2.4945500575e-05 -7.9557479427e-07 2.5061864997e-07 4.0713564703e-07 1.3782049091e-07
 2.1668818333e-14 2.1668818333e-14 2.6002582000e-05 -8.2812509492e-07 2.6005651310e-07 4.2248134787e-07 1.4558724010e-07
 2.2133867098e-14 2.2133867098e-14 2.6560640518e-05 -8.4526412605e-07 2.6500353282e-07 4.3053582441e-07 1.4972476534e-07
 2.2602818044e-14 2.2602818044e-14 2.7123381653e-05 -8.6251563607e-07 2.6996797141e-07 4.3862649984e-07 1.5392117484e-07
 2.3540719937e-14 2.3540719937e-14 2.8248863924e-05 -8.9692481192e-07 2.7982630234e-07 4.5471695582e-07 1.6238154243e-07
 2.5416523722e-14 2.5416523722e-14 3.0499828466e-05 -9.6537111219e-07 2.9927294953e-07 4.8655569829e-07 1.7954247786e-07
 2.9168131292e-14 2.9168131292e-14 3.5001757550e-05 -1.1007985189e-06 3.3716654769e-07 5.4899229737e-07 2.1463966135e-07
 3.4443740742e-14 3.4443740742e-14 4.1332488891e-05 -1.2880017697e-06 3.8841726726e-07 6.3429309348e-07 2.6529142111e-07
 4.0089146363e-14 4.0089146363e-14 4.8106975636e-05 -1.4842321522e-06 4.4091462706e-07 7.2266706700e-07 3.2065044530e-07
 4.2571868124e-14 4.2571868124e-14 5.1086241749e-05 -1.5692131721e-06 4.6329849415e-07 7.6064161947e-07 3.4527307132e-07
 4.3437141638e-14 4.3437141638e-14 5.2124569966e-05 -1.5986442189e-06 4.7100526572e-07 7.7375376857e-07 3.5388517212e-07
 4.5167688666e-14 4.5167688666e-14 5.4201226399e-05 -1.6572197982e-06 4.8627801932e-07 7.9979187146e-07 3.7114991837e-07
 4.5600325423e-14 4.5600325423e-14 5.4720390508e-05 -1.6718041603e-06 4.9006720589e-07 8.0626280795e-07 3.7547413484e-07
 4.5856733251e-14 4.5856733251e-14 5.5028079901e-05 -1.6804365798e-06 4.9230754480e-07 8.1009069819e-07 3.7803833680e-07
 4.6111992461e-14 4.6111992461e-14 5.5334390954e-05 -1.6890220659e-06 4.9453391975e-07 8.1389609515e-07 3.8059205716e-07
 4.6297466488e-14 4.6297466488e-14 5.5556959786e-05 -1.6952552032e-06 4.9614912928e-07 8.1665784945e-07 3.8244823497e-07
 4.6668414542e-14 4.6668414542e-14 5.6002097450e-05 -1.7077084475e-06 4.9937340502e-07 8.2217291766e-07 3.8616211025e-07
 4.7410310649e-14 4.7410310649e-14 5.6892372779e-05 -1.7325629115e-06 5.0579740058e-07 8.3316981526e-07 3.9359570633e-07
 4.8894102863e-14 4.8894102863e-14 5.8672923436e-05 -1.7820645137e-06 5.1854875743e-07 8.5503126897e-07 4.0848447558e-07
 5.1861687292e-14 5.1861687292e-14 6.2234024750e-05 -1.8802445240e-06 5.4367656175e-07 8.9823323470e-07 4.3833473935e-07
 5.6333498914e-14 5.6333498914e-14 6.7600198696e-05 -2.0261417774e-06 5.8064108741e-07 9.6205213891e-07 4.8344853935e-07
