v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -1.631300e-23 -1.000000e-14 0.000000e+00 1.631300e-23
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -2.760800e-23 -2.000000e-14 0.000000e+00 2.760800e-23
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -3.483800e-23 -3.000000e-14 0.000000e+00 3.483800e-23
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000000e-14 -3.918000e-23 -4.000000e-14 0.000000e+00 3.918000e-23
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000000e-14 -4.172900e-23 -5.000000e-14 0.000000e+00 4.172900e-23
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000000e-14 -4.326600e-23 -6.000000e-14 0.000000e+00 4.326600e-23
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000000e-14 -4.425100e-23 -7.000000e-14 0.000000e+00 4.425099e-23
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000000e-14 -4.493200e-23 -8.000000e-14 0.000000e+00 4.493200e-23
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000000e-14 -4.544000e-23 -9.000000e-14 0.000000e+00 4.544000e-23
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000000e-13 -4.584500e-23 -1.000000e-13 0.000000e+00 4.584500e-23
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100000e-13 -4.618600e-23 -1.100000e-13 0.000000e+00 4.618600e-23
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200000e-13 -4.648600e-23 -1.200000e-13 0.000000e+00 4.648600e-23
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300000e-13 -4.675800e-23 -1.300000e-13 0.000000e+00 4.675799e-23
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400000e-13 -4.701100e-23 -1.400000e-13 0.000000e+00 4.701101e-23
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500000e-13 -4.725000e-23 -1.500000e-13 0.000000e+00 4.724999e-23
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600000e-13 -4.748000e-23 -1.600000e-13 0.000000e+00 4.748001e-23
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700000e-13 -4.770200e-23 -1.700000e-13 0.000000e+00 4.770200e-23
-1.800000e-01 -1.800000e-01 0.000000e+00 1.800000e-13 -4.791800e-23 -1.800000e-13 0.000000e+00 4.791801e-23
-1.900000e-01 -1.900000e-01 0.000000e+00 1.900000e-13 -4.813100e-23 -1.900000e-13 0.000000e+00 4.813099e-23
-2.000000e-01 -2.000000e-01 0.000000e+00 2.000000e-13 -4.834000e-23 -2.000000e-13 0.000000e+00 4.834001e-23
-2.100000e-01 -2.100000e-01 0.000000e+00 2.100000e-13 -4.854600e-23 -2.100000e-13 0.000000e+00 4.854600e-23
-2.200000e-01 -2.200000e-01 0.000000e+00 2.200000e-13 -4.875100e-23 -2.200000e-13 0.000000e+00 4.875100e-23
-2.300000e-01 -2.300000e-01 0.000000e+00 2.300000e-13 -4.895300e-23 -2.300000e-13 0.000000e+00 4.895300e-23
-2.400000e-01 -2.400000e-01 0.000000e+00 2.400000e-13 -4.915400e-23 -2.400000e-13 0.000000e+00 4.915399e-23
-2.500000e-01 -2.500000e-01 0.000000e+00 2.500000e-13 -4.935400e-23 -2.500000e-13 0.000000e+00 4.935402e-23
-2.600000e-01 -2.600000e-01 0.000000e+00 2.600000e-13 -4.955300e-23 -2.600000e-13 0.000000e+00 4.955299e-23
-2.700000e-01 -2.700000e-01 0.000000e+00 2.700000e-13 -4.975200e-23 -2.700000e-13 0.000000e+00 4.975201e-23
-2.800000e-01 -2.800000e-01 0.000000e+00 2.800000e-13 -4.994900e-23 -2.800000e-13 0.000000e+00 4.994901e-23
-2.900000e-01 -2.900000e-01 0.000000e+00 2.900000e-13 -5.014600e-23 -2.900000e-13 0.000000e+00 5.014601e-23
-3.000000e-01 -3.000000e-01 0.000000e+00 3.000000e-13 -5.034300e-23 -3.000000e-13 0.000000e+00 5.034301e-23
-3.100000e-01 -3.100000e-01 0.000000e+00 3.100000e-13 -5.053900e-23 -3.100000e-13 0.000000e+00 5.053900e-23
-3.200000e-01 -3.200000e-01 0.000000e+00 3.200000e-13 -5.073400e-23 -3.200000e-13 0.000000e+00 5.073398e-23
-3.300000e-01 -3.300000e-01 0.000000e+00 3.300000e-13 -5.093000e-23 -3.300000e-13 0.000000e+00 5.093002e-23
-3.400000e-01 -3.400000e-01 0.000000e+00 3.400000e-13 -5.112500e-23 -3.400000e-13 0.000000e+00 5.112500e-23
-3.500000e-01 -3.500000e-01 0.000000e+00 3.500000e-13 -5.132000e-23 -3.500000e-13 0.000000e+00 5.131998e-23
