 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  6.17441003e-13 -6.17341003e-13 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.82193893e-13 -1.81993893e-13 -2.00000000e-16  0.00000000e+00  1.09700970e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.90136961e-13 -1.89836961e-13 -3.00000000e-16  0.00000000e+00  8.72677376e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.97715214e-13 -1.97315214e-13 -4.00000000e-16  0.00000000e+00  3.30335504e-30 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.05145024e-13 -2.04645024e-13 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.12489038e-13 -2.11889038e-13 -6.00000000e-16  0.00000000e+00  1.76507628e-29 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.19775820e-13 -2.19075820e-13 -7.00000000e-16  0.00000000e+00  1.21287364e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.27021668e-13 -2.26221668e-13 -8.00000000e-16  0.00000000e+00  1.85382313e-29 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.34237090e-13 -2.33337090e-13 -9.00000000e-16  0.00000000e+00  2.64268403e-29 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.41429452e-13 -2.40429452e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.48604516e-13 -2.47504516e-13 -1.10000000e-15  0.00000000e+00  3.49070951e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.55767801e-13 -2.54567801e-13 -1.20000000e-15  0.00000000e+00  1.51855724e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  7.87215450e-11 -7.87214450e-11 -1.00000000e-16  0.00000000e+00  6.89697392e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  8.34420916e-11 -8.34418916e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  8.70380709e-11 -8.70377709e-11 -3.00000000e-16  0.00000000e+00  5.15841076e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  9.04667841e-11 -9.04663841e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  9.38274366e-11 -9.38269366e-11 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  9.71487523e-11 -9.71481523e-11 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.00443827e-10 -1.00443127e-10 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  1.03720134e-10 -1.03719334e-10 -8.00000000e-16  0.00000000e+00  9.44779263e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  1.06982490e-10 -1.06981590e-10 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  1.10234273e-10 -1.10233273e-10 -1.00000000e-15  0.00000000e+00  4.34603194e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  1.13478125e-10 -1.13477025e-10 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  1.16716576e-10 -1.16715376e-10 -1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  3.21159809e-08 -3.21159808e-08 -1.00000000e-16  0.00000000e+00  1.68623834e-24 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  3.40364678e-08 -3.40364676e-08 -2.00000000e-16  0.00000000e+00  3.37247668e-24 
