 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  6.80344267e-14  0.00000000e+00 -6.68344267e-14 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58540967e-06  6.44167719e-05 -2.58541055e-06 -5.92459516e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58540990e-06  6.42212907e-05 -2.58541093e-06 -5.90504699e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541064e-06  6.37388134e-05 -2.58541212e-06 -5.85679907e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541248e-06  6.29879857e-05 -2.58541517e-06 -5.78171581e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58542106e-06  6.15578255e-05 -2.58542954e-06 -5.63869749e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58552035e-06  5.89528248e-05 -2.58560291e-06 -5.37817015e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.59476793e-06  5.45916181e-05 -2.60358526e-06 -4.93932649e-05 
 1.56911865e-10  1.56911865e-10 -3.76588476e-01 -1.20000000e+00 -2.73467691e-06  5.35081239e-05 -2.84809916e-06 -4.79253478e-05 
 1.99960835e-10  1.99960835e-10 -4.79906003e-01 -1.20000000e+00 -5.63464915e-06  5.83135921e-05 -8.05632957e-06 -4.46226134e-05 
 2.16503368e-10  2.16503368e-10 -5.19608084e-01 -1.20000000e+00 -1.65572025e-05  8.22531183e-05 -2.62216432e-05 -3.94742725e-05 
 2.33830803e-10  2.33830803e-10 -5.61193927e-01 -1.20000000e+00 -3.63553255e-05  1.28938268e-04 -6.09324282e-05 -3.16505138e-05 
 2.55866426e-10  2.55866426e-10 -6.14079422e-01 -1.20000000e+00 -5.05194906e-05  1.75569361e-04 -9.87508001e-05 -2.62990703e-05 
 2.69446586e-10  2.69446586e-10 -6.46671807e-01 -1.20000000e+00 -4.50258860e-05  1.81337775e-04 -1.09267376e-04 -2.70445127e-05 
 2.92035652e-10  2.92035652e-10 -7.00885565e-01 -1.20000000e+00 -2.85708695e-05  1.87536426e-04 -1.31349377e-04 -2.76161795e-05 
 3.12892436e-10  3.12892436e-10 -7.50941847e-01 -1.20000000e+00 -6.17912511e-06  1.89901331e-04 -1.55590634e-04 -2.81315722e-05 
 3.29259254e-10  3.29259254e-10 -7.90222210e-01 -1.20000000e+00  1.46253860e-05  1.91377030e-04 -1.77604643e-04 -2.83977730e-05 
 3.45589945e-10  3.45589945e-10 -8.29415869e-01 -1.20000000e+00  3.76844210e-05  1.92944304e-04 -2.02031307e-04 -2.85974184e-05 
 3.62769838e-10  3.62769838e-10 -8.70647611e-01 -1.20000000e+00  6.43617624e-05  1.94403835e-04 -2.29991780e-04 -2.87738176e-05 
 3.80458620e-10  3.80458620e-10 -9.13100689e-01 -1.20000000e+00  9.43144754e-05  1.95700977e-04 -2.61088739e-04 -2.89267129e-05 
 3.99762699e-10  3.99762699e-10 -9.59430477e-01 -1.20000000e+00  1.29771815e-04  1.96935693e-04 -2.97638604e-04 -2.90689048e-05 
 4.04677770e-10  4.04677770e-10 -9.71226647e-01 -1.20000000e+00  1.39266907e-04  1.97174175e-04 -3.07346128e-04 -2.90949535e-05 
 4.09174356e-10  4.09174356e-10 -9.82018455e-01 -1.20000000e+00  1.48096477e-04  1.97425281e-04 -3.16398582e-04 -2.91231769e-05 
 4.12303379e-10  4.12303379e-10 -9.89528110e-01 -1.20000000e+00  1.54327584e-04  1.97598337e-04 -3.22783327e-04 -2.91425938e-05 
 4.15827883e-10  4.15827883e-10 -9.97986919e-01 -1.20000000e+00  1.61431497e-04  1.97790409e-04 -3.30057821e-04 -2.91640849e-05 
 4.20612876e-10  4.20612876e-10 -1.00947090e+00 -1.20000000e+00  1.71219871e-04  1.98045346e-04 -3.40072731e-04 -2.91924866e-05 
 4.25198660e-10  4.25198660e-10 -1.02047678e+00 -1.20000000e+00  1.80755425e-04  1.98281916e-04 -3.49818666e-04 -2.92186748e-05 
 4.30240037e-10  4.30240037e-10 -1.03257609e+00 -1.20000000e+00  1.91410923e-04  1.98534590e-04 -3.60699032e-04 -2.92464812e-05 
 4.33202853e-10  4.33202853e-10 -1.03968685e+00 -1.20000000e+00  1.97757214e-04  1.98678188e-04 -3.67173230e-04 -2.92621718e-05 
 4.35126651e-10  4.35126651e-10 -1.04430396e+00 -1.20000000e+00  2.01910788e-04  1.98770231e-04 -3.71408818e-04 -2.92722009e-05 
 4.37221614e-10  4.37221614e-10 -1.04933187e+00 -1.20000000e+00  2.06462972e-04  1.98870014e-04 -3.76049923e-04 -2.92830624e-05 
 4.39991348e-10  4.39991348e-10 -1.05597923e+00 -1.20000000e+00  2.12527927e-04  1.99000403e-04 -3.82231111e-04 -2.92972183e-05 
 4.43417253e-10  4.43417253e-10 -1.06420141e+00 -1.20000000e+00  2.20102722e-04  1.99158940e-04 -3.89947299e-04 -2.93143632e-05 
 4.46261747e-10  4.46261747e-10 -1.07102819e+00 -1.20000000e+00  2.26453077e-04  1.99287862e-04 -3.96412702e-04 -2.93282376e-05 
 4.49513049e-10  4.49513049e-10 -1.07883132e+00 -1.20000000e+00  2.33778754e-04  1.99433028e-04 -4.03867979e-04 -2.93438038e-05 
 4.53105282e-10  4.53105282e-10 -1.08745268e+00 -1.20000000e+00  2.41955288e-04  1.99590579e-04 -4.12185243e-04 -2.93606237e-05 
 4.55563167e-10  4.55563167e-10 -1.09335160e+00 -1.20000000e+00  2.47599690e-04  1.99696145e-04 -4.17924002e-04 -2.93718340e-05 
 4.58497744e-10  4.58497744e-10 -1.10039459e+00 -1.20000000e+00  2.54391098e-04  1.99820904e-04 -4.24826955e-04 -2.93850468e-05 
 4.61397638e-10  4.61397638e-10 -1.10735433e+00 -1.20000000e+00  2.61157959e-04  1.99942341e-04 -4.31702444e-04 -2.93978561e-05 
 4.64080535e-10  4.64080535e-10 -1.11379328e+00 -1.20000000e+00  2.67467481e-04  2.00052991e-04 -4.38110994e-04 -2.94094786e-05 
 4.67075979e-10  4.67075979e-10 -1.12098235e+00 -1.20000000e+00  2.74567228e-04  2.00174919e-04 -4.45319908e-04 -2.94222384e-05 
 4.70727154e-10  4.70727154e-10 -1.12974517e+00 -1.20000000e+00  2.83299320e-04  2.00321254e-04 -4.54183090e-04 -2.94374836e-05 
 4.74536536e-10  4.74536536e-10 -1.13888769e+00 -1.20000000e+00  2.92500596e-04  2.00471039e-04 -4.63518636e-04 -2.94529987e-05 
 4.79630939e-10  4.79630939e-10 -1.15111425e+00 -1.20000000e+00  3.04948987e-04  2.00667447e-04 -4.76143216e-04 -2.94732181e-05 
 4.85944474e-10  4.85944474e-10 -1.16626674e+00 -1.20000000e+00  3.20601031e-04  2.00904537e-04 -4.92008154e-04 -2.94974143e-05 
 4.92972237e-10  4.92972237e-10 -1.18313337e+00 -1.20000000e+00  3.38311719e-04  2.01160210e-04 -5.09948712e-04 -2.95232165e-05 
 5.00000000e-10  5.00000000e-10 -1.20000000e+00 -1.20000000e+00  3.56320527e-04  2.01407513e-04 -5.28180182e-04 -2.95478574e-05 
 5.00850320e-10  5.00850320e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -6.07153217e-18 -4.25649923e-04 -1.19695920e-15 
 5.02550961e-10  5.02550961e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -7.37257477e-18 -4.25649923e-04 -1.20736754e-15 
 5.05952243e-10  5.05952243e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -3.68628739e-18 -4.25649923e-04 -1.20389809e-15 
 5.12754806e-10  5.12754806e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -1.84314369e-18 -4.25649923e-04 -1.20172969e-15 
 5.26359932e-10  5.26359932e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -9.21571847e-19 -4.25649923e-04 -1.20086233e-15 
 5.53570185e-10  5.53570185e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -4.60785923e-19 -4.25649923e-04 -1.20042865e-15 
 6.07990690e-10  6.07990690e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -2.30392962e-19 -4.25649923e-04 -1.20021180e-15 
 6.60293286e-10  6.60293286e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -4.20128342e-19 -4.25649923e-04 -1.20010338e-15 
 7.37867315e-10  7.37867315e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -1.21972744e-19 -4.25649923e-04 -1.20010338e-15 
 8.37732146e-10  8.37732146e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -2.03287907e-19 -4.25649923e-04 -1.20010338e-15 
 9.18866073e-10  9.18866073e-10 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -2.23616698e-19 -4.25649923e-04 -1.20002207e-15 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00 -1.20000000e+00  4.25649923e-04 -1.52465931e-19 -4.25649923e-04 -1.19975102e-15 
 1.00170632e-09  1.00170632e-09 -1.20000000e+00 -1.20000000e+00  4.25649923e-04  2.05998413e-18 -4.25649923e-04 -1.19956128e-15 
 1.00511897e-09  1.00511897e-09 -1.20000000e+00 -1.20000000e+00  4.25649923e-04  2.81892565e-18 -4.25649923e-04 -1.19609184e-15 
 1.01194427e-09  1.01194427e-09 -1.20000000e+00 -1.20000000e+00  4.25649923e-04  1.40946282e-18 -4.25649923e-04 -1.19782656e-15 
