 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497309530e-06 -4.8581642646e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000633883e+00 -9.9503455959e-06 -9.7167314501e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000780307e+00 -9.9515748074e-06 -1.4575898837e-19
 8.1640080289e-15 8.1640080289e-15 9.7968096347e-05 1.2000954236e+00 -9.9530348860e-06 -1.9435779152e-19
 9.4437987785e-15 9.4437987785e-15 1.1332558534e-04 1.2001107720e+00 -9.9543232920e-06 -2.4296288572e-19
 1.2003380278e-14 1.2003380278e-14 1.4404056333e-04 1.2001414648e+00 -9.9568996718e-06 -2.9158055990e-19
 1.4740110669e-14 1.4740110669e-14 1.7688132803e-04 1.2001742759e+00 -9.9596537227e-06 -3.4021168159e-19
 1.7739155269e-14 1.7739155269e-14 2.1286986322e-04 1.2002102250e+00 -9.9626709899e-06 -3.8885753603e-19
 2.0705395828e-14 2.0705395828e-14 2.4846474994e-04 1.2002457737e+00 -9.9656544729e-06 -4.3751795826e-19
 2.3772198954e-14 2.3772198954e-14 2.8526638745e-04 1.2002825201e+00 -9.9687382876e-06 -4.8619343818e-19
 2.6898141544e-14 2.6898141544e-14 3.2277769853e-04 1.2003199673e+00 -9.9718807160e-06 -5.3488426199e-19
 3.0125769551e-14 3.0125769551e-14 3.6150923462e-04 1.2003586244e+00 -9.9751244627e-06 -5.8359092441e-19
 3.3443707805e-14 3.3443707805e-14 4.0132449367e-04 1.2003983543e+00 -9.9784580132e-06 -6.3231386393e-19
 3.6865945312e-14 3.6865945312e-14 4.4239134375e-04 1.2004393238e+00 -9.9818953378e-06 -6.8105358726e-19
 4.0393579694e-14 4.0393579694e-14 4.8472295633e-04 1.2004815451e+00 -9.9854374438e-06 -7.2981060602e-19
 4.4035751296e-14 4.4035751296e-14 5.2842901555e-04 1.2005251268e+00 -9.9890934072e-06 -7.7858547618e-19
 4.7798498709e-14 4.7798498709e-14 5.7358198450e-04 1.2005701400e+00 -9.9928691760e-06 -8.2737878270e-19
 5.1690606737e-14 5.1690606737e-14 6.2028728084e-04 1.2006166888e+00 -9.9967734420e-06 -8.7619115302e-19
 5.5720590159e-14 5.5720590159e-14 6.6864708191e-04 1.2006648736e+00 -1.0000814609e-05 -9.2502325561e-19
 5.9898459479e-14 5.9898459479e-14 7.1878151375e-04 1.2007148127e+00 -1.0005002564e-05 -9.7387580719e-19
 6.4234980117e-14 6.4234980117e-14 7.7081976140e-04 1.2007666335e+00 -1.0009347930e-05 -1.0227495764e-18
