 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 6.5624999999e-29
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 -9.9508802512e-06 -4.8588282411e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 -9.9516126103e-06 -9.7180140860e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 -9.9530765244e-06 -1.4577914733e-19
 8.1247815309e-15 8.1247815309e-15 9.7497378371e-05 1.2000974537e+00 -9.9547683168e-06 -1.9438641450e-19
 9.3665681397e-15 9.3665681397e-15 1.1239881768e-04 1.2001123447e+00 -9.9562571062e-06 -2.4300095115e-19
 1.1850141357e-14 1.1850141357e-14 1.4220169629e-04 1.2001421221e+00 -9.9592341090e-06 -2.9163002395e-19
 1.4430118831e-14 1.4430118831e-14 1.7316142598e-04 1.2001730492e+00 -9.9623258549e-06 -3.4027419316e-19
 1.7267846482e-14 1.7267846482e-14 2.0721415778e-04 1.2002070585e+00 -9.9657255214e-06 -3.8893496231e-19
 2.0065693571e-14 2.0065693571e-14 2.4078832285e-04 1.2002405823e+00 -9.9690764274e-06 -4.3761209330e-19
 2.2968727495e-14 2.2968727495e-14 2.7562472994e-04 1.2002753585e+00 -9.9725522824e-06 -4.8630619624e-19
 2.5929102411e-14 2.5929102411e-14 3.1114922893e-04 1.2003108132e+00 -9.9760957118e-06 -5.3501760109e-19
 2.8991552513e-14 2.8991552513e-14 3.4789863016e-04 1.2003474816e+00 -9.9797601724e-06 -5.8374689880e-19
 3.2143142832e-14 3.2143142832e-14 3.8571771398e-04 1.2003852078e+00 -9.9835300774e-06 -6.3249460426e-19
 3.5398948323e-14 3.5398948323e-14 4.2478737988e-04 1.2004241715e+00 -9.9874233458e-06 -6.8126131981e-19
 3.8759925370e-14 3.8759925370e-14 4.6511910444e-04 1.2004643832e+00 -9.9914409940e-06 -7.3004765279e-19
 4.2235815145e-14 4.2235815145e-14 5.0682978174e-04 1.2005059583e+00 -9.9955945292e-06 -7.7885426671e-19
 4.5832925684e-14 4.5832925684e-14 5.4999510821e-04 1.2005489711e+00 -9.9998913359e-06 -8.2768186112e-19
 4.9560599292e-14 4.9560599292e-14 5.9472719150e-04 1.2005935319e+00 -1.0004342406e-05 -8.7653118927e-19
 5.3427888849e-14 5.3427888849e-14 6.4113466619e-04 1.2006397477e+00 -1.0008958360e-05 -9.2540305626e-19
 5.7445524142e-14 5.7445524142e-14 6.8934628970e-04 1.2006877449e+00 -1.0013751798e-05 -9.7429832872e-19
 6.1625096774e-14 6.1625096774e-14 7.3950116129e-04 1.2007376604e+00 -1.0018736316e-05 -1.0232179396e-18
 6.5979771460e-14 6.5979771460e-14 7.9175725752e-04 1.2007896492e+00 -1.0023927352e-05 -1.0721628974e-18
 7.0524230061e-14 7.0524230061e-14 8.4629076073e-04 1.2008438843e+00 -1.0029342112e-05 -1.1211342944e-18
 7.5275093957e-14 7.5275093957e-14 9.0330112749e-04 1.2009005616e+00 -1.0035000067e-05 -1.1701333182e-18
 8.0251172622e-14 8.0251172622e-14 9.6301407146e-04 1.2009599026e+00 -1.0040923236e-05 -1.2191612637e-18
 8.5473912277e-14 8.5473912277e-14 1.0256869473e-03 1.2010221595e+00 -1.0047136712e-05 -1.2682195484e-18
 9.0967871417e-14 9.0967871417e-14 1.0916144570e-03 1.2010876213e+00 -1.0053669208e-05 -1.3173097301e-18
 9.6761356232e-14 9.6761356232e-14 1.1611362748e-03 1.2011566207e+00 -1.0060553801e-05 -1.3664335280e-18
 1.0288719596e-13 1.0288719596e-13 1.2346463515e-03 1.2012295436e+00 -1.0067828822e-05 -1.4155928484e-18
 1.0938374088e-13 1.0938374088e-13 1.3126048906e-03 1.2013068402e+00 -1.0075539018e-05 -1.4647898162e-18
 1.1629613743e-13 1.1629613743e-13 1.3955536491e-03 1.2013890404e+00 -1.0083737022e-05 -1.5140268134e-18
 1.2367798985e-13 1.2367798985e-13 1.4841358782e-03 1.2014767730e+00 -1.0092485271e-05 -1.5633065267e-18
 1.3159354881e-13 1.3159354881e-13 1.5791225857e-03 1.2015707909e+00 -1.0101858540e-05 -1.6126320078e-18
 1.4012063923e-13 1.4012063923e-13 1.6814476708e-03 1.2016720056e+00 -1.0111947302e-05 -1.6620067505e-18
 1.4935464185e-13 1.4935464185e-13 1.7922557021e-03 1.2017815332e+00 -1.0122862326e-05 -1.7114347892e-18
 1.5941400665e-13 1.5941400665e-13 1.9129680798e-03 1.2019007584e+00 -1.0134741003e-05 -1.7609208293e-18
 1.7044804828e-13 1.7044804828e-13 2.0453765794e-03 1.2020314252e+00 -1.0147756302e-05 -1.8104704206e-18
 1.8264822446e-13 1.8264822446e-13 2.1917786935e-03 1.2021757672e+00 -1.0162129680e-05 -1.8600901944e-18
 1.9626489272e-13 1.9626489272e-13 2.3551787126e-03 1.2023367014e+00 -1.0178150259e-05 -1.9097881937e-18
 2.1163297311e-13 2.1163297311e-13 2.5395956774e-03 1.2025181247e+00 -1.0196204094e-05 -1.9595743465e-18
 2.2921265811e-13 2.2921265811e-13 2.7505518974e-03 1.2027253831e+00 -1.0216820517e-05 -2.0094611654e-18
 2.4965671315e-13 2.4965671315e-13 2.9958805578e-03 1.2029660451e+00 -1.0240748496e-05 -2.0594648202e-18
 2.7392732900e-13 2.7392732900e-13 3.2871279480e-03 1.2032512422e+00 -1.0269088781e-05 -2.1096068553e-18
 3.0351138708e-13 3.0351138708e-13 3.6421366450e-03 1.2035981289e+00 -1.0303536246e-05 -2.1599170909e-18
 3.4084703560e-13 3.4084703560e-13 4.0901644271e-03 1.2040347387e+00 -1.0346857539e-05 -2.2104388562e-18
 3.9025064885e-13 3.9025064885e-13 4.6830077862e-03 1.2046104787e+00 -1.0403921538e-05 -2.2612392543e-18
 4.6018964231e-13 4.6018964231e-13 5.5222757077e-03 1.2054216706e+00 -1.0484200860e-05 -2.3124316413e-18
 5.6982095835e-13 5.6982095835e-13 6.8378515001e-03 1.2066841996e+00 -1.0608859319e-05 -2.3642327122e-18
 6.8974193872e-13 6.8974193872e-13 8.2769032646e-03 1.2080527151e+00 -1.0743578303e-05 -2.4166915907e-18
 8.1370000350e-13 8.1370000350e-13 9.7644000419e-03 1.2094537304e+00 -1.0881049175e-05 -2.4698217136e-18
 9.3632778005e-13 9.3632778005e-13 1.1235933361e-02 1.2108263094e+00 -1.1015278684e-05 -2.5236072540e-18
 1.0593299236e-12 1.0593299236e-12 1.2711959083e-02 1.2121898634e+00 -1.1148171364e-05 -2.5780416845e-18
 1.1823941470e-12 1.1823941470e-12 1.4188729764e-02 1.2135410323e+00 -1.1279398361e-05 -2.6331168718e-18
 1.3060385822e-12 1.3060385822e-12 1.5672462986e-02 1.2148855746e+00 -1.1409516542e-05 -2.6888274018e-18
 1.4301074432e-12 1.4301074432e-12 1.7161289319e-02 1.2162218096e+00 -1.1538358910e-05 -2.7451670449e-18
 1.5546900789e-12 1.5546900789e-12 1.8656280947e-02 1.2175507251e+00 -1.1666016844e-05 -2.8021300178e-18
 1.6797399448e-12 1.6797399448e-12 2.0156879338e-02 1.2188718451e+00 -1.1792440597e-05 -2.8597102942e-18
 1.8052840779e-12 1.8052840779e-12 2.1663408935e-02 1.2201854804e+00 -1.1917656098e-05 -2.9179019743e-18
 1.9313162587e-12 1.9313162587e-12 2.3175795104e-02 1.2214915892e+00 -1.2041655558e-05 -2.9766991206e-18
 2.0578481448e-12 2.0578481448e-12 2.4694177737e-02 1.2227903167e+00 -1.2164448989e-05 -3.0360958442e-18
 2.1848825131e-12 2.1848825131e-12 2.6218590157e-02 1.2240817152e+00 -1.2286037585e-05 -3.0960862621e-18
 2.3124265785e-12 2.3124265785e-12 2.7749118942e-02 1.2253658816e+00 -1.2406426790e-05 -3.1566645179e-18
 2.4404853404e-12 2.4404853404e-12 2.9285824085e-02 1.2266428902e+00 -1.2525619868e-05 -3.2178247712e-18
 2.5690649721e-12 2.5690649721e-12 3.0828779665e-02 1.2279128261e+00 -1.2643621126e-05 -3.2795612024e-18
 2.6981711268e-12 2.6981711268e-12 3.2378053521e-02 1.2291757689e+00 -1.2760434331e-05 -3.3418680107e-18
 2.8278097931e-12 2.8278097931e-12 3.3933717517e-02 1.2304318008e+00 -1.2876063491e-05 -3.4047394145e-18
 2.9579868643e-12 2.9579868643e-12 3.5495842372e-02 1.2316810026e+00 -1.2990512473e-05 -3.4681696511e-18
 3.0887083556e-12 3.0887083556e-12 3.7064500267e-02 1.2329234556e+00 -1.3103785184e-05 -3.5321529772e-18
 3.2199802955e-12 3.2199802955e-12 3.8639763546e-02 1.2341592409e+00 -1.3215885487e-05 -3.5966836681e-18
 3.3518087818e-12 3.3518087818e-12 4.0221705382e-02 1.2353884397e+00 -1.3326817240e-05 -3.6617560179e-18
 3.4841999552e-12 3.4841999552e-12 4.1810399463e-02 1.2366111331e+00 -1.3436584277e-05 -3.7273643396e-18
 3.6171600116e-12 3.6171600116e-12 4.3405920139e-02 1.2378274023e+00 -1.3545190412e-05 -3.7935029646e-18
 3.7506951990e-12 3.7506951990e-12 4.5008342388e-02 1.2390373283e+00 -1.3652639445e-05 -3.8601662431e-18
 3.8848118187e-12 3.8848118187e-12 4.6617741825e-02 1.2402409925e+00 -1.3758935151e-05 -3.9273485437e-18
