 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000234318e+00 1.1711524772e-05 1.2000117067e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000263608e+00 1.3175333588e-05 1.2000131698e+00
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000322184e+00 1.6102721275e-05 1.2000160958e+00
 8.1247815309e-15 8.1247815309e-15 9.7497378371e-05 1.2000389884e+00 1.9485684624e-05 1.2000194767e+00
 9.3665681397e-15 9.3665681397e-15 1.1239881768e-04 1.2000449464e+00 2.2462620545e-05 1.2000224516e+00
 1.1850141357e-14 1.1850141357e-14 1.4220169629e-04 1.2000568615e+00 2.8415065453e-05 1.2000283989e+00
 1.4430118831e-14 1.4430118831e-14 1.7316142598e-04 1.2000692375e+00 3.4596550735e-05 1.2000345739e+00
 1.7267846482e-14 1.7267846482e-14 2.0721415778e-04 1.2000828482e+00 4.1393221876e-05 1.2000413619e+00
 2.0065693571e-14 2.0065693571e-14 2.4078832285e-04 1.2000962658e+00 4.8091945463e-05 1.2000480505e+00
 2.2968727495e-14 2.2968727495e-14 2.7562472994e-04 1.2001101859e+00 5.5039963127e-05 1.2000549865e+00
 2.5929102411e-14 2.5929102411e-14 3.1114922893e-04 1.2001243790e+00 6.2122546663e-05 1.2000620552e+00
 2.8991552513e-14 2.8991552513e-14 3.4789863016e-04 1.2001390593e+00 6.9446503101e-05 1.2000693629e+00
 3.2143142832e-14 3.2143142832e-14 3.8571771398e-04 1.2001541646e+00 7.6980629408e-05 1.2000768785e+00
 3.5398948323e-14 3.5398948323e-14 4.2478737988e-04 1.2001697671e+00 8.4760683310e-05 1.2000846374e+00
 3.8759925370e-14 3.8759925370e-14 4.6511910444e-04 1.2001858709e+00 9.2788637343e-05 1.2000926414e+00
 4.2235815145e-14 4.2235815145e-14 5.0682978174e-04 1.2002025227e+00 1.0108741952e-04 1.2001009132e+00
 4.5832925684e-14 4.5832925684e-14 5.4999510821e-04 1.2002197522e+00 1.0967171400e-04 1.2001094670e+00
 4.9560599292e-14 4.9560599292e-14 5.9472719150e-04 1.2002376040e+00 1.1856340040e-04 1.2001183246e+00
 5.3427888849e-14 5.3427888849e-14 6.4113466619e-04 1.2002561209e+00 1.2778361118e-04 1.2001275065e+00
 5.7445524142e-14 5.7445524142e-14 6.8934628970e-04 1.2002753542e+00 1.3735741419e-04 1.2001370376e+00
 6.1625096774e-14 6.1625096774e-14 7.3950116129e-04 1.2002953586e+00 1.4731185722e-04 1.2001469443e+00
 6.5979771460e-14 6.5979771460e-14 7.9175725752e-04 1.2003161969e+00 1.5767764999e-04 1.2001572568e+00
 7.0524230061e-14 7.0524230061e-14 8.4629076073e-04 1.2003379388e+00 1.6848901434e-04 1.2001680087e+00
 7.5275093957e-14 7.5275093957e-14 9.0330112749e-04 1.2003606630e+00 1.7978467002e-04 1.2001792381e+00
 8.0251172622e-14 8.0251172622e-14 9.6301407146e-04 1.2003844589e+00 1.9160840181e-04 1.2001909877e+00
 8.5473912277e-14 8.5473912277e-14 1.0256869473e-03 1.2004094283e+00 2.0401009653e-04 1.2002033066e+00
 9.0967871417e-14 9.0967871417e-14 1.0916144570e-03 1.2004356876e+00 2.1704683582e-04 1.2002162506e+00
 9.6761356232e-14 9.6761356232e-14 1.1611362748e-03 1.2004633710e+00 2.3078435855e-04 1.2002298842e+00
 1.0288719596e-13 1.0288719596e-13 1.2346463515e-03 1.2004926341e+00 2.4529884161e-04 1.2002442819e+00
 1.0938374088e-13 1.0938374088e-13 1.3126048906e-03 1.2005236587e+00 2.6067919089e-04 1.2002595306e+00
 1.1629613743e-13 1.1629613743e-13 1.3955536491e-03 1.2005566587e+00 2.7702996424e-04 1.2002757326e+00
 1.2367798985e-13 1.2367798985e-13 1.4841358782e-03 1.2005918878e+00 2.9447517659e-04 1.2002930090e+00
 1.3159354881e-13 1.3159354881e-13 1.5791225857e-03 1.2006296500e+00 3.1316330481e-04 1.2003115048e+00
 1.4012063923e-13 1.4012063923e-13 1.6814476708e-03 1.2006703137e+00 3.3327397376e-04 1.2003313950e+00
 1.4935464185e-13 1.4935464185e-13 1.7922557021e-03 1.2007143298e+00 3.5502703452e-04 1.2003528940e+00
 1.5941400665e-13 1.5941400665e-13 1.9129680798e-03 1.2007622581e+00 3.7869511429e-04 1.2003762672e+00
 1.7044804828e-13 1.7044804828e-13 2.0453765794e-03 1.2008148038e+00 4.0462132721e-04 1.2004018482e+00
 1.8264822446e-13 1.8264822446e-13 2.1917786935e-03 1.2008728705e+00 4.3324484515e-04 1.2004300637e+00
 1.9626489272e-13 1.9626489272e-13 2.3551787126e-03 1.2009376392e+00 4.6513879997e-04 1.2004614696e+00
 2.1163297311e-13 2.1163297311e-13 2.5395956774e-03 1.2010106881e+00 5.0106817533e-04 1.2004968069e+00
 2.2921265811e-13 2.2921265811e-13 2.7505518974e-03 1.2010941839e+00 5.4208136048e-04 1.2005370894e+00
 2.4965671315e-13 2.4965671315e-13 2.9958805578e-03 1.2011911964e+00 5.8966095923e-04 1.2005837479e+00
 2.7392732900e-13 2.7392732900e-13 3.2871279480e-03 1.2013062448e+00 6.4598450960e-04 1.2006388786e+00
 3.0351138708e-13 3.0351138708e-13 3.6421366450e-03 1.2014463013e+00 7.1440225524e-04 1.2007056975e+00
 3.4084703560e-13 3.4084703560e-13 4.0901644271e-03 1.2016227756e+00 8.0037763738e-04 1.2007894294e+00
