 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.1429835633e-09 7.9952966420e-23 -2.1429823633e-09 -1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 -5.8593750000e-05 -1.2000000000e+00 -5.2970864173e-08 1.1022839365e-07 -5.7257528279e-08 -1.2015009417e-15
 5.4931640625e-15 5.4931640625e-15 -6.5917968750e-05 -1.2000000000e+00 -5.9731321070e-08 1.2374940614e-07 -6.4018083878e-08 -1.2016881734e-15
 6.7138671875e-15 6.7138671875e-15 -8.0566406250e-05 -1.2000000000e+00 -7.2999497998e-08 1.5028597902e-07 -7.7286479808e-08 -1.2020620715e-15
 8.1247815309e-15 8.1247815309e-15 -9.7497378371e-05 -1.2000000000e+00 -8.7718945854e-08 1.7972518116e-07 -9.2006234100e-08 -1.2024929297e-15
 9.3665681397e-15 9.3665681397e-15 -1.1239881768e-04 -1.2000000000e+00 -1.0014789235e-07 2.0458339037e-07 -1.0443549681e-07 -1.2028710242e-15
 1.1850141357e-14 1.1850141357e-14 -1.4220169629e-04 -1.2000000000e+00 -1.2361464549e-07 2.5151765624e-07 -1.2790300954e-07 -1.2036242375e-15
 1.4430118831e-14 1.4430118831e-14 -1.7316142598e-04 -1.2000000000e+00 -1.4614065167e-07 2.9657063232e-07 -1.5042997945e-07 -1.2044026945e-15
 1.7267846482e-14 1.7267846482e-14 -2.0721415778e-04 -1.2000000000e+00 -1.6891127023e-07 3.4211312699e-07 -1.7320185556e-07 -1.2052545428e-15
 2.0065693571e-14 2.0065693571e-14 -2.4078832285e-04 -1.2000000000e+00 -1.8947011033e-07 3.8323224139e-07 -1.9376212985e-07 -1.2060902334e-15
 2.2968727495e-14 2.2968727495e-14 -2.7562472994e-04 -1.2000000000e+00 -2.0898639261e-07 4.2226648882e-07 -2.1328009500e-07 -1.2069532627e-15
 2.5929102411e-14 2.5929102411e-14 -3.1114922893e-04 -1.2000000000e+00 -2.2714756826e-07 4.5859075095e-07 -2.3144318149e-07 -1.2078293623e-15
 2.8991552513e-14 2.8991552513e-14 -3.4789863016e-04 -1.2000000000e+00 -2.4424969247e-07 4.9279717273e-07 -2.4854747904e-07 -1.2087317486e-15
 3.2143142832e-14 3.2143142832e-14 -3.8571771398e-04 -1.2000000000e+00 -2.6022289183e-07 5.2474600587e-07 -2.6452311285e-07 -1.2096565378e-15
 3.5398948323e-14 3.5398948323e-14 -4.2478737988e-04 -1.2000000000e+00 -2.7515404858e-07 5.5461103344e-07 -2.7945698365e-07 -1.2106080929e-15
 3.8759925370e-14 3.8759925370e-14 -4.6511910444e-04 -1.2000000000e+00 -2.8905521734e-07 5.8241637255e-07 -2.9336115401e-07 -1.2115866185e-15
 4.2235815145e-14 4.2235815145e-14 -5.0682978174e-04 -1.2000000000e+00 -3.0197664765e-07 6.0826253789e-07 -3.0628588902e-07 -1.2125948721e-15
 4.5832925684e-14 4.5832925684e-14 -5.4999510821e-04 -1.2000000000e+00 -3.1395107400e-07 6.3221501131e-07 -3.1826393611e-07 -1.2136345933e-15
 4.9560599292e-14 4.9560599292e-14 -5.9472719150e-04 -1.2000000000e+00 -3.2501953152e-07 6.5435587938e-07 -3.2933634663e-07 -1.2147083825e-15
 5.3427888849e-14 5.3427888849e-14 -6.4113466619e-04 -1.2000000000e+00 -3.3521883698e-07 6.7475879201e-07 -3.3953995382e-07 -1.2158187345e-15
 5.7445524142e-14 5.7445524142e-14 -6.8934628970e-04 -1.2000000000e+00 -3.4458757628e-07 6.9350093978e-07 -3.4891336228e-07 -1.2169686024e-15
 6.1625096774e-14 6.1625096774e-14 -7.3950116129e-04 -1.2000000000e+00 -3.5316326919e-07 7.1065738241e-07 -3.5749411202e-07 -1.2181611600e-15
 6.5979771460e-14 6.5979771460e-14 -7.9175725752e-04 -1.2000000000e+00 -3.6098370899e-07 7.2630372927e-07 -3.6532001904e-07 -1.2193999998e-15
 7.0524230061e-14 7.0524230061e-14 -8.4629076073e-04 -1.2000000000e+00 -3.6808630789e-07 7.4051482980e-07 -3.7242852071e-07 -1.2206891125e-15
 7.5275093957e-14 7.5275093957e-14 -9.0330112749e-04 -1.2000000000e+00 -3.7450838363e-07 7.5336534803e-07 -3.7885696316e-07 -1.2220330000e-15
 8.0251172622e-14 8.0251172622e-14 -9.6301407146e-04 -1.2000000000e+00 -3.8028699909e-07 7.6492944157e-07 -3.8464244128e-07 -1.2234367381e-15
 8.5473912277e-14 8.5473912277e-14 -1.0256869473e-03 -1.2000000000e+00 -3.8545900968e-07 7.7528085787e-07 -3.8982184695e-07 -1.2249060945e-15
 9.0967871417e-14 9.0967871417e-14 -1.0916144570e-03 -1.2000000000e+00 -3.9006100922e-07 7.8449282619e-07 -3.9443181576e-07 -1.2264476507e-15
 9.6761356232e-14 9.6761356232e-14 -1.1611362748e-03 -1.2000000000e+00 -3.9412931884e-07 7.9263803715e-07 -3.9850871706e-07 -1.2280689668e-15
 1.0288719596e-13 1.0288719596e-13 -1.2346463515e-03 -1.2000000000e+00 -3.9769995026e-07 7.9978857014e-07 -4.0208861866e-07 -1.2297787808e-15
 1.0938374088e-13 1.0938374088e-13 -1.3126048906e-03 -1.2000000000e+00 -4.0080857441e-07 8.0601583290e-07 -4.0520725724e-07 -1.2315872657e-15
 1.1629613743e-13 1.1629613743e-13 -1.3955536491e-03 -1.2000000000e+00 -4.0349047967e-07 8.1139047989e-07 -4.0789999899e-07 -1.2335063556e-15
 1.2367798985e-13 1.2367798985e-13 -1.4841358782e-03 -1.2000000000e+00 -4.0578052527e-07 8.1598232250e-07 -4.1020179598e-07 -1.2355501711e-15
 1.3159354881e-13 1.3159354881e-13 -1.5791225857e-03 -1.2000000000e+00 -4.0771308516e-07 8.1986022057e-07 -4.1214713419e-07 -1.2377355759e-15
 1.4012063923e-13 1.4012063923e-13 -1.6814476708e-03 -1.2000000000e+00 -4.0932198162e-07 8.2309195534e-07 -4.1376997247e-07 -1.2400829204e-15
 1.4935464185e-13 1.4935464185e-13 -1.7922557021e-03 -1.2000000000e+00 -4.1064040548e-07 8.2574407699e-07 -4.1510367029e-07 -1.2426170484e-15
 1.5941400665e-13 1.5941400665e-13 -1.9129680798e-03 -1.2000000000e+00 -4.1170081952e-07 8.2788172223e-07 -4.1618090144e-07 -1.2453686851e-15
 1.7044804828e-13 1.7044804828e-13 -2.0453765794e-03 -1.2000000000e+00 -4.1253484057e-07 8.2956839275e-07 -4.1703355095e-07 -1.2483763902e-15
 1.8264822446e-13 1.8264822446e-13 -2.1917786935e-03 -1.2000000000e+00 -4.1317309391e-07 8.3086568610e-07 -4.1769259092e-07 -1.2516893702e-15
 1.9626489272e-13 1.9626489272e-13 -2.3551787126e-03 -1.2000000000e+00 -4.1364503173e-07 8.3183296413e-07 -4.1818793117e-07 -1.2553716298e-15
 2.1163297311e-13 2.1163297311e-13 -2.5395956774e-03 -1.2000000000e+00 -4.1397870409e-07 8.3252694516e-07 -4.1854823979e-07 -1.2595082898e-15
 2.2921265811e-13 2.2921265811e-13 -2.7505518974e-03 -1.2000000000e+00 -4.1420046615e-07 8.3300119726e-07 -4.1880072986e-07 -1.2642155285e-15
 2.4965671315e-13 2.4965671315e-13 -2.9958805578e-03 -1.2000000000e+00 -4.1433459853e-07 8.3330551227e-07 -4.1897091245e-07 -1.2696568693e-15
 2.7392732900e-13 2.7392732900e-13 -3.2871279480e-03 -1.2000000000e+00 -4.1440280603e-07 8.3348513599e-07 -4.1908232870e-07 -1.2760711485e-15
 3.0351138708e-13 3.0351138708e-13 -3.6421366450e-03 -1.2000000000e+00 -4.1442353862e-07 8.3357984708e-07 -4.1915630715e-07 -1.2838233466e-15
 3.4084703560e-13 3.4084703560e-13 -4.0901644271e-03 -1.2000000000e+00 -4.1441103030e-07 8.3362291530e-07 -4.1921188373e-07 -1.2935035999e-15
 3.9025064885e-13 3.9025064885e-13 -4.6830077862e-03 -1.2000000000e+00 -4.1437381161e-07 8.3364009018e-07 -4.1926627724e-07 -1.3061375216e-15
 4.6018964231e-13 4.6018964231e-13 -5.5222757077e-03 -1.2000000000e+00 -4.1431194383e-07 8.3364904846e-07 -4.1933710333e-07 -1.3236857395e-15
 5.6982095835e-13 5.6982095835e-13 -6.8378515001e-03 -1.2000000000e+00 -4.1420996425e-07 8.3366036837e-07 -4.1945040275e-07 -1.3504118743e-15
 6.8974193872e-13 6.8974193872e-13 -8.2769032646e-03 -1.2000000000e+00 -4.1409349352e-07 8.3367347720e-07 -4.1957998232e-07 -1.3785793920e-15
 8.1370000350e-13 8.1370000350e-13 -9.7644000419e-03 -1.2000000000e+00 -4.1396733484e-07 8.3368763388e-07 -4.1972029761e-07 -1.4065554190e-15
 9.3632778005e-13 9.3632778005e-13 -1.1235933361e-02 -1.2000000000e+00 -4.1383651495e-07 8.3370233108e-07 -4.1986581471e-07 -1.4331236453e-15
 1.0593299236e-12 1.0593299236e-12 -1.2711959083e-02 -1.2000000000e+00 -4.1369898266e-07 8.3371777240e-07 -4.2001878827e-07 -1.4586982127e-15
 1.1823941470e-12 1.1823941470e-12 -1.4188729764e-02 -1.2000000000e+00 -4.1355475518e-07 8.3373396652e-07 -4.2017920987e-07 -1.4832395300e-15
 1.3060385822e-12 1.3060385822e-12 -1.5672462986e-02 -1.2000000000e+00 -4.1340284939e-07 8.3375101901e-07 -4.2034816810e-07 -1.5068733009e-15
 1.4301074432e-12 1.4301074432e-12 -1.7161289319e-02 -1.2000000000e+00 -4.1324303187e-07 8.3376895804e-07 -4.2052592466e-07 -1.5295873666e-15
 1.5546900789e-12 1.5546900789e-12 -1.8656280947e-02 -1.2000000000e+00 -4.1307474163e-07 8.3378784520e-07 -4.2071310200e-07 -1.5514164077e-15
 1.6797399448e-12 1.6797399448e-12 -2.0156879338e-02 -1.2000000000e+00 -4.1289756621e-07 8.3380772682e-07 -4.2091015906e-07 -1.5723699477e-15
 1.8052840779e-12 1.8052840779e-12 -2.1663408935e-02 -1.2000000000e+00 -4.1271096520e-07 8.3382866293e-07 -4.2111769612e-07 -1.5924702983e-15
 1.9313162587e-12 1.9313162587e-12 -2.3175795104e-02 -1.2000000000e+00 -4.1251441393e-07 8.3385071189e-07 -4.2133629637e-07 -1.6117338792e-15
 2.0578481448e-12 2.0578481448e-12 -2.4694177737e-02 -1.2000000000e+00 -4.1230732762e-07 8.3387393882e-07 -4.2156660955e-07 -1.6301797018e-15
 2.1848825131e-12 2.1848825131e-12 -2.6218590157e-02 -1.2000000000e+00 -4.1208909951e-07 8.3389841103e-07 -4.2180930989e-07 -1.6478251212e-15
 2.3124265785e-12 2.3124265785e-12 -2.7749118942e-02 -1.2000000000e+00 -4.1185907736e-07 8.3392420109e-07 -4.2206512205e-07 -1.6646878631e-15
 2.4404853404e-12 2.4404853404e-12 -2.9285824085e-02 -1.2000000000e+00 -4.1161657201e-07 8.3395138537e-07 -4.2233481170e-07 -1.6807850673e-15
 2.5690649721e-12 2.5690649721e-12 -3.0828779665e-02 -1.2000000000e+00 -4.1136084869e-07 8.3398004551e-07 -4.2261919511e-07 -1.6961337599e-15
 2.6981711268e-12 2.6981711268e-12 -3.2378053521e-02 -1.2000000000e+00 -4.1109112719e-07 8.3401026784e-07 -4.2291913896e-07 -1.7107506348e-15
 2.8278097931e-12 2.8278097931e-12 -3.3933717517e-02 -1.2000000000e+00 -4.1080657706e-07 8.3404214447e-07 -4.2323556567e-07 -1.7246521650e-15
 2.9579868643e-12 2.9579868643e-12 -3.5495842372e-02 -1.2000000000e+00 -4.1050631513e-07 8.3407577300e-07 -4.2356945615e-07 -1.7378545560e-15
 3.0887083556e-12 3.0887083556e-12 -3.7064500267e-02 -1.2000000000e+00 -4.1018940139e-07 8.3411125751e-07 -4.2392185435e-07 -1.7503737734e-15
 3.2199802955e-12 3.2199802955e-12 -3.8639763546e-02 -1.2000000000e+00 -4.0985483536e-07 8.3414870837e-07 -4.2429387127e-07 -1.7622255362e-15
 3.3518087818e-12 3.3518087818e-12 -4.0221705382e-02 -1.2000000000e+00 -4.0950155180e-07 8.3418824328e-07 -4.2468668970e-07 -1.7734253257e-15
 3.4841999552e-12 3.4841999552e-12 -4.1810399463e-02 -1.2000000000e+00 -4.0912841629e-07 8.3422998718e-07 -4.2510156913e-07 -1.7839883869e-15
