 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 5.4931640625e-15 5.4931640625e-15 -9.9516126103e-06
 6.7138671875e-15 6.7138671875e-15 -9.9530765244e-06
 8.1247815309e-15 8.1247815309e-15 -9.9547683168e-06
 9.3665681397e-15 9.3665681397e-15 -9.9562571062e-06
 1.1850141357e-14 1.1850141357e-14 -9.9592341090e-06
 1.4430118831e-14 1.4430118831e-14 -9.9623258549e-06
 1.7267846482e-14 1.7267846482e-14 -9.9657255214e-06
 2.0065693571e-14 2.0065693571e-14 -9.9690764274e-06
 2.2968727495e-14 2.2968727495e-14 -9.9725522824e-06
 2.5929102411e-14 2.5929102411e-14 -9.9760957118e-06
 2.8991552513e-14 2.8991552513e-14 -9.9797601724e-06
 3.2143142832e-14 3.2143142832e-14 -9.9835300774e-06
 3.5398948323e-14 3.5398948323e-14 -9.9874233458e-06
 3.8759925370e-14 3.8759925370e-14 -9.9914409940e-06
 4.2235815145e-14 4.2235815145e-14 -9.9955945292e-06
 4.5832925684e-14 4.5832925684e-14 -9.9998913359e-06
 4.9560599292e-14 4.9560599292e-14 -1.0004342406e-05
 5.3427888849e-14 5.3427888849e-14 -1.0008958360e-05
 5.7445524142e-14 5.7445524142e-14 -1.0013751798e-05
 6.1625096774e-14 6.1625096774e-14 -1.0018736316e-05
 6.5979771460e-14 6.5979771460e-14 -1.0023927352e-05
 7.0524230061e-14 7.0524230061e-14 -1.0029342112e-05
 7.5275093957e-14 7.5275093957e-14 -1.0035000067e-05
 8.0251172622e-14 8.0251172622e-14 -1.0040923236e-05
 8.5473912277e-14 8.5473912277e-14 -1.0047136712e-05
 9.0967871417e-14 9.0967871417e-14 -1.0053669208e-05
 9.6761356232e-14 9.6761356232e-14 -1.0060553801e-05
 1.0288719596e-13 1.0288719596e-13 -1.0067828822e-05
 1.0938374088e-13 1.0938374088e-13 -1.0075539018e-05
 1.1629613743e-13 1.1629613743e-13 -1.0083737022e-05
 1.2367798985e-13 1.2367798985e-13 -1.0092485271e-05
 1.3159354881e-13 1.3159354881e-13 -1.0101858540e-05
 1.4012063923e-13 1.4012063923e-13 -1.0111947302e-05
 1.4935464185e-13 1.4935464185e-13 -1.0122862326e-05
 1.5941400665e-13 1.5941400665e-13 -1.0134741003e-05
 1.7044804828e-13 1.7044804828e-13 -1.0147756302e-05
 1.8264822446e-13 1.8264822446e-13 -1.0162129680e-05
 1.9626489272e-13 1.9626489272e-13 -1.0178150259e-05
 2.1163297311e-13 2.1163297311e-13 -1.0196204094e-05
 2.2921265811e-13 2.2921265811e-13 -1.0216820517e-05
 2.4965671315e-13 2.4965671315e-13 -1.0240748496e-05
 2.7392732900e-13 2.7392732900e-13 -1.0269088781e-05
 3.0351138708e-13 3.0351138708e-13 -1.0303536246e-05
 3.4084703560e-13 3.4084703560e-13 -1.0346857539e-05
 3.9025064885e-13 3.9025064885e-13 -1.0403921538e-05
 4.6018964231e-13 4.6018964231e-13 -1.0484200860e-05
 5.6982095835e-13 5.6982095835e-13 -1.0608859319e-05
 6.8974193872e-13 6.8974193872e-13 -1.0743578303e-05
 8.1370000350e-13 8.1370000350e-13 -1.0881049175e-05
 9.3632778005e-13 9.3632778005e-13 -1.1015278684e-05
 1.0593299236e-12 1.0593299236e-12 -1.1148171364e-05
 1.1823941470e-12 1.1823941470e-12 -1.1279398361e-05
 1.3060385822e-12 1.3060385822e-12 -1.1409516542e-05
