 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9660230168e-12
 2.4437420077e-13 2.4437420077e-13 -2.0909489051e-06
 3.6643129634e-13 3.6643129634e-13 -2.1399918685e-06
 6.1054548749e-13 6.1054548749e-13 -2.2361224452e-06
 7.8937541070e-13 7.8937541070e-13 -2.3053729080e-06
 1.0122911662e-12 1.0122911662e-12 -2.3905778096e-06
 1.3300915694e-12 1.3300915694e-12 -2.5099701695e-06
 1.9527866151e-12 1.9527866151e-12 -2.7369044187e-06
 3.1750773952e-12 3.1750773952e-12 -3.1566390696e-06
 4.5381668648e-12 4.5381668648e-12 -3.5870857095e-06
 6.0077999186e-12 6.0077999186e-12 -4.0102323504e-06
 7.6493398185e-12 7.6493398185e-12 -4.4372223589e-06
 9.5108120258e-12 9.5108120258e-12 -4.8690985843e-06
 1.1700101162e-11 1.1700101162e-11 -5.3142215495e-06
 1.4370627416e-11 1.4370627416e-11 -5.7778983151e-06
 1.7763198927e-11 1.7763198927e-11 -6.2620830735e-06
 2.2310935059e-11 2.2310935059e-11 -6.7650695678e-06
 2.8921433962e-11 2.8921433962e-11 -7.2780161354e-06
 3.1193100218e-11 3.1193100218e-11 -7.4046347752e-06
 3.5736432730e-11 3.5736432730e-11 -7.6052968577e-06
 4.4823097755e-11 4.4823097755e-11 -7.8624935651e-06
 4.8589215433e-11 4.8589215433e-11 -7.9247974026e-06
 5.6121450790e-11 5.6121450790e-11 -8.0010581145e-06
 6.0382789800e-11 6.0382789800e-11 -8.0219788724e-06
 6.8905467818e-11 6.8905467818e-11 -8.0323054934e-06
 7.3703512311e-11 7.3703512311e-11 -8.0233003606e-06
 8.3299601298e-11 8.3299601298e-11 -7.9831078973e-06
 8.8609094635e-11 8.8609094635e-11 -7.9498639228e-06
 9.4939333165e-11 9.4939333165e-11 -7.9016247498e-06
 1.0080639636e-10 1.0080639636e-10 -7.8491982301e-06
 1.0699334383e-10 1.0699334383e-10 -7.7861203090e-06
 1.1320282559e-10 1.1320282559e-10 -7.7146374695e-06
 1.1952981849e-10 1.1952981849e-10 -7.6329335602e-06
 1.2588509643e-10 1.2588509643e-10 -7.5411171984e-06
 1.3224747534e-10 1.3224747534e-10 -7.4384001246e-06
 1.3856499511e-10 1.3856499511e-10 -7.3244408310e-06
 1.4480079870e-10 1.4480079870e-10 -7.1987365402e-06
 1.5091738443e-10 1.5091738443e-10 -7.0609225149e-06
 1.5688571224e-10 1.5688571224e-10 -6.9106362583e-06
 1.6268272372e-10 1.6268272372e-10 -6.7475797926e-06
 1.6829271778e-10 1.6829271778e-10 -6.5714839016e-06
 1.7370627782e-10 1.7370627782e-10 -6.3821158491e-06
 1.7891970499e-10 1.7891970499e-10 -6.1792640871e-06
 1.8387545050e-10 1.8387545050e-10 -5.9653858499e-06
 1.9378694151e-10 1.9378694151e-10 -5.4661068070e-06
 1.9741091643e-10 1.9741091643e-10 -5.2557220416e-06
 2.0465886625e-10 2.0465886625e-10 -4.7830245243e-06
 2.0748819849e-10 2.0748819849e-10 -4.5777319151e-06
