Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.90929260756,-1.7334448343,-1.7334387432,-5.44240903006,nan,nan,0.98504375
-0.75,8.77911361805,-1.73345397095,-1.7334448343,-5.31221481279,nan,nan,0.98504375
-0.7,8.59863940053,-1.73346716834,-1.73345397095,-5.13171724606,nan,nan,0.98504375
-0.65,8.34448926761,-1.73348848719,-1.7334691987,-4.87753158172,nan,nan,0.98504375
-0.6,8.00271967616,-1.73352198824,-1.73349153274,-4.53570615518,nan,nan,0.98504375
-0.55,7.59206989537,-1.73357376259,-1.73352604897,-4.12497008382,nan,nan,0.98504375
-0.5,7.16405540363,-1.73365396207,-1.7335788385,-3.69682260306,nan,nan,0.98504375
-0.45,6.76815623672,-1.73377679925,-1.73366106835,-3.30071938429,nan,nan,0.98504375
-0.4,6.42901901565,-1.73396460817,-1.7337859359,-2.96126847158,nan,nan,0.98504375
-0.35,6.14951061818,-1.73425088987,-1.73397679037,-2.68128192276,nan,nan,0.98504375
-0.3,5.92192275724,-1.73468234279,-1.73426408726,-2.45297632719,nan,nan,0.98504375
-0.25,5.73613913088,-1.73532190829,-1.73469147944,-2.26612574315,nan,nan,0.98504375
-0.2,5.58310227338,-1.73625790733,-1.73531581719,-2.11152854886,nan,nan,0.98504375
-0.15,5.45566326369,-1.73760404043,-1.73621425444,-1.98184395363,nan,nan,0.98504375
-0.1,5.34844163013,-1.73951360028,-1.73748729435,-1.87143972032,nan,nan,0.98504375
-0.05,5.25748627916,-1.74220180576,-1.7392811233,-1.77600436529,nan,nan,0.98504375
0,5.17998312258,-1.74599859143,-1.74181400572,-1.69216951024,nan,nan,0.98504375
0.05,5.11409569372,-1.75143895893,-1.74544328615,-1.61721344864,nan,nan,0.98504375
0.1,5.0590006789,-1.75941322403,-1.75076183164,-1.54882460804,nan,nan,0.98504375
0.15,5.01514678917,-1.77141979734,-1.75877162816,-1.48495434847,nan,nan,0.98504375
0.2,4.98489940168,-1.78999156129,-1.77116092559,-1.42374691479,nan,nan,0.98504375
0.25,4.97369279283,-1.81933137488,-1.79073264512,-1.36362877283,nan,nan,0.98504375
0.3,4.99158438394,-1.86608970414,-1.8219251683,-1.30356951151,nan,nan,0.98504375
0.35,5.05443742981,-1.9398173939,-1.87110674018,-1.24351431091,nan,nan,0.98504375
0.4,5.18274543643,-2.05201647135,-1.94595113161,-1.18477681829,nan,nan,0.98504375
0.45,5.39564359451,-2.21257685255,-2.05304586725,-1.13002087471,nan,nan,0.98504375
0.5,5.70019554969,-2.42377356336,-2.19388732734,-1.08253465899,nan,nan,0.98504375
0.55,6.08156439752,-2.67512483583,-2.36142506361,-1.04501449809,nan,nan,0.98504375
0.6,6.50303501748,-2.94403167372,-2.54047396372,-1.01852938004,nan,nan,0.98504375
0.65,6.91879624636,-3.20361202231,-2.71289270147,-1.0022905074,nan,nan,0.98504375
0.7,7.2910507782,-3.43257748704,-2.86422912688,-0.99424365669,nan,nan,0.98504375
0.75,7.59987056412,-3.62042092039,-2.98749674824,-0.991953504603,nan,nan,0.98504375
0.8,7.84242019707,-3.76646621026,-3.08269252,-0.993262583515,nan,nan,0.98504375
0.85,8.02642319186,-3.87603291732,-3.15382540116,-0.996565076424,nan,nan,0.98504375
0.9,8.16358055163,-3.95667908151,-3.20610226703,-1.00079950764,nan,nan,0.98504375
0.95,8.26544912345,-4.01574244799,-3.24438178507,-1.00532458584,nan,nan,0.98504375
1,8.34166401239,-4.05926944869,-3.27261200327,-1.00978235738,nan,nan,0.98504375
1.05,8.39957819132,-4.09182333272,-3.29376436326,-1.01399090142,nan,nan,0.98504375
1.1,8.44453355498,-4.11668720298,-3.30997582595,-1.01787052606,nan,nan,0.98504375
1.15,8.48029744872,-4.13615638899,-3.32274277158,-1.02139828815,nan,nan,0.98504375
1.2,8.50949209109,-4.1518125464,-3.33309967197,-1.02457987272,nan,nan,0.98504375
