 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999901e+00 -2.4716858473e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003402128e+00 1.7424574209e-06
 3.6643129634e-13 3.6643129634e-13 8.7943511122e-04 1.2005039177e+00 1.7833265571e-06
 6.1054548749e-13 6.1054548749e-13 1.4653091700e-03 1.2008254497e+00 1.8634353710e-06
 7.8937541070e-13 7.8937541070e-13 1.8945009857e-03 1.2010574266e+00 1.9211440900e-06
 1.0122911662e-12 1.0122911662e-12 2.4294987989e-03 1.2013432634e+00 1.9921481747e-06
 1.3300915694e-12 1.3300915694e-12 3.1922197665e-03 1.2017445853e+00 2.0916418080e-06
 1.9527866151e-12 1.9527866151e-12 4.6866878763e-03 1.2025101012e+00 2.2807536822e-06
 3.1750773952e-12 3.1750773952e-12 7.6201857484e-03 1.2039363041e+00 2.6305325580e-06
 4.5381668648e-12 4.5381668648e-12 1.0891600476e-02 1.2054149933e+00 2.9892380913e-06
 6.0077999186e-12 6.0077999186e-12 1.4418719805e-02 1.2068876802e+00 3.3418602920e-06
 7.6493398185e-12 7.6493398185e-12 1.8358415564e-02 1.2083971599e+00 3.6976852991e-06
 9.5108120258e-12 9.5108120258e-12 2.2825948862e-02 1.2099537321e+00 4.0575821536e-06
 1.1700101162e-11 1.1700101162e-11 2.8080242788e-02 1.2115983326e+00 4.4285179579e-06
 1.4370627416e-11 1.4370627416e-11 3.4489505798e-02 1.2133697523e+00 4.8149152625e-06
 1.7763198927e-11 1.7763198927e-11 4.2631677424e-02 1.2153102368e+00 5.2184025612e-06
 2.2310935059e-11 2.2310935059e-11 5.3546244142e-02 1.2174811759e+00 5.6375579732e-06
 2.8921433962e-11 2.8921433962e-11 6.9411441508e-02 1.2199994515e+00 6.0650134461e-06
 3.1193100218e-11 3.1193100218e-11 7.4863440523e-02 1.2207173605e+00 6.1705289793e-06
 3.5736432730e-11 3.5736432730e-11 8.5767438552e-02 1.2220028790e+00 6.3377473814e-06
 4.4823097755e-11 4.4823097755e-11 1.0757543461e-01 1.2241878633e+00 6.5520779709e-06
 4.8589215433e-11 4.8589215433e-11 1.1661411704e-01 1.2249777203e+00 6.6039978355e-06
 5.6121450790e-11 5.6121450790e-11 1.3469148190e-01 1.2264565943e+00 6.6675484288e-06
 6.0382789800e-11 6.0382789800e-11 1.4491869552e-01 1.2272558378e+00 6.6849823937e-06
 6.8905467818e-11 6.8905467818e-11 1.6537312276e-01 1.2288395923e+00 6.6935879112e-06
 7.3703512311e-11 7.3703512311e-11 1.7688842955e-01 1.2297388923e+00 6.6860836338e-06
 8.3299601298e-11 8.3299601298e-11 1.9991904312e-01 1.2316061016e+00 6.6525899144e-06
 8.8609094635e-11 8.8609094635e-11 2.1266182712e-01 1.2326927204e+00 6.6248866024e-06
 9.4939333165e-11 9.4939333165e-11 2.2785439960e-01 1.2340545738e+00 6.5846872915e-06
 1.0080639636e-10 1.0080639636e-10 2.4193535126e-01 1.2353932243e+00 6.5409985251e-06
 1.0699334383e-10 1.0699334383e-10 2.5678402519e-01 1.2368973581e+00 6.4884335908e-06
