 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999901e+00 2.9660230168e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003402128e+00 -2.0909489051e-06 -2.5548662135e-19
 3.6643129634e-13 3.6643129634e-13 8.7943511122e-04 1.2005039177e+00 -2.1399918685e-06 -5.1369479254e-19
 6.1054548749e-13 6.1054548749e-13 1.4653091700e-03 1.2008254497e+00 -2.2361224452e-06 -1.0478305956e-18
 7.8937541070e-13 7.8937541070e-13 1.8945009857e-03 1.2010574266e+00 -2.3053729080e-06 -1.4539082282e-18
 1.0122911662e-12 1.0122911662e-12 2.4294987989e-03 1.2013432634e+00 -2.3905778096e-06 -1.9773089292e-18
 1.3300915694e-12 1.3300915694e-12 3.1922197665e-03 1.2017445853e+00 -2.5099701695e-06 -2.7560069910e-18
 1.9527866151e-12 1.9527866151e-12 4.6866878763e-03 1.2025101012e+00 -2.7369044187e-06 -4.3896083969e-18
 3.1750773952e-12 3.1750773952e-12 7.6201857484e-03 1.2039363041e+00 -3.1566390696e-06 -7.9914203306e-18
 4.5381668648e-12 4.5381668648e-12 1.0891600476e-02 1.2054149933e+00 -3.5870857095e-06 -1.2587570447e-17
 6.0077999186e-12 6.0077999186e-12 1.4418719805e-02 1.2068876802e+00 -4.0102323504e-06 -1.8170205317e-17
 7.6493398185e-12 7.6493398185e-12 1.8358415564e-02 1.2083971599e+00 -4.4372223589e-06 -2.5103622296e-17
 9.5108120258e-12 9.5108120258e-12 2.2825948862e-02 1.2099537321e+00 -4.8690985843e-06 -3.3765351190e-17
 1.1700101162e-11 1.1700101162e-11 2.8080242788e-02 1.2115983326e+00 -5.3142215495e-06 -4.4912467258e-17
 1.4370627416e-11 1.4370627416e-11 3.4489505798e-02 1.2133697523e+00 -5.7778983151e-06 -5.9723365915e-17
 1.7763198927e-11 1.7763198927e-11 4.2631677424e-02 1.2153102368e+00 -6.2620830735e-06 -8.0146614840e-17
