 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999072e+00 2.3374833956e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003434290e+00 -2.0754150777e-06 -2.5358609433e-19
 3.6941025383e-13 3.6941025383e-13 8.8658460919e-04 1.2005129947e+00 -2.1180712375e-06 -5.1575458305e-19
 6.1948235996e-13 6.1948235996e-13 1.4867576639e-03 1.2008466434e+00 -2.2018579555e-06 -1.0559014789e-18
 8.0027872888e-13 8.0027872888e-13 1.9206689493e-03 1.2010847051e+00 -2.2615621257e-06 -1.4593865507e-18
 1.0308582956e-12 1.0308582956e-12 2.4740599095e-03 1.2013853361e+00 -2.3368630665e-06 -1.9895379949e-18
 1.3653992687e-12 1.3653992687e-12 3.2769582448e-03 1.2018157190e+00 -2.4444744400e-06 -2.7893146459e-18
 2.0344812148e-12 2.0344812148e-12 4.8827549155e-03 1.2026560498e+00 -2.6539181302e-06 -4.4949358573e-18
 3.3110864351e-12 3.3110864351e-12 7.9466074443e-03 1.2041869489e+00 -3.0330292016e-06 -8.1249291831e-18
 4.8580277070e-12 4.8580277070e-12 1.1659266497e-02 1.2059223299e+00 -3.4585086270e-06 -1.3145943076e-17
 6.5125212661e-12 6.5125212661e-12 1.5630051039e-02 1.2076439371e+00 -3.8754653219e-06 -1.9212949406e-17
 8.3278846098e-12 8.3278846098e-12 1.9986923064e-02 1.2093868086e+00 -4.2915101936e-06 -2.6625963396e-17
 1.0347829944e-11 1.0347829944e-11 2.4834791867e-02 1.2111635925e+00 -4.7083032241e-06 -3.5715528959e-17
 1.2655546209e-11 1.2655546209e-11 3.0373310901e-02 1.2130065789e+00 -5.1313494620e-06 -4.7069092229e-17
 1.5370942761e-11 1.5370942761e-11 3.6890262627e-02 1.2149512615e+00 -5.5654292127e-06 -6.1592090197e-17
 1.8661361609e-11 1.8661361609e-11 4.4787267862e-02 1.2170299980e+00 -6.0122812094e-06 -8.0639848492e-17
 2.2791849807e-11 2.2791849807e-11 5.4700439536e-02 1.2192829150e+00 -6.4713689319e-06 -1.0642163327e-16
 2.8227510836e-11 2.8227510836e-11 6.7746026007e-02 1.2217721751e+00 -6.9390013714e-06 -1.4286874690e-16
 3.5910546595e-11 3.5910546595e-11 8.6185311829e-02 1.2246240848e+00 -7.4062909511e-06 -1.9797644384e-16
 3.8736566005e-11 3.8736566005e-11 9.2967758412e-02 1.2255089813e+00 -7.5310470411e-06 -2.1908304739e-16
 4.4388604824e-11 4.4388604824e-11 1.0653265158e-01 1.2271054083e+00 -7.7282124601e-06 -2.6220601092e-16
 4.7906686087e-11 4.7906686087e-11 1.1497604661e-01 1.2280057903e+00 -7.8220199631e-06 -2.8955950158e-16
 5.4942848613e-11 5.4942848613e-11 1.3186283667e-01 1.2296669530e+00 -7.9619147043e-06 -3.4508866639e-16
 5.9515592255e-11 5.9515592255e-11 1.4283742141e-01 1.2306731591e+00 -8.0255149968e-06 -3.8164187515e-16
 6.8661079539e-11 6.8661079539e-11 1.6478659089e-01 1.2326008535e+00 -8.1088253424e-06 -4.5542007735e-16
 7.3891715507e-11 7.3891715507e-11 1.7734011722e-01 1.2336779690e+00 -8.1359016305e-06 -4.9790520395e-16
 8.0106261980e-11 8.0106261980e-11 1.9225502875e-01 1.2349611314e+00 -8.1541310231e-06 -5.4852278644e-16
 8.6013378676e-11 8.6013378676e-11 2.0643210882e-01 1.2362026171e+00 -8.1606419920e-06 -5.9670942047e-16
 9.2330027508e-11 9.2330027508e-11 2.2159206602e-01 1.2375709082e+00 -8.1584993706e-06 -6.4825056308e-16
 9.8816271364e-11 9.8816271364e-11 2.3715905127e-01 1.2390354526e+00 -8.1483440933e-06 -7.0113564470e-16
 1.0556381918e-10 1.0556381918e-10 2.5335316603e-01 1.2406384348e+00 -8.1305179041e-06 -7.5605684453e-16
 1.1249426893e-10 1.1249426893e-10 2.6998624544e-01 1.2423844373e+00 -8.1052473115e-06 -8.1231742207e-16
 1.1957817456e-10 1.1957817456e-10 2.8698761895e-01 1.2442884953e+00 -8.0723355406e-06 -8.6961765720e-16
 1.2674490772e-10 1.2674490772e-10 3.0418777853e-01 1.2463522662e+00 -8.0314062024e-06 -9.2732326716e-16
 1.3388146607e-10 1.3388146607e-10 3.2131551857e-01 1.2485579981e+00 -7.9821112007e-06 -9.8446396782e-16
 1.4041196064e-10 1.4041196064e-10 3.3698870554e-01 1.2507176974e+00 -7.9282761174e-06 -1.0364153168e-15
 1.4647594270e-10 1.4647594270e-10 3.5154226247e-01 1.2528498072e+00 -7.8693912742e-06 -1.0843137026e-15
 1.5199823240e-10 1.5199823240e-10 3.6479575777e-01 1.2548999009e+00 -7.8068784927e-06 -1.1275981542e-15
 1.5706821599e-10 1.5706821599e-10 3.7696371838e-01 1.2568726554e+00 -7.7406414121e-06 -1.1670109896e-15
 1.6172243817e-10 1.6172243817e-10 3.8813385161e-01 1.2587574484e+00 -7.6710912247e-06 -1.2028758035e-15
 1.7103088253e-10 1.7103088253e-10 4.1047411806e-01 1.2627090230e+00 -7.5003467286e-06 -1.2734870465e-15
 1.7400791595e-10 1.7400791595e-10 4.1761899829e-01 1.2640193355e+00 -7.4356254159e-06 -1.2957194907e-15
 1.7996198281e-10 1.7996198281e-10 4.3190875874e-01 1.2666797876e+00 -7.2878114764e-06 -1.3395516545e-15
 1.8244568036e-10 1.8244568036e-10 4.3786963287e-01 1.2677997867e+00 -7.2182555271e-06 -1.3575659960e-15
 1.8741307547e-10 1.8741307547e-10 4.4979138112e-01 1.2700320262e+00 -7.0627275959e-06 -1.3930356388e-15
 1.9734786568e-10 1.9734786568e-10 4.7363487762e-01 1.2742737714e+00 -6.6712455919e-06 -1.4612577100e-15
 1.9917074848e-10 1.9917074848e-10 4.7800979634e-01 1.2750093249e+00 -6.5874257475e-06 -1.4733422120e-15
 2.0281651408e-10 2.0281651408e-10 4.8675963379e-01 1.2764037280e+00 -6.4063828256e-06 -1.4970284022e-15
 2.1010804528e-10 2.1010804528e-10 5.0425930867e-01 1.2787173780e+00 -5.9827418026e-06 -1.5421962466e-15
 2.1160826811e-10 2.1160826811e-10 5.0785984346e-01 1.2791045438e+00 -5.8856015740e-06 -1.5510988264e-15
 2.1460871377e-10 2.1460871377e-10 5.1506091304e-01 1.2797534897e+00 -5.6798846771e-06 -1.5684496329e-15
 2.2060960508e-10 2.2060960508e-10 5.2946305220e-01 1.2803963566e+00 -5.2189247230e-06 -1.6011509182e-15
 2.2192505005e-10 2.2192505005e-10 5.3262012011e-01 1.2804102949e+00 -5.1096750107e-06 -1.6079442705e-15
 2.2455593997e-10 2.2455593997e-10 5.3893425593e-01 1.2802670758e+00 -4.8818824081e-06 -1.6210876144e-15
 2.2981771982e-10 2.2981771982e-10 5.5156252757e-01 1.2791445161e+00 -4.3887460845e-06 -1.6454776175e-15
 2.3932802130e-10 2.3932802130e-10 5.7438725112e-01 1.2732300280e+00 -3.3902488225e-06 -1.6824679109e-15
 2.4650334140e-10 2.4650334140e-10 5.9160801936e-01 1.2643507927e+00 -2.6362734106e-06 -1.7040890239e-15
 2.5617519358e-10 2.5617519358e-10 6.1482046460e-01 1.2432763159e+00 -2.0126699923e-06 -1.7265709706e-15
 2.6353437817e-10 2.6353437817e-10 6.3248250760e-01 1.2178877818e+00 -1.9891604529e-06 -1.7412960751e-15
 2.7030031345e-10 2.7030031345e-10 6.4872075229e-01 1.1856503076e+00 -1.9889107744e-06 -1.7547537613e-15
 2.7845883898e-10 2.7845883898e-10 6.6830121356e-01 1.1331263720e+00 -1.9887941574e-06 -1.7709798649e-15
 2.8644518181e-10 2.8644518181e-10 6.8746843634e-01 1.0651257217e+00 -1.9887940758e-06 -1.7868630565e-15
 2.9365189557e-10 2.9365189557e-10 7.0476454937e-01 9.8813206696e-01 -1.9887939834e-06 -1.8011957259e-15
 3.0028427931e-10 3.0028427931e-10 7.2068227035e-01 9.0317125126e-01 -1.9887938814e-06 -1.8143861704e-15
