 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4716858674e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 1.0425321240e-07
 1.0779180659e-12 1.0779180659e-12 6.4675083955e-05 1.2000000000e+00 1.0321012815e-07
 1.5130156491e-12 1.5130156491e-12 9.0780938947e-05 1.2000000000e+00 1.0287678131e-07
 1.9202723689e-12 1.9202723689e-12 1.1521634213e-04 1.2000000000e+00 1.0291120624e-07
 2.5263477144e-12 2.5263477144e-12 1.5158086286e-04 1.2000000000e+00 1.0294373745e-07
 3.5713491947e-12 3.5713491947e-12 2.1428095168e-04 1.2000000000e+00 1.0294792493e-07
 5.0388123225e-12 5.0388123225e-12 3.0232873935e-04 1.2000000000e+00 1.0294665903e-07
 6.6056525638e-12 6.6056525638e-12 3.9633915383e-04 1.2000000000e+00 1.0294670930e-07
 8.3408069231e-12 8.3408069231e-12 5.0044841539e-04 1.2000000000e+00 1.0294709275e-07
 1.0320616292e-11 1.0320616292e-11 6.1923697751e-04 1.2000000000e+00 1.0294752516e-07
 1.2649150011e-11 1.2649150011e-11 7.5894900066e-04 1.2000000000e+00 1.0294802612e-07
 1.5511359475e-11 1.5511359475e-11 9.3068156847e-04 1.2000000000e+00 1.0294864209e-07
 1.9199307961e-11 1.9199307961e-11 1.1519584777e-03 1.2000000000e+00 1.0294943697e-07
 2.4256366518e-11 2.4256366518e-11 1.4553819911e-03 1.2000000000e+00 1.0295052890e-07
 3.1903980322e-11 3.1903980322e-11 1.9142388193e-03 1.2000000000e+00 1.0295218434e-07
 4.5545820767e-11 4.5545820767e-11 2.7327492460e-03 1.2000000000e+00 1.0295514933e-07
 6.1820400514e-11 6.1820400514e-11 3.7092240309e-03 1.2000000000e+00 1.0295870993e-07
 8.1447105106e-11 8.1447105106e-11 4.8868263063e-03 1.2000000000e+00 1.0296303753e-07
 1.0593005831e-10 1.0593005831e-10 6.3558034987e-03 1.2000000000e+00 1.0296848583e-07
 1.3659210151e-10 1.3659210151e-10 8.1955260909e-03 1.2000000000e+00 1.0297538863e-07
 1.7162179789e-10 1.7162179789e-10 1.0297307873e-02 1.2000000000e+00 1.0298338897e-07
 2.0417899462e-10 2.0417899462e-10 1.2250739677e-02 1.2000000000e+00 1.0299094547e-07
 2.1940364256e-10 2.1940364256e-10 1.3164218553e-02 1.2000000000e+00 1.0299454017e-07
 2.3084346200e-10 2.3084346200e-10 1.3850607720e-02 1.2000000000e+00 1.0299724525e-07
 2.4190637261e-10 2.4190637261e-10 1.4514382356e-02 1.2000000000e+00 1.0299986819e-07
 2.5335193410e-10 2.5335193410e-10 1.5201116046e-02 1.2000000000e+00 1.0300259408e-07
 2.6514039909e-10 2.6514039909e-10 1.5908423945e-02 1.2000000000e+00 1.0300541577e-07
 2.7495085058e-10 2.7495085058e-10 1.6497051035e-02 1.2000000000e+00 1.0300777644e-07
 2.8236320657e-10 2.8236320657e-10 1.6941792394e-02 1.2000000000e+00 1.0300956744e-07
