 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4716858674e-12 1.2694470154e-12 1.2022388520e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -5.8455077805e-06 2.1259507657e-06 2.1720879677e-06 1.5459527389e-06
 3.6643129634e-13 3.6643129634e-13 4.3971755561e-04 -6.0409628551e-06 2.0874681019e-06 2.1174798310e-06 1.8346966399e-06
 6.1054548749e-13 6.1054548749e-13 7.3265458499e-04 -6.1380098429e-06 2.0553298980e-06 2.0607127361e-06 2.0207825395e-06
 7.8937541070e-13 7.8937541070e-13 9.4725049284e-04 -6.1337144468e-06 2.0550101122e-06 2.0566940478e-06 2.0208263850e-06
 1.0122911662e-12 1.0122911662e-12 1.2147493994e-03 -6.1254831106e-06 2.0577759475e-06 2.0610598942e-06 2.0054526375e-06
 1.3300915694e-12 1.3300915694e-12 1.5961098833e-03 -6.1216331313e-06 2.0590984720e-06 2.0640070713e-06 1.9973275909e-06
 1.9527866151e-12 1.9527866151e-12 2.3433439381e-03 -6.1201143879e-06 2.0592574584e-06 2.0645041673e-06 1.9951522061e-06
 3.1750773952e-12 3.1750773952e-12 3.8100928742e-03 -6.1180058510e-06 2.0592273481e-06 2.0643577336e-06 1.9932207849e-06
 4.5381668648e-12 4.5381668648e-12 5.4458002378e-03 -6.1153421884e-06 2.0593248164e-06 2.0644771205e-06 1.9903403712e-06
 6.0077999186e-12 6.0077999186e-12 7.2093599023e-03 -6.1124182422e-06 2.0594579759e-06 2.0646776227e-06 1.9870827571e-06
 7.6493398185e-12 7.6493398185e-12 9.1792077822e-03 -6.1091738943e-06 2.0596077815e-06 2.0649029973e-06 1.9834632255e-06
 9.5108120258e-12 9.5108120258e-12 1.1412974431e-02 -6.1055215743e-06 2.0597794307e-06 2.0651604330e-06 1.9793818199e-06
 1.1700101162e-11 1.1700101162e-11 1.4040121394e-02 -6.1012593271e-06 2.0599847575e-06 2.0654683241e-06 1.9746063542e-06
 1.4370627416e-11 1.4370627416e-11 1.7244752899e-02 -6.0961080950e-06 2.0602404241e-06 2.0658517164e-06 1.9688160626e-06
 1.7763198927e-11 1.7763198927e-11 2.1315838712e-02 -6.0896391510e-06 2.0605736123e-06 2.0663513620e-06 1.9615142839e-06
 2.2310935059e-11 2.2310935059e-11 2.6773122071e-02 -6.0810968844e-06 2.0610353190e-06 2.0670437358e-06 1.9518179355e-06
 2.8921433962e-11 2.8921433962e-11 3.4705720754e-02 -6.0689368553e-06 2.0617380574e-06 2.0680975705e-06 1.9379013319e-06
 3.1193100218e-11 3.1193100218e-11 3.7431720261e-02 -6.0649140249e-06 2.0620001800e-06 2.0684907196e-06 1.9332232277e-06
 3.5736432730e-11 3.5736432730e-11 4.2883719276e-02 -6.0568401927e-06 2.0625205052e-06 2.0692709449e-06 1.9238488459e-06
 4.4823097755e-11 4.4823097755e-11 5.3787717306e-02 -6.0410555428e-06 2.0636155980e-06 2.0709132408e-06 1.9053268051e-06
 4.8589215433e-11 4.8589215433e-11 5.8307058520e-02 -6.0348272697e-06 2.0641182868e-06 2.0716672041e-06 1.8978418774e-06
 5.6121450790e-11 5.6121450790e-11 6.7345740948e-02 -6.0224557246e-06 2.0651400796e-06 2.0731995916e-06 1.8829161523e-06
 6.0382789800e-11 6.0382789800e-11 7.2459347759e-02 -6.0157048930e-06 2.0657631034e-06 2.0741340655e-06 1.8746078210e-06
