Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.776043e-15 8.776043e-15 8.776043e-15 8.776043e-15 -5.361011e-15 -1.707519e-15 -1.707513e-15
-7.500000e-01 8.647811e-15 8.647811e-15 8.647811e-15 8.647811e-15 -5.232764e-15 -1.707528e-15 -1.707519e-15
-7.000000e-01 8.470036e-15 8.470036e-15 8.470036e-15 8.470036e-15 -5.054966e-15 -1.707541e-15 -1.707528e-15
-6.500000e-01 8.219687e-15 8.219687e-15 8.219687e-15 8.219687e-15 -4.804582e-15 -1.707562e-15 -1.707543e-15
-6.000000e-01 7.883029e-15 7.883029e-15 7.883029e-15 7.883029e-15 -4.467869e-15 -1.707595e-15 -1.707565e-15
-5.500000e-01 7.478521e-15 7.478521e-15 7.478521e-15 7.478521e-15 -4.063276e-15 -1.707646e-15 -1.707599e-15
-5.000000e-01 7.056908e-15 7.056908e-15 7.056908e-15 7.056908e-15 -3.641532e-15 -1.707725e-15 -1.707651e-15
-4.500000e-01 6.666930e-15 6.666930e-15 6.666930e-15 6.666930e-15 -3.251353e-15 -1.707846e-15 -1.707732e-15
-4.000000e-01 6.332865e-15 6.332865e-15 6.332865e-15 6.332865e-15 -2.916979e-15 -1.708031e-15 -1.707855e-15
-3.500000e-01 6.057537e-15 6.057537e-15 6.057537e-15 6.057537e-15 -2.641180e-15 -1.708313e-15 -1.708043e-15
-3.000000e-01 5.833353e-15 5.833353e-15 5.833353e-15 5.833353e-15 -2.416289e-15 -1.708738e-15 -1.708326e-15
-2.500000e-01 5.650348e-15 5.650348e-15 5.650348e-15 5.650348e-15 -2.232233e-15 -1.709368e-15 -1.708747e-15
-2.000000e-01 5.499600e-15 5.499600e-15 5.499600e-15 5.499600e-15 -2.079948e-15 -1.710290e-15 -1.709362e-15
-1.500000e-01 5.374067e-15 5.374067e-15 5.374067e-15 5.374067e-15 -1.952203e-15 -1.711616e-15 -1.710247e-15
-1.000000e-01 5.268449e-15 5.268449e-15 5.268449e-15 5.268449e-15 -1.843450e-15 -1.713497e-15 -1.711501e-15
-5.000000e-02 5.178854e-15 5.178854e-15 5.178854e-15 5.178854e-15 -1.749442e-15 -1.716145e-15 -1.713268e-15
0.000000e+00 5.102510e-15 5.102510e-15 5.102510e-15 5.102510e-15 -1.666861e-15 -1.719885e-15 -1.715763e-15
5.000000e-02 5.037608e-15 5.037608e-15 5.037608e-15 5.037608e-15 -1.593026e-15 -1.725244e-15 -1.719338e-15
1.000000e-01 4.983337e-15 4.983337e-15 4.983337e-15 4.983337e-15 -1.525660e-15 -1.733099e-15 -1.724577e-15
1.500000e-01 4.940139e-15 4.940139e-15 4.940139e-15 4.940139e-15 -1.462745e-15 -1.744926e-15 -1.732467e-15
2.000000e-01 4.910344e-15 4.910344e-15 4.910344e-15 4.910344e-15 -1.402453e-15 -1.763220e-15 -1.744671e-15
2.500000e-01 4.899305e-15 4.899305e-15 4.899305e-15 4.899305e-15 -1.343234e-15 -1.792121e-15 -1.763950e-15
3.000000e-01 4.916929e-15 4.916929e-15 4.916929e-15 4.916929e-15 -1.284073e-15 -1.838180e-15 -1.794676e-15
3.500000e-01 4.978842e-15 4.978842e-15 4.978842e-15 4.978842e-15 -1.224916e-15 -1.910805e-15 -1.843122e-15
4.000000e-01 5.105231e-15 5.105231e-15 5.105231e-15 5.105231e-15 -1.167057e-15 -2.021326e-15 -1.916847e-15
4.500000e-01 5.314945e-15 5.314945e-15 5.314945e-15 5.314945e-15 -1.113120e-15 -2.179485e-15 -2.022340e-15
5.000000e-01 5.614942e-15 5.614942e-15 5.614942e-15 5.614942e-15 -1.066344e-15 -2.387523e-15 -2.161075e-15
5.500000e-01 5.990607e-15 5.990607e-15 5.990607e-15 5.990607e-15 -1.029385e-15 -2.635115e-15 -2.326107e-15
6.000000e-01 6.405774e-15 6.405774e-15 6.405774e-15 6.405774e-15 -1.003296e-15 -2.900000e-15 -2.502478e-15
6.500000e-01 6.815317e-15 6.815317e-15 6.815317e-15 6.815317e-15 -9.873000e-16 -3.155698e-15 -2.672318e-15
7.000000e-01 7.182004e-15 7.182004e-15 7.182004e-15 7.182004e-15 -9.793735e-16 -3.381239e-15 -2.821391e-15
7.500000e-01 7.486205e-15 7.486205e-15 7.486205e-15 7.486205e-15 -9.771176e-16 -3.566273e-15 -2.942815e-15
8.000000e-01 7.725127e-15 7.725127e-15 7.725127e-15 7.725127e-15 -9.784071e-16 -3.710134e-15 -3.036587e-15
8.500000e-01 7.906378e-15 7.906378e-15 7.906378e-15 7.906378e-15 -9.816602e-16 -3.818062e-15 -3.106656e-15
9.000000e-01 8.041484e-15 8.041484e-15 8.041484e-15 8.041484e-15 -9.858313e-16 -3.897502e-15 -3.158151e-15
9.500000e-01 8.141829e-15 8.141829e-15 8.141829e-15 8.141829e-15 -9.902887e-16 -3.955682e-15 -3.195858e-15
1.000000e+00 8.216904e-15 8.216904e-15 8.216904e-15 8.216904e-15 -9.946798e-16 -3.998558e-15 -3.223666e-15
1.050000e+00 8.273952e-15 8.273952e-15 8.273952e-15 8.273952e-15 -9.988254e-16 -4.030625e-15 -3.244502e-15
1.100000e+00 8.318235e-15 8.318235e-15 8.318235e-15 8.318235e-15 -1.002647e-15 -4.055117e-15 -3.260471e-15
1.150000e+00 8.353464e-15 8.353464e-15 8.353464e-15 8.353464e-15 -1.006122e-15 -4.074295e-15 -3.273047e-15
1.200000e+00 8.382222e-15 8.382222e-15 8.382222e-15 8.382222e-15 -1.009256e-15 -4.089717e-15 -3.283249e-15
