 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4716858674e-12 0.0000000000e+00 1.2694470154e-12 1.2022388520e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 4.2519128728e-06 -1.1688325442e-05 4.3441864156e-06 3.0915936007e-06
 3.6643129634e-13 3.6643129634e-13 8.7943511122e-04 1.2000000000e+00 4.1749475717e-06 -1.2078697610e-05 4.2349685005e-06 3.6685451929e-06
 6.1054548749e-13 6.1054548749e-13 1.4653091700e-03 1.2000000000e+00 4.1107054634e-06 -1.2271591286e-05 4.1214767786e-06 4.0394399945e-06
 7.8937541070e-13 7.8937541070e-13 1.8945009857e-03 1.2000000000e+00 4.1101069134e-06 -1.2262213284e-05 4.1134994823e-06 4.0386393278e-06
 1.0122911662e-12 1.0122911662e-12 2.4294987989e-03 1.2000000000e+00 4.1156837552e-06 -1.2244842080e-05 4.1223014238e-06 4.0068678574e-06
 1.3300915694e-12 1.3300915694e-12 3.1922197665e-03 1.2000000000e+00 4.1183854205e-06 -1.2235874360e-05 4.1282821257e-06 3.9892070373e-06
 1.9527866151e-12 1.9527866151e-12 4.6866878763e-03 1.2000000000e+00 4.1188135927e-06 -1.2230358846e-05 4.1294413641e-06 3.9821029978e-06
 3.1750773952e-12 3.1750773952e-12 7.6201857484e-03 1.2000000000e+00 4.1189759136e-06 -1.2221315229e-05 4.1294819865e-06 3.9728575794e-06
 4.5381668648e-12 4.5381668648e-12 1.0891600476e-02 1.2000000000e+00 4.1194282572e-06 -1.2210690759e-05 4.1301068345e-06 3.9611561232e-06
 6.0077999186e-12 6.0077999186e-12 1.4418719805e-02 1.2000000000e+00 4.1199827734e-06 -1.2199233549e-05 4.1309400829e-06 3.9483111342e-06
 7.6493398185e-12 7.6493398185e-12 1.8358415564e-02 1.2000000000e+00 4.1206169584e-06 -1.2186594372e-05 4.1318925994e-06 3.9340852451e-06
 9.5108120258e-12 9.5108120258e-12 2.2825948862e-02 1.2000000000e+00 4.1213565393e-06 -1.2172459940e-05 4.1330017776e-06 3.9181020502e-06
 1.1700101162e-11 1.1700101162e-11 2.8080242788e-02 1.2000000000e+00 4.1222570226e-06 -1.2156096508e-05 4.1343521530e-06 3.8994877549e-06
 1.4370627416e-11 1.4370627416e-11 3.4489505798e-02 1.2000000000e+00 4.1234022141e-06 -1.2136511010e-05 4.1360695196e-06 3.8770396941e-06
 1.7763198927e-11 1.7763198927e-11 4.2631677424e-02 1.2000000000e+00 4.1249347645e-06 -1.2112215447e-05 4.1383677818e-06 3.8489133120e-06
 2.2310935059e-11 2.2310935059e-11 5.3546244142e-02 1.2000000000e+00 4.1271338457e-06 -1.2080654629e-05 4.1416656025e-06 3.8118555841e-06
 2.8921433962e-11 2.8921433962e-11 6.9411441508e-02 1.2000000000e+00 4.1306495618e-06 -1.2036782129e-05 4.1469379752e-06 3.7591949849e-06
 3.1193100218e-11 3.1193100218e-11 7.4863440523e-02 1.2000000000e+00 4.1320740457e-06 -1.2022929737e-05 4.1490746466e-06 3.7417814236e-06
 3.5736432730e-11 3.5736432730e-11 8.5767438552e-02 1.2000000000e+00 4.1349002780e-06 -1.1995011789e-05 4.1533127018e-06 3.7067991951e-06
 4.4823097755e-11 4.4823097755e-11 1.0757543461e-01 1.2000000000e+00 4.1411976233e-06 -1.1942117188e-05 4.1627578310e-06 3.6381621067e-06
 4.8589215433e-11 4.8589215433e-11 1.1661411704e-01 1.2000000000e+00 4.1444195735e-06 -1.1922794707e-05 4.1675910479e-06 3.6107844453e-06
 5.6121450790e-11 5.6121450790e-11 1.3469148190e-01 1.2000000000e+00 4.1511517411e-06 -1.1884994888e-05 4.1776904073e-06 3.5561531021e-06
 6.0382789800e-11 6.0382789800e-11 1.4491869552e-01 1.2000000000e+00 4.1556193945e-06 -1.1865879606e-05 4.1843942858e-06 3.5258662789e-06
 6.8905467818e-11 6.8905467818e-11 1.6537312276e-01 1.2000000000e+00 4.1653689346e-06 -1.1830136342e-05 4.1990286502e-06 3.4657391083e-06
