Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.776043e-15 -1.707513e-15 -1.707519e-15 -5.361011e-15 -1.707503e-15 2.630601e-15 -4.808488e-23 -9.230984e-16 -1.714570e-15 1.416871e-20 3.191659e-15 -1.477104e-15 -5.353971e-15 -9.231020e-16 -1.484140e-15 7.761213e-15
-7.500000e-01 8.647811e-15 -1.707519e-15 -1.707528e-15 -5.232764e-15 -1.707503e-15 2.630601e-15 -7.470939e-23 -9.230984e-16 -1.714407e-15 2.192933e-20 3.191671e-15 -1.477286e-15 -5.225901e-15 -9.231039e-16 -1.484143e-15 7.633148e-15
-7.000000e-01 8.470036e-15 -1.707528e-15 -1.707541e-15 -5.054966e-15 -1.707503e-15 2.630601e-15 -1.160522e-22 -9.230983e-16 -1.714184e-15 3.393186e-20 3.191689e-15 -1.477538e-15 -5.048349e-15 -9.231067e-16 -1.484147e-15 7.455603e-15
-6.500000e-01 8.219687e-15 -1.707543e-15 -1.707562e-15 -4.804582e-15 -1.707503e-15 2.630601e-15 -1.802098e-22 -9.230983e-16 -1.713876e-15 5.248306e-20 3.191717e-15 -1.477893e-15 -4.798308e-15 -9.231111e-16 -1.484154e-15 7.205573e-15
-6.000000e-01 7.883029e-15 -1.707565e-15 -1.707595e-15 -4.467869e-15 -1.707503e-15 2.630601e-15 -2.796771e-22 -9.230982e-16 -1.713472e-15 8.112803e-20 3.191759e-15 -1.478369e-15 -4.462054e-15 -9.231178e-16 -1.484164e-15 6.869336e-15
-5.500000e-01 7.478521e-15 -1.707599e-15 -1.707646e-15 -4.063276e-15 -1.707503e-15 2.630601e-15 -4.336605e-22 -9.230981e-16 -1.713007e-15 1.252931e-19 3.191826e-15 -1.478944e-15 -4.058012e-15 -9.231279e-16 -1.484179e-15 6.465319e-15
-5.000000e-01 7.056908e-15 -1.707651e-15 -1.707725e-15 -3.641532e-15 -1.707502e-15 2.630601e-15 -6.715053e-22 -9.230980e-16 -1.712565e-15 1.932336e-19 3.191928e-15 -1.479556e-15 -3.636841e-15 -9.231432e-16 -1.484202e-15 6.044187e-15
-4.500000e-01 6.666930e-15 -1.707732e-15 -1.707846e-15 -3.251353e-15 -1.707502e-15 2.630601e-15 -1.037643e-21 -9.230978e-16 -1.712235e-15 2.973940e-19 3.192084e-15 -1.480146e-15 -3.247193e-15 -9.231664e-16 -1.484237e-15 5.654596e-15
-4.000000e-01 6.332865e-15 -1.707855e-15 -1.708031e-15 -2.916979e-15 -1.707501e-15 2.630600e-15 -1.598456e-21 -9.230976e-16 -1.712087e-15 4.562822e-19 3.192322e-15 -1.480691e-15 -2.913277e-15 -9.232013e-16 -1.484289e-15 5.320768e-15
-3.500000e-01 6.057537e-15 -1.708043e-15 -1.708313e-15 -2.641180e-15 -1.707500e-15 2.630600e-15 -2.451242e-21 -9.230972e-16 -1.712177e-15 6.968971e-19 3.192683e-15 -1.481202e-15 -2.637859e-15 -9.232534e-16 -1.484367e-15 5.045480e-15
-3.000000e-01 5.833353e-15 -1.708326e-15 -1.708738e-15 -2.416289e-15 -1.707499e-15 2.630599e-15 -3.734981e-21 -9.230968e-16 -1.712570e-15 1.057609e-18 3.193223e-15 -1.481711e-15 -2.413285e-15 -9.233301e-16 -1.484482e-15 4.821098e-15
-2.500000e-01 5.650348e-15 -1.708747e-15 -1.709368e-15 -2.232233e-15 -1.707496e-15 2.630598e-15 -5.641989e-21 -9.230960e-16 -1.713347e-15 1.591226e-18 3.194023e-15 -1.482267e-15 -2.229505e-15 -9.234419e-16 -1.484650e-15 4.637596e-15
-2.000000e-01 5.499600e-15 -1.709362e-15 -1.710290e-15 -2.079948e-15 -1.707493e-15 2.630596e-15 -8.429996e-21 -9.230950e-16 -1.714615e-15 2.368112e-18 3.195188e-15 -1.482941e-15 -2.077492e-15 -9.236018e-16 -1.484889e-15 4.485984e-15
-1.500000e-01 5.374067e-15 -1.710247e-15 -1.711616e-15 -1.952203e-15 -1.707488e-15 2.630593e-15 -1.243811e-20 -9.230933e-16 -1.716498e-15 3.480307e-18 3.196856e-15 -1.483838e-15 -1.950081e-15 -9.238268e-16 -1.485227e-15 4.359134e-15
-1.000000e-01 5.268449e-15 -1.711501e-15 -1.713497e-15 -1.843450e-15 -1.707481e-15 2.630590e-15 -1.811955e-20 -9.230907e-16 -1.719141e-15 5.050199e-18 3.199209e-15 -1.485118e-15 -1.841827e-15 -9.241386e-16 -1.485694e-15 4.251659e-15
-5.000000e-02 5.178854e-15 -1.713268e-15 -1.716145e-15 -1.749442e-15 -1.707472e-15 2.630585e-15 -2.611649e-20 -9.230865e-16 -1.722735e-15 7.250578e-18 3.202508e-15 -1.487024e-15 -1.748648e-15 -9.245676e-16 -1.486337e-15 4.159552e-15
0.000000e+00 5.102510e-15 -1.715763e-15 -1.719885e-15 -1.666861e-15 -1.707460e-15 2.630578e-15 -3.741090e-20 -9.230800e-16 -1.727586e-15 1.034512e-17 3.207148e-15 -1.489907e-15 -1.667463e-15 -9.251599e-16 -1.487225e-15 4.079848e-15
5.000000e-02 5.037608e-15 -1.719338e-15 -1.725244e-15 -1.593026e-15 -1.707444e-15 2.630568e-15 -5.359318e-20 -9.230700e-16 -1.734265e-15 1.476013e-17 3.213767e-15 -1.494262e-15 -1.595899e-15 -9.259897e-16 -1.488469e-15 4.010358e-15
1.000000e-01 4.983337e-15 -1.724577e-15 -1.733099e-15 -1.525660e-15 -1.707421e-15 2.630553e-15 -7.731511e-20 -9.230547e-16 -1.743873e-15 2.120486e-17 3.223429e-15 -1.500761e-15 -1.532043e-15 -9.271800e-16 -1.490253e-15 3.949476e-15
1.500000e-01 4.940139e-15 -1.732467e-15 -1.744926e-15 -1.462745e-15 -1.707385e-15 2.630530e-15 -1.130507e-19 -9.230322e-16 -1.758529e-15 3.087265e-17 3.237924e-15 -1.510267e-15 -1.474225e-15 -9.289353e-16 -1.492885e-15 3.896045e-15
2.000000e-01 4.910344e-15 -1.744671e-15 -1.763220e-15 -1.402453e-15 -1.707327e-15 2.630495e-15 -1.683533e-19 -9.229999e-16 -1.782242e-15 4.577139e-17 3.260261e-15 -1.523790e-15 -1.420775e-15 -9.315952e-16 -1.496872e-15 3.849243e-15
2.500000e-01 4.899305e-15 -1.763950e-15 -1.792121e-15 -1.343234e-15 -1.707228e-15 2.630439e-15 -2.557665e-19 -9.229557e-16 -1.822340e-15 6.922244e-17 3.295419e-15 -1.542302e-15 -1.369737e-15 -9.357116e-16 -1.503043e-15 3.808491e-15
3.000000e-01 4.916929e-15 -1.794676e-15 -1.838180e-15 -1.284073e-15 -1.707057e-15 2.630351e-15 -3.951559e-19 -9.228983e-16 -1.891334e-15 1.064593e-16 3.351245e-15 -1.566371e-15 -1.318538e-15 -9.421346e-16 -1.512670e-15 3.773342e-15
3.500000e-01 4.978842e-15 -1.843122e-15 -1.910805e-15 -1.224916e-15 -1.706767e-15 2.630211e-15 -6.151068e-19 -9.228293e-16 -2.008276e-15 1.649516e-16 3.438937e-15 -1.595613e-15 -1.263800e-15 -9.520409e-16 -1.527517e-15 3.743358e-15
4.000000e-01 5.105231e-15 -1.916847e-15 -2.021326e-15 -1.167057e-15 -1.706295e-15 2.630000e-15 -9.503809e-19 -9.227542e-16 -2.197283e-15 2.536185e-16 3.571862e-15 -1.628197e-15 -1.201652e-15 -9.667714e-16 -1.549585e-15 3.718008e-15
4.500000e-01 5.314945e-15 -2.022340e-15 -2.179485e-15 -1.113120e-15 -1.705586e-15 2.629701e-15 -1.432365e-18 -9.226829e-16 -2.480442e-15 3.799912e-16 3.761298e-15 -1.660847e-15 -1.128917e-15 -9.873523e-16 -1.580381e-15 3.696650e-15
5.000000e-01 5.614942e-15 -2.161075e-15 -2.387523e-15 -1.066344e-15 -1.704620e-15 2.629322e-15 -2.074181e-18 -9.226272e-16 -2.865312e-15 5.455370e-16 4.009407e-15 -1.689632e-15 -1.045009e-15 -1.013784e-15 -1.619810e-15 3.678603e-15
5.500000e-01 5.990607e-15 -2.326107e-15 -2.635115e-15 -1.029385e-15 -1.703444e-15 2.628903e-15 -2.860216e-18 -9.225980e-16 -3.333794e-15 7.417502e-16 4.303344e-15 -1.711299e-15 -9.533685e-16 -1.044545e-15 -1.665369e-15 3.663283e-15
6.000000e-01 6.405774e-15 -2.502478e-15 -2.900000e-15 -1.003296e-15 -1.702170e-15 2.628526e-15 -3.754464e-18 -9.226015e-16 -3.842689e-15 9.508309e-16 4.616240e-15 -1.724382e-15 -8.609158e-16 -1.076878e-15 -1.712485e-15 3.650280e-15
6.500000e-01 6.815317e-15 -2.672318e-15 -3.155698e-15 -9.873000e-16 -1.700935e-15 2.628309e-15 -4.734830e-18 -9.226386e-16 -4.338999e-15 1.151907e-15 4.916485e-15 -1.729393e-15 -7.753824e-16 -1.107897e-15 -1.756052e-15 3.639332e-15
7.000000e-01 7.182004e-15 -2.821391e-15 -3.381239e-15 -9.793735e-16 -1.699854e-15 2.628368e-15 -5.807469e-18 -9.227065e-16 -4.779811e-15 1.328684e-15 5.179282e-15 -1.728155e-15 -7.023389e-16 -1.135661e-15 -1.792235e-15 3.630235e-15
7.500000e-01 7.486205e-15 -2.942815e-15 -3.566273e-15 -9.771176e-16 -1.698987e-15 2.628720e-15 -6.931946e-18 -9.228011e-16 -5.143343e-15 1.473291e-15 5.392907e-15 -1.722856e-15 -6.438754e-16 -1.159197e-15 -1.819703e-15 3.622775e-15
8.000000e-01 7.725127e-15 -3.036587e-15 -3.710134e-15 -9.784071e-16 -1.698341e-15 2.629237e-15 -7.977090e-18 -9.229190e-16 -5.427609e-15 1.585401e-15 5.557591e-15 -1.715383e-15 -5.991775e-16 -1.178051e-15 -1.839480e-15 3.616709e-15
8.500000e-01 7.906378e-15 -3.106656e-15 -3.818062e-15 -9.816602e-16 -1.697894e-15 2.629781e-15 -8.828600e-18 -9.230583e-16 -5.642577e-15 1.669256e-15 5.680390e-15 -1.707069e-15 -5.659080e-16 -1.192381e-15 -1.853499e-15 3.611788e-15
9.000000e-01 8.041484e-15 -3.158151e-15 -3.897502e-15 -9.858313e-16 -1.697611e-15 2.630294e-15 -9.463610e-18 -9.232188e-16 -5.802485e-15 1.730793e-15 5.770421e-15 -1.698728e-15 -5.413879e-16 -1.202935e-15 -1.863455e-15 3.607778e-15
9.500000e-01 8.141829e-15 -3.195858e-15 -3.955682e-15 -9.902887e-16 -1.697460e-15 2.630777e-15 -9.915511e-18 -9.234020e-16 -5.921128e-15 1.775737e-15 5.836184e-15 -1.690792e-15 -5.232408e-16 -1.210656e-15 -1.870586e-15 3.604482e-15
