 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999901e+00 3.0396261204e-10 1.1999999901e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001116841e+00 4.2708400126e-05 1.2000247642e+00
 3.6643129634e-13 3.6643129634e-13 8.7943511122e-04 1.2001654407e+00 6.1403002310e-05 1.2000350988e+00
 6.1054548749e-13 6.1054548749e-13 1.4653091700e-03 1.2002709828e+00 9.6057867257e-05 1.2000538998e+00
 7.8937541070e-13 7.8937541070e-13 1.8945009857e-03 1.2003471409e+00 1.1954291312e-04 1.2000664332e+00
 1.0122911662e-12 1.0122911662e-12 2.4294987989e-03 1.2004410548e+00 1.4684830003e-04 1.2000807882e+00
 1.3300915694e-12 1.3300915694e-12 3.1922197665e-03 1.2005731416e+00 1.8225646763e-04 1.2000989842e+00
 1.9527866151e-12 1.9527866151e-12 4.6866878763e-03 1.2008263081e+00 2.4112339504e-04 1.2001278983e+00
 3.1750773952e-12 3.1750773952e-12 7.6201857484e-03 1.2013049289e+00 3.2523409829e-04 1.2001647693e+00
 4.5381668648e-12 4.5381668648e-12 1.0891600476e-02 1.2018152812e+00 3.8327863778e-04 1.2001837494e+00
 6.0077999186e-12 6.0077999186e-12 1.4418719805e-02 1.2023435156e+00 4.1777221129e-04 1.2001874663e+00
 7.6493398185e-12 7.6493398185e-12 1.8358415564e-02 1.2029120317e+00 4.3522396468e-04 1.2001798946e+00
 9.5108120258e-12 9.5108120258e-12 2.2825948862e-02 1.2035343507e+00 4.3986335104e-04 1.2001639806e+00
 1.1700101162e-11 1.1700101162e-11 2.8080242788e-02 1.2042407531e+00 4.3497431351e-04 1.2001417826e+00
 1.4370627416e-11 1.4370627416e-11 3.4489505798e-02 1.2050701835e+00 4.2266239028e-04 1.2001148495e+00
 1.7763198927e-11 1.7763198927e-11 4.2631677424e-02 1.2060787997e+00 4.0419244000e-04 1.2000845638e+00
 2.2310935059e-11 2.2310935059e-11 5.3546244142e-02 1.2073608173e+00 3.7990749861e-04 1.2000523224e+00
 2.8921433962e-11 2.8921433962e-11 6.9411441508e-02 1.2091005982e+00 3.4878764264e-04 1.2000199130e+00
 3.1193100218e-11 3.1193100218e-11 7.4863440523e-02 1.2096669166e+00 3.3929602511e-04 1.2000122283e+00
 3.5736432730e-11 3.5736432730e-11 8.5767438552e-02 1.2107583479e+00 3.2204748429e-04 1.2000005507e+00
