time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
10.00000p  -12.0000m    87.8345u    -2.5607u   -4.3671u
20.00000p  -24.0000m    87.3985u    -2.5585u   -4.4136u
30.00000p  -36.0000m    85.9350u    -2.5720u   -4.4925u
40.00000p  -48.0000m    84.6196u    -2.5834u   -4.5658u
50.00000p  -60.0000m    84.2137u    -2.5823u   -4.6053u
60.00000p  -72.0000m    83.8079u    -2.5812u   -4.6449u
70.00000p  -84.0000m    83.4020u    -2.5801u   -4.6844u
80.00000p  -96.0000m    82.9962u    -2.5790u   -4.7239u
90.00000p -108.0000m    82.5903u    -2.5779u   -4.7635u
100.00000p -120.0000m    82.1845u    -2.5768u   -4.8030u
110.00000p -132.0000m    81.7787u    -2.5756u   -4.8425u
120.00000p -144.0000m    81.3728u    -2.5745u   -4.8820u
130.00000p -156.0000m    80.8499u    -2.5794u   -4.9065u
140.00000p -168.0000m    80.3205u    -2.5846u   -4.9302u
150.00000p -180.0000m    79.7912u    -2.5899u   -4.9539u
160.00000p -192.0000m    79.2618u    -2.5951u   -4.9775u
170.00000p -204.0000m    78.7325u    -2.6003u   -5.0012u
180.00000p -216.0000m    78.2031u    -2.6055u   -5.0249u
190.00000p -228.0000m    77.6738u    -2.6107u   -5.0485u
200.00000p -240.0000m    77.1444u    -2.6159u   -5.0722u
210.00000p -252.0000m    76.6151u    -2.6211u   -5.0958u
220.00000p -264.0000m    76.0857u    -2.6264u   -5.1195u
230.00000p -276.0000m    75.5564u    -2.6316u   -5.1432u
240.00000p -288.0000m    75.0270u    -2.6368u   -5.1668u
250.00000p -300.0000m    74.4977u    -2.6420u   -5.1905u
260.00000p -312.0000m    73.9683u    -2.6472u   -5.2142u
270.00000p -324.0000m    73.4390u    -2.6524u   -5.2378u
280.00000p -336.0000m    72.9096u    -2.6576u   -5.2615u
290.00000p -348.0000m    72.3803u    -2.6628u   -5.2852u
300.00000p -360.0000m    71.8509u    -2.6681u   -5.3088u
310.00000p -372.0000m    71.3216u    -2.6733u   -5.3325u
320.00000p -384.0000m    70.7922u    -2.6785u   -5.3562u
330.00000p -396.0000m    70.2629u    -2.6837u   -5.3798u
340.00000p -408.0000m    69.7335u    -2.6889u   -5.4035u
350.00000p -420.0000m    69.2042u    -2.6941u   -5.4272u
360.00000p -432.0000m    68.6748u    -2.6993u   -5.4508u
370.00000p -444.0000m    68.1455u    -2.7046u   -5.4745u
380.00000p -456.0000m    67.6161u    -2.7098u   -5.4982u
390.00000p -468.0000m    70.3012u    -2.8865u   -8.6337u
400.00000p -480.0000m    74.1535u    -3.1255u  -12.8993u
410.00000p -492.0000m    78.0059u    -3.3644u  -17.1649u
420.00000p -504.0000m    81.8582u    -3.6034u  -21.4305u
430.00000p -516.0000m    85.7105u    -3.8424u  -25.6961u
440.00000p -528.0000m    89.5629u    -4.0814u  -29.9617u
450.00000p -540.0000m    93.4152u    -4.3203u  -34.2273u
460.00000p -552.0000m    97.2676u    -4.5593u  -38.4929u
470.00000p -564.0000m   101.1199u    -4.7983u  -42.7585u
480.00000p -576.0000m   104.9722u    -5.0373u  -47.0241u
490.00000p -588.0000m   108.8246u    -5.2763u  -51.2897u
500.00000p -600.0000m   112.6769u    -5.5152u  -55.5553u
510.00000p -612.0000m   116.5293u    -5.7542u  -59.8209u
520.00000p -624.0000m   120.3816u    -5.9932u  -64.0865u
530.00000p -636.0000m   124.2339u    -6.2322u  -68.3521u
540.00000p -648.0000m   128.0863u    -6.4711u  -72.6177u
550.00000p -660.0000m   131.9386u    -6.7101u  -76.8833u
560.00000p -672.0000m   135.7910u    -6.9491u  -81.1489u
570.00000p -684.0000m   139.6433u    -7.1881u  -85.4145u
580.00000p -696.0000m   143.4956u    -7.4271u  -89.6801u
590.00000p -708.0000m   147.3480u    -7.6660u  -93.9457u
600.00000p -720.0000m   151.2003u    -7.9050u  -98.2113u
610.00000p -732.0000m   155.0527u    -8.1440u -102.4769u
620.00000p -744.0000m   158.9050u    -8.3830u -106.7425u
630.00000p -756.0000m   162.7573u    -8.6219u -111.0081u
640.00000p -768.0000m   166.6097u    -8.8609u -115.2737u
650.00000p -780.0000m   170.4620u    -9.0999u -119.5393u
660.00000p -792.0000m   174.3144u    -9.3389u -123.8049u
670.00000p -804.0000m   178.1667u    -9.5779u -128.0705u
680.00000p -816.0000m   182.0190u    -9.8168u -132.3361u
690.00000p -828.0000m   185.8714u   -10.0558u -136.6017u
700.00000p -840.0000m   189.7237u   -10.2948u -140.8673u
710.00000p -852.0000m   193.5761u   -10.5338u -145.1330u
720.00000p -864.0000m   197.4284u   -10.7727u -149.3986u
730.00000p -876.0000m   201.2807u   -11.0117u -153.6642u
740.00000p -888.0000m   205.1331u   -11.2507u -157.9298u
750.00000p -900.0000m   208.9854u   -11.4897u -162.1954u
760.00000p -912.0000m   212.8378u   -11.7287u -166.4610u
770.00000p -924.0000m   216.6901u   -11.9676u -170.7266u
780.00000p -936.0000m   220.5424u   -12.2066u -174.9922u
790.00000p -948.0000m   224.3948u   -12.4456u -179.2578u
800.00000p -960.0000m   228.2471u   -12.6846u -183.5234u
810.00000p -972.0000m   232.0995u   -12.9235u -187.7890u
820.00000p -984.0000m   235.9518u   -13.1625u -192.0546u
830.00000p -996.0000m   239.8041u   -13.4015u -196.3202u
840.00000p   -1.0080    243.6565u   -13.6405u -200.5858u
850.00000p   -1.0200    247.5088u   -13.8795u -204.8514u
860.00000p   -1.0320    251.3612u   -14.1184u -209.1170u
