v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.315600e-12 -1.303200e-12 -1.239860e-14 -4.335800e-26 1.400000e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 2.382300e-12 -2.358000e-12 -2.422180e-14 -8.470400e-26 7.820000e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 3.214600e-12 -3.179000e-12 -3.560780e-14 -1.252000e-25 7.800000e-18
-4.000000e-02 -4.000000e-02 0.000000e+00 3.835500e-12 -3.788800e-12 -4.666130e-14 -1.631800e-25 3.870000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 4.276700e-12 -4.219200e-12 -5.746210e-14 -2.009500e-25 3.790000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 4.577300e-12 -4.509200e-12 -6.807080e-14 -2.382300e-25 2.920000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 4.777000e-12 -4.698500e-12 -7.853350e-14 -2.746300e-25 3.350000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 4.909600e-12 -4.820800e-12 -8.888530e-14 -3.108300e-25 8.530000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 4.999700e-12 -4.900600e-12 -9.915270e-14 -3.467400e-25 5.270000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 5.063400e-12 -4.954000e-12 -1.093559e-13 -3.842100e-25 4.410000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 5.110500e-12 -4.991000e-12 -1.195104e-13 -4.179300e-25 1.040000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 5.147200e-12 -5.017500e-12 -1.296278e-13 -4.533100e-25 7.220000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 5.176900e-12 -5.037200e-12 -1.397171e-13 -4.902900e-25 1.710000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 5.202100e-12 -5.052300e-12 -1.497849e-13 -5.238000e-25 1.510000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 5.224200e-12 -5.064300e-12 -1.598365e-13 -5.589500e-25 6.350000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 5.244000e-12 -5.074100e-12 -1.698757e-13 -5.963300e-25 2.430000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 5.262200e-12 -5.082300e-12 -1.799055e-13 -6.291400e-25 5.500001e-18
-1.800000e-01 -1.800000e-01 0.000000e+00 5.279200e-12 -5.089300e-12 -1.899282e-13 -6.641800e-25 2.820000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 5.295400e-12 -5.095400e-12 -1.999454e-13 -7.023600e-25 5.460000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 5.310800e-12 -5.100900e-12 -2.099585e-13 -7.342300e-25 5.850000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 5.325800e-12 -5.105800e-12 -2.199685e-13 -7.692400e-25 3.150000e-17
