Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 7.11667E-14 -7.07726E-15 -7.07726E-15 -5.70121E-14 -7.07726E-15 1.50326E-14 5.89278E-34 -7.95537E-15 -7.15203E-15 -1.37647E-31 1.70773E-14 -9.92524E-15 -5.69374E-14 -7.95537E-15 -1E-14 7.48927E-14
-0.75 6.68186E-14 -7.07726E-15 -7.07726E-15 -5.26641E-14 -7.07726E-15 1.50326E-14 5.89278E-34 -7.95537E-15 -7.14632E-15 -1.37647E-31 1.70773E-14 -9.93095E-15 -5.25951E-14 -7.95537E-15 -1E-14 7.05504E-14
-0.7 6.29669E-14 -7.07726E-15 -7.07726E-15 -4.88124E-14 -7.07726E-15 1.50326E-14 5.89278E-34 -7.95537E-15 -7.14126E-15 -1.37647E-31 1.70773E-14 -9.93601E-15 -4.87484E-14 -7.95537E-15 -1E-14 6.67037E-14
-0.65 5.96218E-14 -7.07726E-15 -7.07726E-15 -4.54673E-14 -7.07726E-15 1.50326E-14 5.89278E-34 -7.95537E-15 -7.13686E-15 -1.37647E-31 1.70773E-14 -9.94041E-15 -4.54077E-14 -7.95537E-15 -1E-14 6.33631E-14
-0.6 5.67389E-14 -7.07726E-15 -7.07726E-15 -4.25844E-14 -7.07726E-15 1.50326E-14 5.89278E-34 -7.95537E-15 -7.13307E-15 -1.37647E-31 1.70773E-14 -9.94419E-15 -4.25286E-14 -7.95537E-15 -1E-14 6.0484E-14
-0.55 5.42545E-14 -7.07726E-15 -7.07726E-15 -4.00999E-14 -7.07726E-15 1.50326E-14 5.89278E-34 -7.95537E-15 -7.12981E-15 -1.37647E-31 1.70773E-14 -9.94746E-15 -4.00474E-14 -7.95537E-15 -1E-14 5.80028E-14
-0.5 5.21043E-14 -7.07726E-15 -7.07726E-15 -3.79498E-14 -7.07726E-15 1.50326E-14 1.77415E-33 -7.95537E-15 -7.12699E-15 2.23304E-28 1.70773E-14 -9.95028E-15 -3.79001E-14 -7.95537E-15 -1E-14 5.58554E-14
-0.45 5.02317E-14 -7.07726E-15 -7.07726E-15 -3.60772E-14 -7.07726E-15 1.50326E-14 9.99988E-33 -7.95537E-15 -7.12453E-15 1.27841E-27 1.70773E-14 -9.95274E-15 -3.60299E-14 -7.95537E-15 -1E-14 5.39853E-14
-0.4 4.8589E-14 -7.07726E-15 -7.07726E-15 -3.44345E-14 -7.07726E-15 1.50326E-14 5.663E-32 -7.95537E-15 -7.12237E-15 7.23128E-27 1.70773E-14 -9.9549E-15 -3.43894E-14 -7.95537E-15 -1E-14 5.23448E-14
-0.35 4.71374E-14 -7.07726E-15 -7.07726E-15 -3.29829E-14 -7.07726E-15 1.50326E-14 3.21011E-31 -7.95537E-15 -7.12046E-15 4.09093E-26 1.70773E-14 -9.95681E-15 -3.29397E-14 -7.95537E-15 -1E-14 5.08951E-14
