 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00382054e-12  1.00382054e-12  1.31796917e-14 
 1.01146163e-12  1.01146163e-12  1.31776100e-14 
 1.02674380e-12  1.02674380e-12  1.31736419e-14 
 1.05730814e-12  1.05730814e-12  1.31656405e-14 
 1.11843683e-12  1.11843683e-12  1.31500930e-14 
 1.24069420e-12  1.24069420e-12  1.31194534e-14 
 1.48520894e-12  1.48520894e-12  1.30606463e-14 
 1.97423842e-12  1.97423842e-12  1.29521394e-14 
 2.95229739e-12  2.95229739e-12  1.27644640e-14 
 4.16295389e-12  4.16295389e-12  1.25734709e-14 
 5.27426185e-12  5.27426185e-12  1.24270386e-14 
 6.46095838e-12  6.46095838e-12  1.22913398e-14 
 7.63859541e-12  7.63859541e-12  1.21700176e-14 
 8.85018371e-12  8.85018371e-12  1.20529563e-14 
 1.00726289e-11  1.00726289e-11  1.19383019e-14 
 1.13153132e-11  1.13153132e-11  1.18217285e-14 
 1.25688474e-11  1.25688474e-11  1.17009267e-14 
 1.38297090e-11  1.38297090e-11  1.15737172e-14 
 1.50857592e-11  1.50857592e-11  1.14392545e-14 
 1.63214868e-11  1.63214868e-11  1.12972457e-14 
 1.75149926e-11  1.75149926e-11  1.11490244e-14 
 1.86431006e-11  1.86431006e-11  1.09975180e-14 
 1.96871330e-11  1.96871330e-11  1.08460116e-14 
 2.06386036e-11  2.06386036e-11  1.06971723e-14 
 2.14994042e-11  2.14994042e-11  1.05527891e-14 
 2.22782012e-11  2.22782012e-11  1.04134149e-14 
 2.29862246e-11  2.29862246e-11  1.02788221e-14 
 2.36345009e-11  2.36345009e-11  1.01486202e-14 
 2.42326000e-11  2.42326000e-11  1.00219963e-14 
 2.47883388e-11  2.47883388e-11  9.89839721e-15 
 2.53063860e-11  2.53063860e-11  9.77783935e-15 
 2.57878301e-11  2.57878301e-11  9.66082683e-15 
 2.62397512e-11  2.62397512e-11  9.54641639e-15 
 2.66648330e-11  2.66648330e-11  9.43446168e-15 
 2.70666519e-11  2.70666519e-11  9.32473499e-15 
 2.74474761e-11  2.74474761e-11  9.21704119e-15 
 2.78094796e-11  2.78094796e-11  9.11110380e-15 
 2.81543922e-11  2.81543922e-11  9.00687402e-15 
 2.84837768e-11  2.84837768e-11  8.90414045e-15 
 2.87989924e-11  2.87989924e-11  8.80288680e-15 
