 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -3.30316691e-11  3.30315691e-11  1.00000000e-16  0.00000000e+00  4.34625381e-28 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.48146665e-11  3.48144665e-11  2.00000000e-16  0.00000000e+00  8.69250762e-28 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.59797161e-11  3.59794161e-11  3.00000000e-16  0.00000000e+00  1.30393777e-27 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.70836287e-11  3.70832287e-11  4.00000000e-16  0.00000000e+00  4.72384701e-27 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -3.81696299e-11  3.81691299e-11  5.00000000e-16  0.00000000e+00  2.17311458e-27 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.92469813e-11  3.92463813e-11  6.00000000e-16  0.00000000e+00  3.85467021e-27 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -4.03189605e-11  4.03182605e-11  7.00000000e-16  0.00000000e+00  3.04234069e-27 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -4.13871560e-11  4.13863560e-11  8.00000000e-16  0.00000000e+00  2.98544410e-27 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -4.24525126e-11  4.24516126e-11  9.00000000e-16  0.00000000e+00  2.55078174e-27 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -4.35156824e-11  4.35146824e-11  1.00000000e-15  0.00000000e+00  2.11631659e-27 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -4.45772065e-11  4.45761065e-11  1.10000000e-15  0.00000000e+00  4.78069430e-27 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -4.56376910e-11  4.56364910e-11  1.20000000e-15  0.00000000e+00  1.24699188e-27 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -4.26698753e-09  4.26698743e-09  1.00000000e-16  0.00000000e+00  3.18771173e-26 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -4.49737409e-09  4.49737389e-09  2.00000000e-16  0.00000000e+00  6.37542346e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -4.64758170e-09  4.64758140e-09  3.00000000e-16  0.00000000e+00  9.56312903e-26 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -4.78987012e-09  4.78986972e-09  4.00000000e-16  0.00000000e+00  1.27508469e-25 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -4.92983929e-09  4.92983879e-09  5.00000000e-16  0.00000000e+00  1.59385599e-25 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -5.06868812e-09  5.06868752e-09  6.00000000e-16  0.00000000e+00  1.91262778e-25 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -5.20684077e-09  5.20684007e-09  7.00000000e-16  0.00000000e+00  2.23139858e-25 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -5.34450280e-09  5.34450200e-09  8.00000000e-16  0.00000000e+00  2.55017037e-25 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -5.48179646e-09  5.48179556e-09  9.00000000e-16  0.00000000e+00  5.40286495e-25 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -5.61880617e-09  5.61880517e-09  1.00000000e-15  0.00000000e+00  3.18771395e-25 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -5.75560192e-09  5.75560082e-09  1.10000000e-15  0.00000000e+00  3.50648475e-25 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -5.89226203e-09  5.89226083e-09  1.20000000e-15  0.00000000e+00  4.44655057e-25 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -3.77274681e-07  3.77274681e-07  1.00000000e-16  0.00000000e+00  3.14009862e-23 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -3.98965918e-07  3.98965917e-07  2.00000000e-16  0.00000000e+00  9.86241312e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -4.10771296e-07  4.10771295e-07  3.00000000e-16  0.00000000e+00  1.16761599e-23 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.21719438e-07  4.21719438e-07  4.00000000e-16  0.00000000e+00  1.97248262e-23 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -4.32426447e-07  4.32426447e-07  5.00000000e-16  0.00000000e+00  1.81374682e-24 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -4.43016364e-07  4.43016363e-07  6.00000000e-16  0.00000000e+00  2.95872393e-23 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -4.53531818e-07  4.53531817e-07  7.00000000e-16  0.00000000e+00  8.04866627e-24 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -4.63993260e-07  4.63993259e-07  8.00000000e-16  0.00000000e+00  1.34899068e-23 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -4.74412852e-07  4.74412851e-07  9.00000000e-16  0.00000000e+00  1.79110794e-23 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -4.84798981e-07  4.84798980e-07  1.00000000e-15  0.00000000e+00  1.09506612e-22 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -4.95158437e-07  4.95158436e-07  1.10000000e-15  0.00000000e+00  2.77734924e-23 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -5.05498355e-07  5.05498354e-07  1.20000000e-15  0.00000000e+00  5.91744785e-23 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -7.94086938e-06  7.94086938e-06  1.00000000e-16  0.00000000e+00  7.09752843e-22 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -1.05362683e-05  1.05362683e-05  2.00000000e-16  0.00000000e+00  2.74560209e-22 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -1.09448605e-05  1.09448605e-05  3.00000000e-16  0.00000000e+00  1.25887326e-21 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -1.11179738e-05  1.11179738e-05  4.00000000e-16  0.00000000e+00  5.49120418e-22 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -1.12631433e-05  1.12631433e-05  5.00000000e-16  0.00000000e+00  1.60632424e-22 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.14001322e-05  1.14001322e-05  6.00000000e-16  0.00000000e+00  8.23680627e-22 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -1.15329316e-05  1.15329316e-05  7.00000000e-16  0.00000000e+00  1.13927785e-22 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -1.16628976e-05  1.16628976e-05  8.00000000e-16  0.00000000e+00  1.09824084e-21 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.17906824e-05  1.17906824e-05  9.00000000e-16  0.00000000e+00  3.88487994e-22 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -1.19166803e-05  1.19166803e-05  1.00000000e-15  0.00000000e+00  1.37280105e-21 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -1.20411667e-05  1.20411667e-05  1.10000000e-15  0.00000000e+00  6.63048203e-22 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -1.21643613e-05  1.21643613e-05  1.20000000e-15  0.00000000e+00  4.67046399e-23 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -2.03641684e-05  2.03641684e-05  1.00000000e-16  0.00000000e+00  2.67837895e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -3.40222245e-05  3.40222245e-05  2.00000000e-16  0.00000000e+00  1.41950569e-21 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -4.13028096e-05  4.13028096e-05  3.00000000e-16  0.00000000e+00  1.25887326e-21 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -4.37627167e-05  4.37627167e-05  4.00000000e-16  0.00000000e+00  2.83901137e-21 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -4.44954582e-05  4.44954582e-05  5.00000000e-16  0.00000000e+00  1.60632424e-22 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -4.49367143e-05  4.49367143e-05  6.00000000e-16  0.00000000e+00  4.25851706e-21 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -4.53157980e-05  4.53157980e-05  7.00000000e-16  0.00000000e+00  1.58013811e-21 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -4.56707591e-05  4.56707591e-05  8.00000000e-16  0.00000000e+00  1.09824084e-21 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -4.60116329e-05  4.60116329e-05  9.00000000e-16  0.00000000e+00  3.77661978e-21 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -4.63423422e-05  4.63423422e-05  1.00000000e-15  0.00000000e+00  3.21264849e-22 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -4.66649347e-05  4.66649347e-05  1.10000000e-15  0.00000000e+00  2.35711410e-21 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -4.69807108e-05  4.69807108e-05  1.20000000e-15  0.00000000e+00  1.74077053e-21 
 0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -3.01515911e-05  3.01515911e-05  1.00000000e-16  0.00000000e+00  7.09752843e-22 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -5.37063290e-05  5.37063290e-05  2.00000000e-16  0.00000000e+00  5.35675789e-21 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -7.07653909e-05  7.07653909e-05  3.00000000e-16  0.00000000e+00  1.25887326e-21 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -8.15316083e-05  8.15316083e-05  4.00000000e-16  0.00000000e+00  1.07135158e-20 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -8.67403514e-05  8.67403514e-05  5.00000000e-16  0.00000000e+00  6.61563115e-21 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -8.86137319e-05  8.86137319e-05  6.00000000e-16  0.00000000e+00  2.51774652e-21 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -8.94921839e-05  8.94921839e-05  7.00000000e-16  0.00000000e+00  1.58013811e-21 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -9.01526308e-05  9.01526308e-05  8.00000000e-16  0.00000000e+00  5.67802274e-21 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -9.07447361e-05  9.07447361e-05  9.00000000e-16  0.00000000e+00  3.77661978e-21 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -9.13031929e-05  9.13031929e-05  1.00000000e-15  0.00000000e+00  3.21264849e-22 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -9.18394985e-05  9.18394985e-05  1.10000000e-15  0.00000000e+00  4.41914948e-21 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -9.23588568e-05  9.23588568e-05  1.20000000e-15  0.00000000e+00  5.03549304e-21 
 0.00000000e+00  0.00000000e+00  1.20000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -3.82994909e-05  3.82994909e-05  1.00000000e-16  0.00000000e+00  2.67837895e-21 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -7.02753389e-05  7.02753389e-05  2.00000000e-16  0.00000000e+00  8.19576926e-21 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -9.59967712e-05  9.59967712e-05  3.00000000e-16  0.00000000e+00  1.25887326e-21 
