 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  7.25705433e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512538e+00 -3.96996333e-04 -3.96996325e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21014950e+00 -4.09674440e-04 -1.20366710e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21995452e+00 -4.34170711e-04 -2.89135740e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23850083e+00 -4.80334145e-04 -6.54937682e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27174836e+00 -5.60915797e-04 -1.48793764e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32617111e+00 -6.82698540e-04 -3.47772057e-14 
 1.10904809e-10  1.10904809e-10  2.66171542e-01  1.38608632e+00 -7.89533918e-04 -6.93045971e-14 
 1.49891530e-10  1.49891530e-10  3.59739672e-01  1.42441126e+00 -8.28553687e-04 -1.00846562e-13 
 1.64253531e-10  1.64253531e-10  3.94208475e-01  1.43726985e+00 -8.27839315e-04 -1.12741121e-13 
 1.78044952e-10  1.78044952e-10  4.27307886e-01  1.45002679e+00 -8.20685576e-04 -1.24108871e-13 
 1.96815641e-10  1.96815641e-10  4.72357538e-01  1.46795406e+00 -8.13889007e-04 -1.39449917e-13 
 2.09141026e-10  2.09141026e-10  5.01938462e-01  1.47919845e+00 -8.16126427e-04 -1.49495200e-13 
 2.23645705e-10  2.23645705e-10  5.36749692e-01  1.49090806e+00 -8.20843684e-04 -1.61367064e-13 
 2.39820004e-10  2.39820004e-10  5.75568009e-01  1.50128784e+00 -8.24380753e-04 -1.74672239e-13 
 2.59975883e-10  2.59975883e-10  6.23942120e-01  1.50963087e+00 -8.23054704e-04 -1.91274995e-13 
 2.84988796e-10  2.84988796e-10  6.83973110e-01  1.51244729e+00 -8.10657661e-04 -2.11706947e-13 
 3.13640046e-10  3.13640046e-10  7.52736111e-01  1.50509323e+00 -7.83350436e-04 -2.34542110e-13 
 3.42056728e-10  3.42056728e-10  8.20936148e-01  1.48598893e+00 -7.46356668e-04 -2.56276710e-13 
 3.78236023e-10  3.78236023e-10  9.07766456e-01  1.44191270e+00 -6.93572968e-04 -2.82324529e-13 
 4.12584242e-10  4.12584242e-10  9.90202181e-01  1.36980766e+00 -6.52931323e-04 -3.05449541e-13 
 4.19077175e-10  4.19077175e-10  1.00578522e+00  1.34686140e+00 -5.85529164e-04 -3.09470162e-13 
 4.23297551e-10  4.23297551e-10  1.01591412e+00  1.32103330e+00 -4.15330016e-04 -3.11582163e-13 
 4.25487464e-10  4.25487464e-10  1.02116991e+00  1.29547737e+00 -1.07901781e-04 -3.12155079e-13 
 4.27542593e-10  4.27542593e-10  1.02610222e+00  1.25644695e+00  3.03735927e-04 -3.11953847e-13 
 4.29382769e-10  4.29382769e-10  1.03051864e+00  1.21322423e+00  4.33765207e-04 -3.11275281e-13 
 4.30595168e-10  4.30595168e-10  1.03342840e+00  1.18323098e+00  4.09625197e-04 -3.10764018e-13 
 4.32122948e-10  4.32122948e-10  1.03709508e+00  1.14476396e+00  4.01521695e-04 -3.10144391e-13 
 4.33967573e-10  4.33967573e-10  1.04152217e+00  1.09764092e+00  3.97825565e-04 -3.09407143e-13 
 4.37656822e-10  4.37656822e-10  1.05037637e+00  1.00136638e+00  3.96959532e-04 -3.07941063e-13 
 4.41309122e-10  4.41309122e-10  1.05914189e+00  9.03650236e-01  3.94606129e-04 -3.06495545e-13 
 4.45017800e-10  4.45017800e-10  1.06804272e+00  8.02445807e-01  3.89421160e-04 -3.05041693e-13 
 4.49222778e-10  4.49222778e-10  1.07813467e+00  6.86514770e-01  3.76412764e-04 -3.03431536e-13 
 4.54238207e-10  4.54238207e-10  1.09017170e+00  5.52030161e-01  3.31821581e-04 -3.01655486e-13 
 4.58448554e-10  4.58448554e-10  1.10027653e+00  4.54485807e-01  2.22190933e-04 -3.00489193e-13 
 4.63476356e-10  4.63476356e-10  1.11234326e+00  3.70809804e-01  4.85026820e-05 -2.99808696e-13 
 4.68624777e-10  4.68624777e-10  1.12469947e+00  3.12755279e-01 -4.24177639e-05 -2.99793033e-13 
 4.74117525e-10  4.74117525e-10  1.13788206e+00  2.67109960e-01 -7.86742697e-05 -3.00125597e-13 
 4.79931954e-10  4.79931954e-10  1.15183669e+00  2.29322639e-01 -1.03891787e-04 -3.00656355e-13 
 4.88551216e-10  4.88551216e-10  1.17252292e+00  1.85904376e-01 -1.33491828e-04 -3.01679391e-13 
 4.94275608e-10  4.94275608e-10  1.18626146e+00  1.63099545e-01 -1.46533951e-04 -3.02480880e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.44014405e-01 -1.58690524e-04 -3.03354492e-13 
 5.01144878e-10  5.01144878e-10  1.20000000e+00  1.38397337e-01  9.27832127e-05 -3.03392220e-13 
 5.03434635e-10  5.03434635e-10  1.20000000e+00  1.27704013e-01  8.51473777e-05 -3.03188511e-13 
 5.07699991e-10  5.07699991e-10  1.20000000e+00  1.09828604e-01  7.29645299e-05 -3.02851309e-13 
 5.16230701e-10  5.16230701e-10  1.20000000e+00  8.09150656e-02  5.34074259e-05 -3.02312288e-13 
 5.26222374e-10  5.26222374e-10  1.20000000e+00  5.61450580e-02  3.70247987e-05 -3.01860503e-13 
 5.34794219e-10  5.34794219e-10  1.20000000e+00  4.08765055e-02  2.71278116e-05 -3.01585550e-13 
 5.45571158e-10  5.45571158e-10  1.20000000e+00  2.72462742e-02  1.81302984e-05 -3.01341678e-13 
 5.54137676e-10  5.54137676e-10  1.20000000e+00  1.97058330e-02  1.31646759e-05 -3.01207634e-13 
 5.65452998e-10  5.65452998e-10  1.20000000e+00  1.27679007e-02  8.54265525e-06 -3.01084821e-13 
 5.75998085e-10  5.75998085e-10  1.20000000e+00  8.48039512e-03  5.68352070e-06 -3.01009813e-13 
 5.92064905e-10  5.92064905e-10  1.20000000e+00  4.41778259e-03  2.96109647e-06 -3.00940367e-13 
 6.12584162e-10  6.12584162e-10  1.20000000e+00  1.72966540e-03  1.15860978e-06 -3.00898101e-13 
 6.35033358e-10  6.35033358e-10  1.20000000e+00  4.69587699e-04  3.14434430e-07 -3.00881566e-13 
 6.57846608e-10  6.57846608e-10  1.20000000e+00  2.62001003e-05  1.73531796e-08 -3.00877782e-13 
 6.81104819e-10  6.81104819e-10  1.20000000e+00 -9.05871601e-05 -4.17193787e-08 -3.00878065e-13 
 7.10056507e-10  7.10056507e-10  1.20000000e+00 -7.94905866e-05 -6.25241737e-08 -3.00879574e-13 
 7.45436288e-10  7.45436288e-10  1.20000000e+00 -3.71648712e-05 -3.03904888e-08 -3.00881218e-13 
 7.55650524e-10  7.55650524e-10  1.20000000e+00 -2.55132247e-05 -2.08586256e-08 -3.00881479e-13 
 7.65896064e-10  7.65896064e-10  1.20000000e+00 -1.66011925e-05 -1.35676482e-08 -3.00881656e-13 
 7.79551288e-10  7.79551288e-10  1.20000000e+00 -8.87209999e-06 -7.24441862e-09 -3.00881798e-13 
