 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -6.04754589e-12 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.12401105e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.12401071e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.12401012e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.12400873e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  2.12400580e-07 
 1.09298794e-10  1.09298794e-10  6.55792764e-03  1.20000000e+00  2.12400130e-07 
 1.48140479e-10  1.48140479e-10  8.88842874e-03  1.20000000e+00  2.12399713e-07 
 1.62396475e-10  1.62396475e-10  9.74378850e-03  1.20000000e+00  2.12399555e-07 
 1.76184126e-10  1.76184126e-10  1.05710475e-02  1.20000000e+00  2.12399395e-07 
 1.95254995e-10  1.95254995e-10  1.17152997e-02  1.20000000e+00  2.12399164e-07 
 2.09541092e-10  2.09541092e-10  1.25724655e-02  1.20000000e+00  2.12398986e-07 
 2.24038302e-10  2.24038302e-10  1.34422981e-02  1.20000000e+00  2.12398800e-07 
 2.40070402e-10  2.40070402e-10  1.44042241e-02  1.20000000e+00  2.12398586e-07 
 2.60121003e-10  2.60121003e-10  1.56072602e-02  1.20000000e+00  2.12398309e-07 
 2.85384224e-10  2.85384224e-10  1.71230534e-02  1.20000000e+00  2.12397944e-07 
 3.14268444e-10  3.14268444e-10  1.88561066e-02  1.20000000e+00  2.12397501e-07 
 3.42481214e-10  3.42481214e-10  2.05488728e-02  1.20000000e+00  2.12397044e-07 
 3.78679308e-10  3.78679308e-10  2.27207585e-02  1.20000000e+00  2.12396416e-07 
 4.13279874e-10  4.13279874e-10  2.47967924e-02  1.20000000e+00  2.12395771e-07 
 4.19698218e-10  4.19698218e-10  2.51818931e-02  1.20000000e+00  2.12395654e-07 
 4.23832184e-10  4.23832184e-10  2.54299311e-02  1.20000000e+00  2.12395573e-07 
 4.25976259e-10  4.25976259e-10  2.55585755e-02  1.20000000e+00  2.12395531e-07 
 4.28388245e-10  4.28388245e-10  2.57032947e-02  1.20000000e+00  2.12395483e-07 
 4.29732966e-10  4.29732966e-10  2.57839779e-02  1.20000000e+00  2.12395457e-07 
 4.31083397e-10  4.31083397e-10  2.58650038e-02  1.20000000e+00  2.12395430e-07 
 4.32594141e-10  4.32594141e-10  2.59556485e-02  1.20000000e+00  2.12395399e-07 
 4.34934562e-10  4.34934562e-10  2.60960737e-02  1.20000000e+00  2.12395352e-07 
 4.38177717e-10  4.38177717e-10  2.62906630e-02  1.20000000e+00  2.12395287e-07 
 4.42026524e-10  4.42026524e-10  2.65215915e-02  1.20000000e+00  2.12395208e-07 
 4.45732670e-10  4.45732670e-10  2.67439602e-02  1.20000000e+00  2.12395132e-07 
 4.50128412e-10  4.50128412e-10  2.70077047e-02  1.20000000e+00  2.12395041e-07 
 4.55273429e-10  4.55273429e-10  2.73164057e-02  1.20000000e+00  2.12394934e-07 
 4.59376752e-10  4.59376752e-10  2.75626051e-02  1.20000000e+00  2.12394847e-07 
 4.64274078e-10  4.64274078e-10  2.78564447e-02  1.20000000e+00  2.12394743e-07 
 4.69443519e-10  4.69443519e-10  2.81666112e-02  1.20000000e+00  2.12394632e-07 
 4.75110068e-10  4.75110068e-10  2.85066041e-02  1.20000000e+00  2.12394508e-07 
 4.81179217e-10  4.81179217e-10  2.88707530e-02  1.20000000e+00  2.12394375e-07 
 4.90329033e-10  4.90329033e-10  2.94197420e-02  1.20000000e+00  2.12394170e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.12393949e-07 
 5.01162061e-10  5.01162061e-10  3.00697237e-02  1.20000000e+00  2.12393916e-07 
 5.03486183e-10  5.03486183e-10  3.02091710e-02  1.20000000e+00  2.12393869e-07 
 5.08134427e-10  5.08134427e-10  3.04880656e-02  1.20000000e+00  2.12393761e-07 
 5.17430915e-10  5.17430915e-10  3.10458549e-02  1.20000000e+00  2.12393541e-07 
 5.26548113e-10  5.26548113e-10  3.15928868e-02  1.20000000e+00  2.12393321e-07 
 5.35063924e-10  5.35063924e-10  3.21038354e-02  1.20000000e+00  2.12393112e-07 
 5.45724835e-10  5.45724835e-10  3.27434901e-02  1.20000000e+00  2.12392845e-07 
 5.53837538e-10  5.53837538e-10  3.32302523e-02  1.20000000e+00  2.12392639e-07 
 5.65344006e-10  5.65344006e-10  3.39206404e-02  1.20000000e+00  2.12392339e-07 
 5.75828889e-10  5.75828889e-10  3.45497333e-02  1.20000000e+00  2.12392060e-07 
 5.91902605e-10  5.91902605e-10  3.55141563e-02  1.20000000e+00  2.12391619e-07 
 6.12278771e-10  6.12278771e-10  3.67367262e-02  1.20000000e+00  2.12391039e-07 
 6.34723088e-10  6.34723088e-10  3.80833853e-02  1.20000000e+00  2.12390372e-07 
 6.57536306e-10  6.57536306e-10  3.94521783e-02  1.20000000e+00  2.12389662e-07 
 6.80718206e-10  6.80718206e-10  4.08430923e-02  1.20000000e+00  2.12388906e-07 
 7.09606096e-10  7.09606096e-10  4.25763658e-02  1.20000000e+00  2.12387911e-07 
 7.45039881e-10  7.45039881e-10  4.47023929e-02  1.20000000e+00  2.12386604e-07 
 7.55342697e-10  7.55342697e-10  4.53205618e-02  1.20000000e+00  2.12386219e-07 
 7.65556544e-10  7.65556544e-10  4.59333926e-02  1.20000000e+00  2.12385819e-07 
 7.79272447e-10  7.79272447e-10  4.67563468e-02  1.20000000e+00  2.12385266e-07 
 7.85815857e-10  7.85815857e-10  4.71489514e-02  1.20000000e+00  2.12384998e-07 
 7.92943826e-10  7.92943826e-10  4.75766295e-02  1.20000000e+00  2.12384701e-07 
 7.99886765e-10  7.99886765e-10  4.79932059e-02  1.20000000e+00  2.12384407e-07 
 8.08115115e-10  8.08115115e-10  4.84869069e-02  1.20000000e+00  2.12384054e-07 
 8.18544119e-10  8.18544119e-10  4.91126471e-02  1.20000000e+00  2.12383596e-07 
 8.31210292e-10  8.31210292e-10  4.98726175e-02  1.20000000e+00  2.12383027e-07 
 8.44442012e-10  8.44442012e-10  5.06665207e-02  1.20000000e+00  2.12382417e-07 
 8.63330009e-10  8.63330009e-10  5.17998006e-02  1.20000000e+00  2.12381516e-07 
 8.88127990e-10  8.88127990e-10  5.32876794e-02  1.20000000e+00  2.12380277e-07 
 9.22982692e-10  9.22982692e-10  5.53789615e-02  1.20000000e+00  2.12378423e-07 
 9.61491346e-10  9.61491346e-10  5.76894808e-02  1.20000000e+00  2.12376216e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.12373834e-07 
 1.00353545e-09  1.00353545e-09  6.02121269e-02  1.20000000e+00  2.12373579e-07 
 1.01060635e-09  1.01060635e-09  6.06363808e-02  1.20000000e+00  2.12373176e-07 
 1.02474814e-09  1.02474814e-09  6.14848885e-02  1.20000000e+00  2.12372231e-07 
 1.05303173e-09  1.05303173e-09  6.31819040e-02  1.20000000e+00  2.12370252e-07 
 1.10959892e-09  1.10959892e-09  6.65759350e-02  1.20000000e+00  2.12365909e-07 
 1.15279707e-09  1.15279707e-09  6.91678242e-02  1.20000000e+00  2.12362277e-07 
 1.18409951e-09  1.18409951e-09  7.10459707e-02  1.20000000e+00  2.12359462e-07 
 1.21127487e-09  1.21127487e-09  7.26764923e-02  1.20000000e+00  2.12356853e-07 
 1.25072559e-09  1.25072559e-09  7.50435355e-02  1.20000000e+00  2.12352763e-07 
 1.28308514e-09  1.28308514e-09  7.69851083e-02  1.20000000e+00  2.12349172e-07 
 1.31374853e-09  1.31374853e-09  7.88249120e-02  1.20000000e+00  2.12345545e-07 
 1.34689999e-09  1.34689999e-09  8.08139997e-02  1.20000000e+00  2.12341346e-07 
 1.39026629e-09  1.39026629e-09  8.34159775e-02  1.20000000e+00  2.12335383e-07 
 1.45040843e-09  1.45040843e-09  8.70245061e-02  1.20000000e+00  2.12326150e-07 
 1.51360969e-09  1.51360969e-09  9.08165815e-02  1.20000000e+00  2.12315174e-07 
 1.56118423e-09  1.56118423e-09  9.36710537e-02  1.20000000e+00  2.12306035e-07 
 1.58482262e-09  1.58482262e-09  9.50893573e-02  1.20000000e+00  2.12301235e-07 
 1.59858544e-09  1.59858544e-09  9.59151266e-02  1.20000000e+00  2.12298304e-07 
 1.60765873e-09  1.60765873e-09  9.64595239e-02  1.20000000e+00  2.12296310e-07 
 1.61945461e-09  1.61945461e-09  9.71672764e-02  1.20000000e+00  2.12293645e-07 
 1.63027312e-09  1.63027312e-09  9.78163871e-02  1.20000000e+00  2.12291145e-07 
 1.64067728e-09  1.64067728e-09  9.84406369e-02  1.20000000e+00  2.12288688e-07 
 1.64916374e-09  1.64916374e-09  9.89498245e-02  1.20000000e+00  2.12286648e-07 
 1.65725141e-09  1.65725141e-09  9.94350844e-02  1.20000000e+00  2.12284668e-07 
 1.66630885e-09  1.66630885e-09  9.99785311e-02  1.20000000e+00  2.12282410e-07 
 1.67643147e-09  1.67643147e-09  1.00585888e-01  1.20000000e+00  2.12279835e-07 
 1.68763928e-09  1.68763928e-09  1.01258357e-01  1.20000000e+00  2.12276922e-07 
 1.69810125e-09  1.69810125e-09  1.01886075e-01  1.20000000e+00  2.12274144e-07 
 1.71387838e-09  1.71387838e-09  1.02832703e-01  1.20000000e+00  2.12269831e-07 
 1.73200936e-09  1.73200936e-09  1.03920562e-01  1.20000000e+00  2.12264699e-07 
