 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -6.04754589e-12  0.00000000e+00  6.04634589e-12  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  8.49628770e-06 -1.00785426e-04  8.49634611e-06  8.37927920e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  8.49630224e-06 -1.00545102e-04  8.49637110e-06  8.35524291e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  8.49634835e-06 -9.99510213e-05  8.49644840e-06  8.29582246e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  8.49646506e-06 -9.90234494e-05  8.49665053e-06  8.20303338e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  8.49702259e-06 -9.72469908e-05  8.49763976e-06  8.02523284e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  8.50386410e-06 -9.39912338e-05  8.51057670e-06  7.69767930e-05 
 1.10904809e-10  1.10904809e-10  2.66171542e-01  1.20000000e+00  8.73170922e-06 -9.04769000e-05  8.97730929e-06  7.27678815e-05 
 1.49891530e-10  1.49891530e-10  3.59739672e-01  1.20000000e+00  1.34729612e-05 -1.00503318e-04  1.84287763e-05  6.86015799e-05 
 1.64253531e-10  1.64253531e-10  3.94208475e-01  1.20000000e+00  3.13273696e-05 -1.43701268e-04  4.94338746e-05  6.29400239e-05 
 1.78044952e-10  1.78044952e-10  4.27307886e-01  1.20000000e+00  5.94449950e-05 -2.16276359e-04  1.01315396e-04  5.55159671e-05 
 1.96815641e-10  1.96815641e-10  4.72357538e-01  1.20000000e+00  8.50949775e-05 -3.06344064e-04  1.72149314e-04  4.90997725e-05 
 2.09141026e-10  2.09141026e-10  5.01938462e-01  1.20000000e+00  7.83702619e-05 -3.30483400e-04  2.02813990e-04  4.92991484e-05 
 2.23645705e-10  2.23645705e-10  5.36749692e-01  1.20000000e+00  5.39138721e-05 -3.42579472e-04  2.38589894e-04  5.00757057e-05 
 2.39820004e-10  2.39820004e-10  5.75568009e-01  1.20000000e+00  1.21955813e-05 -3.49883594e-04  2.86801666e-04  5.08863460e-05 
 2.59975883e-10  2.59975883e-10  6.23942120e-01  1.20000000e+00 -5.52265005e-05 -3.55828304e-04  3.59355222e-04  5.16995821e-05 
 2.84988796e-10  2.84988796e-10  6.83973110e-01  1.20000000e+00 -1.55928504e-04 -3.61281886e-04  4.64763623e-04  5.24467667e-05 
 3.13640046e-10  3.13640046e-10  7.52736111e-01  1.20000000e+00 -2.89565335e-04 -3.66096804e-04  6.02597932e-04  5.30642069e-05 
 3.42056728e-10  3.42056728e-10  8.20936148e-01  1.20000000e+00 -4.39300316e-04 -3.69864089e-04  7.55646035e-04  5.35183695e-05 
 3.78236023e-10  3.78236023e-10  9.07766456e-01  1.20000000e+00 -6.52728170e-04 -3.73872720e-04  9.72616518e-04  5.39843717e-05 
 4.12584242e-10  4.12584242e-10  9.90202181e-01  1.20000000e+00 -8.76954172e-04 -3.76916570e-04  1.19954656e-03  5.43241780e-05 
 4.19077175e-10  4.19077175e-10  1.00578522e+00  1.20000000e+00 -9.21573813e-04 -3.77257197e-04  1.24447421e-03  5.43567956e-05 
 4.23297551e-10  4.23297551e-10  1.01591412e+00  1.20000000e+00 -9.50890983e-04 -3.77579347e-04  1.27407881e-03  5.43915158e-05 
 4.25487464e-10  4.25487464e-10  1.02116991e+00  1.20000000e+00 -9.66208868e-04 -3.77750176e-04  1.28954902e-03  5.44100213e-05 
 4.27542593e-10  4.27542593e-10  1.02610222e+00  1.20000000e+00 -9.80649668e-04 -3.77910463e-04  1.30413275e-03  5.44273825e-05 
 4.29382769e-10  4.29382769e-10  1.03051864e+00  1.20000000e+00 -9.93633983e-04 -3.78052932e-04  1.31724413e-03  5.44427825e-05 
 4.30595168e-10  4.30595168e-10  1.03342840e+00  1.20000000e+00 -1.00221645e-03 -3.78146024e-04  1.32590965e-03  5.44528217e-05 
 4.32122948e-10  4.32122948e-10  1.03709508e+00  1.20000000e+00 -1.01306256e-03 -3.78262902e-04  1.33686005e-03  5.44654130e-05 
 4.33967573e-10  4.33967573e-10  1.04152217e+00  1.20000000e+00 -1.02620407e-03 -3.78403058e-04  1.35012665e-03  5.44804823e-05 
 4.37656822e-10  4.37656822e-10  1.05037637e+00  1.20000000e+00 -1.05263684e-03 -3.78680565e-04  1.37680717e-03  5.45102310e-05 
 4.41309122e-10  4.41309122e-10  1.05914189e+00  1.20000000e+00 -1.07899975e-03 -3.78950563e-04  1.40341129e-03  5.45390220e-05 
 4.45017800e-10  4.45017800e-10  1.06804272e+00  1.20000000e+00 -1.10596534e-03 -3.79220170e-04  1.43061789e-03  5.45676180e-05 
 4.49222778e-10  4.49222778e-10  1.07813467e+00  1.20000000e+00 -1.13677451e-03 -3.79521143e-04  1.46169628e-03  5.45993746e-05 
 4.54238207e-10  4.54238207e-10  1.09017170e+00  1.20000000e+00 -1.17384325e-03 -3.79873701e-04  1.49908061e-03  5.46363379e-05 
 4.58448554e-10  4.58448554e-10  1.10027653e+00  1.20000000e+00 -1.20522765e-03 -3.80163369e-04  1.53072456e-03  5.46664647e-05 
 4.63476356e-10  4.63476356e-10  1.11234326e+00  1.20000000e+00 -1.24301736e-03 -3.80503824e-04  1.56881954e-03  5.47016483e-05 
 4.68624777e-10  4.68624777e-10  1.12469947e+00  1.20000000e+00 -1.28205952e-03 -3.80845598e-04  1.60816844e-03  5.47366719e-05 
 4.74117525e-10  4.74117525e-10  1.13788206e+00  1.20000000e+00 -1.32409114e-03 -3.81202980e-04  1.65052116e-03  5.47729606e-05 
 4.79931954e-10  4.79931954e-10  1.15183669e+00  1.20000000e+00 -1.36900112e-03 -3.81573536e-04  1.69576445e-03  5.48102042e-05 
 4.88551216e-10  4.88551216e-10  1.17252292e+00  1.20000000e+00 -1.43634376e-03 -3.82110637e-04  1.76359086e-03  5.48635341e-05 
 4.94275608e-10  4.94275608e-10  1.18626146e+00  1.20000000e+00 -1.48156419e-03 -3.82455555e-04  1.80912264e-03  5.48971032e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -1.52716896e-03 -3.82794865e-04  1.85503407e-03  5.49297525e-05 
 5.01144878e-10  5.01144878e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.08420217e-17  1.66018740e-03  1.19869392e-15 
 5.03434635e-10  5.03434635e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.20417043e-18  1.66018740e-03  1.20563282e-15 
 5.07699991e-10  5.07699991e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  2.60208521e-18  1.66018740e-03  1.19348975e-15 
 5.16230701e-10  5.16230701e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.30104261e-18  1.66018740e-03  1.19999496e-15 
 5.26222374e-10  5.26222374e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -2.60208521e-18  1.66018740e-03  1.20194653e-15 
 5.34794219e-10  5.34794219e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -6.17995238e-18  1.66018740e-03  1.20021180e-15 
 5.45571158e-10  5.45571158e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.20417043e-18  1.66018740e-03  1.20021180e-15 
 5.54137676e-10  5.54137676e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  8.56519716e-18  1.66018740e-03  1.20042865e-15 
 5.65452998e-10  5.65452998e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  2.27682456e-18  1.66018740e-03  1.19847708e-15 
 5.75998085e-10  5.75998085e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.51788304e-18  1.66018740e-03  1.19977812e-15 
 5.92064905e-10  5.92064905e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  3.25260652e-19  1.66018740e-03  1.19988654e-15 
 6.12584162e-10  6.12584162e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.57209315e-18  1.66018740e-03  1.19999496e-15 
 6.35033358e-10  6.35033358e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.08420217e-19  1.66018740e-03  1.19977812e-15 
 6.57846608e-10  6.57846608e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.08420217e-19  1.66018740e-03  1.19912760e-15 
 6.81104819e-10  6.81104819e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.08420217e-18  1.66018740e-03  1.20075391e-15 
 7.10056507e-10  7.10056507e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -7.04731412e-19  1.66018740e-03  1.19999496e-15 
 7.45436288e-10  7.45436288e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.68051337e-18  1.66018740e-03  1.20042865e-15 
 7.55650524e-10  7.55650524e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  2.16840434e-18  1.66018740e-03  1.19999496e-15 
 7.65896064e-10  7.65896064e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  9.10729825e-18  1.66018740e-03  1.19544132e-15 
 7.79551288e-10  7.79551288e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  3.68628739e-18  1.66018740e-03  1.20172969e-15 
 7.85720639e-10  7.85720639e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  9.54097912e-18  1.66018740e-03  1.19739288e-15 
 7.93164174e-10  7.93164174e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.30104261e-18  1.66018740e-03  1.20151285e-15 
 8.00147168e-10  8.00147168e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  0.00000000e+00  1.66018740e-03  1.19912760e-15 
 8.08275093e-10  8.08275093e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  4.11996826e-18  1.66018740e-03  1.19934444e-15 
 8.19342384e-10  8.19342384e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  8.13151629e-18  1.66018740e-03  1.19934444e-15 
 8.32557097e-10  8.32557097e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.09575021e-18  1.66018740e-03  1.19826024e-15 
 8.45743903e-10  8.45743903e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -5.09575021e-18  1.66018740e-03  1.20021180e-15 
 8.65136281e-10  8.65136281e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -2.16840434e-19  1.66018740e-03  1.19901918e-15 
 8.90560470e-10  8.90560470e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -2.00577402e-18  1.66018740e-03  1.20010338e-15 
 9.26947606e-10  9.26947606e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -7.58941521e-19  1.66018740e-03  1.20042865e-15 
 9.63473803e-10  9.63473803e-10  1.20000000e+00  1.20000000e+00 -1.66018740e-03  2.14129929e-18  1.66018740e-03  1.20004917e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -2.08708918e-18  1.66018740e-03  1.20048286e-15 
 1.00353514e-09  1.00353514e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.08420217e-18  1.66018740e-03  1.20042865e-15 
 1.01060543e-09  1.01060543e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.95156391e-18  1.66018740e-03  1.19956128e-15 
 1.02474600e-09  1.02474600e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -9.75781955e-19  1.66018740e-03  1.19977812e-15 
 1.05302715e-09  1.05302715e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -4.87890978e-19  1.66018740e-03  1.19988654e-15 
 1.10958945e-09  1.10958945e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -2.43945489e-19  1.66018740e-03  1.19994075e-15 
 1.15281438e-09  1.15281438e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.62630326e-19  1.66018740e-03  1.19956128e-15 
 1.18411234e-09  1.18411234e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -4.60785923e-19  1.66018740e-03  1.19961549e-15 
 1.21129001e-09  1.21129001e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  8.67361738e-19  1.66018740e-03  1.19934444e-15 
 1.25074527e-09  1.25074527e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  8.67361738e-19  1.66018740e-03  1.19972391e-15 
 1.28311779e-09  1.28311779e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -2.98155597e-19  1.66018740e-03  1.20032023e-15 
 1.31378110e-09  1.31378110e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.89735380e-19  1.66018740e-03  1.20086233e-15 
 1.34693219e-09  1.34693219e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  2.60208521e-18  1.66018740e-03  1.19988654e-15 
 1.39029873e-09  1.39029873e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  7.86046575e-19  1.66018740e-03  1.20048286e-15 
 1.45044417e-09  1.45044417e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -6.77626358e-20  1.66018740e-03  1.19988654e-15 
 1.51364149e-09  1.51364149e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  7.58941521e-19  1.66018740e-03  1.19996786e-15 
 1.56121316e-09  1.56121316e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -4.06575815e-19  1.66018740e-03  1.19994075e-15 
 1.58484992e-09  1.58484992e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.62630326e-18  1.66018740e-03  1.20075391e-15 
 1.59861203e-09  1.59861203e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -4.33680869e-19  1.66018740e-03  1.19836866e-15 
 1.60768488e-09  1.60768488e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  4.66206934e-18  1.66018740e-03  1.19999496e-15 
 1.61947877e-09  1.61947877e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -4.33680869e-19  1.66018740e-03  1.20238021e-15 
 1.63030044e-09  1.63030044e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -4.44522891e-18  1.66018740e-03  1.20238021e-15 
 1.64070414e-09  1.64070414e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  8.67361738e-19  1.66018740e-03  1.19804340e-15 
 1.64919042e-09  1.64919042e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -7.58941521e-19  1.66018740e-03  1.20194653e-15 
 1.65727816e-09  1.65727816e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -9.75781955e-19  1.66018740e-03  1.20021180e-15 
 1.66633548e-09  1.66633548e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -2.38524478e-18  1.66018740e-03  1.19804340e-15 
 1.67645678e-09  1.67645678e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  2.49366500e-18  1.66018740e-03  1.20021180e-15 
 1.68766454e-09  1.68766454e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.30104261e-18  1.66018740e-03  1.20151285e-15 
 1.69812687e-09  1.69812687e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  8.23993651e-18  1.66018740e-03  1.20107917e-15 
 1.71390489e-09  1.71390489e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -2.16840434e-19  1.66018740e-03  1.19999496e-15 
 1.73203448e-09  1.73203448e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -5.42101086e-20  1.66018740e-03  1.20064549e-15 
 1.74386132e-09  1.74386132e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.62630326e-18  1.66018740e-03  1.20042865e-15 
 1.75234424e-09  1.75234424e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.73472348e-18  1.66018740e-03  1.19804340e-15 
 1.76095268e-09  1.76095268e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  8.67361738e-19  1.66018740e-03  1.20021180e-15 
 1.77140008e-09  1.77140008e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  1.73472348e-18  1.66018740e-03  1.19891076e-15 
 1.78074935e-09  1.78074935e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -3.36102673e-18  1.66018740e-03  1.20172969e-15 
 1.79363765e-09  1.79363765e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -2.92734587e-18  1.66018740e-03  1.20194653e-15 
 1.80723414e-09  1.80723414e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  2.65629532e-18  1.66018740e-03  1.19956128e-15 
 1.82837547e-09  1.82837547e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -9.21571847e-19  1.66018740e-03  1.20053707e-15 
 1.85346195e-09  1.85346195e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  8.13151629e-19  1.66018740e-03  1.19999496e-15 
 1.88698972e-09  1.88698972e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  3.79470760e-19  1.66018740e-03  1.20010338e-15 
 1.92432940e-09  1.92432940e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.35525272e-19  1.66018740e-03  1.19956128e-15 
 1.97252230e-09  1.97252230e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.27393755e-18  1.66018740e-03  1.19988654e-15 
 2.02344844e-09  2.02344844e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.96311195e-19  1.66018740e-03  1.19956128e-15 
 2.09818743e-09  2.09818743e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.01643954e-18  1.66018740e-03  1.20021180e-15 
 2.20310432e-09  2.20310432e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.96311195e-19  1.66018740e-03  1.19977812e-15 
 2.33167341e-09  2.33167341e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  4.67562187e-19  1.66018740e-03  1.19975102e-15 
 2.48783519e-09  2.48783519e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.96511644e-19  1.66018740e-03  1.20008983e-15 
 2.66752594e-09  2.66752594e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -3.11708125e-19  1.66018740e-03  1.20010338e-15 
 2.88095517e-09  2.88095517e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  3.04931861e-19  1.66018740e-03  1.20002207e-15 
 3.13073307e-09  3.13073307e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -4.06575815e-20  1.66018740e-03  1.19988654e-15 
 3.43489340e-09  3.43489340e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -1.69406589e-20  1.66018740e-03  1.19988654e-15 
 3.80010963e-09  3.80010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03 -6.77626358e-21  1.66018740e-03  1.19993398e-15 
 4.20010963e-09  4.20010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  9.48676901e-20  1.66018740e-03  1.19999496e-15 
 4.60010963e-09  4.60010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 5.00010963e-09  5.00010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
 5.40010963e-09  5.40010963e-09  1.20000000e+00  1.20000000e+00 -1.66018740e-03  5.42101086e-20  1.66018740e-03  1.19999496e-15 
