 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  7.24223525e-13  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20280286e+00  5.82065154e-04  1.20063882e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20557074e+00  1.13868365e-03  1.20123783e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21102162e+00  2.19351421e-03  1.20234529e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22155032e+00  4.05333270e-03  1.20417868e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24123642e+00  6.94621251e-03  1.20662520e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.27616391e+00  1.05471310e-02  1.20852375e+00 
 1.03181463e-10  1.03181463e-10  2.47635512e-01  1.31281766e+00  1.26902342e-02  1.20813003e+00 
 1.45382315e-10  1.45382315e-10  3.48917555e-01  1.34687279e+00  1.36459118e-02  1.20653194e+00 
 1.89824922e-10  1.89824922e-10  4.55579813e-01  1.37844150e+00  1.40178404e-02  1.20473831e+00 
 2.37765951e-10  2.37765951e-10  5.70638283e-01  1.41034345e+00  1.43316497e-02  1.20332609e+00 
 2.63857958e-10  2.63857958e-10  6.33259100e-01  1.42825551e+00  1.46866790e-02  1.20295702e+00 
 2.80061475e-10  2.80061475e-10  6.72147539e-01  1.44018860e+00  1.50517008e-02  1.20292340e+00 
 3.02613195e-10  3.02613195e-10  7.26271667e-01  1.45809240e+00  1.57164062e-02  1.20304724e+00 
 3.22251572e-10  3.22251572e-10  7.73403773e-01  1.47432318e+00  1.62960605e-02  1.20314327e+00 
 3.43570431e-10  3.43570431e-10  8.24569035e-01  1.49181733e+00  1.67794677e-02  1.20308802e+00 
 3.63016809e-10  3.63016809e-10  8.71240341e-01  1.50714461e+00  1.70263842e-02  1.20285067e+00 
 3.94370089e-10  3.94370089e-10  9.46488214e-01  1.52915478e+00  1.69227306e-02  1.20206036e+00 
 4.14012230e-10  4.14012230e-10  9.93629353e-01  1.53993515e+00  1.63879643e-02  1.20119368e+00 
 4.24487214e-10  4.24487214e-10  1.01876931e+00  1.54393276e+00  1.58324075e-02  1.20050105e+00 
 4.34712836e-10  4.34712836e-10  1.04331081e+00  1.54592967e+00  1.51107351e-02  1.19975236e+00 
 4.45372264e-10  4.45372264e-10  1.06889343e+00  1.54528691e+00  1.41700071e-02  1.19897089e+00 
 4.57585860e-10  4.57585860e-10  1.09820606e+00  1.54080350e+00  1.26657344e-02  1.19778667e+00 
 4.65333110e-10  4.65333110e-10  1.11679946e+00  1.53626449e+00  1.15464007e-02  1.19694418e+00 
 4.74249592e-10  4.74249592e-10  1.13819902e+00  1.52985951e+00  1.01776065e-02  1.19595977e+00 
 4.84891301e-10  4.84891301e-10  1.16373912e+00  1.52089731e+00  8.48769789e-03  1.19481467e+00 
 4.92445651e-10  4.92445651e-10  1.18186956e+00  1.51376250e+00  7.26633484e-03  1.19403409e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.50600618e+00  6.02979328e-03  1.19328155e+00 
 5.00128129e-10  5.00128129e-10  1.20000000e+00  1.50583129e+00  6.00295934e-03  1.19326395e+00 
 5.00384386e-10  5.00384386e-10  1.20000000e+00  1.50548145e+00  5.94935647e-03  1.19322885e+00 
 5.00896900e-10  5.00896900e-10  1.20000000e+00  1.50478162e+00  5.84246807e-03  1.19315912e+00 
 5.01921928e-10  5.01921928e-10  1.20000000e+00  1.50338137e+00  5.62999568e-03  1.19302157e+00 
 5.03971984e-10  5.03971984e-10  1.20000000e+00  1.50057846e+00  5.21021106e-03  1.19275401e+00 
 5.08072096e-10  5.08072096e-10  1.20000000e+00  1.49496305e+00  4.39057572e-03  1.19224791e+00 
 5.16272320e-10  5.16272320e-10  1.20000000e+00  1.48369391e+00  2.82555180e-03  1.19134291e+00 
 5.25579458e-10  5.25579458e-10  1.20000000e+00  1.47084198e+00  1.15874751e-03  1.19047197e+00 
 5.32179914e-10  5.32179914e-10  1.20000000e+00  1.46168826e+00  4.14581833e-05  1.18994566e+00 
 5.36800470e-10  5.36800470e-10  1.20000000e+00  1.45523757e+00 -7.39557980e-04  1.18959366e+00 
 5.40354128e-10  5.40354128e-10  1.20000000e+00  1.45026502e+00 -1.32475850e-03  1.18934469e+00 
 5.43428083e-10  5.43428083e-10  1.20000000e+00  1.44595649e+00 -1.81978770e-03  1.18914444e+00 
 5.46375500e-10  5.46375500e-10  1.20000000e+00  1.44181898e+00 -2.28515680e-03  1.18896488e+00 
 5.50169251e-10  5.50169251e-10  1.20000000e+00  1.43648427e+00 -2.87145115e-03  1.18875066e+00 
 5.53734632e-10  5.53734632e-10  1.20000000e+00  1.43146128e+00 -3.41000665e-03  1.18856573e+00 
 5.56366656e-10  5.56366656e-10  1.20000000e+00  1.42774738e+00 -3.80014380e-03  1.18843894e+00 
 5.59701336e-10  5.59701336e-10  1.20000000e+00  1.42303484e+00 -4.28580283e-03  1.18828947e+00 
 5.63546235e-10  5.63546235e-10  1.20000000e+00  1.41759133e+00 -4.83435709e-03  1.18813177e+00 
 5.70424453e-10  5.70424453e-10  1.20000000e+00  1.40782666e+00 -5.78733953e-03  1.18788541e+00 
 5.84180890e-10  5.84180890e-10  1.20000000e+00  1.38819436e+00 -7.59714065e-03  1.18751064e+00 
 6.11693762e-10  6.11693762e-10  1.20000000e+00  1.34851838e+00 -1.09129517e-02  1.18711221e+00 
 6.43640380e-10  6.43640380e-10  1.20000000e+00  1.30177287e+00 -1.43894327e-02  1.18704274e+00 
 6.59838034e-10  6.59838034e-10  1.20000000e+00  1.27780324e+00 -1.60310937e-02  1.18712294e+00 
 6.71414975e-10  6.71414975e-10  1.20000000e+00  1.26056246e+00 -1.71672546e-02  1.18721057e+00 
 6.84261206e-10  6.84261206e-10  1.20000000e+00  1.24132552e+00 -1.84017628e-02  1.18732453e+00 
 6.98924480e-10  6.98924480e-10  1.20000000e+00  1.21923259e+00 -1.97860267e-02  1.18746579e+00 
