 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.20662074e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20533715e+00 -4.27047366e-04 -4.27047366e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21057205e+00 -4.39840214e-04 -1.29393495e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22079158e+00 -4.64469612e-04 -3.10255460e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24016052e+00 -5.10912878e-04 -7.00408456e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27505546e+00 -5.91395572e-04 -1.58225522e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33279585e+00 -7.09073561e-04 -3.66300583e-14 
 1.11788786e-10  1.11788786e-10  2.68293086e-01  1.39857233e+00 -7.97902734e-04 -7.26383419e-14 
 1.55187922e-10  1.55187922e-10  3.72451012e-01  1.44440384e+00 -8.03727184e-04 -1.07393019e-13 
 2.08224118e-10  2.08224118e-10  4.99737884e-01  1.49123352e+00 -7.42948789e-04 -1.48407925e-13 
 2.48651122e-10  2.48651122e-10  5.96762694e-01  1.52601905e+00 -6.74896831e-04 -1.77067550e-13 
 2.68263899e-10  2.68263899e-10  6.43833358e-01  1.54439928e+00 -6.39105218e-04 -1.89953164e-13 
 2.92131479e-10  2.92131479e-10  7.01115550e-01  1.56904496e+00 -5.95833651e-04 -2.04690666e-13 
 3.17493739e-10  3.17493739e-10  7.61984973e-01  1.59706736e+00 -5.64512198e-04 -2.19405162e-13 
 3.38449529e-10  3.38449529e-10  8.12278870e-01  1.62063220e+00 -5.49077527e-04 -2.31073238e-13 
 3.60818105e-10  3.60818105e-10  8.65963452e-01  1.64542445e+00 -5.36511264e-04 -2.43214776e-13 
 3.91060052e-10  3.91060052e-10  9.38544124e-01  1.67740253e+00 -5.22967230e-04 -2.59235122e-13 
 4.32601594e-10  4.32601594e-10  1.03824383e+00  1.71705671e+00 -5.07356678e-04 -2.80635744e-13 
 4.53260654e-10  4.53260654e-10  1.08782557e+00  1.73460504e+00 -5.00871873e-04 -2.91050271e-13 
 4.66826856e-10  4.66826856e-10  1.12038446e+00  1.74521305e+00 -4.97251006e-04 -2.97820640e-13 
 4.79439444e-10  4.79439444e-10  1.15065467e+00  1.75433122e+00 -4.94660718e-04 -3.04075926e-13 
 4.89719722e-10  4.89719722e-10  1.17532733e+00  1.76117415e+00 -4.93221259e-04 -3.09153777e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.76742703e+00 -4.92538822e-04 -3.14220721e-13 
 5.00130870e-10  5.00130870e-10  1.20000000e+00  1.76728263e+00 -1.78414831e-04 -3.14264625e-13 
 5.00392609e-10  5.00392609e-10  1.20000000e+00  1.76699383e+00 -1.78060741e-04 -3.14311277e-13 
 5.00916087e-10  5.00916087e-10  1.20000000e+00  1.76641634e+00 -1.77384725e-04 -3.14404311e-13 
 5.01963044e-10  5.01963044e-10  1.20000000e+00  1.76526184e+00 -1.76046208e-04 -3.14589324e-13 
 5.04056957e-10  5.04056957e-10  1.20000000e+00  1.76295451e+00 -1.73422719e-04 -3.14955203e-13 
 5.08244784e-10  5.08244784e-10  1.20000000e+00  1.75834490e+00 -1.68385178e-04 -3.15670919e-13 
 5.16620437e-10  5.16620437e-10  1.20000000e+00  1.74913061e+00 -1.59105410e-04 -3.17042393e-13 
 5.33371743e-10  5.33371743e-10  1.20000000e+00  1.73057995e+00 -1.43313367e-04 -3.19575347e-13 
 5.58202149e-10  5.58202149e-10  1.20000000e+00  1.70194977e+00 -1.24179944e-04 -3.22896331e-13 
 5.75503158e-10  5.75503158e-10  1.20000000e+00  1.67987813e+00 -1.09086902e-04 -3.24914207e-13 
 5.86432740e-10  5.86432740e-10  1.20000000e+00  1.66378275e+00 -9.38668469e-05 -3.26023307e-13 
 5.93945023e-10  5.93945023e-10  1.20000000e+00  1.65076299e+00 -7.70832452e-05 -3.26665420e-13 
 6.00198217e-10  6.00198217e-10  1.20000000e+00  1.63771358e+00 -5.54690147e-05 -3.27079857e-13 
