 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.28487804e-15  1.08487804e-15  1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.50056555e-05  1.29270416e-06  1.29270416e-06  3.24190472e-05 -1.20000000e-09 -3.50056555e-17  1.29270415e-18  1.29270417e-18  3.24190472e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.49418071e-05  1.29270416e-06  1.29270417e-06  3.23551988e-05 -1.20000000e-09 -1.04953118e-16  3.87811247e-18  3.87811249e-18  9.71932932e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.47833941e-05  1.29270416e-06  1.29270417e-06  3.21967858e-05 -1.20000000e-09 -2.44403521e-16  9.04892910e-18  9.04892916e-18  2.26297262e-16 -8.39999999e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.45340859e-05  1.29270416e-06  1.29270418e-06  3.19474775e-05 -1.20000000e-09 -5.21673441e-16  1.93905624e-17  1.93905625e-17  4.82874316e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.40498753e-05  1.29270417e-06  1.29270420e-06  3.14632670e-05 -1.20000000e-09 -1.07034513e-15  4.00738291e-17  4.00738295e-17  9.90160272e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.31352500e-05  1.29270423e-06  1.29270430e-06  3.05486415e-05 -1.20000000e-09 -2.14530714e-15  8.14403635e-17  8.14403655e-17  1.98235081e-15 -7.56000000e-20 
 1.03181463e-10  1.03181463e-10  1.23817756e-01 -3.21176213e-05  1.29270448e-06  1.29270480e-06  2.95310120e-05 -1.20000000e-09 -3.42365863e-15  1.32090412e-16  1.32090422e-16  3.15935518e-15 -1.22617756e-19 
 1.45382315e-10  1.45382315e-10  1.74458778e-01 -3.11344157e-05  1.29270580e-06  1.29270749e-06  2.85478024e-05 -1.20000000e-09 -4.75830353e-15  1.86643669e-16  1.86643721e-16  4.38484288e-15 -1.73258778e-19 
 1.89824922e-10  1.89824922e-10  2.27789906e-01 -3.01998613e-05  1.29271344e-06  1.29272308e-06  2.76132248e-05 -1.20000000e-09 -6.12123112e-15  2.44095055e-16  2.44095359e-16  5.63281412e-15 -2.26589906e-19 
 2.37765951e-10  2.37765951e-10  2.85319141e-01 -2.92864609e-05  1.29276340e-06  1.29282642e-06  2.66996711e-05 -1.20000000e-09 -7.54714888e-15  3.06070265e-16  3.06072311e-16  6.93472218e-15 -2.84119141e-19 
 2.63857958e-10  2.63857958e-10  3.16629550e-01 -2.88444037e-05  1.29291633e-06  1.29311616e-06  2.62571712e-05 -1.20000000e-09 -8.30552435e-15  3.39803052e-16  3.39808528e-16  7.62559734e-15 -3.15429550e-19 
 2.80061475e-10  2.80061475e-10  3.36073770e-01 -2.85782495e-05  1.29317267e-06  1.29358480e-06  2.59902920e-05 -1.20000000e-09 -8.77074880e-15  3.60754920e-16  3.60765353e-16  8.04889365e-15 -3.34873770e-19 
 3.02613195e-10  3.02613195e-10  3.63135833e-01 -2.82106823e-05  1.29381280e-06  1.29480066e-06  2.56208688e-05 -1.20000000e-09 -9.41109284e-15  3.89925406e-16  3.89951625e-16  8.63085387e-15 -3.61935833e-19 
 3.22251572e-10  3.22251572e-10  3.86701887e-01 -2.79061083e-05  1.29513982e-06  1.29729829e-06  2.53124702e-05 -1.20000000e-09 -9.96211420e-15  4.15346820e-16  4.15403934e-16  9.13097794e-15 -3.85501887e-19 
 3.43570431e-10  3.43570431e-10  4.12284517e-01 -2.75917893e-05  1.29832489e-06  1.30331175e-06  2.49889526e-05 -1.20000000e-09 -1.05536901e-14  4.42991674e-16  4.43124954e-16  9.66716241e-15 -4.11084517e-19 
 3.63016809e-10  3.63016809e-10  4.35620170e-01 -2.73257728e-05  1.30497660e-06  1.31577901e-06  2.47038172e-05 -1.20000000e-09 -1.10876639e-14  4.68304066e-16  4.68590867e-16  1.01503346e-14 -4.34420170e-19 
 3.94370089e-10  3.94370089e-10  4.73244107e-01 -2.69522370e-05  1.33044801e-06  1.36515114e-06  2.42554378e-05 -1.20000000e-09 -1.19385608e-14  5.09618670e-16  5.10618845e-16  1.09178512e-14 -4.72044107e-19 
 4.14012230e-10  4.14012230e-10  4.96814676e-01 -2.68194716e-05  1.38017099e-06  1.45766491e-06  2.39804357e-05 -1.20000000e-09 -1.24666565e-14  5.36239850e-16  5.38341921e-16  1.13915791e-14 -4.95614676e-19 
 4.24487214e-10  4.24487214e-10  5.09384657e-01 -2.68245687e-05  1.43626571e-06  1.55842809e-06  2.38286749e-05 -1.20000000e-09 -1.27476167e-14  5.50990914e-16  5.54138683e-16  1.16419790e-14 -5.08184657e-19 
 4.34712836e-10  4.34712836e-10  5.21655403e-01 -2.68685314e-05  1.50629185e-06  1.68735767e-06  2.36736819e-05 -1.20000000e-09 -1.30221394e-14  5.66035655e-16  5.70733772e-16  1.18848495e-14 -5.20455403e-19 
 4.45372264e-10  4.45372264e-10  5.34446717e-01 -2.69860592e-05  1.60763201e-06  1.87602082e-06  2.35012064e-05 -1.20000000e-09 -1.33091690e-14  5.82631979e-16  5.89725561e-16  1.21362782e-14 -5.33246717e-19 
 4.57585860e-10  4.57585860e-10  5.49103032e-01 -2.72533221e-05  1.77723516e-06  2.19425237e-06  2.32806346e-05 -1.20000000e-09 -1.36403979e-14  6.03302679e-16  6.14581897e-16  1.24219655e-14 -5.47903032e-19 
 4.65333110e-10  4.65333110e-10  5.58399732e-01 -2.75643873e-05  1.94526580e-06  2.50393385e-06  2.31139876e-05 -1.20000000e-09 -1.38527412e-14  6.17722251e-16  6.32780908e-16  1.26016808e-14 -5.57199732e-19 
 4.74249592e-10  4.74249592e-10  5.69099511e-01 -2.80466400e-05  2.18924373e-06  2.95903336e-06  2.28971629e-05 -1.20000000e-09 -1.41006685e-14  6.36154892e-16  6.57136133e-16  1.28068096e-14 -5.67899511e-19 
 4.84891301e-10  4.84891301e-10  5.81869562e-01 -2.88812366e-05  2.58701105e-06  3.70535433e-06  2.25876712e-05 -1.20000000e-09 -1.44035735e-14  6.61568649e-16  6.92596371e-16  1.30488278e-14 -5.80669562e-19 
 4.92445651e-10  4.92445651e-10  5.90934781e-01 -2.97885577e-05  3.00393902e-06  4.47526102e-06  2.23081577e-05 -1.20000000e-09 -1.46251796e-14  6.82686644e-16  7.23495984e-16  1.32184072e-14 -5.89734781e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -3.09651787e-05  3.53125562e-06  5.45240547e-06  2.19803176e-05 -1.20000000e-09 -1.48546570e-14  7.07371215e-16  7.60994514e-16  1.33856925e-14 -5.98800000e-19 
 5.00128129e-10  5.00128129e-10  6.00153754e-01 -3.10784708e-05  3.58360166e-06  5.53447350e-06  2.19591956e-05 -1.20000000e-09 -1.48586318e-14  7.07827023e-16  7.61698380e-16  1.33885075e-14 -5.98953754e-19 
 5.00384386e-10  5.00384386e-10  6.00461263e-01 -3.11360880e-05  3.60985666e-06  5.58105196e-06  2.19439794e-05 -1.20000001e-09 -1.48666033e-14  7.08748710e-16  7.63122596e-16  1.33941327e-14 -5.99261263e-19 
 5.00896900e-10  5.00896900e-10  6.01076279e-01 -3.12294872e-05  3.65120445e-06  5.65765693e-06  2.19194258e-05 -1.20000002e-09 -1.48825849e-14  7.10609408e-16  7.66002594e-16  1.34053730e-14 -5.99876279e-19 
 5.01921928e-10  5.01921928e-10  6.02306313e-01 -3.14207085e-05  3.73567204e-06  5.81427331e-06  2.18695632e-05 -1.20000000e-09 -1.49146940e-14  7.14395286e-16  7.71882119e-16  1.34278155e-14 -6.01106313e-19 
 5.03971984e-10  5.03971984e-10  6.04766380e-01 -3.18213110e-05  3.91186117e-06  6.14149255e-06  2.17667572e-05 -1.20000000e-09 -1.49795188e-14  7.22234221e-16  7.84137113e-16  1.34725439e-14 -6.03566380e-19 
 5.08072096e-10  5.08072096e-10  6.09686515e-01 -3.26988896e-05  4.29455268e-06  6.85476775e-06  2.15483692e-05 -1.20000000e-09 -1.51117889e-14  7.39057829e-16  8.10780175e-16  1.35613424e-14 -6.08486515e-19 
 5.16272320e-10  5.16272320e-10  6.19526784e-01 -3.47886527e-05  5.19075462e-06  8.53941602e-06  2.10572821e-05 -1.20000000e-09 -1.53884953e-14  7.77948652e-16  8.73898053e-16  1.37360303e-14 -6.18326784e-19 
 5.25579458e-10  5.25579458e-10  6.30695350e-01 -3.78857509e-05  6.49313914e-06  1.10031594e-05  2.03882524e-05 -1.20000000e-09 -1.57266907e-14  8.32320460e-16  9.64840779e-16  1.39289000e-14 -6.29495350e-19 
 5.32179914e-10  5.32179914e-10  6.38615897e-01 -4.07322276e-05  7.67332277e-06  1.32356752e-05  1.98220297e-05 -1.20000000e-09 -1.59861480e-14  8.79073015e-16  1.04483446e-15  1.40616031e-14 -6.37415897e-19 
 5.36800470e-10  5.36800470e-10  6.44160564e-01 -4.29957558e-05  8.59669791e-06  1.50042766e-05  1.93935813e-05 -1.20000000e-09 -1.61795829e-14  9.16661282e-16  1.11007659e-15  1.41522020e-14 -6.42960564e-19 
 5.40354128e-10  5.40354128e-10  6.48424953e-01 -4.48357461e-05  9.33471162e-06  1.64446673e-05  1.90551672e-05 -1.20000000e-09 -1.63356444e-14  9.48522330e-16  1.16595599e-15  1.42205189e-14 -6.47224953e-19 
 5.43428083e-10  5.43428083e-10  6.52113699e-01 -4.64913848e-05  9.98880596e-06  1.77439189e-05  1.87574599e-05 -1.20000000e-09 -1.64760122e-14  9.78222143e-16  1.21850308e-15  1.42786360e-14 -6.50913699e-19 
 5.46375500e-10  5.46375500e-10  6.55650600e-01 -4.81344791e-05  1.06284395e-05  1.90365369e-05  1.84683026e-05 -1.20000000e-09 -1.66154631e-14  1.00860595e-15  1.27270675e-15  1.43334960e-14 -6.54450600e-19 
 5.50169251e-10  5.50169251e-10  6.60203101e-01 -5.03164614e-05  1.14621591e-05  2.07600607e-05  1.80930416e-05 -1.20000000e-09 -1.68022123e-14  1.05050907e-15  1.34819595e-15  1.44028483e-14 -6.59003101e-19 
 5.53734632e-10  5.53734632e-10  6.64481558e-01 -5.24410268e-05  1.22560478e-05  2.24446718e-05  1.77391072e-05 -1.20000000e-09 -1.69853971e-14  1.09279129e-15  1.42521661e-15  1.44667259e-14 -6.63281558e-19 
 5.56366656e-10  5.56366656e-10  6.67639987e-01 -5.40460983e-05  1.28426886e-05  2.37223814e-05  1.74798282e-05 -1.20000000e-09 -1.71255354e-14  1.12582153e-15  1.48597301e-15  1.45130745e-14 -6.66439987e-19 
 5.59701336e-10  5.59701336e-10  6.71641603e-01 -5.60903581e-05  1.35709597e-05  2.53624338e-05  1.71557646e-05 -1.20000000e-09 -1.73091703e-14  1.16986206e-15  1.56781407e-15  1.45708238e-14 -6.70441603e-19 
 5.63546235e-10  5.63546235e-10  6.76255482e-01 -5.84593947e-05  1.43856534e-05  2.72812956e-05  1.67912457e-05 -1.20000000e-09 -1.75293865e-14  1.22360724e-15  1.66901900e-15  1.46360852e-14 -6.75055482e-19 
 5.70424453e-10  5.70424453e-10  6.84509344e-01 -6.26663721e-05  1.57407263e-05  3.07542673e-05  1.61701785e-05 -1.20000000e-09 -1.79459512e-14  1.32721515e-15  1.86860963e-15  1.47494431e-14 -6.83309344e-19 
