 time            time            power_switching
 0.00000000e+00  0.00000000e+00  2.74207740e-15 
 2.00000000e-12  2.00000000e-12 -4.27355601e-04 
 4.00000000e-12  4.00000000e-12 -4.43871340e-04 
 8.00000000e-12  8.00000000e-12 -4.75585878e-04 
 1.60000000e-11  1.60000000e-11 -5.34548696e-04 
 3.20000000e-11  3.20000000e-11 -6.34410774e-04 
 6.40000000e-11  6.40000000e-11 -7.74121174e-04 
 1.03181463e-10  1.03181463e-10 -8.60247703e-04 
 1.45382315e-10  1.45382315e-10 -8.71717740e-04 
 1.89824922e-10  1.89824922e-10 -8.15662004e-04 
 2.37765951e-10  2.37765951e-10 -7.15484442e-04 
 2.63857958e-10  2.63857958e-10 -6.60783364e-04 
 2.80061475e-10  2.80061475e-10 -6.23601075e-04 
 3.02613195e-10  3.02613195e-10 -5.77796406e-04 
 3.22251572e-10  3.22251572e-10 -5.54128470e-04 
 3.43570431e-10  3.43570431e-10 -5.38828194e-04 
 3.63016809e-10  3.63016809e-10 -5.28575982e-04 
 3.94370089e-10  3.94370089e-10 -5.14807672e-04 
 4.14012230e-10  4.14012230e-10 -5.07423234e-04 
 4.24487214e-10  4.24487214e-10 -5.03692218e-04 
 4.34712836e-10  4.34712836e-10 -5.00284361e-04 
 4.45372264e-10  4.45372264e-10 -4.97034298e-04 
 4.57585860e-10  4.57585860e-10 -4.93832577e-04 
 4.65333110e-10  4.65333110e-10 -4.92083441e-04 
 4.74249592e-10  4.74249592e-10 -4.90594895e-04 
 4.84891301e-10  4.84891301e-10 -4.89593683e-04 
 4.92445651e-10  4.92445651e-10 -4.89075048e-04 
 5.00000000e-10  5.00000000e-10 -4.88630988e-04 
 5.00128129e-10  5.00128129e-10 -1.74494969e-04 
 5.00384386e-10  5.00384386e-10 -1.74055089e-04 
 5.00896900e-10  5.00896900e-10 -1.73259354e-04 
 5.01921928e-10  5.01921928e-10 -1.71673914e-04 
 5.03971984e-10  5.03971984e-10 -1.68520849e-04 
 5.08072096e-10  5.08072096e-10 -1.62229160e-04 
 5.16272320e-10  5.16272320e-10 -1.49107360e-04 
 5.25579458e-10  5.25579458e-10 -1.30068059e-04 
 5.32179914e-10  5.32179914e-10 -1.06975446e-04 
 5.36800470e-10  5.36800470e-10 -7.83107083e-05 
 5.40354128e-10  5.40354128e-10 -4.16662000e-05 
 5.43428083e-10  5.43428083e-10  8.84258285e-06 
 5.46375500e-10  5.46375500e-10  8.15042052e-05 
 5.50169251e-10  5.50169251e-10  1.93306985e-04 
 5.53734632e-10  5.53734632e-10  2.60276574e-04 
 5.56366656e-10  5.56366656e-10  2.65121307e-04 
 5.59701336e-10  5.59701336e-10  2.65217528e-04 
 5.63546235e-10  5.63546235e-10  2.62727086e-04 
 5.70424453e-10  5.70424453e-10  2.59081451e-04 
 5.84180890e-10  5.84180890e-10  2.51770052e-04 
 6.11693762e-10  6.11693762e-10  2.37279964e-04 
 6.43640380e-10  6.43640380e-10  2.16347088e-04 
 6.59838034e-10  6.59838034e-10  1.98303970e-04 
