 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.28487804e-15  0.00000000e+00  1.08487804e-15  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540831e-06 -6.99450626e-05  2.58540833e-06  6.47742460e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540832e-06 -6.96911187e-05  2.58540833e-06  6.45203020e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540833e-06 -6.90657717e-05  2.58540835e-06  6.38949550e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540835e-06 -6.80973507e-05  2.58540839e-06  6.29265339e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540847e-06 -6.62681001e-05  2.58540859e-06  6.10972830e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58540980e-06 -6.29867637e-05  2.58541098e-06  5.78159429e-05 
 1.03181463e-10  1.03181463e-10  2.47635512e-01  1.20000000e+00  2.58543488e-06 -5.96225205e-05  2.58545779e-06  5.44516278e-05 
 1.45382315e-10  1.45382315e-10  3.48917555e-01  1.20000000e+00  2.58609662e-06 -5.66332897e-05  2.58671232e-06  5.14604808e-05 
 1.89824922e-10  1.89824922e-10  4.55579813e-01  1.20000000e+00  2.60739866e-06 -5.40305316e-05  2.62732900e-06  4.87958040e-05 
 2.37765951e-10  2.37765951e-10  5.70638283e-01  1.20000000e+00  3.37529390e-06 -5.35395347e-05  4.10711354e-06  4.60571272e-05 
 2.63857958e-10  2.63857958e-10  6.33259100e-01  1.20000000e+00  9.94608936e-06 -6.77405342e-05  1.56745564e-05  4.21198884e-05 
 2.80061475e-10  2.80061475e-10  6.72147539e-01  1.20000000e+00  2.64817973e-05 -1.05648813e-04  4.41475689e-05  3.50194465e-05 
 3.02613195e-10  3.02613195e-10  7.26271667e-01  1.20000000e+00  4.70743574e-05 -1.63541442e-04  8.95041931e-05  2.69628917e-05 
 3.22251572e-10  3.22251572e-10  7.73403773e-01  1.20000000e+00  4.41093779e-05 -1.83835141e-04  1.13483331e-04  2.62424320e-05 
 3.43570431e-10  3.43570431e-10  8.24569035e-01  1.20000000e+00  2.47858192e-05 -1.87444523e-04  1.35371333e-04  2.72873707e-05 
 3.63016809e-10  3.63016809e-10  8.71240341e-01  1.20000000e+00  3.04551314e-07 -1.89136431e-04  1.60951195e-04  2.78806846e-05 
 3.94370089e-10  3.94370089e-10  9.46488214e-01  1.20000000e+00 -4.85313850e-05 -1.92692944e-04  2.12827158e-04  2.83971713e-05 
 4.14012230e-10  4.14012230e-10  9.93629353e-01  1.20000000e+00 -8.46409947e-05 -1.94108454e-04  2.50146102e-04  2.86033460e-05 
 4.24487214e-10  4.24487214e-10  1.01876931e+00  1.20000000e+00 -1.05447852e-04 -1.94794320e-04  2.71552692e-04  2.86894805e-05 
 4.34712836e-10  4.34712836e-10  1.04331081e+00  1.20000000e+00 -1.26741968e-04 -1.95516811e-04  2.93481180e-04  2.87775996e-05 
 4.45372264e-10  4.45372264e-10  1.06889343e+00  1.20000000e+00 -1.49991872e-04 -1.96226276e-04  3.17354757e-04  2.88633914e-05 
 4.57585860e-10  4.57585860e-10  1.09820606e+00  1.20000000e+00 -1.77933567e-04 -1.96978142e-04  3.45958361e-04  2.89533472e-05 
 4.65333110e-10  4.65333110e-10  1.11679946e+00  1.20000000e+00 -1.96370211e-04 -1.97411943e-04  3.64777635e-04  2.90045187e-05 
 4.74249592e-10  4.74249592e-10  1.13819902e+00  1.20000000e+00 -2.18255108e-04 -1.97895005e-04  3.87088913e-04  2.90611992e-05 
 4.84891301e-10  4.84891301e-10  1.16373912e+00  1.20000000e+00 -2.45294825e-04 -1.98441493e-04  4.14611573e-04  2.91247449e-05 
 4.92445651e-10  4.92445651e-10  1.18186956e+00  1.20000000e+00 -2.65089775e-04 -1.98803097e-04  4.34726617e-04  2.91662553e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -2.85371476e-04 -1.99152118e-04  4.55317553e-04  2.92060409e-05 
 5.00128129e-10  5.00128129e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  8.67361738e-18  3.53916797e-04  1.19348975e-15 
 5.00384386e-10  5.00384386e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.42861287e-17  3.53916797e-04  1.21430643e-15 
 5.00896900e-10  5.00896900e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.21430643e-17  3.53916797e-04  1.20736754e-15 
 5.01921928e-10  5.01921928e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  6.07153217e-18  3.53916797e-04  1.20389809e-15 
 5.03971984e-10  5.03971984e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  3.03576608e-18  3.53916797e-04  1.20216337e-15 
 5.08072096e-10  5.08072096e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.51788304e-18  3.53916797e-04  1.20129601e-15 
 5.16272320e-10  5.16272320e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  7.58941521e-19  3.53916797e-04  1.20064549e-15 
 5.25579458e-10  5.25579458e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -2.62919027e-18  3.53916797e-04  1.20216337e-15 
 5.32179914e-10  5.32179914e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  3.30681663e-18  3.53916797e-04  1.19956128e-15 
 5.36800470e-10  5.36800470e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  4.87890978e-18  3.53916797e-04  1.19652552e-15 
 5.40354128e-10  5.40354128e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.08420217e-19  3.53916797e-04  1.20042865e-15 
 5.43428083e-10  5.43428083e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -3.03576608e-18  3.53916797e-04  1.20042865e-15 
 5.46375500e-10  5.46375500e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -2.49366500e-18  3.53916797e-04  1.20476545e-15 
 5.50169251e-10  5.50169251e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.08420217e-18  3.53916797e-04  1.20042865e-15 
 5.53734632e-10  5.53734632e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -3.03576608e-18  3.53916797e-04  1.20042865e-15 
 5.56366656e-10  5.56366656e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  8.67361738e-19  3.53916797e-04  1.20389809e-15 
 5.59701336e-10  5.59701336e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -6.50521303e-18  3.53916797e-04  1.20563282e-15 
 5.63546235e-10  5.63546235e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.13841228e-17  3.53916797e-04  1.18741822e-15 
 5.70424453e-10  5.70424453e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  4.93311988e-18  3.53916797e-04  1.19999496e-15 
 5.84180890e-10  5.84180890e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.87024875e-18  3.53916797e-04  1.19956128e-15 
 6.11693762e-10  6.11693762e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -9.35124374e-19  3.53916797e-04  1.19988654e-15 
 6.43640380e-10  6.43640380e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.03287907e-19  3.53916797e-04  1.19896497e-15 
 6.59838034e-10  6.59838034e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -6.23416249e-19  3.53916797e-04  1.20021180e-15 
 6.71414975e-10  6.71414975e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -8.13151629e-19  3.53916797e-04  1.19847708e-15 
 6.84261206e-10  6.84261206e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.38524478e-18  3.53916797e-04  1.19977812e-15 
 6.98924480e-10  6.98924480e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  5.96311195e-19  3.53916797e-04  1.19999496e-15 
 7.14010976e-10  7.14010976e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.62630326e-18  3.53916797e-04  1.20010338e-15 
 7.29256553e-10  7.29256553e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -8.13151629e-20  3.53916797e-04  1.19988654e-15 
 7.52573706e-10  7.52573706e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  3.52365706e-19  3.53916797e-04  1.19956128e-15 
 7.80696092e-10  7.80696092e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.08420217e-18  3.53916797e-04  1.19945286e-15 
 8.17011363e-10  8.17011363e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  6.97955149e-19  3.53916797e-04  1.19999496e-15 
 8.52777557e-10  8.52777557e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.21972744e-19  3.53916797e-04  1.19994075e-15 
 8.94905582e-10  8.94905582e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  6.30192513e-19  3.53916797e-04  1.19999496e-15 
 9.40313008e-10  9.40313008e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.98155597e-19  3.53916797e-04  1.19983233e-15 
 9.70156504e-10  9.70156504e-10  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.26038503e-18  3.53916797e-04  1.20004917e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  8.80914265e-19  3.53916797e-04  1.19945286e-15 
 1.00083942e-09  1.00083942e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  3.03576608e-18  3.53916797e-04  1.20042865e-15 
 1.00251827e-09  1.00251827e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  4.33680869e-19  3.53916797e-04  1.20042865e-15 
 1.00587597e-09  1.00587597e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.16840434e-19  3.53916797e-04  1.20042865e-15 
 1.01259137e-09  1.01259137e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.08420217e-19  3.53916797e-04  1.20042865e-15 
 1.02602217e-09  1.02602217e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  5.42101086e-20  3.53916797e-04  1.19999496e-15 
 1.04253686e-09  1.04253686e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.92445886e-18  3.53916797e-04  1.19804340e-15 
 1.05626106e-09  1.05626106e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -2.71050543e-20  3.53916797e-04  1.19999496e-15 
 1.07056124e-09  1.07056124e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.95156391e-18  3.53916797e-04  1.19999496e-15 
 1.08598503e-09  1.08598503e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -5.96311195e-19  3.53916797e-04  1.20010338e-15 
 1.09479536e-09  1.09479536e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -8.13151629e-19  3.53916797e-04  1.19847708e-15 
 1.10575353e-09  1.10575353e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -4.33680869e-19  3.53916797e-04  1.19912760e-15 
 1.11914899e-09  1.11914899e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -7.31836466e-19  3.53916797e-04  1.19912760e-15 
 1.13271620e-09  1.13271620e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -8.40256684e-19  3.53916797e-04  1.19869392e-15 
 1.14890820e-09  1.14890820e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  3.84891771e-18  3.53916797e-04  1.19674236e-15 
 1.16776421e-09  1.16776421e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.03287907e-18  3.53916797e-04  1.19869392e-15 
 1.19064970e-09  1.19064970e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.93801138e-18  3.53916797e-04  1.19750130e-15 
 1.21801464e-09  1.21801464e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -4.20128342e-19  3.53916797e-04  1.19999496e-15 
 1.25116296e-09  1.25116296e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  3.25260652e-19  3.53916797e-04  1.19994075e-15 
 1.29116075e-09  1.29116075e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -4.33680869e-19  3.53916797e-04  1.20004917e-15 
 1.34012170e-09  1.34012170e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -2.16840434e-19  3.53916797e-04  1.20004917e-15 
 1.39965948e-09  1.39965948e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -5.75982404e-19  3.53916797e-04  1.19996786e-15 
 1.44632864e-09  1.44632864e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.89735380e-19  3.53916797e-04  1.20015759e-15 
 1.48438327e-09  1.48438327e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.28749008e-19  3.53916797e-04  1.19999496e-15 
 1.52512168e-09  1.52512168e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  3.38813179e-20  3.53916797e-04  1.20042865e-15 
 1.60659850e-09  1.60659850e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -6.77626358e-21  3.53916797e-04  1.20018470e-15 
 1.72497139e-09  1.72497139e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.16840434e-19  3.53916797e-04  1.19988654e-15 
 1.83289455e-09  1.83289455e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.38913403e-19  3.53916797e-04  1.19988654e-15 
 1.95833719e-09  1.95833719e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  6.77626358e-21  3.53916797e-04  1.20013049e-15 
 2.08285904e-09  2.08285904e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  9.82558219e-20  3.53916797e-04  1.20000852e-15 
 2.17942701e-09  2.17942701e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -8.13151629e-20  3.53916797e-04  1.20010338e-15 
 2.24663944e-09  2.24663944e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.89735380e-19  3.53916797e-04  1.19975102e-15 
 2.28639457e-09  2.28639457e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.76182853e-19  3.53916797e-04  1.19961549e-15 
 2.31221261e-09  2.31221261e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  5.14996032e-19  3.53916797e-04  1.19999496e-15 
 2.33745689e-09  2.33745689e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.30104261e-18  3.53916797e-04  1.19977812e-15 
 2.36850701e-09  2.36850701e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.20617492e-18  3.53916797e-04  1.19999496e-15 
 2.38794400e-09  2.38794400e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.05709712e-18  3.53916797e-04  1.19988654e-15 
 2.42056419e-09  2.42056419e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -5.42101086e-20  3.53916797e-04  1.20097075e-15 
 2.45077268e-09  2.45077268e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.19262239e-18  3.53916797e-04  1.19945286e-15 
 2.50077799e-09  2.50077799e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  8.80914265e-19  3.53916797e-04  1.19988654e-15 
 2.55957570e-09  2.55957570e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.03287907e-19  3.53916797e-04  1.19991365e-15 
 2.61477205e-09  2.61477205e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -5.42101086e-20  3.53916797e-04  1.20026602e-15 
 2.65897074e-09  2.65897074e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -8.80914265e-20  3.53916797e-04  1.19977812e-15 
 2.67584768e-09  2.67584768e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.04354459e-18  3.53916797e-04  1.19999496e-15 
 2.68984048e-09  2.68984048e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -5.96311195e-19  3.53916797e-04  1.19912760e-15 
 2.69934766e-09  2.69934766e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -6.77626358e-19  3.53916797e-04  1.19826024e-15 
 2.70961442e-09  2.70961442e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -2.71050543e-19  3.53916797e-04  1.20021180e-15 
 2.72168933e-09  2.72168933e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.08708918e-18  3.53916797e-04  1.19956128e-15 
 2.72913015e-09  2.72913015e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -2.05998413e-18  3.53916797e-04  1.20021180e-15 
 2.74013265e-09  2.74013265e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -5.42101086e-20  3.53916797e-04  1.20021180e-15 
 2.75362126e-09  2.75362126e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  8.67361738e-19  3.53916797e-04  1.19977812e-15 
 2.78059848e-09  2.78059848e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.62630326e-19  3.53916797e-04  1.19999496e-15 
 2.80699078e-09  2.80699078e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -3.25260652e-19  3.53916797e-04  1.19999496e-15 
 2.84140822e-09  2.84140822e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -8.74138002e-19  3.53916797e-04  1.20075391e-15 
 2.88364144e-09  2.88364144e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  4.26904605e-19  3.53916797e-04  1.19994075e-15 
 2.90387866e-09  2.90387866e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.01643954e-18  3.53916797e-04  1.19988654e-15 
 2.91956881e-09  2.91956881e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -4.87890978e-19  3.53916797e-04  1.19966970e-15 
 2.94192640e-09  2.94192640e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -6.91178885e-19  3.53916797e-04  1.20032023e-15 
 2.95925840e-09  2.95925840e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.03287907e-19  3.53916797e-04  1.20086233e-15 
 2.97872971e-09  2.97872971e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -2.30392962e-19  3.53916797e-04  1.20075391e-15 
 3.00822709e-09  3.00822709e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  4.06575815e-20  3.53916797e-04  1.20010338e-15 
 3.04361022e-09  3.04361022e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -2.37169225e-19  3.53916797e-04  1.20032023e-15 
 3.08895859e-09  3.08895859e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  2.77826807e-19  3.53916797e-04  1.19999496e-15 
 3.13336809e-09  3.13336809e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  5.01443505e-19  3.53916797e-04  1.19977812e-15 
 3.18769473e-09  3.18769473e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  1.96511644e-19  3.53916797e-04  1.19999496e-15 
 3.24733622e-09  3.24733622e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.62630326e-19  3.53916797e-04  1.19994075e-15 
 3.32658510e-09  3.32658510e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  5.04831637e-19  3.53916797e-04  1.19996786e-15 
 3.42547512e-09  3.42547512e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -3.72694497e-20  3.53916797e-04  1.20010338e-15 
 3.56557803e-09  3.56557803e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  5.92923063e-20  3.53916797e-04  1.20013049e-15 
 3.74667519e-09  3.74667519e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04  4.91279109e-20  3.53916797e-04  1.19994075e-15 
 3.98861451e-09  3.98861451e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -5.25160427e-20  3.53916797e-04  1.20004917e-15 
 4.29457262e-09  4.29457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.60936260e-20  3.53916797e-04  1.20000852e-15 
 4.69457262e-09  4.69457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.10114283e-20  3.53916797e-04  1.20002885e-15 
 5.09457262e-09  5.09457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 5.49457262e-09  5.49457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 5.89457262e-09  5.89457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 6.29457262e-09  6.29457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 6.69457262e-09  6.69457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 7.09457262e-09  7.09457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 7.49457262e-09  7.49457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 7.89457262e-09  7.89457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 8.29457262e-09  8.29457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 8.69457262e-09  8.69457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 9.09457262e-09  9.09457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 9.49457262e-09  9.49457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 9.89457262e-09  9.89457262e-09  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.18584613e-20  3.53916797e-04  1.19998141e-15 
 1.01972863e-08  1.01972863e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.35525272e-19  3.53916797e-04  1.19998819e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 -1.04185053e-19  3.53916797e-04  1.19992720e-15 
 1.05006013e-08  1.05006013e-08  1.19855679e+00  1.20000000e+00 -4.20813510e-04  1.99133407e-04  2.50883900e-04 -2.92037969e-05 
 1.05018040e-08  1.05018040e-08  1.19567037e+00  1.20000000e+00 -4.17513863e-04  1.99064786e-04  2.47645072e-04 -2.91959945e-05 
 1.05042094e-08  1.05042094e-08  1.18989753e+00  1.20000000e+00 -4.10960398e-04  1.98953922e-04  2.41189840e-04 -2.91833637e-05 
 1.05090201e-08  1.05090201e-08  1.17835184e+00  1.20000000e+00 -3.97998127e-04  1.98728241e-04  2.28427446e-04 -2.91575599e-05 
 1.05186415e-08  1.05186415e-08  1.15526048e+00  1.20000000e+00 -3.72658575e-04  1.98260252e-04  2.03501998e-04 -2.91036756e-05 
 1.05378843e-08  1.05378843e-08  1.10907774e+00  1.20000000e+00 -3.24368181e-04  1.97250486e-04  1.56103517e-04 -2.89858220e-05 
 1.05663278e-08  1.05663278e-08  1.04081322e+00  1.20000000e+00 -2.58998911e-04  1.95519780e-04  9.22582395e-05 -2.87791087e-05 
 1.05945554e-08  1.05945554e-08  9.73067137e-01  1.20000000e+00 -2.01444729e-04  1.93357755e-04  3.66004761e-05 -2.85135025e-05 
 1.06296671e-08  1.06296671e-08  8.88799029e-01  1.20000000e+00 -1.40644436e-04  1.89776911e-04 -2.10631298e-05 -2.80693449e-05 
 1.06645687e-08  1.06645687e-08  8.05035148e-01  1.20000000e+00 -9.41783961e-05  1.83809526e-04 -6.21759942e-05 -2.74551362e-05 
 1.06989457e-08  1.06989457e-08  7.22530309e-01  1.20000000e+00 -6.34250779e-05  1.66093224e-04 -7.51225282e-05 -2.75456174e-05 
 1.07162143e-08  1.07162143e-08  6.81085599e-01  1.20000000e+00 -4.28452116e-05  1.29969371e-04 -5.57784286e-05 -3.13457312e-05 
 1.07287491e-08  1.07287491e-08  6.51002042e-01  1.20000000e+00 -2.38655023e-05  9.23151715e-05 -3.11777562e-05 -3.72719129e-05 
 1.07392572e-08  1.07392572e-08  6.25782732e-01  1.20000000e+00 -1.28413589e-05  7.07106733e-05 -1.62926105e-05 -4.15767039e-05 
 1.07501420e-08  1.07501420e-08  5.99659127e-01  1.20000000e+00 -6.85754272e-06  5.93978580e-05 -8.19537435e-06 -4.43449409e-05 
 1.07624153e-08  1.07624153e-08  5.70203333e-01  1.20000000e+00 -3.96584441e-06  5.43585123e-05 -4.32216185e-06 -4.60705061e-05 
 1.07715486e-08  1.07715486e-08  5.48283306e-01  1.20000000e+00 -3.45515294e-06  5.38765165e-05 -3.71875372e-06 -4.67026098e-05 
 1.07795074e-08  1.07795074e-08  5.29182294e-01  1.20000000e+00 -3.14093395e-06  5.36523496e-05 -3.32406837e-06 -4.71873473e-05 
 1.07889123e-08  1.07889123e-08  5.06610575e-01  1.20000000e+00 -2.84430478e-06  5.35191351e-05 -2.92736666e-06 -4.77474637e-05 
 1.07982139e-08  1.07982139e-08  4.84286619e-01  1.20000000e+00 -2.70652117e-06  5.37183890e-05 -2.74436710e-06 -4.82675007e-05 
 1.08095194e-08  1.08095194e-08  4.57153505e-01  1.20000000e+00 -2.62553949e-06  5.41612202e-05 -2.63616023e-06 -4.88995205e-05 
 1.08226152e-08  1.08226152e-08  4.25723506e-01  1.20000000e+00 -2.59326433e-06  5.48351923e-05 -2.59380344e-06 -4.96481245e-05 
 1.08388522e-08  1.08388522e-08  3.86754697e-01  1.20000000e+00 -2.58364316e-06  5.57823947e-05 -2.58181788e-06 -5.06169336e-05 
 1.08588021e-08  1.08588021e-08  3.38874904e-01  1.20000000e+00 -2.58329493e-06  5.70485682e-05 -2.58204424e-06 -5.18832291e-05 
 1.08840815e-08  1.08840815e-08  2.78204414e-01  1.20000000e+00 -2.58450516e-06  5.87947389e-05 -2.58402775e-06 -5.36262060e-05 
 1.09160647e-08  1.09160647e-08  2.01444606e-01  1.20000000e+00 -2.58519103e-06  6.12631375e-05 -2.58508043e-06 -5.60928661e-05 
 1.09570684e-08  1.09570684e-08  1.03035956e-01  1.20000000e+00 -2.58537844e-06  6.49542174e-05 -2.58536345e-06 -5.97834755e-05 
 1.09851572e-08  1.09851572e-08  3.56226050e-02  1.20000000e+00 -2.58540691e-06  6.80730035e-05 -2.58540621e-06 -6.29021904e-05 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -2.58540827e-06  7.00040139e-05 -2.58540825e-06 -6.48331974e-05 
 1.10004187e-08  1.10004187e-08  0.00000000e+00  1.20000000e+00 -2.28636554e-15  0.00000000e+00  1.08256390e-15  1.20042865e-15 
 1.10012560e-08  1.10012560e-08  0.00000000e+00  1.20000000e+00 -2.28636554e-15  6.93889390e-18  1.07904156e-15  1.19695920e-15 
 1.10029306e-08  1.10029306e-08  0.00000000e+00  1.20000000e+00 -2.28463082e-15  3.46944695e-18  1.08237877e-15  1.20042865e-15 
