Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.75 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.7 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.65 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.6 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.55 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.5 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.45 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.4 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.35 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.3 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.25 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.2 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.15 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.1 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
-0.05 1.31695E-15 1.31695E-15 1.31695E-15 1.31695E-15 2.28306E-15 -1.8E-15 -1.8E-15
0 1.43054E-15 1.43054E-15 1.43054E-15 1.43054E-15 2.16947E-15 -1.8E-15 -1.8E-15
0.05 1.59281E-15 1.59281E-15 1.59281E-15 1.59281E-15 2.00719E-15 -1.8E-15 -1.8E-15
0.1 1.75508E-15 1.75508E-15 1.75508E-15 1.75508E-15 1.84492E-15 -1.8E-15 -1.8E-15
0.15 1.91735E-15 1.91735E-15 1.91735E-15 1.91735E-15 1.68265E-15 -1.8E-15 -1.8E-15
0.2 2.07962E-15 2.07962E-15 2.07962E-15 2.07962E-15 1.52038E-15 -1.8E-15 -1.8E-15
0.25 2.2419E-15 2.2419E-15 2.2419E-15 2.2419E-15 1.35811E-15 -1.8E-15 -1.8E-15
0.3 2.40417E-15 2.40417E-15 2.40417E-15 2.40417E-15 1.19584E-15 -1.8E-15 -1.8E-15
0.35 2.41499E-15 2.41499E-15 2.41499E-15 2.41499E-15 1.03356E-15 -1.64855E-15 -1.8E-15
0.4 2.3609E-15 2.3609E-15 2.3609E-15 2.3609E-15 8.71291E-16 -1.43219E-15 -1.8E-15
0.45 2.3068E-15 2.3068E-15 2.3068E-15 2.3068E-15 7.09019E-16 -1.21582E-15 -1.8E-15
0.5 2.25271E-15 2.25271E-15 2.25271E-15 2.25271E-15 5.46747E-16 -9.9946E-16 -1.8E-15
0.55 2.19862E-15 2.19862E-15 2.19862E-15 2.19862E-15 3.84475E-16 -7.83097E-16 -1.8E-15
0.6 2.14453E-15 2.14453E-15 2.14453E-15 2.14453E-15 2.22204E-16 -5.66735E-16 -1.8E-15
0.65 2.09044E-15 2.09044E-15 2.09044E-15 2.09044E-15 5.99316E-17 -3.50372E-16 -1.8E-15
0.7 2.0704E-15 2.0704E-15 2.0704E-15 2.0704E-15 1.125E-17 -2.87221E-16 -1.79442E-15
0.75 2.06487E-15 2.06487E-15 2.06487E-15 2.06487E-15 1.125E-17 -2.89772E-16 -1.78634E-15
0.8 2.05925E-15 2.05925E-15 2.05925E-15 2.05925E-15 1.125E-17 -2.9237E-16 -1.77813E-15
0.85 2.05354E-15 2.05354E-15 2.05354E-15 2.05354E-15 1.125E-17 -2.95017E-16 -1.76977E-15
0.9 2.04774E-15 2.04774E-15 2.04774E-15 2.04774E-15 1.125E-17 -2.97715E-16 -1.76127E-15
0.95 2.04184E-15 2.04184E-15 2.04184E-15 2.04184E-15 1.125E-17 -3.00466E-16 -1.75262E-15
1 2.03584E-15 2.03584E-15 2.03584E-15 2.03584E-15 1.125E-17 -3.03273E-16 -1.74382E-15
1.05 2.02974E-15 2.02974E-15 2.02974E-15 2.02974E-15 1.125E-17 -3.06138E-16 -1.73485E-15
1.1 2.02353E-15 2.02353E-15 2.02353E-15 2.02353E-15 1.125E-17 -3.09064E-16 -1.72572E-15
1.15 2.01721E-15 2.01721E-15 2.01721E-15 2.01721E-15 1.125E-17 -3.12052E-16 -1.71641E-15
1.2 2.01078E-15 2.01078E-15 2.01078E-15 2.01078E-15 1.125E-17 -3.15106E-16 -1.70693E-15
