 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68272113e-37 -2.68272113e-37  5.36544226e-37  0.00000000e+00  8.35238972e-53 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -9.97465999e-18 -3.92120191e-54  1.00091353e-17  0.00000000e+00  3.44753316e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.99493200e-17  3.92120191e-54  2.00115712e-17  0.00000000e+00  6.22512422e-20 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.99239800e-17  1.71942856e-70  3.00142307e-17  0.00000000e+00  9.02507329e-20 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.98986399e-17 -5.73142852e-71  4.00158474e-17  0.00000000e+00  1.17207470e-19 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.98732999e-17 -4.18867399e-87  5.00168302e-17  0.00000000e+00  1.43530307e-19 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -5.98479599e-17  8.37734799e-88  6.00174277e-17  0.00000000e+00  1.69467789e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -7.02563008e-17  8.57133110e-104  7.00183540e-17  0.00000000e+00  2.37946729e-19 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -7.97972799e-17 -1.22447587e-104  8.00183540e-17  0.00000000e+00  2.21074153e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -9.02056208e-17 -1.61078070e-120  9.00183540e-17  0.00000000e+00  1.87266703e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -9.97465999e-17  1.78975633e-121  1.00018354e-16  0.00000000e+00  2.71754179e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.10154941e-16  2.87759896e-137  1.10018354e-16  0.00000000e+00  1.36586677e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.19695920e-16 -2.61599905e-138  1.20018354e-16  0.00000000e+00  3.22434205e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.30104261e-16 -4.97078078e-154  1.30018354e-16  0.00000000e+00  8.59066506e-20 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.40512602e-16  3.82367752e-155  1.40018354e-16  0.00000000e+00  4.94247507e-19 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.49186219e-16  8.38332287e-171  1.50018354e-16  0.00000000e+00  8.32135114e-19 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.59594560e-16 -5.58888191e-172  1.60018354e-16  0.00000000e+00  4.23794258e-19 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.70002901e-16 -1.38872908e-187  1.70018354e-16  0.00000000e+00  1.54534019e-20 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.80411242e-16  8.16899460e-189  1.80018354e-16  0.00000000e+00  3.92887454e-19 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.89084859e-16  2.26864157e-204  1.90018354e-16  0.00000000e+00  9.33495166e-19 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.99493200e-16 -1.19402188e-205  2.00018354e-16  0.00000000e+00  5.25154310e-19 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.09901541e-16 -3.66501076e-221  2.10018354e-16  0.00000000e+00  1.16813454e-19 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -2.20309881e-16  1.74524322e-222  2.20018354e-16  0.00000000e+00  2.91527401e-19 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -2.28983499e-16  5.86715378e-238  2.30018354e-16  0.00000000e+00  1.03485522e-18 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -2.39391840e-16 -2.55093643e-239  2.40018354e-16  0.00000000e+00  6.26514363e-19 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.49800181e-16 -9.32144667e-255  2.50018354e-16  0.00000000e+00  2.18173507e-19 
