Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.75 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.7 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.65 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.6 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.55 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.5 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.45 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.4 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.35 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.3 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.25 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
-0.2 1.31695E-15 -1.8E-15 -1.8E-15 2.28306E-15 -1.8E-15 1.8E-15 0 2.88E-29 -1.8E-15 0 1.8E-15 1.11636E-26 2.28306E-15 2.88E-29 1.11636E-26 -2.28306E-15
