time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
10.00000p   12.0000m   -11.4771u     2.1614u    2.7404u
20.00000p   24.0000m   -11.4583u     2.1614u    2.7587u
30.00000p   36.0000m   -11.4428u     2.1615u    2.7755u
40.00000p   48.0000m   -11.4286u     2.1615u    2.7938u
50.00000p   60.0000m   -11.4218u     2.1616u    2.8210u
60.00000p   72.0000m   -11.4150u     2.1616u    2.8482u
70.00000p   84.0000m   -11.4082u     2.1617u    2.8755u
80.00000p   96.0000m   -11.4015u     2.1618u    2.9027u
90.00000p  108.0000m   -11.3947u     2.1618u    2.9299u
100.00000p  120.0000m   -11.3879u     2.1619u    2.9571u
110.00000p  132.0000m   -11.3811u     2.1620u    2.9844u
120.00000p  144.0000m   -11.3743u     2.1620u    3.0116u
130.00000p  156.0000m   -11.6161u     2.1000u    3.4815u
140.00000p  168.0000m   -11.8715u     2.0345u    3.9758u
150.00000p  180.0000m   -12.1269u     1.9691u    4.4700u
160.00000p  192.0000m   -12.3823u     1.9036u    4.9642u
170.00000p  204.0000m   -12.6376u     1.8382u    5.4584u
180.00000p  216.0000m   -12.8930u     1.7727u    5.9526u
190.00000p  228.0000m   -13.1484u     1.7073u    6.4468u
200.00000p  240.0000m   -13.4038u     1.6418u    6.9410u
210.00000p  252.0000m   -13.6592u     1.5764u    7.4353u
220.00000p  264.0000m   -13.9146u     1.5109u    7.9295u
230.00000p  276.0000m   -14.1700u     1.4455u    8.4237u
240.00000p  288.0000m   -14.4254u     1.3800u    8.9179u
250.00000p  300.0000m   -14.6808u     1.3146u    9.4121u
260.00000p  312.0000m   -14.9362u     1.2491u    9.9063u
270.00000p  324.0000m   -15.1916u     1.1837u   10.4006u
280.00000p  336.0000m   -15.4470u     1.1182u   10.8948u
290.00000p  348.0000m   -15.7023u     1.0528u   11.3890u
300.00000p  360.0000m   -15.9577u   987.3028n   11.8832u
310.00000p  372.0000m   -16.2131u   921.8502n   12.3774u
320.00000p  384.0000m   -16.4685u   856.3977n   12.8716u
330.00000p  396.0000m   -16.7239u   790.9452n   13.3658u
340.00000p  408.0000m   -16.9793u   725.4926n   13.8601u
350.00000p  420.0000m   -17.2347u   660.0401n   14.3543u
360.00000p  432.0000m   -17.4901u   594.5876n   14.8485u
370.00000p  444.0000m   -17.7455u   529.1350n   15.3427u
380.00000p  456.0000m   -18.0009u   463.6825n   15.8369u
390.00000p  468.0000m   -18.0519u    -4.5324u   20.9473u
400.00000p  480.0000m   -18.0288u   -11.3189u   27.7339u
410.00000p  492.0000m   -18.0057u   -18.1055u   34.5205u
420.00000p  504.0000m   -17.9826u   -24.8921u   41.3072u
430.00000p  516.0000m   -17.9594u   -31.6786u   48.0938u
440.00000p  528.0000m   -17.9363u   -38.4652u   54.8804u
450.00000p  540.0000m   -17.9132u   -45.2518u   61.6671u
460.00000p  552.0000m   -17.8901u   -52.0384u   68.4537u
470.00000p  564.0000m   -17.8669u   -58.8249u   75.2403u
480.00000p  576.0000m   -17.8438u   -65.6115u   82.0270u
490.00000p  588.0000m   -17.8207u   -72.3981u   88.8136u
500.00000p  600.0000m   -17.7976u   -79.1846u   95.6002u
510.00000p  612.0000m   -17.7744u   -85.9712u  102.3868u
520.00000p  624.0000m   -17.7513u   -92.7578u  109.1735u
530.00000p  636.0000m   -17.7282u   -99.5443u  115.9601u
540.00000p  648.0000m   -17.7051u  -106.3309u  122.7467u
550.00000p  660.0000m   -17.6819u  -113.1175u  129.5334u
560.00000p  672.0000m   -17.6588u  -119.9040u  136.3200u
570.00000p  684.0000m   -17.6357u  -126.6906u  143.1066u
580.00000p  696.0000m   -17.6126u  -133.4772u  149.8933u
590.00000p  708.0000m   -17.5894u  -140.2637u  156.6799u
600.00000p  720.0000m   -17.5663u  -147.0503u  163.4665u
610.00000p  732.0000m   -17.5432u  -153.8369u  170.2532u
620.00000p  744.0000m   -17.5201u  -160.6234u  177.0398u
630.00000p  756.0000m   -17.4969u  -167.4100u  183.8264u
640.00000p  768.0000m   -17.4738u  -174.1966u  190.6131u
650.00000p  780.0000m   -17.4507u  -180.9831u  197.3997u
660.00000p  792.0000m   -17.4276u  -187.7697u  204.1863u
670.00000p  804.0000m   -17.4044u  -194.5563u  210.9730u
680.00000p  816.0000m   -17.3813u  -201.3428u  217.7596u
690.00000p  828.0000m   -17.3582u  -208.1294u  224.5462u
700.00000p  840.0000m   -17.3351u  -214.9160u  231.3329u
710.00000p  852.0000m   -17.3119u  -221.7025u  238.1195u
720.00000p  864.0000m   -17.2888u  -228.4891u  244.9061u
730.00000p  876.0000m   -17.2657u  -235.2757u  251.6928u
740.00000p  888.0000m   -17.2426u  -242.0622u  258.4794u
750.00000p  900.0000m   -17.2194u  -248.8488u  265.2660u
760.00000p  912.0000m   -17.1963u  -255.6354u  272.0527u
770.00000p  924.0000m   -17.1732u  -262.4219u  278.8393u
780.00000p  936.0000m   -17.1501u  -269.2085u  285.6259u
790.00000p  948.0000m   -17.1269u  -275.9951u  292.4126u
800.00000p  960.0000m   -17.1038u  -282.7816u  299.1992u
810.00000p  972.0000m   -17.0807u  -289.5682u  305.9858u
820.00000p  984.0000m   -17.0575u  -296.3548u  312.7725u
830.00000p  996.0000m   -17.0344u  -303.1413u  319.5591u
840.00000p    1.0080    -17.0113u  -309.9279u  326.3457u
850.00000p    1.0200    -16.9882u  -316.7145u  333.1324u
860.00000p    1.0320    -16.9650u  -323.5010u  339.9190u
870.00000p    1.0440    -16.9419u  -330.2876u  346.7056u
880.00000p    1.0560    -16.9188u  -337.0742u  353.4923u
890.00000p    1.0680    -16.8957u  -343.8607u  360.2789u
900.00000p    1.0800    -16.8725u  -350.6473u  367.0655u
910.00000p    1.0920    -16.8494u  -357.4339u  373.8522u
920.00000p    1.1040    -16.8263u  -364.2204u  380.6388u
930.00000p    1.1160    -16.8032u  -371.0070u  387.4254u
940.00000p    1.1280    -16.7800u  -377.7936u  394.2121u
950.00000p    1.1400    -16.7569u  -384.5801u  400.9987u
960.00000p    1.1520    -16.7338u  -391.3667u  407.7853u
970.00000p    1.1640    -16.7107u  -398.1533u  414.5720u
