time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8006000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2077000000e+00 1.3885000000e-03 1.2010000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2147000000e+00 2.4510000000e-03 1.2016000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2213000000e+00 3.3337000000e-03 1.2021000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2273000000e+00 3.9107000000e-03 1.2022000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2332000000e+00 4.4877000000e-03 1.2023000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2391000000e+00 5.0647000000e-03 1.2023000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2447000000e+00 5.4733000000e-03 1.2023000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2498000000e+00 5.7424000000e-03 1.2022000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2550000000e+00 6.0115000000e-03 1.2020000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2599000000e+00 6.1776000000e-03 1.2019000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2647000000e+00 6.3017000000e-03 1.2017000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2695000000e+00 6.4257000000e-03 1.2015000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2743000000e+00 6.5498000000e-03 1.2014000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2789000000e+00 6.6065000000e-03 1.2012000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2834000000e+00 6.6351000000e-03 1.2010000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2878000000e+00 6.6636000000e-03 1.2009000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2923000000e+00 6.6921000000e-03 1.2007000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2964000000e+00 6.6688000000e-03 1.2006000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3003000000e+00 6.6215000000e-03 1.2005000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3043000000e+00 6.5742000000e-03 1.2004000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3083000000e+00 6.5269000000e-03 1.2003000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3122000000e+00 6.4796000000e-03 1.2002000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3162000000e+00 6.4323000000e-03 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3198000000e+00 6.3537000000e-03 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3230000000e+00 6.2348000000e-03 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3262000000e+00 6.1158000000e-03 1.1999000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3293000000e+00 5.9969000000e-03 1.1998000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3325000000e+00 5.8780000000e-03 1.1998000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3356000000e+00 5.7590000000e-03 1.1997000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3388000000e+00 5.6401000000e-03 1.1997000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3420000000e+00 5.5212000000e-03 1.1996000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3449000000e+00 5.3762000000e-03 1.1996000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3472000000e+00 5.1749000000e-03 1.1995000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3491000000e+00 4.9212000000e-03 1.1994000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3498000000e+00 4.5304000000e-03 1.1993000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3497000000e+00 4.0581000000e-03 1.1991000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3495000000e+00 3.5859000000e-03 1.1990000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3494000000e+00 3.1136000000e-03 1.1988000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3474000000e+00 2.4498000000e-03 1.1986000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3439000000e+00 1.6492000000e-03 1.1983000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3397000000e+00 7.9209070000e-04 1.1980000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3342000000e+00 -1.9066530000e-04 1.1977000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3252000000e+00 -1.4566000000e-03 1.1974000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3161000000e+00 -2.7445000000e-03 1.1970000000e+00
