time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2002000000e-12 -1.1482480000e-16 -1.2000000000e-12 8.5175200000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 1.7359200000e-05 -3.6403000000e-06 -3.7683000000e-06 -9.9493000000e-06 1.3000000000e-09 8.6796000000e-17 -1.8201493999e-17 -1.8841500001e-17 -4.9746506000e-17 6.5000004259e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 1.7260200000e-05 -3.6484000000e-06 -3.7527000000e-06 -9.8579000000e-06 1.2000000000e-09 2.5989300000e-16 -5.4644993999e-17 -5.6446500001e-17 -1.4878250600e-16 1.9000000426e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 1.7124400000e-05 -3.6765000000e-06 -3.7398000000e-06 -9.7069000000e-06 1.2000000000e-09 4.3181600000e-16 -9.1269493999e-17 -9.3909000001e-17 -2.4660650600e-16 3.1000000426e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 1.7016800000e-05 -3.6716000000e-06 -3.7494000000e-06 -9.5946000000e-06 1.2000000000e-09 6.0252200000e-16 -1.2800999400e-16 -1.3135500000e-16 -3.4311400600e-16 4.3000000426e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.6909300000e-05 -3.6667000000e-06 -3.7589000000e-06 -9.4824000000e-06 1.3000000000e-09 7.7215250000e-16 -1.6470149400e-16 -1.6889650000e-16 -4.3849900600e-16 5.5500000426e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.6801700000e-05 -3.6618000000e-06 -3.7685000000e-06 -9.3702000000e-06 1.2000000000e-09 9.4070750000e-16 -2.0134399400e-16 -2.0653350000e-16 -5.3276200600e-16 6.8000000426e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.6702400000e-05 -3.6611000000e-06 -3.7738000000e-06 -9.2662000000e-06 1.3000000000e-09 1.1082280000e-15 -2.3795849400e-16 -2.4424500000e-16 -6.2594400600e-16 8.0500000426e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.6609800000e-05 -3.6639000000e-06 -3.7756000000e-06 -9.1692000000e-06 1.1000000000e-09 1.2747890000e-15 -2.7458349400e-16 -2.8199200000e-16 -7.1812100600e-16 9.2500000426e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.6517200000e-05 -3.6666000000e-06 -3.7773000000e-06 -9.0721000000e-06 1.2000000000e-09 1.4404240000e-15 -3.1123599400e-16 -3.1975650000e-16 -8.0932750600e-16 1.0400000043e-19
