Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.433729e-14 -3.029260e-15 -3.048072e-15 -1.825996e-14 -3.029196e-15 5.937848e-15 -9.917422e-22 -2.908652e-15 -3.072009e-15 9.205280e-20 6.627721e-15 -3.555808e-15 -1.823608e-14 -2.908684e-15 -3.579649e-15 2.472442e-14
-7.500000e-01 2.430021e-14 -3.029817e-15 -3.049870e-15 -1.822050e-14 -3.029753e-15 5.938405e-15 -1.367889e-21 -2.908652e-15 -3.073696e-15 1.262331e-19 6.629535e-15 -3.555967e-15 -1.819674e-14 -2.908700e-15 -3.579665e-15 2.468511e-14
-7.000000e-01 2.425012e-14 -3.030422e-15 -3.051844e-15 -1.816786e-14 -3.030326e-15 5.938978e-15 -1.886543e-21 -2.908652e-15 -3.075558e-15 1.730810e-19 6.631541e-15 -3.556158e-15 -1.814424e-14 -2.908732e-15 -3.579697e-15 2.463267e-14
-6.500000e-01 2.417422e-14 -3.031058e-15 -3.054024e-15 -1.808914e-14 -3.030915e-15 5.939567e-15 -2.601547e-21 -2.908652e-15 -3.077547e-15 2.372841e-19 6.633753e-15 -3.556445e-15 -1.806574e-14 -2.908748e-15 -3.579729e-15 2.455422e-14
-6.000000e-01 2.404616e-14 -3.031743e-15 -3.056443e-15 -1.795799e-14 -3.031552e-15 5.940204e-15 -3.586986e-21 -2.908652e-15 -3.079712e-15 3.252490e-19 6.636220e-15 -3.556826e-15 -1.793492e-14 -2.908779e-15 -3.579777e-15 2.442347e-14
-5.500000e-01 2.381362e-14 -3.032459e-15 -3.059133e-15 -1.772201e-14 -3.032204e-15 5.940856e-15 -4.944642e-21 -2.908636e-15 -3.082020e-15 4.457134e-19 6.638989e-15 -3.557431e-15 -1.769940e-14 -2.908827e-15 -3.579856e-15 2.418808e-14
-5.000000e-01 2.338476e-14 -3.033254e-15 -3.062173e-15 -1.728935e-14 -3.032888e-15 5.941525e-15 -6.814203e-21 -2.908636e-15 -3.084391e-15 6.105820e-19 6.642125e-15 -3.558338e-15 -1.726748e-14 -2.908891e-15 -3.579952e-15 2.375634e-14
-4.500000e-01 2.264710e-14 -3.034098e-15 -3.065611e-15 -1.654737e-14 -3.033605e-15 5.942257e-15 -9.386974e-21 -2.908636e-15 -3.086794e-15 8.360727e-19 6.645706e-15 -3.559739e-15 -1.652670e-14 -2.908986e-15 -3.580079e-15 2.301576e-14
-4.000000e-01 2.156809e-14 -3.035053e-15 -3.069542e-15 -1.546351e-14 -3.034353e-15 5.943005e-15 -1.292430e-20 -2.908636e-15 -3.089277e-15 1.144213e-18 6.649812e-15 -3.561665e-15 -1.544446e-14 -2.909098e-15 -3.580254e-15 2.193381e-14
-3.500000e-01 2.028952e-14 -3.036103e-15 -3.074046e-15 -1.417937e-14 -3.035148e-15 5.943801e-15 -1.778219e-20 -2.908636e-15 -3.092158e-15 1.564780e-18 6.654555e-15 -3.563957e-15 -1.416221e-14 -2.909257e-15 -3.580493e-15 2.065196e-14
-3.000000e-01 1.902693e-14 -3.037297e-15 -3.079234e-15 -1.291041e-14 -3.035976e-15 5.944628e-15 -2.444361e-20 -2.908620e-15 -3.095834e-15 2.137865e-18 6.660077e-15 -3.566376e-15 -1.289512e-14 -2.909464e-15 -3.580811e-15 1.938541e-14
-2.500000e-01 1.791201e-14 -3.038666e-15 -3.085203e-15 -1.178815e-14 -3.036851e-15 5.945503e-15 -3.356076e-20 -2.908620e-15 -3.100609e-15 2.917310e-18 6.666475e-15 -3.568779e-15 -1.177454e-14 -2.909750e-15 -3.581241e-15 1.826554e-14
-2.000000e-01 1.697561e-14 -3.040273e-15 -3.092030e-15 -1.084331e-14 -3.037790e-15 5.946442e-15 -4.601017e-20 -2.908604e-15 -3.106641e-15 3.974863e-18 6.673892e-15 -3.571230e-15 -1.083118e-14 -2.910148e-15 -3.581814e-15 1.732314e-14
-1.500000e-01 1.620011e-14 -3.042167e-15 -3.099718e-15 -1.005824e-14 -3.038761e-15 5.947413e-15 -6.296410e-20 -2.908588e-15 -3.113946e-15 5.405857e-18 6.682375e-15 -3.573824e-15 -1.004740e-14 -2.910657e-15 -3.582594e-15 1.654065e-14
-1.000000e-01 1.555603e-14 -3.044443e-15 -3.108137e-15 -9.403447e-15 -3.039796e-15 5.948464e-15 -8.598526e-20 -2.908573e-15 -3.122461e-15 7.336390e-18 6.691845e-15 -3.576721e-15 -9.393786e-15 -2.911342e-15 -3.583628e-15 1.588876e-14
-5.000000e-02 1.501586e-14 -3.047244e-15 -3.117065e-15 -8.851545e-15 -3.040894e-15 5.949562e-15 -1.171561e-19 -2.908557e-15 -3.131978e-15 9.933322e-18 6.702174e-15 -3.580127e-15 -8.842983e-15 -2.912265e-15 -3.584997e-15 1.534023e-14
0.000000e+00 1.455744e-14 -3.050698e-15 -3.126249e-15 -8.380495e-15 -3.042056e-15 5.950740e-15 -1.592664e-19 -2.908525e-15 -3.142387e-15 1.341840e-17 6.713219e-15 -3.584249e-15 -8.372998e-15 -2.913474e-15 -3.586811e-15 1.487328e-14
5.000000e-02 1.416391e-14 -3.055011e-15 -3.135623e-15 -7.973281e-15 -3.043297e-15 5.951997e-15 -2.160688e-19 -2.908493e-15 -3.153719e-15 1.808914e-17 6.725060e-15 -3.589421e-15 -7.966914e-15 -2.915082e-15 -3.589215e-15 1.447120e-14
1.000000e-01 1.382288e-14 -3.060486e-15 -3.145475e-15 -7.616917e-15 -3.044602e-15 5.953334e-15 -2.927178e-19 -2.908445e-15 -3.166483e-15 2.434977e-17 6.738159e-15 -3.596026e-15 -7.611792e-15 -2.917199e-15 -3.592398e-15 1.412137e-14
1.500000e-01 1.352537e-14 -3.067521e-15 -3.156456e-15 -7.301392e-15 -3.046003e-15 5.954766e-15 -3.963117e-19 -2.908366e-15 -3.181698e-15 3.275614e-17 6.753469e-15 -3.604525e-15 -7.297684e-15 -2.920016e-15 -3.596615e-15 1.381430e-14
2.000000e-01 1.326507e-14 -3.076624e-15 -3.169587e-15 -7.018860e-15 -3.047483e-15 5.956294e-15 -5.367660e-19 -2.908286e-15 -3.200829e-15 4.407753e-17 6.772329e-15 -3.615587e-15 -7.016759e-15 -2.923740e-15 -3.602217e-15 1.354272e-14
2.500000e-01 1.303773e-14 -3.088593e-15 -3.186171e-15 -6.762987e-15 -3.049043e-15 5.957933e-15 -7.278156e-19 -2.908159e-15 -3.225959e-15 5.937788e-17 6.796585e-15 -3.630006e-15 -6.762732e-15 -2.928737e-15 -3.609682e-15 1.330115e-14
3.000000e-01 1.284089e-14 -3.104429e-15 -3.207927e-15 -6.528552e-15 -3.050698e-15 5.959700e-15 -9.884795e-19 -2.908015e-15 -3.259875e-15 8.011774e-17 6.828591e-15 -3.648834e-15 -6.530318e-15 -2.935390e-15 -3.619677e-15 1.308539e-14
3.500000e-01 1.267365e-14 -3.125548e-15 -3.237052e-15 -6.311066e-15 -3.052433e-15 5.961578e-15 -1.344764e-18 -2.907809e-15 -3.306348e-15 1.082783e-16 6.871451e-15 -3.673376e-15 -6.314870e-15 -2.944319e-15 -3.633046e-15 1.289225e-14
4.000000e-01 1.253679e-14 -3.153846e-15 -3.276427e-15 -6.106521e-15 -3.054231e-15 5.963599e-15 -1.831635e-18 -2.907538e-15 -3.370392e-15 1.465086e-16 6.929208e-15 -3.705334e-15 -6.112171e-15 -2.956255e-15 -3.650951e-15 1.271939e-14
4.500000e-01 1.243283e-14 -3.191852e-15 -3.329840e-15 -5.911142e-15 -3.056077e-15 5.965748e-15 -2.495565e-18 -2.907172e-15 -3.458676e-15 1.982911e-16 7.007178e-15 -3.746794e-15 -5.918081e-15 -2.972203e-15 -3.674840e-15 1.256512e-14
5.000000e-01 1.236628e-14 -3.242830e-15 -3.402160e-15 -5.721270e-15 -3.057939e-15 5.968056e-15 -3.397162e-18 -2.906710e-15 -3.579952e-15 2.681442e-16 7.112141e-15 -3.800349e-15 -5.728384e-15 -2.993370e-15 -3.706575e-15 1.242833e-14
5.500000e-01 1.234382e-14 -3.310964e-15 -3.499626e-15 -5.533228e-15 -3.059754e-15 5.970491e-15 -4.613679e-18 -2.906122e-15 -3.745393e-15 3.617751e-16 7.252675e-15 -3.869041e-15 -5.538656e-15 -3.021302e-15 -3.748433e-15 1.230839e-14
6.000000e-01 1.237462e-14 -3.401396e-15 -3.629863e-15 -5.343357e-15 -3.061473e-15 5.973069e-15 -6.240752e-18 -2.905358e-15 -3.969054e-15 4.861229e-16 7.439252e-15 -3.956321e-15 -5.344089e-15 -3.057796e-15 -3.803151e-15 1.220504e-14
6.500000e-01 1.247024e-14 -3.520237e-15 -3.801941e-15 -5.148058e-15 -3.063001e-15 5.975775e-15 -8.391460e-18 -2.904387e-15 -4.267692e-15 6.493681e-16 7.684096e-15 -4.065788e-15 -5.139543e-15 -3.104906e-15 -3.873768e-15 1.211822e-14
7.000000e-01 1.264419e-14 -3.674203e-15 -4.025840e-15 -4.944164e-15 -3.064226e-15 5.978592e-15 -1.119077e-17 -2.903177e-15 -4.660200e-15 8.603598e-16 8.000480e-15 -4.200640e-15 -4.919782e-15 -3.164748e-15 -3.963451e-15 1.204798e-14
7.500000e-01 1.291057e-14 -3.869837e-15 -4.311332e-15 -4.729401e-15 -3.065022e-15 5.981504e-15 -1.476240e-17 -2.901729e-15 -5.165612e-15 1.127565e-15 8.401121e-15 -4.363058e-15 -4.679935e-15 -3.239233e-15 -4.075019e-15 1.199419e-14
8.000000e-01 1.328145e-14 -4.112277e-15 -4.666121e-15 -4.503050e-15 -3.065245e-15 5.984449e-15 -1.920618e-17 -2.900010e-15 -5.799718e-15 1.457318e-15 8.895488e-15 -4.553105e-15 -4.416486e-15 -3.329505e-15 -4.210158e-15 1.195615e-14
8.500000e-01 1.376305e-14 -4.403292e-15 -5.093117e-15 -4.266642e-15 -3.064719e-15 5.987329e-15 -2.456800e-17 -2.898052e-15 -6.569852e-15 1.851434e-15 9.486208e-15 -4.767773e-15 -4.128479e-15 -3.435471e-15 -4.368517e-15 1.193247e-14
9.000000e-01 1.435140e-14 -4.739411e-15 -5.587548e-15 -4.024440e-15 -3.063255e-15 5.989987e-15 -3.081139e-17 -2.895920e-15 -7.469396e-15 2.304643e-15 1.016521e-14 -5.000457e-15 -3.818748e-15 -3.555219e-15 -4.546850e-15 1.192080e-14
9.500000e-01 1.502906e-14 -5.110608e-15 -6.135280e-15 -3.783177e-15 -3.060661e-15 5.992168e-15 -3.780212e-17 -2.893692e-15 -8.473823e-15 2.803260e-15 1.091165e-14 -5.241084e-15 -3.494581e-15 -3.684819e-15 -4.738568e-15 1.191797e-14
1.000000e+00 1.576528e-14 -5.500856e-15 -6.713203e-15 -3.551208e-15 -3.056873e-15 5.993680e-15 -4.530027e-17 -2.891511e-15 -9.541227e-15 3.325845e-15 1.169294e-14 -5.477556e-15 -3.167183e-15 -3.818668e-15 -4.934440e-15 1.192029e-14
