v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000800000e-14 -5.9501000000e-19 -1.0000200000e-14 0.0000000000e+00 4.9900000007e-21
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0001300000e-14 -1.0187000000e-18 -2.0000300000e-14 0.0000000000e+00 1.8699999997e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0001700000e-14 -1.2994000000e-18 -3.0000400000e-14 0.0000000000e+00 5.9999999989e-22
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0002000000e-14 -1.4746000000e-18 -4.0000500000e-14 0.0000000000e+00 2.5400000002e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0002100000e-14 -1.5815000000e-18 -5.0000500000e-14 0.0000000000e+00 1.8499999994e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0002200000e-14 -1.6483000000e-18 -6.0000600000e-14 0.0000000000e+00 4.8299999994e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0002300000e-14 -1.6927000000e-18 -7.0000600000e-14 0.0000000000e+00 7.2999999955e-21
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0002400000e-14 -1.7245000000e-18 -8.0000600000e-14 0.0000000000e+00 7.5499999977e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0002400000e-14 -1.7490000000e-18 -9.0000600000e-14 0.0000000000e+00 5.0999999997e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000240000e-13 -1.7692000000e-18 -1.0000070000e-13 0.0000000000e+00 6.9200000000e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000240000e-13 -1.7866000000e-18 -1.1000070000e-13 0.0000000000e+00 8.6599999991e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000250000e-13 -1.8022000000e-18 -1.2000070000e-13 0.0000000000e+00 2.2000000059e-21
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000250000e-13 -1.8165000000e-18 -1.3000070000e-13 0.0000000000e+00 1.6500000006e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000250000e-13 -1.8299000000e-18 -1.4000070000e-13 0.0000000000e+00 2.9899999985e-20
