Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.03841308261,-0.380539568766,-0.378190965988,-2.27968279755,nan,nan,8.00986875
-0.75,3.03378379327,-0.380764041858,-0.378260505205,-2.27475637475,nan,nan,8.00986875
-0.7,3.0275302576,-0.381010487844,-0.378336037029,-2.2681844818,nan,nan,8.00986875
-0.65,3.0180544469,-0.381282652103,-0.378415439079,-2.25835660541,nan,nan,8.00986875
-0.6,3.00206666932,-0.381584654555,-0.378500958583,-2.24198305372,nan,nan,8.00986875
-0.55,2.97303498263,-0.38192049027,-0.378590348313,-2.21252189682,nan,nan,8.00986875
-0.5,2.91949353103,-0.382300022082,-0.378689600875,-2.15850603045,nan,nan,8.00986875
-0.45,2.82739963748,-0.382729242598,-0.378794970891,-2.06587280222,nan,nan,8.00986875
-0.4,2.69268956498,-0.383220012188,-0.378914198813,-1.93055722667,nan,nan,8.00986875
-0.35,2.53306522657,-0.383782318531,-0.379045287103,-1.77023749609,nan,nan,8.00986875
-0.3,2.37543592709,-0.384430019531,-0.379194353216,-1.61181292765,nan,nan,8.00986875
-0.25,2.23624263506,-0.385175225249,-0.379365267377,-1.47170326605,nan,nan,8.00986875
-0.2,2.11933684931,-0.386027548828,-0.379565894884,-1.35374378013,nan,nan,8.00986875
-0.15,2.02251878347,-0.386987364805,-0.379802353191,-1.25573093816,nan,nan,8.00986875
-0.1,1.94210797774,-0.388038443202,-0.380086502666,-1.17398265733,nan,nan,8.00986875
-0.05,1.8746699189,-0.389153068207,-0.380436196286,-1.10507990534,nan,nan,8.00986875
0,1.81743801982,-0.390299653786,-0.380867414338,-1.04627120139,nan,nan,8.00986875
0.05,1.76830737707,-0.391469960104,-0.381405875096,-0.995432166101,nan,nan,8.00986875
0.1,1.72573114884,-0.392699942805,-0.382089406896,-0.950941549448,nan,nan,8.00986875
0.15,1.68858821813,-0.39407087663,-0.382967698441,-0.911549518212,nan,nan,8.00986875
0.2,1.65609080673,-0.395710229334,-0.384104171495,-0.876276530748,nan,nan,8.00986875
0.25,1.62770831919,-0.397780675245,-0.385598453158,-0.844331812553,nan,nan,8.00986875
0.3,1.60313363437,-0.40049682462,-0.387575514268,-0.815063542708,nan,nan,8.00986875
0.35,1.58225439087,-0.404132964101,-0.390212136747,-0.78791128756,nan,nan,8.00986875
0.4,1.56516796858,-0.409048774988,-0.393745028594,-0.762374664379,nan,nan,8.00986875
0.45,1.55218897938,-0.415717173893,-0.398489925319,-0.737982379549,nan,nan,8.00986875
0.5,1.54388047869,-0.424746035945,-0.404854324236,-0.71427762159,nan,nan,8.00986875
0.55,1.54107643774,-0.436914275281,-0.413360580971,-0.690801331795,nan,nan,8.00986875
0.6,1.54492169425,-0.45317384258,-0.424650653608,-0.667096698682,nan,nan,8.00986875
0.65,1.55685946789,-0.474657090979,-0.439487475996,-0.642714401531,nan,nan,8.00986875
0.7,1.57857642798,-0.502609983466,-0.458709513811,-0.61725905309,nan,nan,8.00986875
0.75,1.611832903,-0.538252515061,-0.483133634368,-0.590446753575,nan,nan,8.00986875
0.8,1.65813578406,-0.582546499279,-0.51340129637,-0.562187738719,nan,nan,8.00986875
0.85,1.71826161321,-0.635855237953,-0.549733352372,-0.532673147734,nan,nan,8.00986875
0.9,1.79171475188,-0.697582966013,-0.591696461943,-0.502435199079,nan,nan,8.00986875
0.95,1.87631788598,-0.765965110227,-0.638038919177,-0.472314480808,nan,nan,8.00986875
1,1.9682320013,-0.838116479749,-0.686759817382,-0.443354081176,nan,nan,8.00986875
1.05,2.06251694199,-0.910474594231,-0.735447007169,-0.416595340592,nan,nan,8.00986875
1.1,2.15409771852,-0.979486586469,-0.78174377077,-0.392866861895,nan,nan,8.00986875
1.15,2.23874080334,-1.04229323358,-0.823792274998,-0.372655169911,nan,nan,8.00986875
1.2,2.31367211854,-1.09713995001,-0.860466159324,-0.35606588435,nan,nan,8.00986875
