time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2169000000e+00 3.4669800000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2309000000e+00 3.6207900000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2434000000e+00 3.7247600000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2534000000e+00 3.7324800000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2634000000e+00 3.7402000000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2734000000e+00 3.7479300000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2825000000e+00 3.6997500000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2906000000e+00 3.6052800000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2988000000e+00 3.5108100000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3072000000e+00 3.4068400000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3156000000e+00 3.2990000000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3240000000e+00 3.1911600000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3324000000e+00 3.0833200000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3415000000e+00 3.0088000000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3509000000e+00 2.9482400000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3603000000e+00 2.8876900000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3696000000e+00 2.8271400000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3796000000e+00 2.7937700000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3899000000e+00 2.7730000000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4001000000e+00 2.7522400000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4104000000e+00 2.7314800000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4207000000e+00 2.7107200000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4309000000e+00 2.6899600000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4411000000e+00 2.6780200000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4513000000e+00 2.6774300000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4614000000e+00 2.6768500000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4716000000e+00 2.6762600000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4818000000e+00 2.6756800000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4919000000e+00 2.6750900000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5021000000e+00 2.6745000000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5122000000e+00 2.6739200000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5220000000e+00 2.6708100000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5310000000e+00 2.6622900000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5390000000e+00 2.6339200000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5438000000e+00 2.5808100000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5466000000e+00 2.5145600000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5494000000e+00 2.4483200000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5522000000e+00 2.3820800000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5495000000e+00 2.2701100000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5423000000e+00 2.1328300000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5329000000e+00 1.9867000000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5186000000e+00 1.8171700000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4920000000e+00 1.6152200000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4644000000e+00 1.4107500000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4368000000e+00 1.2062900000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3971000000e+00 9.9209000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3491000000e+00 7.7126000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3011000000e+00 5.5043000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2354000000e+00 3.4258000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1696000000e+00 1.3473000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0857000000e+00 -2.9440000000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.0010000000e+00 -2.9150800000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 9.1542260000e-01 -2.8689000000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 8.2927560000e-01 -2.8354000000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 7.4306480000e-01 -2.8020800000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 6.5565130000e-01 -2.7722300000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 5.6775990000e-01 -2.7426600000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 4.8093090000e-01 -2.6367800000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.9911210000e-01 -2.3469500000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.3162220000e-01 -2.0275000000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.6413220000e-01 -1.7080400000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.1620260000e-01 -1.4346300000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.6874210000e-01 -1.1623300000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2940290000e-01 -9.3629000000e-06
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 9.9061500000e-02 -7.5015000000e-06
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 7.7480100000e-02 -5.9733000000e-06
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 6.0374600000e-02 -4.6853000000e-06
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 4.3269100000e-02 -3.3973000000e-06
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 3.1119000000e-02 -2.4685000000e-06
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.2577100000e-02 -1.8014000000e-06
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.5228900000e-02 -1.2253000000e-06
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.1281700000e-02 -9.0894260000e-07
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.3345000000e-03 -5.9254130000e-07
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 4.1198000000e-03 -3.3438660000e-07
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.7155000000e-03 -2.2020720000e-07
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.3111000000e-03 -1.0602780000e-07
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.8547040000e-04 -1.4456600000e-08
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -1.4017080000e-04 1.2202900000e-08
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -4.6581210000e-04 3.8862400000e-08
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -7.9145330000e-04 6.5521900000e-08
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -8.8583740000e-04 7.3212700000e-08
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -8.5101750000e-04 7.0305600000e-08
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -8.1619770000e-04 6.7398500000e-08
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -7.8137790000e-04 6.4491400000e-08
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -7.0493960000e-04 5.8167900000e-08
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -6.0588420000e-04 4.9987700000e-08
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -5.0682870000e-04 4.1807600000e-08
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -4.2077670000e-04 3.4703200000e-08
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -3.6279340000e-04 2.9920800000e-08
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -3.0481010000e-04 2.5138500000e-08
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -2.4682680000e-04 2.0356200000e-08
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -1.8884360000e-04 1.5573900000e-08
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -1.3086030000e-04 1.0791600000e-08
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -9.6485400000e-05 7.9564000000e-09
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -7.6154400000e-05 6.2795000000e-09
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -5.5823400000e-05 4.6025000000e-09
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -3.5492500000e-05 2.9256000000e-09
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -1.5161500000e-05 1.2487000000e-09
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -6.6022000000e-06 5.3995450000e-10
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.9002000000e-06 1.4850290000e-10
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.8517000000e-06 -4.0301690000e-10
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -5.1755000000e-06 2.0269000000e-09
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -3.6779000000e-06 8.8061640000e-10
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -2.8143000000e-06 6.7674300000e-10
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -1.9506000000e-06 4.7286950000e-10
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -1.0869000000e-06 2.6899610000e-10
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -2.2321010000e-07 6.5122600000e-11
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 4.6936170000e-07 -8.9459600000e-11
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 6.4757200000e-07 -9.5870900000e-11
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 8.2578240000e-07 -1.0228230000e-10
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.0040000000e-06 -1.0869360000e-10
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.1822000000e-06 -1.1510490000e-10
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.3604000000e-06 -1.2151620000e-10
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.5053000000e-06 -1.2272490000e-10
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.5200000000e-06 -1.0358680000e-10
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.5346000000e-06 -8.4448700000e-11
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.5492000000e-06 -6.5310600000e-11
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.5639000000e-06 -4.6172500000e-11
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.5785000000e-06 -2.7034400000e-11
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.5913000000e-06 -1.3650900000e-11
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.6011000000e-06 -9.4995000000e-12
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.6110000000e-06 -5.3480000000e-12
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.6208000000e-06 -1.1966000000e-12
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.6307000000e-06 2.9549000000e-12
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.6405000000e-06 7.1063000000e-12
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.6503000000e-06 1.1257700000e-11
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.6595000000e-06 1.2018200000e-11
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.6683000000e-06 1.0918200000e-11
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.6771000000e-06 9.8181000000e-12
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.6859000000e-06 8.7180000000e-12
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.6947000000e-06 7.6180000000e-12
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.7035000000e-06 6.5179000000e-12
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.7123000000e-06 5.4178000000e-12
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.7187000000e-06 4.5908000000e-12
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.7225000000e-06 4.0456000000e-12
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.7263000000e-06 3.5003000000e-12
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.7301000000e-06 2.9551000000e-12
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.7340000000e-06 2.4098000000e-12
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.7378000000e-06 1.8646000000e-12
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.7416000000e-06 1.3193000000e-12
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.7454000000e-06 7.7408740000e-13
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.7485000000e-06 3.6547230000e-13
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.7496000000e-06 3.1044740000e-13
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.7507000000e-06 2.5542260000e-13
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.7518000000e-06 2.0039780000e-13
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.7529000000e-06 1.4537290000e-13
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.7540000000e-06 9.0348100000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.7551000000e-06 3.5323200000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.7561000000e-06 -1.9701600000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.7572000000e-06 -7.4726400000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.7583000000e-06 -1.2975130000e-13
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.4380000000e-06 -2.9629700000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 9.6894810000e-07 1.4228000000e-13
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 4.9988930000e-07 3.1418960000e-13
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 3.2448820000e-07 1.5569000000e-12
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 2.8643340000e-07 3.3005000000e-12
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.4837860000e-07 5.0441000000e-12
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 2.1032390000e-07 6.7876000000e-12
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.7226910000e-07 8.5312000000e-12
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.3421430000e-07 1.0274800000e-11
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 9.6159500000e-08 1.2018400000e-11
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 5.8104700000e-08 1.3761900000e-11
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 2.0049900000e-08 1.5505500000e-11
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -1.6022300000e-08 1.6809600000e-11
