time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2168000000e+00 -4.3536600000e-05 -4.3536600000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2302000000e+00 -4.6587960000e-05 -9.0124560000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2420000000e+00 -4.8986520000e-05 -1.3911108000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2508000000e+00 -4.9970160000e-05 -1.8908124000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2595000000e+00 -5.0953800000e-05 -2.4003504000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2682000000e+00 -5.1937320000e-05 -2.9197236000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2755000000e+00 -5.2096200000e-05 -3.4406856000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2818000000e+00 -5.1656400000e-05 -3.9572496000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2881000000e+00 -5.1216600000e-05 -4.4694156000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2941000000e+00 -5.0165040000e-05 -4.9710660000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3000000000e+00 -4.8971160000e-05 -5.4607776000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3059000000e+00 -4.7777280000e-05 -5.9385504000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3117000000e+00 -4.6583280000e-05 -6.4043832000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3183000000e+00 -4.5111240000e-05 -6.8554956000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3249000000e+00 -4.3595880000e-05 -7.2914544000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3316000000e+00 -4.2080520000e-05 -7.7122596000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3382000000e+00 -4.0565160000e-05 -8.1179112000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3463000000e+00 -3.9459360000e-05 -8.5125048000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3545000000e+00 -3.8406120000e-05 -8.8965660000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3627000000e+00 -3.7352880000e-05 -9.2700948000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3709000000e+00 -3.6299640000e-05 -9.6330912000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3791000000e+00 -3.5246400000e-05 -9.9855552000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3874000000e+00 -3.4592160000e-05 -1.0331476800e-14
