v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000000000e-14 -5.8536000000e-22 -1.0000000000e-14 0.0000000000e+00 5.8536000051e-22
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000000000e-14 -9.7625000000e-22 -2.0000000000e-14 0.0000000000e+00 9.7625000120e-22
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000000000e-14 -1.2170000000e-21 -3.0000000000e-14 0.0000000000e+00 1.2170000028e-21
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000000000e-14 -1.3582000000e-21 -4.0000000000e-14 0.0000000000e+00 1.3582000022e-21
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000000000e-14 -1.4417000000e-21 -5.0000000000e-14 0.0000000000e+00 1.4417000013e-21
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000000000e-14 -1.4943000000e-21 -6.0000000000e-14 0.0000000000e+00 1.4942999969e-21
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0000000000e-14 -1.5302000000e-21 -7.0000000000e-14 0.0000000000e+00 1.5301999965e-21
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0000000000e-14 -1.5571000000e-21 -8.0000000000e-14 0.0000000000e+00 1.5571000019e-21
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0000000000e-14 -1.5786000000e-21 -9.0000000000e-14 0.0000000000e+00 1.5785999956e-21
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000000000e-13 -1.5970000000e-21 -1.0000000000e-13 0.0000000000e+00 1.5970000059e-21
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000000000e-13 -1.6133000000e-21 -1.1000000000e-13 0.0000000000e+00 1.6133000052e-21
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000000000e-13 -1.6282000000e-21 -1.2000000000e-13 0.0000000000e+00 1.6281999974e-21
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000000000e-13 -1.6422000000e-21 -1.3000000000e-13 0.0000000000e+00 1.6421999939e-21
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000000000e-13 -1.6554000000e-21 -1.4000000000e-13 0.0000000000e+00 1.6553999971e-21
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000000000e-13 -1.6682000000e-21 -1.5000000000e-13 0.0000000000e+00 1.6681999911e-21
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000000000e-13 -1.6806000000e-21 -1.6000000000e-13 0.0000000000e+00 1.6806000010e-21
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000000000e-13 -1.6927000000e-21 -1.7000000000e-13 0.0000000000e+00 1.6926999913e-21
