v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -2.547200e-20 -1.000000e-14 0.000000e+00 2.547200e-20
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -4.585800e-20 -2.000000e-14 0.000000e+00 4.585800e-20
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000010e-14 -6.150100e-20 -3.000000e-14 0.000000e+00 3.849900e-20
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000010e-14 -7.293000e-20 -4.000000e-14 0.000000e+00 2.707000e-20
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000010e-14 -8.086900e-20 -5.000000e-14 0.000000e+00 1.913100e-20
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000010e-14 -8.616500e-20 -6.000000e-14 0.000000e+00 1.383500e-20
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000010e-14 -8.963000e-20 -7.000000e-14 0.000000e+00 1.037000e-20
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000010e-14 -9.191700e-20 -8.000000e-14 0.000000e+00 8.083000e-21
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000010e-14 -9.347500e-20 -9.000000e-14 0.000000e+00 6.525000e-21
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000001e-13 -9.458800e-20 -1.000000e-13 0.000000e+00 5.412000e-21
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100001e-13 -9.542400e-20 -1.100000e-13 0.000000e+00 4.576000e-21
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200001e-13 -9.608500e-20 -1.200000e-13 0.000000e+00 3.915000e-21
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300001e-13 -9.663400e-20 -1.300000e-13 0.000000e+00 3.366000e-21
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400001e-13 -9.710600e-20 -1.400000e-13 0.000000e+00 2.894000e-21
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500001e-13 -9.752600e-20 -1.500000e-13 0.000000e+00 2.474000e-21
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600001e-13 -9.791000e-20 -1.600000e-13 0.000000e+00 2.090000e-21
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700001e-13 -9.826700e-20 -1.700000e-13 0.000000e+00 1.733000e-21
