 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00269899e-12  1.00269899e-12  1.20323879e-02  1.20000000e+00  1.31800820e-14  1.33459227e-26 
 1.00809698e-12  1.00809698e-12  1.20971638e-02  1.20000000e+00  1.31785858e-14  1.34170646e-26 
 1.01889296e-12  1.01889296e-12  1.22267156e-02  1.20000000e+00  1.31757235e-14  1.35593249e-26 
 1.04048492e-12  1.04048492e-12  1.24858191e-02  1.20000000e+00  1.31701290e-14  1.38437542e-26 
 1.08366884e-12  1.08366884e-12  1.30040261e-02  1.20000000e+00  1.31590051e-14  1.44122518e-26 
 1.17003668e-12  1.17003668e-12  1.40404401e-02  1.20000000e+00  1.31370175e-14  1.55478170e-26 
 1.34277235e-12  1.34277235e-12  1.61132682e-02  1.20000000e+00  1.30944084e-14  1.78133686e-26 
 1.68824370e-12  1.68824370e-12  2.02589244e-02  1.20000000e+00  1.30140039e-14  2.23232227e-26 
 2.37918639e-12  2.37918639e-12  2.85502367e-02  1.20000000e+00  1.28697183e-14  3.12653071e-26 
 3.25345850e-12  3.25345850e-12  3.90415020e-02  1.20000000e+00  1.27130077e-14  4.24484391e-26 
 4.21627661e-12  4.21627661e-12  5.05953193e-02  1.20000000e+00  1.25661200e-14  5.46180400e-26 
 5.15292522e-12  5.15292522e-12  6.18351027e-02  1.20000000e+00  1.24427161e-14  6.63302859e-26 
 6.12463030e-12  6.12463030e-12  7.34955637e-02  1.20000000e+00  1.23291351e-14  7.83657528e-26 
 7.10200233e-12  7.10200233e-12  8.52240280e-02  1.20000000e+00  1.22251168e-14  9.03650722e-26 
 8.10054017e-12  8.10054017e-12  9.72064821e-02  1.20000000e+00  1.21258147e-14  1.02522735e-25 
 9.11269006e-12  9.11269006e-12  1.09352281e-01  1.20000000e+00  1.20293098e-14  1.14747039e-25 
 1.01427085e-11  1.01427085e-11  1.21712502e-01  1.20000000e+00  1.19327074e-14  1.27087699e-25 
 1.11887570e-11  1.11887570e-11  1.34265084e-01  1.20000000e+00  1.18344787e-14  1.39518513e-25 
 1.22520579e-11  1.22520579e-11  1.47024694e-01  1.20000000e+00  1.17325745e-14  1.52047947e-25 
