 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.8645799951e-12 -2.0608358908e-25 2.8633799951e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 8.1793638540e-08 -1.6359392013e-07 8.1800280182e-08 1.4041939755e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 8.3297629693e-08 -1.6660272532e-07 8.3305094084e-08 1.5457064605e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 8.3368446720e-08 -1.6674606978e-07 8.3377621292e-08 1.7654000482e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 8.3298011184e-08 -1.6660901723e-07 8.3311003986e-08 2.0589413969e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 8.3360872806e-08 -1.6674227790e-07 8.3381402769e-08 2.3247684252e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 8.3289286756e-08 -1.6661241010e-07 8.3323120848e-08 2.4952187691e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 8.3340239259e-08 -1.6673993672e-07 8.3399694885e-08 2.5789568399e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 8.3250823580e-08 -1.6661569510e-07 8.3364868937e-08 2.5785432545e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 8.3244601724e-08 -1.6674004458e-07 8.3495440358e-08 2.4937111886e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 8.2979233233e-08 -1.6662316717e-07 8.3643931608e-08 2.3267186754e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 8.2228417882e-08 -1.6675966013e-07 8.4531240160e-08 2.0894320587e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 7.7518104411e-08 -1.6672828698e-07 8.9210180760e-08 1.8123335765e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 3.4947750018e-08 -1.6756526089e-07 1.3261750933e-07 1.5503590119e-15
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2000000000e+00 -4.4279679265e-07 -1.7471647696e-07 6.1751326825e-07 1.3699851917e-15
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2000000000e+00 -2.9457395298e-06 -2.0757514084e-07 3.1533146694e-06 1.2804586544e-15
 2.0642242122e-10 2.0642242122e-10 4.9541381094e-01 1.2000000000e+00 -7.6879602647e-06 -2.3264790446e-07 7.9206081679e-06 1.2409611113e-15
 2.2875568172e-10 2.2875568172e-10 5.4901363612e-01 1.2000000000e+00 -1.3374508409e-05 -2.4587388052e-07 1.3620382288e-05 1.2228689306e-15
 2.5272226852e-10 2.5272226852e-10 6.0653344445e-01 1.2000000000e+00 -2.0852964890e-05 -2.5703592512e-07 2.1110000814e-05 1.2121675702e-15
 2.7717104940e-10 2.7717104940e-10 6.6521051856e-01 1.2000000000e+00 -2.9590443931e-05 -2.6353328326e-07 2.9853977213e-05 1.2063967350e-15
 2.9809140308e-10 2.9809140308e-10 7.1541936740e-01 1.2000000000e+00 -3.7707818286e-05 -2.6898210940e-07 3.7976800394e-05 1.2037233184e-15
 3.1484805948e-10 3.1484805948e-10 7.5563534275e-01 1.2000000000e+00 -4.4525692416e-05 -2.7116898738e-07 4.4796861402e-05 1.2024447273e-15
 3.3316151797e-10 3.3316151797e-10 7.9958764313e-01 1.2000000000e+00 -5.2217677101e-05 -2.7471000932e-07 5.2492387109e-05 1.2015817086e-15
 3.4714495889e-10 3.4714495889e-10 8.3314790135e-01 1.2000000000e+00 -5.8225704847e-05 -2.7562074379e-07 5.8501325590e-05 1.2011640351e-15
 3.6105145690e-10 3.6105145690e-10 8.6652349656e-01 1.2000000000e+00 -6.4289462465e-05 -2.7800158914e-07 6.4567464053e-05 1.2008981171e-15
 3.7387012348e-10 3.7387012348e-10 8.9728829634e-01 1.2000000000e+00 -6.9945076508e-05 -2.7842460326e-07 7.0223501110e-05 1.2007824171e-15
 3.8631288803e-10 3.8631288803e-10 9.2715093127e-01 1.2000000000e+00 -7.5481232536e-05 -2.8035529228e-07 7.5761587828e-05 1.2009072230e-15
 3.9911137188e-10 3.9911137188e-10 9.5786729251e-01 1.2000000000e+00 -8.1217020887e-05 -2.8056773683e-07 8.1497588622e-05 1.2018261521e-15
 4.1245781978e-10 4.1245781978e-10 9.8989876746e-01 1.2000000000e+00 -8.7230713716e-05 -2.8235395538e-07 8.7513067670e-05 1.2062121444e-15
 4.2579514358e-10 4.2579514358e-10 1.0219083446e+00 1.2000000000e+00 -9.3268404580e-05 -2.8244588550e-07 9.3550850464e-05 1.2255954524e-15
 4.3923527871e-10 4.3923527871e-10 1.0541646689e+00 1.2000000000e+00 -9.9370751209e-05 -2.8406583102e-07 9.9654817039e-05 1.3124383225e-15
 4.5274586436e-10 4.5274586436e-10 1.0865900745e+00 1.2000000000e+00 -1.0552017125e-04 -2.8405253516e-07 1.0580422378e-04 1.7066178180e-15
 4.6637834104e-10 4.6637834104e-10 1.1193080185e+00 1.2000000000e+00 -1.1173163212e-04 -2.8555196977e-07 1.1201718409e-04 3.5361935048e-15
 4.8013280590e-10 4.8013280590e-10 1.1523187342e+00 1.2000000000e+00 -1.1800325035e-04 -2.8546929638e-07 1.1828871964e-04 1.2203660957e-14
 4.9006640295e-10 4.9006640295e-10 1.1761593671e+00 1.2000000000e+00 -1.2253068898e-04 -2.8669313693e-07 1.2281738208e-04 3.5038542026e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2705717603e-04 -2.8640182243e-07 1.2734357775e-04 1.0559822149e-13
 5.0142227393e-10 5.0142227393e-10 1.2000000000e+00 1.2000000000e+00 -1.2723150254e-04 -1.1567657292e-08 1.2724307010e-04 1.0610321681e-13
 5.0426682180e-10 5.0426682180e-10 1.2000000000e+00 1.2000000000e+00 -1.2724554047e-04 9.8121089609e-09 1.2723572826e-04 1.0614063315e-13
 5.0678837492e-10 5.0678837492e-10 1.2000000000e+00 1.2000000000e+00 -1.2723266908e-04 -9.8486812792e-09 1.2724251766e-04 1.0619973159e-13
 5.1028500313e-10 5.1028500313e-10 1.2000000000e+00 1.2000000000e+00 -1.2724456403e-04 8.3490948491e-09 1.2723621483e-04 1.0624460216e-13
 5.1364155148e-10 5.1364155148e-10 1.2000000000e+00 1.2000000000e+00 -1.2723344089e-04 -8.6905960988e-09 1.2724213138e-04 1.0620900454e-13
 5.1749560327e-10 5.1749560327e-10 1.2000000000e+00 1.2000000000e+00 -1.2724387112e-04 7.3086766230e-09 1.2723656234e-04 1.0624261659e-13
 5.2191926810e-10 5.2191926810e-10 1.2000000000e+00 1.2000000000e+00 -1.2723400979e-04 -7.8357779438e-09 1.2724184547e-04 1.0621073392e-13
 5.2899350057e-10 5.2899350057e-10 1.2000000000e+00 1.2000000000e+00 -1.2724345973e-04 6.6901687731e-09 1.2723676945e-04 1.0624122093e-13
 5.3490988391e-10 5.3490988391e-10 1.2000000000e+00 1.2000000000e+00 -1.2723434215e-04 -7.3358092975e-09 1.2724167786e-04 1.0621180592e-13
 5.4003302388e-10 5.4003302388e-10 1.2000000000e+00 1.2000000000e+00 -1.2724308416e-04 6.1249730184e-09 1.2723695908e-04 1.0624029995e-13
 5.4477018576e-10 5.4477018576e-10 1.2000000000e+00 1.2000000000e+00 -1.2723474358e-04 -6.7313736511e-09 1.2724147484e-04 1.0621306689e-13
 5.4971998603e-10 5.4971998603e-10 1.2000000000e+00 1.2000000000e+00 -1.2724269385e-04 5.5369433853e-09 1.2723715681e-04 1.0623909396e-13
 5.5510493251e-10 5.5510493251e-10 1.2000000000e+00 1.2000000000e+00 -1.2723509383e-04 -6.2033788587e-09 1.2724129710e-04 1.0621412367e-13
 5.6111212079e-10 5.6111212079e-10 1.2000000000e+00 1.2000000000e+00 -1.2724238872e-04 5.0767013791e-09 1.2723731191e-04 1.0623816518e-13
 5.6788017775e-10 5.6788017775e-10 1.2000000000e+00 1.2000000000e+00 -1.2723535599e-04 -5.8077453969e-09 1.2724116363e-04 1.0621491038e-13
 5.7565218384e-10 5.7565218384e-10 1.2000000000e+00 1.2000000000e+00 -1.2724216568e-04 4.7399511546e-09 1.2723742562e-04 1.0623748405e-13
 5.8477137300e-10 5.8477137300e-10 1.2000000000e+00 1.2000000000e+00 -1.2723554276e-04 -5.5256373867e-09 1.2724106830e-04 1.0621548741e-13
 5.9301073653e-10 5.9301073653e-10 1.2000000000e+00 1.2000000000e+00 -1.2724198967e-04 4.4740076361e-09 1.2723751556e-04 1.0623696795e-13
 6.0152001755e-10 6.0152001755e-10 1.2000000000e+00 1.2000000000e+00 -1.2723572013e-04 -5.2575269744e-09 1.2724097756e-04 1.0621606949e-13
 6.1120980750e-10 6.1120980750e-10 1.2000000000e+00 1.2000000000e+00 -1.2724182991e-04 4.2324252971e-09 1.2723759738e-04 1.0623645163e-13
 6.2341204167e-10 6.2341204167e-10 1.2000000000e+00 1.2000000000e+00 -1.2723585115e-04 -5.0593448681e-09 1.2724091039e-04 1.0621646039e-13
 6.3720476556e-10 6.3720476556e-10 1.2000000000e+00 1.2000000000e+00 -1.2724172278e-04 4.0703203624e-09 1.2723765235e-04 1.0623611781e-13
 6.4971335026e-10 6.4971335026e-10 1.2000000000e+00 1.2000000000e+00 -1.2723595497e-04 -4.9022142823e-09 1.2724085708e-04 1.0621681089e-13
 6.6146876436e-10 6.6146876436e-10 1.2000000000e+00 1.2000000000e+00 -1.2724161239e-04 3.9032042478e-09 1.2723770908e-04 1.0623580047e-13
 6.7318522164e-10 6.7318522164e-10 1.2000000000e+00 1.2000000000e+00 -1.2723606686e-04 -4.7327819323e-09 1.2724079953e-04 1.0621715359e-13
 6.8564340086e-10 6.8564340086e-10 1.2000000000e+00 1.2000000000e+00 -1.2724150568e-04 3.7415584382e-09 1.2723776401e-04 1.0623546874e-13
 6.9931066134e-10 6.9931066134e-10 1.2000000000e+00 1.2000000000e+00 -1.2723616395e-04 -4.5856584843e-09 1.2724074951e-04 1.0621744854e-13
 7.1464689011e-10 7.1464689011e-10 1.2000000000e+00 1.2000000000e+00 -1.2724141955e-04 3.6110211204e-09 1.2723780842e-04 1.0623519078e-13
 7.3220047490e-10 7.3220047490e-10 1.2000000000e+00 1.2000000000e+00 -1.2723623888e-04 -4.4720697085e-09 1.2724071085e-04 1.0621767548e-13
 7.5023755617e-10 7.5023755617e-10 1.2000000000e+00 1.2000000000e+00 -1.2724135154e-04 3.5079115253e-09 1.2723784353e-04 1.0623500638e-13
 7.6582866818e-10 7.6582866818e-10 1.2000000000e+00 1.2000000000e+00 -1.2723631024e-04 -4.3638581712e-09 1.2724067399e-04 1.0621790875e-13
 7.7883083026e-10 7.7883083026e-10 1.2000000000e+00 1.2000000000e+00 -1.2724126864e-04 3.3821461071e-09 1.2723788638e-04 1.0623475265e-13
 7.8947236735e-10 7.8947236735e-10 1.2000000000e+00 1.2000000000e+00 -1.2723640889e-04 -4.2141609053e-09 1.2724062295e-04 1.0621822236e-13
 8.0174136350e-10 8.0174136350e-10 1.2000000000e+00 1.2000000000e+00 -1.2724116914e-04 3.2311237817e-09 1.2723793791e-04 1.0623442373e-13
 8.1243501523e-10 8.1243501523e-10 1.2000000000e+00 1.2000000000e+00 -1.2723650603e-04 -4.0666616018e-09 1.2724057259e-04 1.0621851916e-13
 8.2219556553e-10 8.2219556553e-10 1.2000000000e+00 1.2000000000e+00 -1.2724106262e-04 3.0693348670e-09 1.2723799318e-04 1.0623411099e-13
