 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.0608358908e-25 -2.8645799951e-12 2.8633799951e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -8.1796958770e-08 4.0895394840e-08 4.0901562625e-08 1.3050563447e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -8.3301358658e-08 4.1647409302e-08 4.1653947974e-08 1.3818225151e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -8.3373022686e-08 4.1682885947e-08 4.1690135229e-08 1.5091580787e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -8.3304485255e-08 4.1647928465e-08 4.1656555089e-08 1.7014722135e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -8.3371083424e-08 4.1680118861e-08 4.1690962647e-08 1.9157910497e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -8.3306093877e-08 4.1646085584e-08 4.1660006187e-08 2.1056276539e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -8.3369737263e-08 4.1675640942e-08 4.1694094048e-08 2.2722733074e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -8.3307355446e-08 4.1640898085e-08 4.1666454949e-08 2.4119907998e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -8.3368854252e-08 4.1665474978e-08 4.1703376754e-08 2.5196345198e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -8.3308362424e-08 4.1623330348e-08 4.1685029495e-08 2.5811252067e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -8.3368651149e-08 4.1626898554e-08 4.1741750017e-08 2.5781567791e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -8.3309920379e-08 4.1525475892e-08 4.1784441998e-08 2.4892353123e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -8.3371623728e-08 4.1309143732e-08 4.2062477692e-08 2.3033451291e-15
 1.4991311987e-10 1.4991311987e-10 1.7989574384e-01 -8.3322502282e-08 4.0326829723e-08 4.2995670497e-08 2.0622620452e-15
 1.8007695506e-10 1.8007695506e-10 2.1609234608e-01 -8.3415243784e-08 3.7115972520e-08 4.6299269415e-08 1.8497395265e-15
 2.0642242122e-10 2.0642242122e-10 2.4770690547e-01 -8.3453783544e-08 2.8240342985e-08 5.5213438863e-08 1.6956232088e-15
 2.2875568172e-10 2.2875568172e-10 2.7450681806e-01 -8.3733303237e-08 8.3766299585e-09 7.5356671689e-08 1.5888831849e-15
 2.5272226852e-10 2.5272226852e-10 3.0326672222e-01 -8.4241191077e-08 -4.5874064482e-08 1.3011525406e-07 1.4966066576e-15
 2.7717104940e-10 2.7717104940e-10 3.3260525928e-01 -8.5746592861e-08 -1.8679575240e-07 2.7254234384e-07 1.4229193669e-15
 2.9809140308e-10 2.9809140308e-10 3.5770968370e-01 -8.8317478407e-08 -4.5510968573e-07 5.4342716276e-07 1.3735060202e-15
 3.1484805948e-10 3.1484805948e-10 3.7781767137e-01 -9.1623940023e-08 -8.3904526747e-07 9.3066920616e-07 1.3414481601e-15
 3.3316151797e-10 3.3316151797e-10 3.9979382157e-01 -9.6042389686e-08 -1.4975877724e-06 1.5936301607e-06 1.3127859195e-15
 3.4714495889e-10 3.4714495889e-10 4.1657395067e-01 -1.0003610009e-07 -2.1950743047e-06 2.2951104035e-06 1.2946875806e-15
 3.6105145690e-10 3.6105145690e-10 4.3326174828e-01 -1.0372125319e-07 -3.0633234447e-06 3.1670446966e-06 1.2794454158e-15
 3.7387012348e-10 3.7387012348e-10 4.4864414817e-01 -1.0725978947e-07 -4.0154150734e-06 4.1226748616e-06 1.2674929288e-15
 3.8631288803e-10 3.8631288803e-10 4.6357546563e-01 -1.1016992632e-07 -5.0746911669e-06 5.1848610920e-06 1.2575515078e-15
 3.9911137188e-10 3.9911137188e-10 4.7893364625e-01 -1.1319662253e-07 -6.2976393079e-06 6.4108359292e-06 1.2488019794e-15
 4.1245781978e-10 4.1245781978e-10 4.9494938373e-01 -1.1575284877e-07 -7.7118122764e-06 7.8275651239e-06 1.2410497046e-15
 4.2579514358e-10 4.2579514358e-10 5.1095417230e-01 -1.1830792968e-07 -9.2602544300e-06 9.3785623584e-06 1.2345006388e-15
 4.3923527871e-10 4.3923527871e-10 5.2708233445e-01 -1.2033667988e-07 -1.0951109961e-05 1.1071446640e-05 1.2289322286e-15
 4.5274586436e-10 4.5274586436e-10 5.4329503723e-01 -1.2242027043e-07 -1.2775142542e-05 1.2897562811e-05 1.2242212479e-15
 4.6637834104e-10 4.6637834104e-10 5.5965400925e-01 -1.2403819441e-07 -1.4734276346e-05 1.4858314539e-05 1.2202301528e-15
 4.8013280590e-10 4.8013280590e-10 5.7615936708e-01 -1.2575706330e-07 -1.6822785552e-05 1.6948542615e-05 1.2168590157e-15
 4.9006640295e-10 4.9006640295e-10 5.8807968354e-01 -1.2665528562e-07 -1.8396309977e-05 1.8522965261e-05 1.2147741498e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.2776438684e-07 -2.0020493451e-05 2.0148257836e-05 1.2129442208e-15
 5.0142227393e-10 5.0142227393e-10 6.0170672872e-01 -1.2775954559e-07 -2.0257122984e-05 2.0384882528e-05 1.2127010833e-15
 5.0426682180e-10 5.0426682180e-10 6.0512018615e-01 -1.2814089236e-07 -2.0732995646e-05 2.0861136537e-05 1.2122286597e-15
