Vg,Qg_C
-0.8,0
-0.75,5.202075000000004e-16
-0.7,1.033632500000001e-15
-0.65,1.5386275e-15
-0.6,2.032621750000001e-15
-0.55,2.5117515e-15
-0.5,2.971095000000001e-15
-0.45,3.406928750000001e-15
-0.4,3.8193175e-15
-0.35,4.21077875e-15
-0.3,4.58430625e-15
-0.25,4.94309125e-15
-0.2,5.28996725e-15
-0.15,5.627204e-15
-0.1,5.95655325e-15
-0.05,6.27936e-15
0,6.59666725e-15
0.05,6.909298000000001e-15
0.1,7.217914750000001e-15
0.15,7.523063250000001e-15
0.2,7.825204750000002e-15
0.25,8.124744500000002e-15
0.3,8.422061000000002e-15
0.35,8.717541750000002e-15
0.4,9.011639250000002e-15
0.45,9.304963500000003e-15
0.5,9.598433000000003e-15
0.55,9.893498750000004e-15
0.6,1.019241325e-14
0.65,1.049842025e-14
0.7,1.081564125e-14
0.75,1.114846525e-14
0.8,1.150051725e-14
0.85,1.187366075e-14
0.9,1.226758575e-14
0.95,1.268016975e-14
1,1.310830325e-14
1.05,1.3548705e-14
1.1,1.399844725e-14
1.15,1.44551685e-14
1.2,1.4917079e-14
