Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.04655E-14 -2.24325E-15 -2.24325E-15 -5.97901E-15 -2.24325E-15 3.42393E-15 -6.8093E-24 -1.18069E-15 -2.25112E-15 1.75134E-21 3.72739E-15 -1.47627E-15 -5.97113E-15 -1.18069E-15 -1.48414E-15 8.63597E-15
-0.75 1.03428E-14 -2.24325E-15 -2.24325E-15 -5.85632E-15 -2.24325E-15 3.42393E-15 -1.05759E-23 -1.18069E-15 -2.25096E-15 2.70802E-21 3.72739E-15 -1.47643E-15 -5.84861E-15 -1.18069E-15 -1.48414E-15 8.51344E-15
-0.7 1.01942E-14 -2.24325E-15 -2.24325E-15 -5.7077E-15 -2.24325E-15 3.42393E-15 -1.64254E-23 -1.18069E-15 -2.25076E-15 4.18705E-21 3.72739E-15 -1.47663E-15 -5.70019E-15 -1.18069E-15 -1.48414E-15 8.36502E-15
-0.65 1.00056E-14 -2.24325E-15 -2.24325E-15 -5.51908E-15 -2.24325E-15 3.42393E-15 -2.55088E-23 -1.18069E-15 -2.25052E-15 6.4734E-21 3.7274E-15 -1.47689E-15 -5.51182E-15 -1.18069E-15 -1.48414E-15 8.17666E-15
-0.6 9.75417E-15 -2.24325E-15 -2.24326E-15 -5.26765E-15 -2.24325E-15 3.42393E-15 -3.96123E-23 -1.18069E-15 -2.25019E-15 1.00072E-20 3.7274E-15 -1.47722E-15 -5.26073E-15 -1.18069E-15 -1.48414E-15 7.92557E-15
-0.55 9.41102E-15 -2.24326E-15 -2.24327E-15 -4.92449E-15 -2.24325E-15 3.42393E-15 -6.15053E-23 -1.18069E-15 -2.24974E-15 1.54677E-20 3.72741E-15 -1.47768E-15 -4.91802E-15 -1.18069E-15 -1.48414E-15 7.58286E-15
-0.5 8.96272E-15 -2.24327E-15 -2.24328E-15 -4.47618E-15 -2.24325E-15 3.42393E-15 -9.5479E-23 -1.18069E-15 -2.24917E-15 2.39025E-20 3.72742E-15 -1.47828E-15 -4.47031E-15 -1.18069E-15 -1.48415E-15 7.13515E-15
-0.45 8.47063E-15 -2.24328E-15 -2.24329E-15 -3.98406E-15 -2.24325E-15 3.42393E-15 -1.48172E-22 -1.18069E-15 -2.24854E-15 3.69248E-20 3.72744E-15 -1.47894E-15 -3.97885E-15 -1.18069E-15 -1.48415E-15 6.64369E-15
-0.4 8.02492E-15 -2.2433E-15 -2.24332E-15 -3.5383E-15 -2.24325E-15 3.42393E-15 -2.29836E-22 -1.18069E-15 -2.24799E-15 5.70133E-20 3.72747E-15 -1.47954E-15 -3.53369E-15 -1.1807E-15 -1.48415E-15 6.19853E-15
-0.35 7.63353E-15 -2.24332E-15 -2.24336E-15 -3.14685E-15 -2.24325E-15 3.42393E-15 -3.56244E-22 -1.18069E-15 -2.24753E-15 8.79638E-20 3.72752E-15 -1.48008E-15 -3.14276E-15 -1.1807E-15 -1.48416E-15 5.80761E-15
-0.3 7.30757E-15 -2.24337E-15 -2.24343E-15 -2.82078E-15 -2.24325E-15 3.42393E-15 -5.51549E-22 -1.18069E-15 -2.24719E-15 1.3556E-19 3.72759E-15 -1.48054E-15 -2.81714E-15 -1.1807E-15 -1.48416E-15 5.482E-15
-0.25 7.04383E-15 -2.24343E-15 -2.24353E-15 -2.55687E-15 -2.24324E-15 3.42393E-15 -8.52456E-22 -1.18069E-15 -2.24699E-15 2.08548E-19 3.7277E-15 -1.48092E-15 -2.5536E-15 -1.18071E-15 -1.48417E-15 5.21848E-15
