Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.04655E-14 1.04655E-14 1.04655E-14 1.04655E-14 -5.97901E-15 -2.24325E-15 -2.24325E-15
-0.75 1.03428E-14 1.03428E-14 1.03428E-14 1.03428E-14 -5.85632E-15 -2.24325E-15 -2.24325E-15
-0.7 1.01942E-14 1.01942E-14 1.01942E-14 1.01942E-14 -5.7077E-15 -2.24325E-15 -2.24325E-15
-0.65 1.00056E-14 1.00056E-14 1.00056E-14 1.00056E-14 -5.51908E-15 -2.24325E-15 -2.24325E-15
-0.6 9.75417E-15 9.75417E-15 9.75417E-15 9.75417E-15 -5.26765E-15 -2.24326E-15 -2.24325E-15
-0.55 9.41102E-15 9.41102E-15 9.41102E-15 9.41102E-15 -4.92449E-15 -2.24327E-15 -2.24326E-15
-0.5 8.96272E-15 8.96272E-15 8.96272E-15 8.96272E-15 -4.47618E-15 -2.24328E-15 -2.24327E-15
-0.45 8.47063E-15 8.47063E-15 8.47063E-15 8.47063E-15 -3.98406E-15 -2.24329E-15 -2.24328E-15
-0.4 8.02492E-15 8.02492E-15 8.02492E-15 8.02492E-15 -3.5383E-15 -2.24332E-15 -2.2433E-15
-0.35 7.63353E-15 7.63353E-15 7.63353E-15 7.63353E-15 -3.14685E-15 -2.24336E-15 -2.24332E-15
-0.3 7.30757E-15 7.30757E-15 7.30757E-15 7.30757E-15 -2.82078E-15 -2.24343E-15 -2.24337E-15
-0.25 7.04383E-15 7.04383E-15 7.04383E-15 7.04383E-15 -2.55687E-15 -2.24353E-15 -2.24343E-15
-0.2 6.83121E-15 6.83121E-15 6.83121E-15 6.83121E-15 -2.34399E-15 -2.24368E-15 -2.24354E-15
-0.15 6.65826E-15 6.65826E-15 6.65826E-15 6.65826E-15 -2.17066E-15 -2.24391E-15 -2.24369E-15
-0.1 6.51571E-15 6.51571E-15 6.51571E-15 6.51571E-15 -2.02752E-15 -2.24426E-15 -2.24393E-15
-0.05 6.39656E-15 6.39656E-15 6.39656E-15 6.39656E-15 -1.9075E-15 -2.24479E-15 -2.24428E-15
0 6.29573E-15 6.29573E-15 6.29573E-15 6.29573E-15 -1.80538E-15 -2.24556E-15 -2.24479E-15
0.05 6.2095E-15 6.2095E-15 6.2095E-15 6.2095E-15 -1.71728E-15 -2.24668E-15 -2.24554E-15
0.1 6.13517E-15 6.13517E-15 6.13517E-15 6.13517E-15 -1.64028E-15 -2.24828E-15 -2.24661E-15
0.15 6.07077E-15 6.07077E-15 6.07077E-15 6.07077E-15 -1.57212E-15 -2.25053E-15 -2.24811E-15
0.2 6.01489E-15 6.01489E-15 6.01489E-15 6.01489E-15 -1.51097E-15 -2.2537E-15 -2.25022E-15
0.25 5.9667E-15 5.9667E-15 5.9667E-15 5.9667E-15 -1.45527E-15 -2.25821E-15 -2.25323E-15
0.3 5.92596E-15 5.92596E-15 5.92596E-15 5.92596E-15 -1.40365E-15 -2.26473E-15 -2.25758E-15
0.35 5.89327E-15 5.89327E-15 5.89327E-15 5.89327E-15 -1.35481E-15 -2.27442E-15 -2.26404E-15
0.4 5.87063E-15 5.87063E-15 5.87063E-15 5.87063E-15 -1.30752E-15 -2.2892E-15 -2.2739E-15
0.45 5.86234E-15 5.86234E-15 5.86234E-15 5.86234E-15 -1.26066E-15 -2.31234E-15 -2.28934E-15
0.5 5.87644E-15 5.87644E-15 5.87644E-15 5.87644E-15 -1.21347E-15 -2.3491E-15 -2.31386E-15
0.55 5.92619E-15 5.92619E-15 5.92619E-15 5.92619E-15 -1.16589E-15 -2.40749E-15 -2.35281E-15
0.6 6.03039E-15 6.03039E-15 6.03039E-15 6.03039E-15 -1.11904E-15 -2.4981E-15 -2.41326E-15
0.65 6.20989E-15 6.20989E-15 6.20989E-15 6.20989E-15 -1.0753E-15 -2.632E-15 -2.50258E-15
0.7 6.47895E-15 6.47895E-15 6.47895E-15 6.47895E-15 -1.03789E-15 -2.81584E-15 -2.62522E-15
0.75 6.83401E-15 6.83401E-15 6.83401E-15 6.83401E-15 -1.00962E-15 -3.04577E-15 -2.77862E-15
0.8 7.24807E-15 7.24807E-15 7.24807E-15 7.24807E-15 -9.91751E-16 -3.30485E-15 -2.95147E-15
0.85 7.67767E-15 7.67767E-15 7.67767E-15 7.67767E-15 -9.83537E-16 -3.56744E-15 -3.12669E-15
0.9 8.07933E-15 8.07933E-15 8.07933E-15 8.07933E-15 -9.82759E-16 -3.80881E-15 -3.28776E-15
0.95 8.42403E-15 8.42403E-15 8.42403E-15 8.42403E-15 -9.8677E-16 -4.01313E-15 -3.42413E-15
1 8.70131E-15 8.70131E-15 8.70131E-15 8.70131E-15 -9.93299E-16 -4.17548E-15 -3.53253E-15
1.05 8.91476E-15 8.91476E-15 8.91476E-15 8.91476E-15 -1.00077E-15 -4.29897E-15 -3.61502E-15
1.1 9.07493E-15 9.07493E-15 9.07493E-15 9.07493E-15 -1.00826E-15 -4.39048E-15 -3.6762E-15
1.15 9.19392E-15 9.19392E-15 9.19392E-15 9.19392E-15 -1.01529E-15 -4.45754E-15 -3.72109E-15
1.2 9.2825E-15 9.2825E-15 9.2825E-15 9.2825E-15 -1.02168E-15 -4.50674E-15 -3.75408E-15
